	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_005339	0	0	0	0	0	0	0	0	0	prolyl-trna synthetase associated domain-containing
Gene_005340	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000016
Gene_005341	0	0	0	0	0	0	0	0	0	NA
Gene_005342	0	0	0	0	0	0	0	0	0	atp-dependent protease atpase subunit
Gene_005343	0	0	0	0	0	0	0	0	0	coiled-coil domain-containing 148 isoform x1
Gene_005344	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000014
Gene_005345	0	0	0	0	0	0	0	0	0	NA
Gene_005346	0	0	0	0	0	0	0	0	0	amino acid permease
Gene_005347	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000013
Gene_005349	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000012
Gene_005350	-1	-1	0	0	0	0	0	1	0	adp-ribosylation factor 16 isoform x1
Gene_005351	0	0	0	0	0	0	0	0	0	60s acidic ribosomal p1
Gene_005352	-1	-1	0	1	0	0	0	1	1	mitogen-activated kinase kinase kinase npk1-like isoform x4
Gene_005354	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000006
Gene_005355	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000007
Gene_005356	0	0	0	0	0	0	0	0	0	NA
Gene_005357	0	0	0	0	0	0	0	0	0	vesicle transport sft2a
Gene_005358	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 000005; partial
Gene_005359	0	-1	0	0	0	0	0	0	1	replication-associated (plasmid)
Gene_005360	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000003
Gene_005361	0	0	0	0	0	0	0	0	0	NA
Gene_005362	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000002
Gene_005363	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000001
Gene_005365	-1	-1	0	0	0	0	0	0	1	retrotransposon nucleocapsid
Gene_005366	0	0	0	0	0	0	0	-1	-1	chromobox homolog 2
Gene_005369	0	0	0	0	0	0	0	-1	0	gtpase activating
Gene_005370	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 001010
Gene_005371	0	0	0	0	0	0	0	0	0	26s proteasome non-atpase regulatory subunit 10
Gene_005372	0	0	0	0	0	0	0	0	0	internalin-a precursor
Gene_005373	0	-1	0	0	0	0	0	0	0	ankyrin repeat and sterile alpha motif domain-containing 1b-like
Gene_005374	1	1	0	0	0	0	0	-1	-1	mitochondrial substrate carrier family
Gene_005375	0	0	0	0	0	0	0	0	0	general transcription factor 3c polypeptide 4
Gene_005376	0	0	0	0	0	0	0	-1	-1	transferase mitochondrial isoform x1
Gene_005377	0	0	0	0	0	0	0	0	0	elongation factor ts
Gene_005378	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001002
Gene_005379	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001001
Gene_005380	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 001000
Gene_005381	0	0	0	0	0	0	0	0	0	wd repeat-containing 27-like
Gene_005382	0	0	0	0	0	0	0	-1	0	swi snf and rsc complex subunit ssr3
Gene_005383	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000997
Gene_005384	0	0	0	0	0	0	0	0	0	gamma carbonic anhydrase mitochondrial
Gene_005385	0	0	0	0	0	0	0	0	0	serine threonine phosphatase
Gene_005386	-1	0	0	1	0	0	-1	1	0	gala
Gene_005387	1	1	0	0	0	0	0	-1	-1	nucleotide exchange factor
Gene_005388	0	0	0	0	0	0	0	-1	0	endoglycoceramidase (macronuclear)
Gene_005391	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000991
Gene_005392	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000990
Gene_005393	0	0	0	0	0	0	0	0	0	abc transporter
Gene_005394	0	0	0	0	0	0	0	0	0	tryptophan 2;3-dioxygenase
Gene_005395	0	1	0	0	0	0	0	0	-1	arginine serine-rich splicing factor 1
Gene_005396	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000986; partial
Gene_005398	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006266; partial
Gene_005399	0	0	0	0	0	0	0	0	0	n-acetylated-alpha-linked acidic dipeptidase [candidatus kryptonium thompsoni]
Gene_005400	0	0	0	0	0	0	0	0	0	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial
Gene_005401	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000983
Gene_005402	-1	-1	0	0	0	0	-1	1	0	leucine-rich repeat-containing
Gene_005403	-1	-1	0	1	0	0	0	1	1	atp-binding cassette sub-family a member 3
Gene_005405	0	0	0	0	0	0	0	0	0	mynd domain
Gene_005411	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000979
Gene_005412	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000978
Gene_005413	0	0	0	0	0	0	0	0	0	NA
Gene_005414	0	0	0	0	0	0	0	0	0	alpha beta-hydrolase
Gene_005415	-1	0	0	1	0	0	0	1	0	hypothetical protein pbra 000976
Gene_005416	0	0	0	0	0	0	0	0	0	alpha- and gamma-adaptin-binding p34-like
Gene_005417	0	0	0	0	0	0	1	1	1	hypothetical protein pbra 000974
Gene_005418	1	0	0	0	0	0	1	0	0	anaphase-promoting complex
Gene_005419	0	0	0	0	0	0	0	0	0	duf3453 domain-containing symplekin c domain-containing
Gene_005420	1	1	0	0	0	0	0	0	-1	rna polymerase i associated a49
Gene_005421	0	0	0	0	0	0	0	0	0	thioredoxin domain-containing 17
Gene_005422	0	0	0	0	0	0	0	0	0	phosphoglycolate phosphatase 2
Gene_005423	0	0	0	0	0	0	0	0	0	phosphomannomutase isoform x1
Gene_005425	-1	-1	0	1	0	0	0	1	1	short-chain dehydrogenase
Gene_005426	1	1	0	0	0	0	1	0	0	ltv1 homolog
Gene_005427	0	0	0	0	0	0	0	-1	0	3-deoxy-d-manno-octulosonic acid transferase
Gene_005428	0	0	0	0	0	0	1	0	0	3-deoxy-d-manno-octulosonic acid transferase
Gene_005429	-1	0	0	0	0	0	-1	1	0	phosphonoacetaldehyde hydrolase-like
Gene_005430	0	0	0	0	0	0	0	-1	0	NA
Gene_005431	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000962; partial
Gene_005432	0	0	0	0	0	0	0	-1	0	wd repeat-containing mio
Gene_005433	0	0	0	0	0	0	0	-1	-1	phosphatase regulator
Gene_005434	1	0	0	0	0	0	0	-1	-1	transportin mos14 isoform x1
Gene_005435	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 000957
Gene_005436	-1	-1	0	1	0	0	0	1	1	b9 domain-containing 2
Gene_005437	-1	-1	0	0	0	0	0	1	1	NA
Gene_005438	0	1	0	0	0	0	0	0	0	jerky homolog-like
Gene_005439	1	1	0	0	0	0	1	0	-1	f-box at5g06550
Gene_005440	1	1	0	0	0	0	0	-1	-1	atpase aaa
Gene_005441	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 003177
Gene_005442	-1	-1	0	1	0	0	0	1	1	tubulin polyglutamylase complex subunit 1-like
Gene_005443	0	0	0	0	0	0	0	0	0	superoxide-generating nadph oxidase flavocytochrome
Gene_005444	0	0	0	0	0	0	0	1	1	synaptobrevin domain-containing
Gene_005447	0	0	0	0	0	0	0	0	0	g-subunit alpha 6
Gene_005448	0	0	0	0	0	0	0	0	0	tbc1 domain family member 23
Gene_005449	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000948; partial
Gene_005450	0	0	0	0	0	0	0	0	0	kinesin kif21a isoform x2
Gene_005451	0	0	0	0	0	0	0	-1	0	ubiquitin-conjugating enzyme e2 n
Gene_005452	0	0	0	0	0	0	0	0	0	adaptin earbinding coat-associated 2 (necap-2) isoform
Gene_005453	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000944
Gene_005454	-1	-1	0	1	0	0	0	1	1	multicopper oxidase mco
Gene_005455	0	0	0	0	0	0	0	-1	0	sorting and assembly machinery component 50 putativ
Gene_005456	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000942
Gene_005458	0	0	0	0	0	0	0	0	0	tor signaling pathway regulator ( )
Gene_005459	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000940
Gene_005460	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000939
Gene_005461	0	0	0	0	0	0	0	0	0	upf0235 c15orf40 homolog
Gene_005462	0	0	0	0	0	0	0	0	0	NA
Gene_005463	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 000937
Gene_005464	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 000936
Gene_005465	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000934
Gene_005466	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 000933; partial
Gene_005467	0	0	0	1	0	0	1	1	1	centrosomal of 78 kda
Gene_005468	0	0	0	0	0	0	0	1	1	flagellar associated
Gene_005469	0	0	0	0	0	0	0	0	0	cyclin-dependent kinase regulatory subunit 1
Gene_005470	0	0	0	0	0	0	0	-1	0	dna repair xrcc3 homolog
Gene_005471	-1	-1	0	1	0	0	-1	1	1	hypothetical protein pbra 000928
Gene_005472	0	0	0	0	0	0	0	-1	0	ccr4 nocturin family endoribonuclease
Gene_005473	-1	-1	0	1	0	0	-1	1	1	sterol 3-beta-glucosyltransferase
Gene_005474	0	-1	0	1	0	0	0	1	0	hypothetical protein pbra 000925
Gene_005475	1	1	0	0	0	0	0	0	0	probable ribosome biogenesis rlp24
Gene_005476	0	0	0	0	0	0	0	-1	0	cholinephosphotransferase 1-like
Gene_005477	0	0	0	0	0	0	0	-1	0	choline ethanolaminephosphotransferase 1-like
Gene_005478	0	0	0	0	0	0	0	-1	0	peptidase m20
Gene_005479	0	0	0	0	0	0	0	0	0	2;3-bisphosphoglycerate-independent phosphoglycerate mutase
Gene_005480	0	0	0	0	0	0	1	0	0	metal abc transporter permease
Gene_005481	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000917
Gene_005482	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 000916
Gene_005484	0	0	0	0	0	0	0	0	0	embryonic stem cell-specific 5-hydroxymethylcytosine-binding-like
Gene_005485	0	0	0	0	0	0	0	0	0	taxilin family domain-containing
Gene_005486	0	0	0	0	0	0	0	0	0	aaa atpase domain-containing
Gene_005490	0	0	0	0	0	0	0	0	0	trna pseudouridine(38-40) synthase
Gene_005491	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000908
Gene_005492	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000906
Gene_005493	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000905
Gene_005494	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000904; partial
Gene_005495	-1	-1	0	0	0	0	0	1	1	gamma-aminobutyric acid type b receptor subunit 1-like
Gene_005496	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000903
Gene_005497	0	0	0	0	0	0	0	0	0	p-loop containing nucleoside triphosphate hydrolase
Gene_005498	0	0	0	0	0	0	0	-1	-1	rna recognition motif domain
Gene_005499	0	0	0	0	0	0	0	-1	0	zinc finger 271 (zinc finger 7) (hzf7) (zinc finger znfphex133) (epstein-barr virus-induced zinc finger ) (znf-eb) (ct-zfp48) (zinc finger
Gene_005500	1	1	0	0	0	0	0	0	0	exosome complex exonuclease rrp4
Gene_005501	-1	-1	0	1	0	0	0	1	1	wd repeat-containing 54 isoform x1
Gene_005502	0	0	0	0	0	0	0	-1	0	yippee-like at4g27745
Gene_005503	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000896
Gene_005504	-1	-1	0	1	0	0	0	1	1	probable phosphatase 2c 55
Gene_005506	0	0	0	0	0	0	0	0	0	ubiquitin activating e1
Gene_005508	0	0	0	0	0	0	1	1	1	delta(3;5)-delta(2;4)-dienoyl-mitochondrial-like
Gene_005509	-1	0	0	0	0	0	0	1	1	alpha beta hydrolase family [lentimicrobium saccharophilum]
Gene_005511	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 000886
Gene_005512	1	1	0	0	0	0	0	-1	-1	farnesyltransferase geranylgeranyltransferase type-1 subunit alpha
Gene_005513	1	0	0	0	0	0	0	-1	0	enoyl-hydratase
Gene_005514	-1	-1	0	1	0	0	0	1	1	NA
Gene_005515	-1	-1	0	0	0	0	0	1	1	flagellar associated
Gene_005516	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000883; partial
Gene_005517	-1	0	0	0	0	0	0	1	0	pas domain s-box
Gene_005518	0	0	0	0	0	0	0	-1	-1	dna polymerase delta catalytic subunit
Gene_005519	0	0	0	0	0	0	0	0	0	mrn complex-interacting isoform x2
Gene_005524	0	0	0	0	0	0	0	0	0	ubiquitin carboxyl-terminal hydrolase 46
Gene_005525	0	0	0	0	0	0	0	1	0	[micromonas commoda]
Gene_005526	1	1	0	0	0	0	0	0	-1	40s ribosomal s13-2
Gene_005527	0	0	0	0	0	0	0	0	1	p-loop containing nucleoside triphosphate hydrolase
Gene_005528	0	0	0	0	0	0	-1	-1	0	dis3-like exonuclease 1 isoform x2
Gene_005529	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000872
Gene_005530	0	0	0	0	0	0	0	0	0	required for s-m and dna damage checkpoints
Gene_005531	0	0	0	0	0	0	0	-1	0	replication factor c subunit 1
Gene_005532	0	0	0	0	0	0	0	0	0	tigr00297 family
Gene_005535	0	0	0	0	0	0	0	0	0	ddrgk domain-containing 1
Gene_005536	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000866; partial
Gene_005537	0	0	0	0	0	0	0	-1	0	long-chain fatty acid-ligase
Gene_005539	1	0	0	0	0	0	0	-1	-1	arm repeat-containing
Gene_005540	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000862
Gene_005541	0	0	0	0	0	0	0	0	0	gpi inositol-deacylase
Gene_005542	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000861
Gene_005543	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000860
Gene_005544	0	0	0	0	0	0	0	0	0	nuclease harbi1
Gene_005545	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005741; partial
Gene_005546	0	0	0	0	0	0	0	0	0	serine threonine-kinase
Gene_005547	0	0	0	0	0	0	0	-1	0	rna polymerase-associated ctr9 homolog
Gene_005548	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000857
Gene_005549	0	0	0	0	0	0	0	0	0	folate biopterin transporter
Gene_005550	-1	-1	0	1	0	0	0	1	1	NA
Gene_005551	0	0	0	0	0	0	-1	-1	0	hypothetical protein pbra 000854
Gene_005552	0	0	0	0	0	0	0	-1	0	thymus-specific serine protease-like
Gene_005553	0	0	0	0	0	0	0	0	0	nad-dependent deacetylase sirtuin-1-like
Gene_005554	1	0	0	0	0	0	0	-1	0	gtp-binding
Gene_005555	-1	-1	0	1	0	0	0	1	1	alkaloid synthase surface mucin hemomucin
Gene_005556	1	1	0	0	0	0	0	-1	-1	nucleolar complex 3 homolog isoform x2
Gene_005559	0	0	0	0	0	0	0	-1	-1	dna-directed rna polymerase iii subunit rpc4-like isoform x1
Gene_005560	0	0	0	0	0	0	0	0	0	wd repeat-containing 91 homolog
Gene_005561	0	0	0	0	0	0	0	0	0	wd repeat-containing 91
Gene_005562	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000846
Gene_005563	-1	-1	0	0	0	0	0	1	1	sec14 1 isoform x1
Gene_005564	0	0	0	0	0	0	0	0	0	arsenic (+3 oxidation state) methyltransferase
Gene_005565	0	0	0	0	0	0	0	0	0	arsenite methyltransferase
Gene_005566	-1	-1	0	1	0	0	0	1	1	ubiquitin-conjugating enzyme e2
Gene_005567	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000842
Gene_005569	0	0	0	0	0	0	0	-1	0	dual specificity tyrosine-phosphorylation-regulated kinase 2 3 4
Gene_005570	0	0	0	0	0	0	0	0	0	f-box at3g58530
Gene_005571	0	-1	0	0	0	0	0	1	1	related to carrier mitochondrial
Gene_005572	0	0	0	0	0	0	0	0	0	nascent polypeptide-associated complex subunit muscle-specific form isoform x1
Gene_005573	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000838
Gene_005574	0	0	0	0	0	0	-1	-1	0	delta24(24(1))-sterol reductase
Gene_005575	0	0	0	0	0	0	0	0	0	bifunctional glutathionylspermidine amidase glutathionylspermidine synthetase
Gene_005576	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 000835
Gene_005577	0	0	0	0	0	0	0	-1	-1	t-complex 1 subunit beta
Gene_005578	1	0	0	0	0	0	0	-1	-1	glutamate-trna ligase
Gene_005579	0	0	0	0	0	0	0	0	0	calcium atpase
Gene_005582	0	0	0	0	0	0	0	0	0	tubulin-specific chaperone c
Gene_005583	0	0	0	0	0	0	0	0	0	heavy metal translocatin
Gene_005584	0	0	0	0	0	0	0	0	0	clathrin assembly at2g25430
Gene_005585	-1	-1	0	0	0	0	0	1	1	tetratricopeptide repeat
Gene_005586	-1	-1	0	1	0	0	0	1	0	wd repeat-containing 17
Gene_005587	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000826
Gene_005588	0	0	0	0	0	0	0	0	0	wd repeat-containing 17
Gene_005589	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 000824
Gene_005590	-1	-1	0	0	0	0	0	0	1	hypothetical protein pbra 000824
Gene_005591	0	0	0	0	0	0	0	1	0	gdp-l-fucose synthase 2
Gene_005592	0	0	0	0	0	0	1	0	0	glutathione gamma-glutamylcysteinyltransferase 1-like isoform x2
Gene_005593	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000822
Gene_005594	0	0	0	0	0	0	0	1	0	NA
Gene_005596	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000819
Gene_005597	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000818
Gene_005598	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000819
Gene_005599	0	0	0	0	0	0	0	0	0	rnase p p29 subunit
Gene_005600	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008155
Gene_005601	0	0	0	0	0	0	0	0	0	stromal cell-derived factor 2
Gene_005602	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000814
Gene_005603	0	-1	0	0	0	0	0	0	1	pyrazinamidase nicotinamidase
Gene_005604	0	0	0	0	0	0	0	0	0	uncharacterized gtp-binding ygr210c-like
Gene_005605	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_005606	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000811
Gene_005607	-1	0	0	1	0	0	-1	0	0	upf0696 c11orf68 homolog
Gene_005608	0	0	0	0	0	0	0	0	0	rad50-interacting 1
Gene_005609	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000807; partial
Gene_005610	0	0	0	0	0	0	0	-1	-1	eukaryotic translation initiation factor 4g
Gene_005611	0	0	0	0	0	0	0	0	0	holo-[acyl-carrier-] synthase
Gene_005612	0	0	0	0	0	0	0	0	0	sentrin-specific protease 8
Gene_005613	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000804; partial
Gene_005614	0	0	0	0	0	0	0	-1	0	NA
Gene_005615	-1	-1	0	0	0	0	-1	1	0	phosphatidylserine decarboxylase subunit beta
Gene_005616	0	0	0	0	0	0	0	0	0	7-methylguanosine phosphate-specific 5-nucleotidase
Gene_005617	0	0	0	0	0	0	0	0	0	5-nucleotidase
Gene_005618	0	1	0	0	0	0	0	-1	-1	exosome complex component rrp43
Gene_005619	0	0	0	0	0	0	0	0	0	multiple myeloma tumor-associated
Gene_005620	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000800; partial
Gene_005621	0	0	0	0	0	0	0	0	0	signal recognition particle 19 kda
Gene_005622	0	0	0	0	0	0	0	1	1	ras family
Gene_005623	0	0	0	0	0	0	0	0	0	sart-1 family dot2
Gene_005624	0	0	0	0	0	0	0	-1	0	cbr-klp-related
Gene_005625	0	0	0	0	0	0	0	0	0	mitochondrial inner membrane protease atp23
Gene_005626	0	0	0	0	0	0	0	-1	0	rna binding
Gene_005627	0	0	0	0	0	0	0	0	0	thiamine transporter 2-like
Gene_005628	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000793
Gene_005629	-1	-1	0	1	0	0	0	1	1	vacuolar sorting-associated 33a
Gene_005630	1	1	0	0	0	0	0	-1	-1	pentatricopeptide repeat-containing mitochondrial-like
Gene_005631	0	0	0	0	0	0	0	0	0	NA
Gene_005632	0	0	0	0	0	0	0	-1	0	wd repeat
Gene_005633	-1	-1	0	1	0	0	-1	1	1	atp-dependent rna helicase ddx5
Gene_005634	0	0	0	0	0	0	1	1	1	hypothetical protein pbra 000787
Gene_005636	0	0	0	0	0	0	0	0	0	disheveled-associated activator of morphogenesis 1 isoform x1
Gene_005637	0	0	0	0	0	0	0	-1	-1	restriction endonuclease type ii-like
Gene_005638	-1	-1	0	1	0	0	-1	1	1	zinc c2h2 type
Gene_005639	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000784
Gene_005640	0	0	0	0	0	0	0	0	0	NA
Gene_005641	0	0	0	0	0	0	0	0	0	xaa-pro dipeptidase
Gene_005642	0	0	0	0	0	0	-1	0	0	ubiquitin-like modifier-activating enzyme atg7
Gene_005643	0	0	0	0	0	0	0	0	0	isopentenyl-diphosphate delta-isomerase 1-like isoform x2
Gene_005644	-1	-1	0	1	0	0	-1	1	0	tom1 2 isoform x2
Gene_005645	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000778
Gene_005646	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007550
Gene_005647	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000777
Gene_005648	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000776; partial
Gene_005649	0	0	0	0	0	0	0	0	0	NA
Gene_005650	1	0	0	0	0	0	0	-1	0	gamma carbonic anhydrase family
Gene_005651	0	0	0	0	0	0	0	0	0	cell surface glyco 1
Gene_005652	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000773
Gene_005653	0	0	0	0	0	0	0	1	0	lateral signaling target 2 homolog
Gene_005654	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000772
Gene_005655	0	0	0	0	0	0	0	0	0	NA
Gene_005656	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009702
Gene_005657	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000770
Gene_005658	0	0	0	0	0	0	0	-1	-1	NA
Gene_005659	0	0	0	0	0	0	0	-1	-1	condensin complex subunit 3
Gene_005660	0	0	0	0	0	0	0	-1	0	condensin complex subunit 3-like isoform x2
Gene_005661	1	1	0	0	0	0	0	-1	-1	rna polymerase i-specific transcription initiation factor rrn3
Gene_005662	1	0	0	0	0	0	0	0	0	hypothetical protein pbra 000767
Gene_005663	0	0	0	0	0	0	0	0	0	tyrosine phosphatase
Gene_005664	0	0	0	0	0	0	0	0	0	tpr domain containing (macronuclear)
Gene_005665	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000764
Gene_005666	0	0	0	0	0	0	0	0	0	mitochondrial import inner membrane translocase subunit tim14
Gene_005667	0	1	0	0	0	0	0	0	0	digestive organ expansion factor homolog isoform x2
Gene_005668	0	0	0	0	0	0	0	-1	-1	uncharacterized aarf domain-containing kinase 1
Gene_005669	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000760; partial
Gene_005670	0	0	0	0	0	0	0	0	0	wd40 repeat-containing
Gene_005671	0	0	0	0	0	0	0	1	1	molybdenum cofactor sulfurase
Gene_005672	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 000757
Gene_005673	1	0	0	0	0	0	0	-1	-1	signal peptidase complex subunit 3
Gene_005674	0	0	0	0	0	0	0	0	0	NA
Gene_005675	0	0	0	0	0	0	0	0	0	atp synthase regulation nca2
Gene_005676	0	0	0	0	0	0	0	0	0	uroporphyrinogen-iii synthase
Gene_005677	0	-1	0	0	0	0	0	1	1	gastrula zinc finger-like
Gene_005678	0	0	0	0	0	0	0	0	0	counting factor 60-like
Gene_005679	1	1	0	0	0	0	1	0	0	pas domain s-box
Gene_005681	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000750
Gene_005682	0	0	0	0	0	0	0	0	0	peptidyl-prolyl cis-trans isomerase pin1
Gene_005683	0	-1	0	1	0	0	0	1	1	multifunctional 2 ;3-cyclic-nucleotide 2-phosphodiesterase 5-nucleotidase 3-nucleotidase
Gene_005684	0	0	0	0	0	0	0	-1	-1	multifunctional 2 ;3-cyclic-nucleotide 2-phosphodiesterase 5-nucleotidase 3-nucleotidase
Gene_005685	-1	-1	0	0	0	0	0	0	0	sh3 domain-containing
Gene_005686	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000746; partial
Gene_005687	1	0	0	0	0	0	0	0	-1	hypothetical protein pbra 000745
Gene_005688	0	-1	0	0	0	0	0	0	1	serine threonine-kinase ulk4 isoform x1
Gene_005689	0	0	0	0	0	0	0	0	0	thiamin pyrophosphokinase 1
Gene_005690	0	0	0	0	0	0	0	-1	-1	php domain
Gene_005691	0	0	0	0	0	0	0	0	0	zinc finger xfin-like
Gene_005692	0	0	0	0	0	0	0	0	0	hypothetical protein h257 02820
Gene_005694	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 000740
Gene_005695	-1	0	0	0	0	0	0	1	1	NA
Gene_005696	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000739
Gene_005698	-1	0	0	0	0	0	0	1	1	NA
Gene_005699	0	0	0	0	0	0	0	0	0	histone-lysine n-h3 lysine-36 and h4 lysine-20 specific-like isoform x1
Gene_005700	0	0	0	0	0	0	0	0	0	abc transporter mitochondrial
Gene_005701	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 000736
Gene_005703	-1	0	0	0	0	0	0	0	0	NA
Gene_005704	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000734
Gene_005705	0	0	0	0	0	0	0	-1	0	transport sec16b homolog
Gene_005707	-1	-1	0	0	0	0	-1	1	0	hypothetical protein pbra 000733
Gene_005708	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 005799
Gene_005709	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 000733
Gene_005710	0	0	0	0	0	0	0	0	0	nad-dependent dna ligase
Gene_005711	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000731
Gene_005712	0	0	0	0	0	0	0	0	0	NA
Gene_005713	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000729
Gene_005714	1	0	0	0	0	0	1	0	0	probable sodium metabolite cotransporter chloroplastic
Gene_005715	0	0	0	0	0	0	0	0	0	altered inheritance of mitochondria 32
Gene_005716	0	0	0	0	0	0	0	-1	0	nad+ dependent glutamate dehydrogenase
Gene_005717	0	0	0	0	0	0	0	0	0	c2h2 type zinc-finger
Gene_005718	0	0	0	0	0	0	0	0	0	winged helix dna-binding domain-containing [candidatus chloroploca asiatica]
Gene_005719	0	0	0	0	0	0	0	0	0	membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase
Gene_005720	1	0	0	0	0	0	0	-1	-1	eukaryotic translation initiation factor 4e-1
Gene_005721	0	0	0	0	0	0	0	-1	0	yae1 domain-containing 1
Gene_005722	0	-1	0	0	0	0	0	1	1	NA
Gene_005723	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 000720; partial
Gene_005724	0	0	0	0	0	0	0	-1	0	kinase family wd-40 repeat family
Gene_005725	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 000719
Gene_005726	0	0	0	0	0	0	0	0	0	fragile x mental retardation syndrome-related 1 isoform x5
