	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_006729	1.14896816354497	0.526754014128633	0.63015773326805	0.386582920502816	1.20766742179893	1.3971780276776	0.844832736015777	0.377382292230214	0.845606277933844	1.45142239629159	0.509131034839055	1.214360162094	0.90128918993896	0.733409841141616	0.965884891769382	1.77773609905773
Gene_006730	52.9163670877101	67.6352154141165	54.1147953443938	43.6065534327177	42.3546217216623	45.5694987488695	41.0895921607674	49.1351744483739	53.326045902203	41.7429081173461	53.84060693423	54.2046217807414	32.5751664363653	62.3398364970374	48.2942445884691	70.8554816624437
Gene_006731	1.08513659890359	1.26420963390872	0.0787697166585063	0.850482425106196	1.20766742179893	1.3971780276776	1.45925654402725	2.03786437804316	2.16686608720548	0.522512062664972	0.381848276129291	0.441585513488728	2.31760077412875	1.77240711609224	1.08662050324056	0.761886899596168
Gene_006732	102.321998120144	118.941056390245	111.301609638469	102.676423685548	122.750767229991	108.54998522726	91.6259503697111	94.7984318082298	91.8539819405638	113.559288285854	136.574400095576	122.539979993122	85.4293396463571	90.148292973657	104.919246368449	127.489074532425
Gene_006736	0.510652517131099	0.421403211302907	0.393848583292531	0.618532672804506	0.25878587609977	0.429900931593108	1.22884761602295	1.28309979358273	0.845606277933844	0.696682750219962	0.127282758709764	0.772774648605275	2.31760077412875	1.46681968228323	0.120735611471173	0
Gene_006741	1.92579830523066	0.544663650609007	1.01061546472864	2.39681410711746	1.94089407074827	0.752326630287939	1.06218515809984	1.06950141618043	1.16270863215904	1.55766651570013	2.22744827742086	1.49035110802446	1.03004478850167	0.600784894868507	1.85087692385308	0.507924599730779
Gene_006743	1.23386414451802	2.54632890429781	2.20555206643817	1.60431912008669	1.25079840114889	2.0774962519237	1.53605952002869	1.43405271047481	1.16270863215904	1.02586534969889	1.65467586322693	1.66477738585251	0.965666989220314	1.63000337193724	1.12646325502604	2.79358529851928
Gene_006744	1.93601135557328	3.96856474244512	1.10277603321909	1.93291460251408	1.121405463099	2.00656259821083	0.74268477793387	3.24548771317984	1.86720436246267	1.08392224555056	2.16380689806598	0.993567405349639	0.922533863701807	4.7060464806587	2.05250539500994	3.04754759838467
Gene_006745	4.5320410895385	4.95148773280915	4.17479498290083	3.16997994812309	4.48562185239601	2.47193035666037	3.76334582407028	4.98144625743883	5.97209433790777	3.94786891791312	3.94576552000267	2.53911670256019	3.73391235831855	4.15598909980249	3.38059712119284	3.30150989825006
Gene_006746	63.5124068181804	71.2171427101912	61.2828395603179	68.1159105925963	67.8018995381397	72.4383069734387	55.2213397450313	67.6269067676544	71.0837777388138	73.9064284191677	72.6784552232751	73.8551771309898	49.6352832459242	74.8689212832067	64.1106096911928	83.8075589555785
Gene_006747	2.87242040886243	2.10701605651453	1.96924291646266	8.58214083516252	4.31309793499616	4.19153408303281	3.91695177607315	6.94383417703594	7.02910218532508	3.54147064695147	1.14554482838787	2.75990945930455	4.95709054466428	3.54481423218448	3.01839028677932	2.2856606987885
Gene_006748	10.4045450365461	10.9564834938756	10.4763723155813	7.80897499415689	9.05750566349194	9.56529572794666	8.83234224016494	6.18906959257551	8.08611003274238	9.63744471137614	13.1101241471057	11.1500342155904	6.95280232238626	6.78404103055995	9.779584529165	10.9203788942117
Gene_006749	7.97894558017342	7.16385459214941	7.71943223253361	6.49459306444732	6.38338494379432	6.87841490548973	7.21947974413482	5.8116873003453	7.13480297006681	7.9537947316779	7.89153104000535	8.50052113465802	5.53649073819647	6.11174867618014	8.69296402592444	8.38075589555785
Gene_006750	66.1933325331187	62.051622864353	70.9715147093141	69.1983427700041	70.5622822165372	65.6673673008473	61.5191837771489	55.3997204993954	60.5665496570116	74.3128266901293	71.7874759123067	72.3096278337793	54.5279959913071	55.1279730591448	78.1159406218488	71.8713308619052
Gene_006751	125.939677037457	146.016212716457	138.083313302361	152.159037509909	154.063858238063	146.811168139046	124.497624098325	154.349357522158	130.223366801812	150.541530943364	165.085738046563	156.32127177501	116.588194498533	128.835662093877	160.095420810775	152.631342219099
Gene_006753	45.3842424600264	34.1336601155354	43.0870350122029	45.848734371634	51.757175219954	39.9807866381591	44.9297409608391	36.0777471372085	42.8616682127717	51.6706373079805	50.4039724490664	49.6783702674819	41.9099473321617	34.9592024277504	48.6564514228826	48.252836974424
Gene_006754	19.3409640863404	16.1186728323362	19.6136594479681	16.1591660770177	19.7539885422824	16.7661363321312	16.1286249603012	10.4157512655539	10.570078474173	16.8945566928341	26.4748138116308	21.196104647459	11.4592482720811	11.2456175641715	24.9922715745328	24.3803807870774
Gene_006755	3.51073605527631	2.10701605651453	4.25356469955934	3.24729653222366	2.50159680229778	3.7616331514397	3.53293689606598	2.33977021182733	4.22803138966922	3.83175512620979	3.30935172645386	3.31189135116546	3.41202336191178	3.36146177189907	3.01839028677932	3.80943449798084
Gene_006756	347.626701036996	303.515662940918	344.727787984287	343.517583158803	329.951992027207	333.71059814915	329.177555142147	281.829095837524	300.137378274144	340.677864857562	352.700524384755	341.345601926787	328.906176528439	297.825512990258	371.62421210827	326.595517626891
Gene_006757	0.319157823206937	0.421403211302907	0.236309149975519	3.09266336402253	1.63897721529854	1.71960372637243	1.45925654402725	3.32096417162589	2.90677158039759	3.71564133450647	0.127282758709764	0.772774648605275	0.708155792094897	0.305587433809007	0.724413668827037	0.253962299865389
Gene_006759	3.89372544312463	3.89797970455189	4.25356469955934	3.40192970042478	3.62300226539678	4.40648454882936	3.91695177607315	3.54739354696401	3.6466770735897	3.6575844386548	3.81848276129291	4.74704427000383	4.18455695328803	3.85040166599349	3.86353956707753	1.77773609905773
Gene_006760	59.6825129396972	58.3643447654526	73.0982970590938	67.8839608402945	66.5942321163408	72.7607326721336	66.5113772172421	66.872142183194	70.978076954072	78.3768093997458	71.1510621187579	75.179933671456	62.4464653029137	82.8141945622408	62.2995755191252	72.1252931617706
Gene_006761	47.618347222475	47.407861271577	52.8544798778577	54.7401415431988	47.5303392436577	48.471330037123	41.4736070407745	58.2678259203451	54.8587072809581	54.9798803715254	44.8035310658368	52.1070905916699	45.3219706940734	73.218749140638	49.2601294802385	65.5222733652705
Gene_006762	66.5124903563257	64.5800421321704	64.4336282266581	63.3995989624619	64.0063733553431	60.9384570533231	65.1289236492163	60.5321196737264	61.0950535807202	62.9917319990549	67.7144276335943	78.1606358875049	60.9013981201612	58.0004949369495	51.3126348752484	60.9509519676935
Gene_006763	178.313475825716	230.928959793993	149.74123136782	151.385871668903	151.648523394465	150.680276523384	146.924093090744	188.313763822877	164.8932241971	137.188444897481	168.013241496888	160.847523288269	127.146153580675	218.556132660202	156.714823689582	194.027197097158
Gene_006764	49.3283948392178	47.7207531559694	55.3191843121024	44.9565009911135	44.6095093220783	43.2028941204494	45.5026911618098	37.308013409879	42.4097973580008	46.5296991803157	50.1035851385114	47.7066909497548	43.0661726072548	37.2083259405847	52.4970512237806	49.052818219
Gene_006765	2.42559945637272	3.26587488759753	1.41785489985311	5.87606039164281	3.79552618279662	5.91113780940524	4.14736070407745	6.71740480169781	5.93668457501929	5.97986027272134	4.45489655484173	3.75347686465419	5.08584614322699	2.13911203666305	4.22574640149105	4.8252836974424
Gene_006766	24.4474892576514	26.8644547205603	20.7164354811871	40.6685232368963	30.4504714210729	38.798559076278	35.5597778886641	53.8901913304746	52.0047860929314	34.4277392400365	11.2008827664592	14.4619255667559	38.4979239702499	34.0424401263234	20.7665251730417	19.3011347897696
Gene_006767	129.003592140244	145.910861913631	114.767477171444	119.299489267169	114.210833318698	107.90513382987	97.1557646418144	140.235259792748	135.825508393124	125.98346399811	128.428303538152	119.007295885212	78.7984263203777	163.305924627533	128.70416182827	153.13926681883
Gene_006768	34.277550212425	33.6069061014068	31.901735246695	29.9988346310185	31.0543051319724	30.7379166089072	35.0989600326555	32.9077358824747	36.6253219130096	31.6990651350083	30.0387310555042	30.0278149172335	38.2404127731245	34.470262533656	36.9450971101789	33.0150989825006
Gene_006769	11.362018506167	11.9046407193071	12.445615232044	9.74188959667097	11.3003165896899	9.99519665953977	12.5956880642352	12.2271862682589	13.1068973079746	11.3210946910744	8.27337931613464	10.2668631886129	12.2961596627387	12.9569071935019	12.1942967585885	9.6505673948848
Gene_006770	37.9797809616255	38.2423414257388	33.8709781631577	30.4627341356219	31.0543051319724	33.2098469655676	33.1020826566182	43.7008694402588	38.9507391773277	35.8791616363281	34.8754758864752	34.554066430493	27.0386756981688	50.9108664725805	36.2206834413518	39.8720810788661
Gene_006771	1.37237863978983	1.21153423249586	0.63015773326805	0.657190964854788	1.121405463099	0.967277096084494	1.99687737603729	2.83036719172661	2.85392118802672	1.24822326081077	0.636413793548818	0.496783702674819	2.2532229748474	2.38358198371025	0.482942445884691	0.507924599730779
Gene_006773	4.27671483097295	5.3202155426992	5.43511044943693	6.88117598495013	6.98721865469378	7.09336537128629	4.30096665608032	3.84929938074819	4.8622360981196	8.47630679434287	8.52794483355417	9.60448491837984	4.31331255185074	2.93363936456647	7.60634352268389	4.57132139757701
Gene_006774	0.765978775696649	1.36956043673445	0.708927449926556	0.927799009206759	0.603833710899463	1.02101471253363	0.614423808011474	1.5850056273669	1.32125980927163	0.406398270961645	0.127282758709764	0.55198189186091	1.15880038706438	0.611174867618014	0.603678057355864	0.507924599730779
Gene_006775	0.287242040886243	0.63210481695436	0.236309149975519	0.425241212553098	0.431309793499616	0.698589013838801	0.768029760014343	1.32083802280575	0.634204708450383	0.203199135480822	0.127282758709764	0.275990945930455	0.836911390657606	0.733409841141616	0.482942445884691	1.01584919946156
Gene_006776	16.3408805481952	19.7006001284109	11.2640694821664	12.216020287889	12.9392938049885	11.0699489885225	10.8292196162022	17.7369677348201	17.0178263434186	13.0628015666243	13.4919724232349	11.7020161074513	7.59658031519981	21.0244154460597	14.2468021535984	18.0313232904426
Gene_006777	295.412481160341	260.795912395086	333.668519765433	314.833130457494	306.833787095627	284.379466248841	267.811977317001	232.429753784589	254.210387303862	320.648235788738	341.754207135715	338.696088845855	285.064895217837	290.185827145033	356.652996285844	341.325331019083
Gene_006778	0.765978775696649	0.94815722543154	0.787697166585063	0.386582920502816	0.431309793499616	0.537376164491385	0.768029760014343	0.5283352091223	0.475653531337787	0.928910333626616	1.01826206967811	0.772774648605275	0.643777992813543	0.550057380856212	0.724413668827037	0.253962299865389
Gene_006779	343.66914402923	303.72636454657	398.574766292042	359.908698988122	340.044641195098	356.925248455178	321.958075398013	279.03646687502	311.130259887284	376.20868511878	371.156524397671	412.3304732201	307.597124966311	336.023942216384	405.913125766083	360.880428108718
Gene_006780	153.451081397895	145.278757096677	165.258865549546	147.983941968478	146.55906783117	128.970279477932	118.814203874219	99.3270193149924	104.379524932459	134.517827688304	178.450427711089	167.250513233856	119.227684269068	120.523683894272	189.796381232684	196.566820095811
Gene_006783	94.1515578460464	94.4996701346768	93.7359628236224	103.913489031157	105.757161366106	101.02671892438	111.978739010091	89.0622209663306	91.1669268397425	112.282036577117	107.172082833621	102.999821021246	121.480907243916	97.2990389247878	104.798510756978	87.363031153694
Gene_006784	13.8514495271811	14.7491123956017	14.4148581485066	22.4991259732639	17.4249156573845	20.6352447164692	14.5157624642711	18.5672087777265	18.7090388992863	27.8673100087985	11.837296560008	18.5465915665266	14.2918714404607	11.6734399715041	15.3334226568389	11.9362280936733
Gene_006785	146.812598675191	138.430954913005	144.069811768408	214.940103799566	202.62934098612	213.768238234673	163.359929955051	157.217462943107	157.705570834662	233.562892011242	179.214124263347	187.121861340849	168.927345314274	142.037039234426	187.985347060616	167.615117911157
Gene_006786	355.031162535397	319.423634167603	378.64602797744	361.223080917832	377.051021477365	368.962474539785	379.713913351091	331.190699661236	341.572085892902	375.686173056115	351.936827832497	381.529883654261	391.159508433509	370.962975873503	363.534926139701	349.706086914641
Gene_006787	54.1291668158965	51.7272441874318	47.2618299951038	67.806644256194	68.3194712903392	59.1113780940524	75.4973254094099	66.6457128078558	67.8070534118201	53.1801166001238	50.4039724490664	51.1135231863203	95.214765137123	69.7961698819771	49.1393938687673	49.7766107736163
Gene_006788	102.641155943351	99.1351054590088	98.9347641230839	125.562132579315	124.13095856919	116.395677228834	144.850412738705	125.290921020431	118.860532442076	103.283217720109	88.9706483381248	98.3631731296142	175.043236246002	128.652309633592	97.5543740687076	105.648316744002
Gene_006789	4.97886204202822	4.7407861271577	4.01725554958382	5.10289455063718	3.79552618279662	3.33173221984659	4.14736070407745	6.11359313412947	5.54929119894085	5.80568958516635	3.81848276129291	3.86387324302637	3.7982901575999	5.56169129532392	3.74280395560636	4.31735909771162
Gene_006790	245.6876923047	251.156313936532	237.333156292079	201.409701581967	200.472792018622	212.263584974097	244.15666070856	216.617435740143	217.532214998481	230.079478260143	199.579365656909	222.007116906458	262.661421067926	228.640517975899	199.455230150377	202.15399069285
Gene_006791	31.7881191914109	31.9212932561952	36.4703788128884	31.7771160653315	33.2971160581704	33.6397478971607	35.4829749126626	30.1151069199711	36.7838730901222	38.5497788455046	34.8754758864752	33.5604990251434	34.3133670169618	34.8980849409886	31.7534658169184	27.4279283854621
Gene_006792	72.0658364801264	60.3660100191414	75.461388558849	86.9038405290331	82.2076466410269	82.1110779342837	75.5741283854114	73.8159763602299	76.474517760642	78.3768093997458	69.1145379794017	85.6675896168133	77.8971371304387	70.9574021304514	83.3075719151092	64.2524618659435
Gene_006793	6.95764054591122	6.63710057802078	6.3015773326805	3.16997994812309	3.01916855449731	2.90183128825348	5.29940534409897	6.56645188480573	4.59798413626528	2.43838962576987	4.45489655484173	2.75990945930455	4.05580135472532	4.95051642770591	3.25986150972167	2.79358529851928
Gene_006794	1.08513659890359	1.47491123956017	0.945236599902075	0.850482425106196	0.345047834799693	0.752326630287939	1.45925654402725	2.41524667027337	1.63836216349682	0.464455166813308	0.509131034839055	0.772774648605275	1.41631158418979	1.83352460285404	0.482942445884691	0.507924599730779
