	AC1	BC1	AC2	BC2	AC3	BC3
Gene_007769	 5.079988	13.545303	13.117103	 7.137918	 2.482486	 3.649138
Gene_007770	25.21075	22.01811	22.69992	22.45680	25.61288	24.14302
Gene_007771	6.684944	6.252432	6.097518	3.254908	4.808017	5.274911
Gene_007772	5.358652	5.184152	4.949327	6.574088	6.851029	7.196277
Gene_007773	13.66072	12.95208	12.84329	14.70780	15.12759	13.45997
Gene_007774	15.79476	14.61216	15.52229	13.22580	14.25756	16.00168
Gene_007775	48.67614	43.70736	40.67150	40.66833	49.18180	47.74479
Gene_007776	10.988207	10.832691	12.783416	11.894929	 9.500908	11.045255
Gene_007777	 37.85541	106.13230	102.16841	 73.35086	 24.89230	 38.00891
Gene_007778	192.4310	162.0326	169.3417	190.7145	235.1124	220.5615
Gene_007779	42.85265	39.49381	34.67784	42.06580	52.42308	50.96511
Gene_007780	0.3479990	1.4890170	0.8238701	1.1026191	1.4337100	0.8035181
Gene_007781	13.210096	38.853031	38.853111	26.554445	 7.601252	12.167261
Gene_007782	1.596493	4.830401	4.788797	3.283911	1.331437	1.425933
Gene_007784	4.777222	4.900020	5.082559	3.896926	2.880022	4.687882
Gene_007785	346.8543	279.1625	258.9900	281.5073	307.1858	336.5242
Gene_007786	1.3795791	0.8507436	1.1567560	0.9154398	0.6171019	1.1844615
Gene_007787	102.12349	109.18883	130.07025	109.50892	 99.97786	104.68842
Gene_007788	0.3483235	0.4992280	0.8462781	0.4734392	0.6633411	0.3080846
Gene_007789	48.42791	35.51100	36.62180	40.16774	42.50156	38.24413
Gene_007790	39.92714	39.83761	44.54513	40.17166	32.67473	37.86737
Gene_007791	161.4582	166.8995	189.6564	169.8512	153.9114	162.5188
Gene_007792	150.4202	640.7409	261.4735	538.7494	159.0260	202.5240
Gene_007793	1.010627	2.873900	2.083713	2.844126	2.160128	1.654913
Gene_007794	15.33507	38.80098	26.71215	27.30304	17.09462	16.76979
Gene_007795	37.37584	29.24069	29.55292	31.49210	40.27236	36.91187
Gene_007796	 8.635251	17.726612	12.663225	15.123297	10.977849	 8.782489
Gene_007797	5.674831	6.364054	6.124015	4.742442	4.950625	5.195806
Gene_007798	 9.933622	17.443111	15.107266	21.434292	11.876945	10.742513
Gene_007799	139.4159	122.8725	112.7697	179.8053	193.2782	155.4953
Gene_007800	109.4553	118.6427	123.5787	127.4600	121.3760	109.2472
Gene_007801	152.3488	184.4624	207.9002	179.4521	154.1888	164.8982
Gene_007802	9.232627	8.711488	9.864421	7.458521	9.231398	8.130934
Gene_007803	589.0568	506.7006	534.1010	592.5821	663.7434	661.1808
Gene_007804	283.9523	309.5414	353.2132	336.3013	302.9074	292.3433
Gene_007805	150.8314	129.6133	131.1108	145.0556	140.2583	149.1130
Gene_007806	102.36283	 91.73563	 96.13707	100.04825	113.50334	109.87382
Gene_007807	20.91677	22.79315	17.00666	23.81756	23.42061	18.99300
Gene_007808	 7.005075	18.119485	15.771679	11.061660	 5.993097	 4.687882
Gene_007809	56.67535	47.29680	52.62776	58.50371	57.21524	57.89702
Gene_007810	87.44904	78.81632	80.03295	84.03012	94.46483	86.66132
Gene_007811	157.8969	132.7993	138.6780	168.5021	192.4375	191.7681
Gene_007813	11.069436	17.493705	16.454554	 8.053578	 6.424641	 6.211656
Gene_007814	679.3603	543.1603	573.9172	606.7912	705.5110	767.7845
Gene_007815	170.5503	154.0389	160.5904	173.3505	187.3333	179.1158
Gene_007816	 44.10856	 89.18265	 45.05485	117.83700	 97.59446	 62.67025
Gene_007817	 3.978362	14.146640	 6.608064	11.627682	 5.786068	 4.119589
Gene_007818	2.432634	8.561334	4.895145	9.403531	5.793308	3.418070
Gene_007819	78.34059	66.55461	63.38203	71.78138	76.52031	74.19012
Gene_007820	9.946158	7.424390	7.804650	8.756751	9.560904	9.053109
Gene_007821	17.54002	15.92769	15.34319	15.37717	17.42814	16.60770
Gene_007822	38.94821	43.97909	45.15147	40.76046	30.78709	40.08848
Gene_007823	267.6715	205.0902	223.3391	193.2856	221.7558	163.4723
Gene_007824	204.6445	222.7212	236.8333	207.4668	200.9434	179.5696
Gene_007825	39.13917	44.99807	49.69166	35.89959	34.72656	31.36428
Gene_007826	37.69365	29.36842	25.45430	26.34945	28.66730	46.06493
Gene_007827	0.4823889	2.6255692	0.9992789	2.2384003	1.7609404	0.6827825
Gene_007828	101.38250	 97.52281	 87.81412	106.06849	115.55390	106.17679
Gene_007829	67.15593	61.12956	67.95083	71.67719	73.80003	66.34643
Gene_007830	63.19324	58.73959	60.12202	66.80068	65.69697	62.29971
Gene_007831	42.72530	46.44476	44.03865	50.15599	51.16791	50.04919
Gene_007832	39.48029	38.87772	39.04407	40.93273	37.35173	42.91121
Gene_007833	1.847416	2.368401	1.703967	2.594117	1.872004	1.298952
Gene_007834	4.256117	4.070089	3.573355	4.699886	4.501172	3.721997
Gene_007835	193.2483	171.5968	180.4357	203.9113	224.0199	225.0079
Gene_007836	1.9378287	4.4847787	4.4603873	2.4005524	1.3717529	0.9367448
Gene_007837	29.72672	37.20591	33.55568	32.45138	32.96082	32.84433
Gene_007838	125.5737	131.2844	138.2620	121.9733	122.6952	124.0999
Gene_007839	55.04702	52.17140	53.16422	40.07212	38.89206	53.09051
Gene_007841	38.94862	65.25316	87.09052	46.81348	27.75674	29.43459
Gene_007843	197.7274	158.4711	149.0732	201.9810	231.5991	235.4590
Gene_007844	45.20476	47.08297	40.40785	42.63504	52.58649	40.56934
Gene_007845	48.50284	43.92503	43.32196	42.79069	51.42680	44.06443
Gene_007846	37.98855	34.60376	32.53583	34.48873	31.12740	35.38187
Gene_007847	154.1595	144.6537	151.6940	151.1555	160.9109	164.6192
Gene_007848	81.39100	75.42718	73.84132	75.41392	77.74503	76.75056
Gene_007849	0.2379933	0.2420118	0.2880699	0.4715649	0.1142080	0.1207356
Gene_007851	3.784471	3.137010	3.782790	2.865641	3.330635	3.045460
Gene_007852	106.18906	212.04282	277.87007	175.52814	 73.67761	 98.43310
Gene_007853	16.09289	17.36653	15.35198	27.88349	32.77556	24.51978
Gene_007854	40.14753	39.30021	38.95979	50.69257	57.44451	49.31020
Gene_007855	5.468008	4.858350	4.272946	3.880549	5.356767	4.531761
Gene_007856	0.5043767	1.6498431	1.5544339	1.3387828	0.6771532	0.8638859
Gene_007857	47.80328	42.44684	40.30639	44.25686	47.45928	48.49628
Gene_007859	146.7458	113.0696	108.6039	117.3971	138.8917	129.2103
Gene_007860	105.29428	 90.46962	 89.82730	 92.08605	108.36071	 97.49632
Gene_007861	124.8735	114.0854	111.4038	107.6912	116.8558	129.6933
Gene_007864	0.3206440	1.3885661	0.8206098	0.9693716	0.4200332	0.3684524
Gene_007865	0.4746270	1.0751387	1.0361512	1.2760780	0.4898191	0.2539623
Gene_007867	51.72751	49.14142	51.04804	43.89349	42.16896	47.14738
Gene_007868	24.35273	24.77610	27.18523	26.24934	24.42380	25.84374
Gene_007869	10.66188	14.33396	13.29109	13.15691	11.80203	12.47743
Gene_007870	4.745366	4.729758	4.210613	4.721783	5.665649	3.630401
Gene_007872	2.491487	2.235507	1.621658	1.710413	3.002342	2.054593
Gene_007873	82.01865	84.26626	78.32903	96.34033	94.25668	75.82840
Gene_007874	125.8943	183.8884	209.3162	151.1094	104.1234	113.5937
Gene_007875	2.680911	3.823695	3.485354	2.433520	2.923116	2.627043
Gene_007876	2.392926	1.864991	1.436675	1.692948	2.175657	1.425933
Gene_007877	0.8863943	1.4568224	0.7207828	1.0641093	1.3634810	1.0449893
Gene_007878	17.15772	12.09054	11.38747	11.57886	15.31155	14.17814
Gene_007879	22.02235	22.36347	22.15478	21.42690	18.24527	23.32909
Gene_007880	28.21915	28.34619	27.10897	22.57556	24.50198	23.40611
Gene_007881	25.11335	27.60108	28.05345	21.63346	22.83548	23.12301
Gene_007882	11.451928	13.031691	15.564208	10.565316	 9.564964	16.370130
Gene_007883	7.524517	9.346305	9.841599	5.232712	6.001788	6.065938
Gene_007885	5.052362	4.696421	4.802640	3.745299	4.187410	4.941844
Gene_007886	6.549194	5.554144	5.085819	5.945762	6.943938	5.932711
Gene_007889	35.34258	27.58242	28.87403	21.64164	28.78713	40.88577
Gene_007890	127.4378	122.8050	130.5329	139.0860	148.7419	148.1908
Gene_007891	 85.17735	 88.93578	 99.84739	100.21150	 84.55040	 88.88035
Gene_007892	2.757223	3.413379	3.711892	2.860271	2.645612	2.785252
Gene_007893	213.9666	210.3845	221.5384	217.3925	222.6079	223.0886
Gene_007894	67.97210	61.43986	56.75114	64.77840	66.17624	69.93314
Gene_007895	 97.03853	 75.13359	 77.91749	 97.52889	101.94364	123.23181
Gene_007897	6.015266	7.252699	6.418993	5.255670	4.973279	5.389401
Gene_007899	103.24485	 95.03067	 91.67497	 95.42971	103.40611	117.92360
Gene_007900	38.65707	38.68042	41.69171	35.30242	36.72801	37.44062
Gene_007901	120.65573	110.97539	119.71430	 98.56479	 99.57691	106.64103
Gene_007902	 8.991987	10.799268	11.376885	11.702988	 9.481838	 9.648463
Gene_007903	3.294971	4.346604	3.877313	3.376353	3.000703	4.519270
Gene_007904	1.7081831	4.1073012	4.5952493	2.2072371	0.7817436	1.9151207
Gene_007905	2.374693	5.665321	5.641181	3.492730	1.433916	2.060839
Gene_007906	19.18286	18.86866	20.22345	14.55278	15.11366	21.59716
Gene_007907	5.228655	5.468498	5.021442	4.899371	5.096053	4.306938
Gene_007908	285.5322	253.2683	242.2076	250.1979	270.2980	293.2384
Gene_007909	104.60312	 90.36098	 95.19467	110.61018	118.01312	116.85779
Gene_007910	45.99987	52.65329	49.67812	48.71421	50.11970	55.79248
Gene_007911	0.7789099	1.3184208	1.2952925	0.4248766	0.5353210	0.3684524
Gene_007913	0.5785549	0.6091740	0.6820733	0.6492856	0.7120462	0.5016791
Gene_007914	0.3291799	0.3607061	0.4730526	0.4417034	0.6345484	0.3622068
Gene_007916	172.2293	171.0456	169.4026	146.6502	159.0966	140.0037
Gene_007917	5.412265	4.171819	4.443672	2.636889	3.052216	3.915591
Gene_007918	112.63684	100.83379	 97.47884	119.03835	132.04215	139.40833
Gene_007919	289.4141	279.6097	285.1636	295.2092	306.4148	308.4594
Gene_007920	194.7179	292.9664	422.0094	240.2831	139.5616	142.3935
Gene_007921	92.40892	86.83039	82.94584	89.67988	96.89113	93.67232
Gene_007922	126.2917	110.8092	117.2210	118.4639	130.1412	132.5889
Gene_007923	59.29970	56.06257	53.36761	55.78269	57.54851	72.10849
Gene_007924	223.6463	241.7508	256.8893	221.9224	201.2513	222.6953
Gene_007926	114.20025	108.34846	107.47168	 99.55487	 95.04778	104.04936
Gene_007927	120.5699	123.5187	120.9856	157.7738	146.2866	137.9553
Gene_007928	0.8686103	2.2015434	2.5954756	1.0285814	0.2590259	0.2477168
Gene_007929	20.39623	24.06450	24.13135	22.09552	19.07412	17.47965
Gene_007930	154.8629	162.2996	173.9516	158.6996	152.5168	159.4172
Gene_007931	 62.67711	 98.58997	106.51000	 92.90955	 66.97093	 59.85167
Gene_007932	100.65324	156.32338	162.45505	136.22401	103.40522	 97.73567
Gene_007933	53.05917	51.24885	46.92791	57.03475	60.65650	59.44785
Gene_007934	16.64106	20.52024	23.94230	13.90124	10.44758	12.12772
Gene_007935	172.9029	162.4155	163.2967	185.9195	205.5559	202.6906
Gene_007936	672.2217	530.9495	538.9174	498.2966	575.0723	641.6635
Gene_007937	0.3781365	0.6271127	0.8269233	0.8831720	0.7307498	0.8160092
Gene_007938	0.5196394	0.5868698	0.7747717	0.6561022	0.3752868	0.2477168
Gene_007939	191.7885	153.7508	142.6291	179.7735	194.0504	193.4252
Gene_007940	0.6161299	1.4459836	1.6815593	0.2808095	0.5240634	0.1207356
Gene_007941	32.30322	29.16714	27.19172	34.26620	38.82093	36.22700
Gene_007942	37.81669	70.56835	89.38066	43.52596	20.00600	26.54110
Gene_007943	1.2808919	3.6880917	4.4669080	1.5854690	0.7681087	0.6161691
Gene_007944	1.6210024	1.2328695	1.5157244	0.9721809	1.1375309	0.6952736
Gene_007945	 98.80333	 88.43625	 81.65875	 91.54743	108.60444	 91.41787
Gene_007946	48.96450	39.82845	39.71017	32.89727	35.62944	43.01738
Gene_007947	11.282145	 9.375902	 8.276168	12.291875	13.590254	14.681902
Gene_007948	1.298613	3.252489	1.071600	3.103003	2.194244	1.607036
Gene_007949	26.99807	27.80644	28.02579	34.57354	31.93743	28.80592
Gene_007950	68.79334	63.00922	65.12825	56.13770	56.71986	67.87650
Gene_007951	48.03258	36.86606	38.12161	39.98253	41.23499	46.62487
Gene_007953	175.0735	185.0802	211.1972	158.6774	140.1850	156.4383
Gene_007954	4.217841	5.246773	6.027422	3.355437	3.516417	3.553385
Gene_007956	0.3295044	0.7373805	0.7900511	0.1418956	0.2844784	0.0000000
Gene_007957	103.71154	108.80928	105.73359	 97.03891	101.31606	 97.63370
Gene_007958	52.87572	73.98581	69.61162	60.65575	49.92479	49.34558
Gene_007959	49.17419	47.03439	55.28781	32.33168	34.01965	46.07532
Gene_007960	 5.586625	14.159250	15.252594	10.777098	 4.090217	 6.344882
Gene_007961	185.8017	147.5860	144.3260	193.7185	227.8399	226.3944
Gene_007962	0.3383647	0.9395917	0.4795732	1.1986367	0.6619954	0.4225746
Gene_007963	6.333315	6.506085	6.692806	3.064234	4.305655	1.781894
Gene_007967	83.81081	70.53950	64.77145	63.37732	70.12479	61.39837
Gene_007968	141.8680	122.9172	118.0409	153.3971	148.3247	152.6185
Gene_007969	177.1346	159.1533	162.0275	155.5299	169.4871	179.9527
Gene_007970	280.1674	219.5701	228.4919	263.0343	303.7633	310.0643
Gene_007971	38.10022	32.39387	31.59627	32.48456	37.20405	32.29269
Gene_007972	4.219913	6.050327	6.026206	4.881528	5.433657	3.074600
Gene_007973	225.9118	207.7177	210.2380	218.6106	232.8253	240.3831
Gene_007974	2.517096	4.267621	5.112704	2.750922	2.019936	2.200311
Gene_007975	10.059197	12.221918	 9.928799	10.364417	 8.927785	 7.629255
Gene_007976	 86.31913	105.15336	113.44854	111.06649	 99.95773	 93.44750
Gene_007977	19.56623	24.61472	24.92549	23.80780	21.36326	19.02840
Gene_007978	 6.780732	22.112405	20.767065	16.730060	 5.971436	 7.416924
Gene_007980	6.349684	5.029445	4.427784	8.297540	9.164932	7.895709
Gene_007981	0.3079027	1.0208415	0.4730526	1.3389553	0.8319716	0.5558013
Gene_007982	12.17061	14.22049	15.22975	13.07755	15.79052	13.93666
Gene_007983	 96.43628	100.26295	112.60801	110.97024	103.67173	113.96636
Gene_007984	132.6888	139.6579	145.5736	137.9436	136.8148	145.6179
Gene_007985	15.45634	15.55012	17.26005	13.75125	15.91432	16.64074
Gene_007986	0.6012550	1.4280059	0.7819003	0.7930556	0.1722649	0.3684524
Gene_007987	0.5057997	0.5356116	0.6564050	0.4058783	0.5023338	0.6765369
Gene_007988	64.60028	59.30771	59.50386	67.35183	72.32468	79.84806
Gene_007989	 94.85369	 88.16517	 88.95776	 98.96985	110.27018	117.25952
Gene_007990	39.44653	33.43195	33.90122	32.34637	35.33786	36.19163
Gene_007991	2.766344	2.836400	3.172417	1.695633	2.218693	1.987980
Gene_007993	22.04859	49.07865	39.27697	26.53671	15.44271	14.08655
Gene_007996	38.44765	34.03575	31.36769	35.36783	37.71916	41.31458
Gene_007997	 8.338083	12.714882	10.677294	 8.399839	 9.861586	 5.274911
Gene_008000	22.38515	58.39152	47.73773	29.12021	13.04946	11.57815
Gene_008001	32.48155	27.24193	27.89455	30.24486	33.93549	42.72386
Gene_008002	48.08236	57.30351	57.77549	50.29859	46.54997	49.47674
Gene_008003	2.492587	4.296656	2.146047	3.248945	3.410570	2.187820
Gene_008004	0.2969088	0.5307226	0.3797462	0.3760168	0.4810757	0.2414712
Gene_008005	0.5445363	1.0520142	0.5630986	1.4822556	1.7468926	0.5495558
Gene_008006	1.209298	2.527652	1.330742	3.786709	4.389402	1.654913
Gene_008007	75.66057	69.88534	81.64403	55.72955	56.69529	73.14102
Gene_008008	0.7317639	1.1309077	0.8784670	0.6137577	0.2071579	0.1873490
Gene_008010	 5.498157	14.987895	11.084727	 6.139921	 3.878128	 2.966356
Gene_008011	1041.5844	 798.2073	 794.0062	 848.2562	 966.7744	1073.8022
Gene_008012	469.3639	376.3024	341.0350	311.9815	337.4141	372.4246
Gene_008013	0.5484173	0.3923210	0.6160653	0.1478592	0.3088994	0.1873490
Gene_008014	104.59202	100.12074	 95.00239	104.83357	110.77786	107.68600
Gene_008015	37.16985	28.48048	28.87287	30.38179	34.11862	36.65375
Gene_008016	3.747808	4.270585	4.623543	2.272329	1.939972	2.537535
Gene_008017	102.53882	 88.66437	 96.46990	125.54916	132.01030	131.29607
Gene_008018	12.018218	10.855974	11.603450	11.077741	 8.050001	 9.601630
Gene_008019	99.26896	93.45224	89.63856	80.19899	83.86376	95.15866
Gene_008023	39.57134	41.71762	41.23708	42.06562	42.39466	40.14649
Gene_008024	14.20677	14.08684	14.01669	14.40843	14.40815	15.40944
Gene_008031	290.9240	225.3486	218.5069	296.2104	352.6476	308.3490
Gene_008032	17.86161	16.07529	16.62401	13.84403	16.04986	17.74610
Gene_008033	25.72123	26.12770	26.10783	17.28403	18.77942	25.14222
Gene_008034	267.8758	240.0840	258.1006	298.3209	329.0911	330.0753
Gene_008035	245.5382	234.5065	237.0474	267.6305	301.8603	277.5135
Gene_008036	 8.585336	16.794822	15.201231	12.126455	 7.192544	 9.184257
Gene_008037	26.54002	24.38663	26.92883	18.02524	17.01607	21.23912
Gene_008039	20.00031	18.40525	18.81410	16.98098	18.55230	20.99140
Gene_008040	172.4747	189.8132	210.9438	183.3516	171.0611	178.9577
Gene_008041	1179.4315	 886.3082	 829.5828	 779.1944	 897.8791	1111.8112
Gene_008042	179.3751	154.0538	156.3633	192.1713	232.5646	197.9642
Gene_008043	719.4520	626.0104	700.3332	673.8921	683.3670	726.8239
Gene_008045	132.1978	143.0955	143.2044	144.3278	131.6097	132.5097
Gene_008046	44.27115	47.94197	49.63095	59.28284	56.08640	50.31771
Gene_008047	1.323446	4.614442	1.488426	6.789855	4.728992	2.325204
Gene_008048	65.88585	67.68127	70.49233	44.77597	45.68389	60.08279
Gene_008049	 4.588278	21.229561	 9.355532	21.612967	16.254598	 6.463530
Gene_008050	25.88717	84.25780	70.51257	58.62048	25.26172	28.96412
Gene_008051	101.12335	 84.65900	 79.76035	 90.85760	106.45075	107.26345
Gene_008052	15.96885	14.54487	14.22131	16.10690	17.27107	16.19318
Gene_008054	43.26195	39.56077	41.38206	38.23365	42.16753	39.98233
Gene_008055	22.71881	51.67101	46.84524	30.72250	18.67157	18.98260
Gene_008057	 8.156232	12.885011	14.376974	10.916442	 9.356501	 8.276652
Gene_008060	67.34169	58.32030	49.35471	68.47105	79.40581	63.68194
Gene_008061	 88.75495	109.12668	117.92000	 98.37707	 77.12720	 81.24692
Gene_008062	73.83576	63.69220	61.04978	74.37102	87.47413	78.92381
Gene_008063	6.401364	5.490592	5.731615	5.548066	5.030865	7.412766
Gene_008064	13.95789	25.21071	23.65100	23.37564	12.51771	13.02490
Gene_008065	45.83838	53.98968	66.60009	52.33174	41.77815	52.49515
Gene_008066	2.839612	4.577052	7.562320	4.650216	2.215276	1.800631
Gene_008068	116.9669	116.3347	132.4856	123.4288	110.7875	117.3719
Gene_008069	6.129542	5.923061	6.506995	4.874112	5.243385	4.760741
Gene_008070	1.4876492	1.6821018	1.5943594	1.0051967	0.9440079	1.2385838
Gene_008071	43.54381	49.55979	56.19824	42.34539	33.88259	37.24495
Gene_008072	257.9706	222.9568	219.4680	263.0443	293.3127	302.3143
Gene_008073	70.57560	59.87454	58.32353	63.16576	72.62396	73.01606
Gene_008074	 94.37500	 87.83909	 90.34887	105.89129	119.39363	114.50549
Gene_008075	67.92748	68.49384	78.03188	55.06791	49.59544	54.50393
Gene_008076	1.1581449	1.3702415	1.5075736	1.4919677	1.4962153	0.9180082
Gene_008077	158.7006	133.9886	137.8141	133.3646	144.8944	159.0571
Gene_008078	150.2844	120.3199	128.9422	135.0938	151.3759	172.6253
Gene_008079	5.346300	7.188744	6.892460	5.706488	5.945177	5.100053
Gene_008080	80.10686	63.16248	62.59720	65.91493	77.23313	87.70631
Gene_008081	 6.738619	 6.406561	 4.904899	 7.867169	11.343369	 8.210039
Gene_008082	4.720922	9.487096	9.281346	6.146277	4.378733	4.096695
Gene_008083	1.879238	3.990376	4.659627	2.688088	1.702205	1.286461
Gene_008084	113.2862	136.9938	152.5461	130.1333	105.5124	106.5411
Gene_008085	38.56057	31.61371	35.03355	39.14887	41.12311	40.80874
Gene_008086	37.92218	37.09986	41.22114	43.01776	48.00984	38.91443
Gene_008087	147.9537	138.2369	146.2481	147.5820	164.5382	161.1824
Gene_008088	45.23018	37.09947	39.62512	46.33229	49.05680	45.05531
Gene_008089	24.60127	21.90909	22.06719	22.53687	24.86399	24.60515
Gene_008090	171.9967	184.6123	173.9727	204.7466	199.6588	196.7350
Gene_008091	0.7239387	0.6086115	0.5598383	0.5361440	0.4755355	0.4288202
Gene_008092	108.72886	 65.70279	 79.50941	 69.88565	 85.13032	118.09014
Gene_008093	4.739227	5.212020	4.533303	3.466066	3.865956	4.331921
Gene_008094	7.294100	7.822805	9.392144	5.094432	4.151485	4.846091
Gene_008095	101.69085	 87.56641	 95.85640	100.45386	108.28420	108.18770
Gene_008096	128.2183	119.7527	124.9355	139.2985	146.7469	128.6191
Gene_008097	168.0484	143.8114	143.5971	172.7900	207.4844	191.5308
Gene_008098	19.69907	18.47860	18.05217	22.04648	22.19831	18.28941
Gene_008099	71.12499	54.89593	57.12401	62.19626	64.91658	65.61163
Gene_008100	239.6543	193.2827	177.2527	197.7520	206.0598	224.0754
Gene_008101	52.36865	63.62782	71.16970	60.11915	52.63042	51.33774
Gene_008102	 90.54862	 82.16122	 87.22574	 90.67622	100.39150	 99.12416
Gene_008103	14.31331	13.36083	11.43311	13.90290	16.88252	14.10736
Gene_008104	27.46559	37.06697	38.51199	33.99101	30.22002	29.21809
Gene_008105	87.51174	74.92845	83.52850	79.84552	88.45073	92.23597
Gene_008106	0.8690613	0.8788211	0.9041353	1.1297959	0.9784294	0.8576404
Gene_008107	647.3868	632.9220	634.4581	784.6153	814.2792	802.1567
Gene_008108	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233
Gene_008109	45.55154	44.41306	46.98456	44.95478	41.52706	38.76039
Gene_008110	366.3014	316.7001	304.8391	343.8018	403.5661	373.0655
Gene_008111	0.7917145	1.9639143	1.2549529	1.2473240	0.8723161	0.6827825
Gene_008112	6.980693	6.264116	7.401763	7.337373	7.410948	8.235021
Gene_008113	6.731181	6.343452	6.458918	4.799652	6.641836	7.081787
Gene_008114	0.4569063	0.7039156	0.4987208	0.3326510	0.2184155	0.1873490
