Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_003241	BC1vsBC2	Gene_003241	0.245606745208737	1.18559128279927	0.447255311006615	BC1=BC2	0	0.726219991619694	30.2791369786397	24.4557143576896
BC1vsBC2_Gene_003314	BC1vsBC2	Gene_003314	-0.0814268626445495	1.058063975838	0.447245260743744	BC1=BC2	0	0.726219991619694	7625.19407638799	8069.38731196556
BC1vsBC2_Gene_009651	BC1vsBC2	Gene_009651	-0.210925617665002	1.15743054075697	0.447580264257863	BC1=BC2	0	0.726640278354236	83.5072420823967	95.4372002841438
BC1vsBC2_Gene_006054	BC1vsBC2	Gene_006054	0.100331653191119	1.07201987493746	0.447714545904626	BC1=BC2	0	0.726750933988738	980.78069919043	915.39662946917
BC1vsBC2_Gene_005241	BC1vsBC2	Gene_005241	-0.0714566759523357	1.05077710819233	0.447903669558851	BC1=BC2	0	0.726843235216496	6128.26036912027	6440.25160665243
BC1vsBC2_Gene_012521	BC1vsBC2	Gene_012521	-0.0687401983873284	1.04880044179236	0.447881985751039	BC1=BC2	0	0.726843235216496	1356.66687861311	1426.69721653361
BC1vsBC2_Gene_005741	BC1vsBC2	Gene_005741	0.109014905957816	1.07849157463625	0.448093459499267	BC1=BC2	0	0.72693656285704	539.150558493199	496.701402664728
BC1vsBC2_Gene_008313	BC1vsBC2	Gene_008313	0.131235985828102	1.09523160636482	0.448031681615607	BC1=BC2	0	0.72693656285704	279.905552546908	254.072561311303
BC1vsBC2_Gene_004904	BC1vsBC2	Gene_004904	-0.137502957306377	1.09999956810845	0.448323869923679	BC1=BC2	0	0.7271406241566	1576.00036288842	1736.96940462099
BC1vsBC2_Gene_012716	BC1vsBC2	Gene_012716	0.26168477376169	1.19887793252665	0.448351561269155	BC1=BC2	0	0.7271406241566	20.0449572017248	16.0577517941629
BC1vsBC2_Gene_005915	BC1vsBC2	Gene_005915	-0.0755867168743303	1.05378950514865	0.448558134480726	BC1=BC2	0	0.727176984117824	1418.61117051949	1499.4909909771
BC1vsBC2_Gene_008514	BC1vsBC2	Gene_008514	0.292546227831152	1.22480003385748	0.448572464045023	BC1=BC2	0	0.727176984117824	44.6507122389834	36.7674696172175
BC1vsBC2_Gene_011063	BC1vsBC2	Gene_011063	0.349766830617881	1.27435464858439	0.448558062986013	BC1=BC2	0	0.727176984117824	43.0506383633841	33.4164519230601
BC1vsBC2_Gene_011246	BC1vsBC2	Gene_011246	0.353161044448991	1.27735633933944	0.449299453914472	BC1=BC2	0	0.728248089953393	64.3200648217776	49.2775630786805
BC1vsBC2_Gene_000732	BC1vsBC2	Gene_000732	0.15896558390062	1.11648632741211	0.449444683393323	BC1=BC2	0	0.728260408908399	109.354743806405	98.5374620115721
BC1vsBC2_Gene_007949	BC1vsBC2	Gene_007949	0.103393507813034	1.07429745577963	0.449405042979112	BC1=BC2	0	0.728260408908399	421.645773352216	389.496852168645
BC1vsBC2_Gene_011072	BC1vsBC2	Gene_011072	-0.128365196347782	1.09305439420999	0.449505833321315	BC1=BC2	0	0.728260408908399	4655.24526331028	5089.73421943162
BC1vsBC2_Gene_012472	BC1vsBC2	Gene_012472	-0.0694695481638828	1.04933079348543	0.449774934890958	BC1=BC2	0	0.728588991803466	1389.04467860195	1458.51875442793
BC1vsBC2_Gene_010092	BC1vsBC2	Gene_010092	-0.262175259811947	1.1992855951691	0.450126935940241	BC1=BC2	0	0.729051746672441	122.588293314097	146.809437438503
BC1vsBC2_Gene_009851	BC1vsBC2	Gene_009851	0.181763119253422	1.13426923032639	0.450325887599487	BC1=BC2	0	0.72926651401296	133.295975845473	116.24888047551
BC1vsBC2_Gene_001595	BC1vsBC2	Gene_001595	0.070778078588021	1.05028297264517	0.45075345204027	BC1=BC2	0	0.72968667624573	1467.33741735062	1396.98188833535
BC1vsBC2_Gene_002424	BC1vsBC2	Gene_002424	-0.0687755585004615	1.04882614795736	0.450850897860499	BC1=BC2	0	0.72968667624573	2136.82297204163	2239.94483622169
BC1vsBC2_Gene_011093	BC1vsBC2	Gene_011093	-0.0853422906062339	1.06093942763104	0.450794225295339	BC1=BC2	0	0.72968667624573	1518.36463231488	1612.92076735223
BC1vsBC2_Gene_012286	BC1vsBC2	Gene_012286	-0.374730730520885	1.29659753071966	0.450812261036291	BC1=BC2	0	0.72968667624573	10.7695401942035	14.084587072079
BC1vsBC2_Gene_009503	BC1vsBC2	Gene_009503	-0.159341860937864	1.11677756218147	0.451040572203543	BC1=BC2	0	0.729778732384681	82.9618212594572	93.0437513644331
BC1vsBC2_Gene_011249	BC1vsBC2	Gene_011249	0.451220605525206	1.36719649684311	0.451024806134973	BC1=BC2	0	0.729778732384681	14.3999317786147	10.4256670979825
BC1vsBC2_Gene_004594	BC1vsBC2	Gene_004594	0.168023558164751	1.12351824912085	0.4512675306121	BC1=BC2	0	0.730038479387341	907.343720421014	807.716532684286
BC1vsBC2_Gene_008943	BC1vsBC2	Gene_008943	-0.187591953136815	1.13886122010658	0.452015108702864	BC1=BC2	0	0.731140258977656	199.137221629153	226.458561267332
BC1vsBC2_Gene_009255	BC1vsBC2	Gene_009255	-0.101684796246004	1.07302582331669	0.452389543151148	BC1=BC2	0	0.731638238489444	960.258665043037	1029.74552127631
BC1vsBC2_Gene_000988	BC1vsBC2	Gene_000988	-0.111920462228111	1.0806658217964	0.452519951677718	BC1=BC2	0	0.731741472545211	391.778164437981	420.690046311326
BC1vsBC2_Gene_011382	BC1vsBC2	Gene_011382	0.154478135848068	1.11301893454804	0.452631928320072	BC1=BC2	0	0.731814875576038	131.665744745487	118.11409084467
BC1vsBC2_Gene_011736	BC1vsBC2	Gene_011736	-0.119052148014559	1.08602111120262	0.452703674001263	BC1=BC2	0	0.731823221201336	696.302487696222	756.999106039134
BC1vsBC2_Gene_011308	BC1vsBC2	Gene_011308	0.194111381153787	1.14401929212534	0.452787604210046	BC1=BC2	0	0.731851258510679	230.680129239138	201.451369102818
BC1vsBC2_Gene_005785	BC1vsBC2	Gene_005785	0.256805277492126	1.19482992615612	0.453159385256249	BC1=BC2	0	0.732144159554524	21.9900277223913	18.6903099823617
BC1vsBC2_Gene_006974	BC1vsBC2	Gene_006974	-0.0902645826255457	1.06456540020504	0.453168657760843	BC1=BC2	0	0.732144159554524	1116.81218641421	1188.8434863505
BC1vsBC2_Gene_009309	BC1vsBC2	Gene_009309	0.15792525992426	1.11568152197279	0.453155613467706	BC1=BC2	0	0.732144159554524	281.605014266711	249.903092395381
BC1vsBC2_Gene_005215	BC1vsBC2	Gene_005215	-0.0941727717184116	1.06745316455195	0.453334631876911	BC1=BC2	0	0.732197052014566	820.267751716059	874.411044445562
BC1vsBC2_Gene_011623	BC1vsBC2	Gene_011623	0.165806160594553	1.12179274718651	0.453275410565017	BC1=BC2	0	0.732197052014566	76.8947358052656	67.3144950231962
BC1vsBC2_Gene_011341	BC1vsBC2	Gene_011341	-0.206306354560658	1.15373057235238	0.453467957746761	BC1=BC2	0	0.732304778665097	35.166989189169	42.3219151903199
BC1vsBC2_Gene_004063	BC1vsBC2	Gene_004063	0.378595803529268	1.3000758563299	0.453635852053262	BC1=BC2	0	0.732468289983458	8.51431718529994	6.2249930743322
BC1vsBC2_Gene_001212	BC1vsBC2	Gene_001212	-0.106497816864682	1.07661155666412	0.454130021659193	BC1=BC2	0	0.732533302521101	307.910586290437	329.948965202742
BC1vsBC2_Gene_001392	BC1vsBC2	Gene_001392	-0.0894363463194324	1.06395441961155	0.454121076693674	BC1=BC2	0	0.732533302521101	1678.26548937542	1785.71603565494
BC1vsBC2_Gene_002859	BC1vsBC2	Gene_002859	0.0934759275012582	1.06693769251703	0.454111432683879	BC1=BC2	0	0.732533302521101	1120.47273237478	1047.44258528924
BC1vsBC2_Gene_003284	BC1vsBC2	Gene_003284	-0.20280531792003	1.15093416995314	0.454009458109235	BC1=BC2	0	0.732533302521101	41.2452997367023	48.7692597102677
BC1vsBC2_Gene_004590	BC1vsBC2	Gene_004590	-0.118138676533778	1.08533369266804	0.454209303674034	BC1=BC2	0	0.732533302521101	1406.87773043041	1527.15814945926
BC1vsBC2_Gene_007703	BC1vsBC2	Gene_007703	0.453450729179337	1.36931154885835	0.454136974869126	BC1=BC2	0	0.732533302521101	5.47308418325229	3.93458729755615
BC1vsBC2_Gene_007731	BC1vsBC2	Gene_007731	-0.407900478877051	1.32675361427997	0.454163070016576	BC1=BC2	0	0.732533302521101	7.3261910302929	8.56296456695275
BC1vsBC2_Gene_008096	BC1vsBC2	Gene_008096	-0.0718352493587953	1.05105287573491	0.454063748878664	BC1=BC2	0	0.732533302521101	1698.83171005115	1789.67005500176
BC1vsBC2_Gene_011096	BC1vsBC2	Gene_011096	0.137636509055151	1.10010140090172	0.454319580880436	BC1=BC2	0	0.73260365514332	424.121413506434	385.185811402311
BC1vsBC2_Gene_002324	BC1vsBC2	Gene_002324	-0.262577132361199	1.19961971088906	0.454797471377014	BC1=BC2	0	0.733159138736398	34.0744506884686	42.4898699834684
BC1vsBC2_Gene_004158	BC1vsBC2	Gene_004158	-0.066956343036977	1.04750442840206	0.454757994800797	BC1=BC2	0	0.733159138736398	2248.58222690172	2355.76646420661
BC1vsBC2_Gene_001371	BC1vsBC2	Gene_001371	0.124044075964539	1.08978540588095	0.455221629220821	BC1=BC2	0	0.733627701871855	422.665204412932	388.301654729618
BC1vsBC2_Gene_003386	BC1vsBC2	Gene_003386	-0.361139990654112	1.28444043749952	0.455171163441027	BC1=BC2	0	0.733627701871855	7.38541388216428	9.4583713519285
BC1vsBC2_Gene_005978	BC1vsBC2	Gene_005978	0.307183968146145	1.23729024417038	0.455373211731655	BC1=BC2	0	0.733764399669055	15.9225891169004	12.8522853745538
BC1vsBC2_Gene_011809	BC1vsBC2	Gene_011809	-0.0744739486521006	1.05297701787455	0.455662193297671	BC1=BC2	0	0.734122422535136	797.994863647823	841.215872211396
BC1vsBC2_Gene_004429	BC1vsBC2	Gene_004429	-0.0704605378946604	1.05005182824272	0.455859204048045	BC1=BC2	0	0.734233836487662	1001.0080630938	1054.48588582562
BC1vsBC2_Gene_005973	BC1vsBC2	Gene_005973	-0.0661478313461766	1.04691755294845	0.455864953160932	BC1=BC2	0	0.734233836487662	865.954516842006	904.580369787311
BC1vsBC2_Gene_004110	BC1vsBC2	Gene_004110	0.105273905989768	1.07569860015756	0.456042831971079	BC1=BC2	0	0.734412712995477	637.940517949051	593.23042258851
BC1vsBC2_Gene_000144	BC1vsBC2	Gene_000144	0.0904097716109555	1.06467254062187	0.456190842462885	BC1=BC2	0	0.734435850228441	787.521866761679	739.891403699578
BC1vsBC2_Gene_012162	BC1vsBC2	Gene_012162	-0.153882551863278	1.11255954471071	0.456185345973209	BC1=BC2	0	0.734435850228441	1114.77287590409	1240.93962238853
BC1vsBC2_Gene_007467	BC1vsBC2	Gene_007467	-0.0703342271288055	1.04995989818066	0.456427498610409	BC1=BC2	0	0.734709232165642	1990.11197112119	2089.90516999562
BC1vsBC2_Gene_011898	BC1vsBC2	Gene_011898	-0.0924187218809375	1.06615612794142	0.456680092915922	BC1=BC2	0	0.73500818586014	563.47667068504	604.563187692208
BC1vsBC2_Gene_004203	BC1vsBC2	Gene_004203	-0.0855262415455958	1.06107471141681	0.456933407139129	BC1=BC2	0	0.735200567686453	657.107450270417	699.177804552836
BC1vsBC2_Gene_006629	BC1vsBC2	Gene_006629	-0.0946455595842233	1.06780303863678	0.456908773129294	BC1=BC2	0	0.735200567686453	1895.61399097722	2024.4609449036
BC1vsBC2_Gene_002375	BC1vsBC2	Gene_002375	-0.0816425838212057	1.05822219629673	0.457237832333085	BC1=BC2	0	0.735582701284096	1440.05853399707	1524.18128576128
BC1vsBC2_Gene_002009	BC1vsBC2	Gene_002009	-0.0801598662075557	1.05713517607755	0.457585999516635	BC1=BC2	0	0.736035082787551	2192.12348554828	2318.13444021989
BC1vsBC2_Gene_000787	BC1vsBC2	Gene_000787	0.261406659339175	1.1986468420338	0.457872136801765	BC1=BC2	0	0.73638757032312	37.6559598871696	30.3340287931273
BC1vsBC2_Gene_002878	BC1vsBC2	Gene_002878	-0.0763887423337206	1.05437549245338	0.458082883270687	BC1=BC2	0	0.736599898991597	776.862398745567	821.968331045873
BC1vsBC2_Gene_011855	BC1vsBC2	Gene_011855	-0.121935379886624	1.08819369902383	0.458138195751665	BC1=BC2	0	0.736599898991597	280.319174553872	307.310450572078
BC1vsBC2_Gene_010847	BC1vsBC2	Gene_010847	-0.240581579525307	1.18146883940917	0.45846282905982	BC1=BC2	0	0.736906252441721	35.3888019844612	41.7158376020491
BC1vsBC2_Gene_010989	BC1vsBC2	Gene_010989	0.156191804519813	1.11434179133331	0.458399420687887	BC1=BC2	0	0.736906252441721	139.224745508741	124.404141943458
BC1vsBC2_Gene_002461	BC1vsBC2	Gene_002461	-0.288115288950817	1.22104408510329	0.458665203618506	BC1=BC2	0	0.737123739285129	42.852141311371	51.8707485865609
BC1vsBC2_Gene_004943	BC1vsBC2	Gene_004943	0.262928208063283	1.19991167042879	0.459233927169725	BC1=BC2	0	0.737390809864492	31.4622961406931	24.810244738755
BC1vsBC2_Gene_005656	BC1vsBC2	Gene_005656	-0.485289039002303	1.3998662959128	0.45912006473367	BC1=BC2	0	0.737390809864492	4.10675799674992	6.1552656625
BC1vsBC2_Gene_006139	BC1vsBC2	Gene_006139	0.0793293279790685	1.05652677410988	0.458942557891901	BC1=BC2	0	0.737390809864492	1845.43130155309	1741.90230335356
BC1vsBC2_Gene_006701	BC1vsBC2	Gene_006701	-0.569854768277616	1.48437413567749	0.459229295848547	BC1=BC2	0	0.737390809864492	2.11754323640548	3.46939159645713
BC1vsBC2_Gene_009443	BC1vsBC2	Gene_009443	-0.0680295216784186	1.04828392619323	0.459014386138748	BC1=BC2	0	0.737390809864492	2095.73000164092	2197.55540870918
BC1vsBC2_Gene_010963	BC1vsBC2	Gene_010963	0.430722065842328	1.34790803321339	0.459079547977975	BC1=BC2	0	0.737390809864492	14.238331004918	9.57566447960521
BC1vsBC2_Gene_009348	BC1vsBC2	Gene_009348	-0.16135792437859	1.11833927012055	0.459451459628835	BC1=BC2	0	0.737632338998032	260.012438342189	291.025236207668
BC1vsBC2_Gene_002955	BC1vsBC2	Gene_002955	-0.0751824365124036	1.05349424752022	0.4597047564336	BC1=BC2	0	0.737823448884593	729.690008954217	770.66532864022
BC1vsBC2_Gene_004702	BC1vsBC2	Gene_004702	-0.0896352205432052	1.064101094888	0.459677776261886	BC1=BC2	0	0.737823448884593	620.596054988047	662.183314102626
BC1vsBC2_Gene_007355	BC1vsBC2	Gene_007355	0.384802738297497	1.30568124726754	0.459952748889788	BC1=BC2	0	0.7381136900347	16.114827377276	12.152157129217
BC1vsBC2_Gene_001762	BC1vsBC2	Gene_001762	-0.0854108978428218	1.06098988171246	0.460071773948693	BC1=BC2	0	0.738196914959137	4192.83355732926	4445.51655704503
BC1vsBC2_Gene_002160	BC1vsBC2	Gene_002160	-0.248554645202855	1.1880163120612	0.460163888103332	BC1=BC2	0	0.738217821746141	366.521404907348	435.847942499212
BC1vsBC2_Gene_006941	BC1vsBC2	Gene_006941	-0.230934644090031	1.1735950117388	0.460244619826249	BC1=BC2	0	0.738217821746141	343.620515132356	403.609058350228
BC1vsBC2_Gene_009270	BC1vsBC2	Gene_009270	-0.0868106506971486	1.06201979050507	0.460286300830344	BC1=BC2	0	0.738217821746141	3576.09726668242	3796.12269383304
BC1vsBC2_Gene_007668	BC1vsBC2	Gene_007668	-0.0896324605303492	1.06409905916333	0.460448460140667	BC1=BC2	0	0.738370152524959	1101.07651795064	1173.28742836863
BC1vsBC2_Gene_001553	BC1vsBC2	Gene_001553	-0.0879128465511125	1.06283146659239	0.460702617256364	BC1=BC2	0	0.738635876096328	2713.53040663087	2885.8397169009
BC1vsBC2_Gene_012082	BC1vsBC2	Gene_012082	-0.0695991852975898	1.04942508808302	0.460748573061271	BC1=BC2	0	0.738635876096328	1737.69705971512	1828.00023658131
BC1vsBC2_Gene_004111	BC1vsBC2	Gene_004111	0.0951373075850985	1.06816706533286	0.461294931936898	BC1=BC2	0	0.739403907965355	445.477001672983	418.409393973806
BC1vsBC2_Gene_006559	BC1vsBC2	Gene_006559	-0.14766294999118	1.10777351375216	0.461404837962274	BC1=BC2	0	0.739472233018862	437.491122141019	483.839882981693
BC1vsBC2_Gene_002482	BC1vsBC2	Gene_002482	-0.0646550691210712	1.04583486347269	0.461753597896017	BC1=BC2	0	0.739707592839983	1196.75233859036	1253.0390072289
BC1vsBC2_Gene_005265	BC1vsBC2	Gene_005265	0.0860391071127049	1.06145198132267	0.461686430312771	BC1=BC2	0	0.739707592839983	689.229736117625	649.190785878269
BC1vsBC2_Gene_006645	BC1vsBC2	Gene_006645	-0.152704011207846	1.11165106356672	0.461678307729586	BC1=BC2	0	0.739707592839983	191.541907277052	214.588851472326
BC1vsBC2_Gene_009999	BC1vsBC2	Gene_009999	-0.0628386964174376	1.04451897167368	0.461875821327911	BC1=BC2	0	0.739795562841018	1944.81635926223	2032.60197254834
BC1vsBC2_Gene_002710	BC1vsBC2	Gene_002710	-0.10715151491232	1.07709948954047	0.462212282512095	BC1=BC2	0	0.740012538324181	379.344504771604	409.050680268387
BC1vsBC2_Gene_002870	BC1vsBC2	Gene_002870	-0.104782720270063	1.07533242585098	0.462185481449969	BC1=BC2	0	0.740012538324181	1193.77312258837	1280.96610449338
BC1vsBC2_Gene_005846	BC1vsBC2	Gene_005846	0.34889635469512	1.27358597577552	0.462213272276909	BC1=BC2	0	0.740012538324181	14.3552048494665	10.7825621572736
BC1vsBC2_Gene_009846	BC1vsBC2	Gene_009846	0.145830132915457	1.10636707856494	0.462341562894026	BC1=BC2	0	0.740110124929834	259.890368657765	233.169389226873
BC1vsBC2_Gene_006086	BC1vsBC2	Gene_006086	0.218302731298227	1.16336413317913	0.462416078025177	BC1=BC2	0	0.740121612578232	41.7221976249223	35.9918637980489
BC1vsBC2_Gene_006663	BC1vsBC2	Gene_006663	-0.0912321559587428	1.06527961253077	0.462657725069082	BC1=BC2	0	0.740400561478491	620.331189549979	660.292162527984
BC1vsBC2_Gene_012263	BC1vsBC2	Gene_012263	0.801307353744608	1.74267960761128	0.462869499273283	BC1=BC2	0	0.74063163000621	6.25288659834782	3.68216244470722
BC1vsBC2_Gene_000208	BC1vsBC2	Gene_000208	-0.114213473382471	1.08238479150207	0.463458002598125	BC1=BC2	0	0.74120081022014	457.855634341007	496.811425733056
BC1vsBC2_Gene_000839	BC1vsBC2	Gene_000839	-0.491495029292312	1.40590102168121	0.463565679527864	BC1=BC2	0	0.74120081022014	3.91715454733098	6.31580140752904
BC1vsBC2_Gene_003917	BC1vsBC2	Gene_003917	-0.0925837891920304	1.06627812017715	0.46360454994719	BC1=BC2	0	0.74120081022014	455.886111343261	488.810803473896
BC1vsBC2_Gene_004185	BC1vsBC2	Gene_004185	-0.119954874110483	1.08670087120495	0.46336717778719	BC1=BC2	0	0.74120081022014	213.489842881252	230.82635113212
BC1vsBC2_Gene_005347	BC1vsBC2	Gene_005347	0.145508343487851	1.1061203337454	0.463629839892954	BC1=BC2	0	0.74120081022014	154.273465201845	137.3854625923
BC1vsBC2_Gene_012394	BC1vsBC2	Gene_012394	0.227687515074057	1.17095652685433	0.463363370193179	BC1=BC2	0	0.74120081022014	261.100770172738	222.259702504043
BC1vsBC2_Gene_002547	BC1vsBC2	Gene_002547	-0.140947274160317	1.10262886481219	0.463739229176674	BC1=BC2	0	0.741267869092615	7086.90821844012	7815.31180909609
BC1vsBC2_Gene_007990	BC1vsBC2	Gene_007990	-0.121847571230475	1.0881274688672	0.464086616146454	BC1=BC2	0	0.74171528254554	394.484147755021	430.967149394868
BC1vsBC2_Gene_011113	BC1vsBC2	Gene_011113	0.302705569659158	1.23345541614778	0.464244086639964	BC1=BC2	0	0.74185908058445	45.6092461614555	35.9682750385538
BC1vsBC2_Gene_005459	BC1vsBC2	Gene_005459	0.133179731954942	1.09670820875156	0.464795773451834	BC1=BC2	0	0.74190067298671	306.367100455753	279.651685398876
BC1vsBC2_Gene_006895	BC1vsBC2	Gene_006895	-0.283402658518927	1.21706199520631	0.464849187858846	BC1=BC2	0	0.74190067298671	19.7904035846783	23.6755823110493
BC1vsBC2_Gene_008339	BC1vsBC2	Gene_008339	-0.0773059820776848	1.05504605870734	0.464431759928571	BC1=BC2	0	0.74190067298671	1157.86689676023	1223.91045806784
BC1vsBC2_Gene_010308	BC1vsBC2	Gene_010308	0.491962088094394	1.40635624245214	0.464413686142582	BC1=BC2	0	0.74190067298671	7.2726954941778	4.69594313198272
BC1vsBC2_Gene_010512	BC1vsBC2	Gene_010512	-0.0918550231680177	1.06573963420995	0.464877621222771	BC1=BC2	0	0.74190067298671	747.309623012556	798.772289869036
BC1vsBC2_Gene_011209	BC1vsBC2	Gene_011209	0.374529733231658	1.29641690042151	0.464534410152309	BC1=BC2	0	0.74190067298671	8.23637404293599	6.3458748147624
BC1vsBC2_Gene_011507	BC1vsBC2	Gene_011507	-0.118864138959887	1.08587959238334	0.464660758681348	BC1=BC2	0	0.74190067298671	560.086618279579	608.858646858663
BC1vsBC2_Gene_011956	BC1vsBC2	Gene_011956	0.218607495817205	1.16360991593432	0.464579927359076	BC1=BC2	0	0.74190067298671	132.215321024988	113.418147712688
BC1vsBC2_Gene_012759	BC1vsBC2	Gene_012759	-0.0757936214869855	1.05394064557588	0.464831490344616	BC1=BC2	0	0.74190067298671	1769.82927954824	1870.43472458606
BC1vsBC2_Gene_001207	BC1vsBC2	Gene_001207	-0.0822999396410056	1.05870447911003	0.465018254345868	BC1=BC2	0	0.742017368396549	1178.61784125197	1252.242314085
BC1vsBC2_Gene_006004	BC1vsBC2	Gene_006004	-0.0779427606101784	1.05551183903546	0.465315012211147	BC1=BC2	0	0.742383117899944	962.759727123841	1015.10354762893
BC1vsBC2_Gene_005340	BC1vsBC2	Gene_005340	-0.744631879868439	1.675546679897	0.465593914382997	BC1=BC2	0	0.742720277646374	15.6051886673016	25.6557243439977
BC1vsBC2_Gene_005264	BC1vsBC2	Gene_005264	0.200635610244593	1.14920455019512	0.465717401147561	BC1=BC2	0	0.742723576079263	48.5543600333153	41.2306417542085
BC1vsBC2_Gene_007399	BC1vsBC2	Gene_007399	0.0762108055943896	1.05424545764865	0.465789649303116	BC1=BC2	0	0.742723576079263	3229.33865267252	3060.99634869361
BC1vsBC2_Gene_008166	BC1vsBC2	Gene_008166	-0.0903320143472335	1.06461515926944	0.465798708935889	BC1=BC2	0	0.742723576079263	426.900748579585	454.909302077237
BC1vsBC2_Gene_003291	BC1vsBC2	Gene_003291	0.130414856072659	1.09460841757447	0.466184281663306	BC1=BC2	0	0.743074484902369	389.548122267995	354.303006726266
BC1vsBC2_Gene_004232	BC1vsBC2	Gene_004232	-0.153212595866695	1.11204301635344	0.466289211388558	BC1=BC2	0	0.743074484902369	228.066985521638	253.328948626002
BC1vsBC2_Gene_006050	BC1vsBC2	Gene_006050	0.377442264720144	1.29903676732081	0.466232737604851	BC1=BC2	0	0.743074484902369	9.40374548358236	7.07715724195561
BC1vsBC2_Gene_010728	BC1vsBC2	Gene_010728	-0.240368764569348	1.18129457132893	0.46623005839472	BC1=BC2	0	0.743074484902369	20.7733162021918	24.8165830122513
BC1vsBC2_Gene_002216	BC1vsBC2	Gene_002216	-0.145494621695476	1.10610981323971	0.466535636774417	BC1=BC2	0	0.743268046284654	160.565735853201	177.109826460242
BC1vsBC2_Gene_005806	BC1vsBC2	Gene_005806	-0.116581233954129	1.08416266705863	0.466545924057668	BC1=BC2	0	0.743268046284654	315.137543117293	341.473073944441
