Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_001888	AC3vsBC3	Gene_001888	-0.233643768726582	1.17580088486298	0.081443600089244	AC3=BC3	0	0.193252722059776	1714.75713625626	2015.3514740581
AC3vsBC3_Gene_004505	AC3vsBC3	Gene_004505	0.691860269798081	1.61536509372504	0.0814701401871519	AC3=BC3	0	0.193273971680765	150.047963362135	92.8404684105399
AC3vsBC3_Gene_006470	AC3vsBC3	Gene_006470	1.27123185190617	2.41367570405063	0.0815023314379747	AC3=BC3	0	0.193308615631157	21.9586320472811	9.06317995904976
AC3vsBC3_Gene_003969	AC3vsBC3	Gene_003969	1.4363813503667	2.70641175860608	0.081674825725733	AC3=BC3	0	0.193675945965811	14.4203995664367	6.11828819899339
AC3vsBC3_Gene_001351	AC3vsBC3	Gene_001351	1.41266455460768	2.66228413875627	0.0817252420403328	AC3=BC3	0	0.193711911853633	10.7929745820321	3.75728292636402
AC3vsBC3_Gene_007111	AC3vsBC3	Gene_007111	0.296518095126046	1.22817666283545	0.0817121616299066	AC3=BC3	0	0.193711911853633	1276.06733788543	1048.13043897286
AC3vsBC3_Gene_000113	AC3vsBC3	Gene_000113	-0.252884577446757	1.19158723804107	0.0818253825778951	AC3=BC3	0	0.193896273146266	1301.32210449107	1547.13788507724
AC3vsBC3_Gene_008957	AC3vsBC3	Gene_008957	-0.31499765729921	1.24400963322865	0.0818383050792039	AC3=BC3	0	0.193896273146266	985.06001748353	1229.77466954285
AC3vsBC3_Gene_004989	AC3vsBC3	Gene_004989	-0.367564056694404	1.29017257638974	0.082032358495625	AC3=BC3	0	0.194272280160615	310.635503040403	401.877146410833
AC3vsBC3_Gene_010009	AC3vsBC3	Gene_010009	-0.194653445284801	1.14444921551289	0.0820312034486195	AC3=BC3	0	0.194272280160615	2505.97447273655	2867.13805375619
AC3vsBC3_Gene_005792	AC3vsBC3	Gene_005792	-0.2272156392611	1.17057359373678	0.0821170853763617	AC3=BC3	0	0.194431039502713	2887.76209604165	3377.1638041228
AC3vsBC3_Gene_000373	AC3vsBC3	Gene_000373	-0.236925473771164	1.17847852881331	0.0823713951657558	AC3=BC3	0	0.194991170421456	1226.91866294541	1442.44168140018
AC3vsBC3_Gene_004898	AC3vsBC3	Gene_004898	-0.348225862837583	1.27299421479928	0.0824263160333138	AC3=BC3	0	0.195037166743197	539.126451171317	686.059830483685
AC3vsBC3_Gene_012060	AC3vsBC3	Gene_012060	-0.244532132089766	1.18470850610043	0.0824248656944953	AC3=BC3	0	0.195037166743197	10487.2512435584	12427.6003074833
AC3vsBC3_Gene_002192	AC3vsBC3	Gene_002192	-0.390252569878519	1.31062283202296	0.0824739423098689	AC3=BC3	0	0.195107856204858	103.974125046483	135.795362933159
AC3vsBC3_Gene_008781	AC3vsBC3	Gene_008781	1.1376269261709	2.20018818733666	0.0825486289578416	AC3=BC3	0	0.195200512236583	57.6320594336711	24.6000299256393
AC3vsBC3_Gene_009527	AC3vsBC3	Gene_009527	-0.228655484442919	1.17174243818323	0.0825393626389423	AC3=BC3	0	0.195200512236583	1158.15818171645	1355.89729696414
AC3vsBC3_Gene_008952	AC3vsBC3	Gene_008952	0.386300738192515	1.30703768512304	0.0825782679904306	AC3=BC3	0	0.195228596146015	897.201535337402	687.329231007754
AC3vsBC3_Gene_011218	AC3vsBC3	Gene_011218	-0.391323696959076	1.31159626357842	0.082608478924082	AC3=BC3	0	0.195258019753674	916.888055550111	1205.75852610464
AC3vsBC3_Gene_004439	AC3vsBC3	Gene_004439	0.392223409553321	1.31241447372137	0.0826660190573932	AC3=BC3	0	0.195310020520165	156.612038134878	117.516666562473
AC3vsBC3_Gene_005609	AC3vsBC3	Gene_005609	-0.205242923702686	1.1528804546342	0.0826554330794999	AC3=BC3	0	0.195310020520165	1048.69101758394	1208.24619876446
AC3vsBC3_Gene_003595	AC3vsBC3	Gene_003595	-0.326746510296434	1.25418181829915	0.082689966329187	AC3=BC3	0	0.195319367011581	655.369127117825	815.051181438739
AC3vsBC3_Gene_011808	AC3vsBC3	Gene_011808	-0.274832735061884	1.20985381158006	0.0827055167020194	AC3=BC3	0	0.195319367011581	626.945824145566	753.208454477555
AC3vsBC3_Gene_003577	AC3vsBC3	Gene_003577	0.289305422866119	1.2220517863179	0.08275020632519	AC3=BC3	0	0.195382925396383	612.450953239209	499.261829591123
AC3vsBC3_Gene_001297	AC3vsBC3	Gene_001297	1.01129260944356	2.01571630978977	0.082775659842143	AC3=BC3	0	0.195401047535437	26.6643441422307	13.6328540517214
AC3vsBC3_Gene_006294	AC3vsBC3	Gene_006294	-0.27665707796057	1.2113846855848	0.0828174661190832	AC3=BC3	0	0.195457756090797	836.747711361647	1006.19035174509
AC3vsBC3_Gene_008981	AC3vsBC3	Gene_008981	-0.244685394418263	1.18483436834012	0.08284836473589	AC3=BC3	0	0.195488702621762	502.077342948257	592.045670531278
AC3vsBC3_Gene_010018	AC3vsBC3	Gene_010018	2.3257195093413	5.01315732239873	0.0830764113593596	AC3=BC3	0	0.195984725746023	5.39648729101603	0.736222940014095
AC3vsBC3_Gene_003232	AC3vsBC3	Gene_003232	1.43945363980232	2.71218133552839	0.0831279766138854	AC3=BC3	0	0.196064289906269	13.4613970732104	4.49350586637811
AC3vsBC3_Gene_001548	AC3vsBC3	Gene_001548	-0.267929935952438	1.20407890408429	0.08326894550222	AC3=BC3	0	0.196354640638254	446.640475273996	532.468030118051
AC3vsBC3_Gene_006585	AC3vsBC3	Gene_006585	-0.416001906717221	1.33422493303586	0.0833084406889878	AC3=BC3	0	0.196405635266552	318.00062078106	422.756635342094
AC3vsBC3_Gene_002251	AC3vsBC3	Gene_002251	-0.322182950174056	1.25022083478418	0.0834248200839719	AC3=BC3	0	0.196637829196426	344.957196008695	431.783073369158
AC3vsBC3_Gene_002754	AC3vsBC3	Gene_002754	-0.265823347735853	1.20232202033984	0.0834690904908653	AC3=BC3	0	0.196699994336428	9424.35101265003	11333.8495055525
AC3vsBC3_Gene_000146	AC3vsBC3	Gene_000146	-0.188452491754436	1.13954073058916	0.083593735842901	AC3=BC3	0	0.196951500675096	1197.48144072594	1363.64036749575
AC3vsBC3_Gene_003171	AC3vsBC3	Gene_003171	-0.211813032109007	1.15814270549791	0.0836762119389454	AC3=BC3	0	0.197103567385544	1657.77234347571	1917.63665864972
AC3vsBC3_Gene_010116	AC3vsBC3	Gene_010116	-0.212512552168667	1.15870439072635	0.083721297027154	AC3=BC3	0	0.197126078740883	1390.56718876762	1607.9399259357
AC3vsBC3_Gene_011861	AC3vsBC3	Gene_011861	0.245948655314143	1.18587229414775	0.0837216391195015	AC3=BC3	0	0.197126078740883	763.353463508513	645.846782365162
AC3vsBC3_Gene_000719	AC3vsBC3	Gene_000719	-0.176795744368635	1.1303705188244	0.0838726850850935	AC3=BC3	0	0.197439426380438	3436.83072189167	3886.73317435906
AC3vsBC3_Gene_003879	AC3vsBC3	Gene_003879	0.776116578194883	1.71251494472283	0.0841268888989485	AC3=BC3	0	0.197995425243756	59.8135661626057	34.7041057298773
AC3vsBC3_Gene_001499	AC3vsBC3	Gene_001499	2.33371676198249	5.04102378698833	0.084161067152897	AC3=BC3	0	0.197997616099068	5.43624883012221	0.736222940014095
AC3vsBC3_Gene_009776	AC3vsBC3	Gene_009776	0.19266558893669	1.1428733911302	0.084163848823114	AC3=BC3	0	0.197997616099068	2049.72751258096	1789.78741160412
AC3vsBC3_Gene_007459	AC3vsBC3	Gene_007459	-0.33285023628099	1.25949922668783	0.0842209537272498	AC3=BC3	0	0.198089557546801	299.21106938735	378.444889460048
AC3vsBC3_Gene_001325	AC3vsBC3	Gene_001325	-0.220611194703484	1.16522712792604	0.0843050803900788	AC3=BC3	0	0.198230669778824	4524.98766829196	5263.82755141867
AC3vsBC3_Gene_012513	AC3vsBC3	Gene_012513	-0.362490282570538	1.28564317361939	0.0843170213097992	AC3=BC3	0	0.198230669778824	170.038725407274	218.024037278328
AC3vsBC3_Gene_008285	AC3vsBC3	Gene_008285	-0.43193055388112	1.34903759498841	0.0843928101706882	AC3=BC3	0	0.198366419287005	225.872064471811	299.617906490227
AC3vsBC3_Gene_002052	AC3vsBC3	Gene_002052	-0.305617368907835	1.23594741989008	0.0844207427971862	AC3=BC3	0	0.198389648082932	343.93366774062	424.928562230151
AC3vsBC3_Gene_000847	AC3vsBC3	Gene_000847	1.91804730381144	3.77911207338698	0.0844818800742049	AC3=BC3	0	0.198490881551002	7.57294228165884	1.47244588002819
AC3vsBC3_Gene_006159	AC3vsBC3	Gene_006159	1.04238182188256	2.05962519259427	0.0845371295194515	AC3=BC3	0	0.198572671386908	45.2637785022669	22.7722022370647
AC3vsBC3_Gene_006670	AC3vsBC3	Gene_006670	-0.471001334366745	1.38607116764444	0.0845528252288899	AC3=BC3	0	0.198572671386908	82.1347776165204	111.322210137186
AC3vsBC3_Gene_003955	AC3vsBC3	Gene_003955	-0.223865156707453	1.16785823418439	0.0846120175340574	AC3=BC3	0	0.19862680152004	598.328439032455	700.885916833182
AC3vsBC3_Gene_011141	AC3vsBC3	Gene_011141	-0.351139293160398	1.2755675426232	0.084604645595544	AC3=BC3	0	0.19862680152004	158.346390640675	201.44629146655
AC3vsBC3_Gene_011629	AC3vsBC3	Gene_011629	-0.198261936454049	1.14731531247568	0.084676296647396	AC3=BC3	0	0.198735250149803	817.432243114086	938.280255230757
AC3vsBC3_Gene_000281	AC3vsBC3	Gene_000281	0.230467292569509	1.17321489496512	0.0847060442615152	AC3=BC3	0	0.198762624354892	3177.10644064106	2706.336360443
AC3vsBC3_Gene_010469	AC3vsBC3	Gene_010469	-0.281429559628489	1.21539862059908	0.0847834022159631	AC3=BC3	0	0.198901680630875	655.766742508886	792.558402526397
AC3vsBC3_Gene_006910	AC3vsBC3	Gene_006910	-0.296843786220199	1.22845395730467	0.0848270663930134	AC3=BC3	0	0.198961648895777	486.045457047234	595.859580928027
AC3vsBC3_Gene_006374	AC3vsBC3	Gene_006374	0.22453569458517	1.16840115917644	0.08507895795081	AC3=BC3	0	0.199509884112941	1608.77635821937	1371.76406941635
AC3vsBC3_Gene_003193	AC3vsBC3	Gene_003193	-0.278815288803726	1.21319822205551	0.0851235024203275	AC3=BC3	0	0.199571760900559	9322.15067546484	11314.7849260508
AC3vsBC3_Gene_001595	AC3vsBC3	Gene_001595	0.202878041097059	1.15099218754979	0.0851772087439009	AC3=BC3	0	0.199592201525827	1472.90077407968	1283.51894416388
AC3vsBC3_Gene_006334	AC3vsBC3	Gene_006334	0.23568601495132	1.17746650042783	0.085186699786885	AC3=BC3	0	0.199592201525827	913.714467445205	771.944160206002
AC3vsBC3_Gene_007204	AC3vsBC3	Gene_007204	-0.269443065185179	1.20534243013008	0.0851783352167389	AC3=BC3	0	0.199592201525827	2143.00610979149	2589.17570491649
AC3vsBC3_Gene_009339	AC3vsBC3	Gene_009339	0.361078191953773	1.28438541890764	0.08525944751997	AC3=BC3	0	0.199720074103152	593.752441215021	460.724272708588
AC3vsBC3_Gene_007951	AC3vsBC3	Gene_007951	-0.287304027205665	1.22035765597975	0.0853751572592786	AC3=BC3	0	0.199948509149101	464.916765582891	568.619332147506
AC3vsBC3_Gene_003959	AC3vsBC3	Gene_003959	0.584259222880154	1.49926896561603	0.0854908855691375	AC3=BC3	0	0.200176890347335	248.759388582568	167.199195094434
AC3vsBC3_Gene_005475	AC3vsBC3	Gene_005475	-0.226627503431496	1.17009648946903	0.085575951039883	AC3=BC3	0	0.200333392519564	1572.58668319182	1835.81407501647
AC3vsBC3_Gene_011225	AC3vsBC3	Gene_011225	1.52678536393623	2.88143078270046	0.0856651357886386	AC3=BC3	0	0.200499469219107	13.6403239991883	3.68111470007047
AC3vsBC3_Gene_011657	AC3vsBC3	Gene_011657	0.358115604019972	1.28175062749278	0.0857556398254148	AC3=BC3	0	0.200668562342162	204.002732795712	154.048599980925
AC3vsBC3_Gene_008627	AC3vsBC3	Gene_008627	1.07820770586851	2.11141139484969	0.0857907494223183	AC3=BC3	0	0.200707987846041	25.4667724143673	12.0842399453997
AC3vsBC3_Gene_001607	AC3vsBC3	Gene_001607	0.801006694568599	1.74231646917406	0.0859587064651498	AC3=BC3	0	0.201058127848151	557.664286121011	320.917872589734
AC3vsBC3_Gene_010435	AC3vsBC3	Gene_010435	-0.489935121135268	1.40438171842635	0.0860416766576139	AC3=BC3	0	0.201209376200816	55.0306937667827	79.5122872639927
AC3vsBC3_Gene_006314	AC3vsBC3	Gene_006314	-0.224155621061788	1.16809338806591	0.0860908426647197	AC3=BC3	0	0.201274609738213	1007.2979588554	1186.76906611686
AC3vsBC3_Gene_010031	AC3vsBC3	Gene_010031	-0.356177628882288	1.28003000522433	0.0861061973422872	AC3=BC3	0	0.201274609738213	353.742707321581	447.421341142492
AC3vsBC3_Gene_000642	AC3vsBC3	Gene_000642	1.67651737879568	3.19655380728866	0.086252769815728	AC3=BC3	0	0.201574355314622	10.3805301597089	3.83345115265756
AC3vsBC3_Gene_008561	AC3vsBC3	Gene_008561	-0.256360994997851	1.19446203115687	0.0863443550511425	AC3=BC3	0	0.201715187278801	401.18294081449	479.307641984449
AC3vsBC3_Gene_009792	AC3vsBC3	Gene_009792	0.397324105641261	1.31706277081237	0.0863497367070111	AC3=BC3	0	0.201715187278801	226.686849839874	173.901369780854
AC3vsBC3_Gene_001652	AC3vsBC3	Gene_001652	0.246725716047809	1.18651119771362	0.0863871991795806	AC3=BC3	0	0.201716954787077	957.214561562766	798.651231402469
AC3vsBC3_Gene_005815	AC3vsBC3	Gene_005815	-0.466897142060161	1.38213366284121	0.0863816963457114	AC3=BC3	0	0.201716954787077	156.806120275731	216.627759624593
AC3vsBC3_Gene_009376	AC3vsBC3	Gene_009376	-0.243997170121553	1.18426928888077	0.0864134877561883	AC3=BC3	0	0.201735480868366	3905.84292600249	4622.50036347022
AC3vsBC3_Gene_001233	AC3vsBC3	Gene_001233	-0.216603969157731	1.16199508717903	0.0864459314538587	AC3=BC3	0	0.201757901970226	2484.74002095169	2883.79175805179
AC3vsBC3_Gene_007639	AC3vsBC3	Gene_007639	0.748140898620129	1.67962701609993	0.0864598051387286	AC3=BC3	0	0.201757901970226	40.7369933332952	22.4675293318905
AC3vsBC3_Gene_003939	AC3vsBC3	Gene_003939	1.01225738524532	2.01706473385357	0.0865607534689048	AC3=BC3	0	0.201950592523187	18.0329955195801	8.25078879274212
AC3vsBC3_Gene_009188	AC3vsBC3	Gene_009188	-0.169333639833192	1.12453895628645	0.0866849489467951	AC3=BC3	0	0.202197426543766	1886.46649867322	2125.20144805773
AC3vsBC3_Gene_004290	AC3vsBC3	Gene_004290	-0.277253724941639	1.21188577449921	0.0867484381778913	AC3=BC3	0	0.202302585192702	4759.5487665934	5775.27776541406
AC3vsBC3_Gene_000272	AC3vsBC3	Gene_000272	-0.302617855749119	1.233380426004	0.0868374474579947	AC3=BC3	0	0.202467200893258	333.419023932331	406.624406536543
AC3vsBC3_Gene_003152	AC3vsBC3	Gene_003152	-0.424060506626295	1.34169849453368	0.0868591276913894	AC3=BC3	0	0.202474797975835	227.441992899277	309.062137323214
AC3vsBC3_Gene_006848	AC3vsBC3	Gene_006848	-0.197274830102345	1.14653057637616	0.0869216025103155	AC3=BC3	0	0.20257746674955	1228.45860712674	1406.13825266061
AC3vsBC3_Gene_008158	AC3vsBC3	Gene_008158	1.53806143059473	2.90404021249547	0.0869851870110049	AC3=BC3	0	0.202682677642136	9.51587977595628	4.6458423189652
AC3vsBC3_Gene_000018	AC3vsBC3	Gene_000018	-0.293080106836401	1.22525336322316	0.0870084224738896	AC3=BC3	0	0.20269384726802	461.955183286708	575.321716576397
AC3vsBC3_Gene_005127	AC3vsBC3	Gene_005127	-0.254774604646278	1.19314932018121	0.0870977987480479	AC3=BC3	0	0.20284278625674	3175.88768340919	3784.52422385689
AC3vsBC3_Gene_007625	AC3vsBC3	Gene_007625	0.357838767527241	1.28150469796783	0.0871092667757087	AC3=BC3	0	0.20284278625674	254.484071663017	200.278518491696
AC3vsBC3_Gene_011982	AC3vsBC3	Gene_011982	-0.401141341317455	1.32055220962103	0.0871549635453873	AC3=BC3	0	0.20290620722884	948.6358464088	1255.03475418221
AC3vsBC3_Gene_008773	AC3vsBC3	Gene_008773	1.18277189740248	2.27012524942669	0.0871917070149601	AC3=BC3	0	0.202948761499667	22.7039978137152	9.79940289906386
AC3vsBC3_Gene_009829	AC3vsBC3	Gene_009829	0.20409533994784	1.15196376691723	0.0872707021548428	AC3=BC3	0	0.203089622566986	1135.80983806916	982.758304536776
AC3vsBC3_Gene_003945	AC3vsBC3	Gene_003945	-0.385854836434022	1.30663377415866	0.0872976621878157	AC3=BC3	0	0.203109357558485	1329.50422875978	1742.06042686028
AC3vsBC3_Gene_011510	AC3vsBC3	Gene_011510	1.17775596526943	2.26224622988447	0.0873226329337132	AC3=BC3	0	0.203124456841152	63.3116030531083	27.9257628171634
AC3vsBC3_Gene_012646	AC3vsBC3	Gene_012646	-0.222444456099586	1.16670874646644	0.0874621770501181	AC3=BC3	0	0.203406006762135	1720.49355373136	2006.8976399094
AC3vsBC3_Gene_004147	AC3vsBC3	Gene_004147	0.99713976689002	1.99603880292604	0.0875369526509732	AC3=BC3	0	0.203536840826496	1508.30858363782	753.690293930826
AC3vsBC3_Gene_008863	AC3vsBC3	Gene_008863	-0.322390832662613	1.25040099603569	0.0875624173736672	AC3=BC3	0	0.203552988442042	243.487563830776	305.050890395048
AC3vsBC3_Gene_006714	AC3vsBC3	Gene_006714	-0.568244186006087	1.48271794872273	0.087685478192493	AC3=BC3	0	0.203795959148592	65.1504111449624	97.5624789557987
AC3vsBC3_Gene_000066	AC3vsBC3	Gene_000066	-0.218869230458706	1.16382103792733	0.088051011328978	AC3=BC3	0	0.204540920128926	1089.62649242916	1263.46291926552
AC3vsBC3_Gene_003575	AC3vsBC3	Gene_003575	-0.189671813725797	1.14050424286568	0.0880250519956287	AC3=BC3	0	0.204540920128926	2349.77357428954	2689.8861209883
AC3vsBC3_Gene_003973	AC3vsBC3	Gene_003973	-0.259744691504417	1.19726680991641	0.0880618355063303	AC3=BC3	0	0.204540920128926	783.995239210612	932.237925515586
AC3vsBC3_Gene_000905	AC3vsBC3	Gene_000905	-0.174846661414604	1.12884441783701	0.088233030390886	AC3=BC3	0	0.204711460146503	3321.80109907151	3746.03779536267
AC3vsBC3_Gene_002220	AC3vsBC3	Gene_002220	-0.195783698030465	1.14534616438615	0.088202872882968	AC3=BC3	0	0.204711460146503	1120.86210883414	1278.64438742356
AC3vsBC3_Gene_008876	AC3vsBC3	Gene_008876	-0.339787388358413	1.26557007169719	0.0882389505409184	AC3=BC3	0	0.204711460146503	380.680330499263	484.71516656635
AC3vsBC3_Gene_009079	AC3vsBC3	Gene_009079	-0.248781450645332	1.18820309425615	0.0882470110248505	AC3=BC3	0	0.204711460146503	1750.56060410378	2075.62012759004
AC3vsBC3_Gene_009682	AC3vsBC3	Gene_009682	1.63375473263799	3.10319580916496	0.08822817746606	AC3=BC3	0	0.204711460146503	6.47477440156089	2.28483704633583
AC3vsBC3_Gene_009942	AC3vsBC3	Gene_009942	-0.227853074186917	1.17109090982665	0.088234708608807	AC3=BC3	0	0.204711460146503	2846.58300022351	3328.92826214795
AC3vsBC3_Gene_000829	AC3vsBC3	Gene_000829	-0.347594405158266	1.27243715592163	0.0884106489293509	AC3=BC3	0	0.205047782735281	480.078294636505	611.840815462152
AC3vsBC3_Gene_008942	AC3vsBC3	Gene_008942	-0.356641968532967	1.28044205650986	0.0885124702880262	AC3=BC3	0	0.205240624669978	202.134266641335	261.664445837589
AC3vsBC3_Gene_009749	AC3vsBC3	Gene_009749	-1.00327982916691	2.00455198096564	0.0885553641068068	AC3=BC3	0	0.205296774287685	6.82757651522481	13.5566858254279
AC3vsBC3_Gene_009110	AC3vsBC3	Gene_009110	0.720669442647926	1.64794654106522	0.0885932934138271	AC3=BC3	0	0.205341393486161	139.885795483896	83.3964473200224
AC3vsBC3_Gene_007296	AC3vsBC3	Gene_007296	-0.421636655431128	1.33944621872181	0.0887723792854444	AC3=BC3	0	0.205626390037159	403.841586012699	539.931887067407
AC3vsBC3_Gene_009904	AC3vsBC3	Gene_009904	-0.210557396453124	1.15713516572599	0.088771918455139	AC3=BC3	0	0.205626390037159	2649.41729505238	3055.53474843104
AC3vsBC3_Gene_011234	AC3vsBC3	Gene_011234	-0.793216784056715	1.73293408955883	0.0887450876819547	AC3=BC3	0	0.205626390037159	19.7970060878997	33.8917145635697
AC3vsBC3_Gene_002392	AC3vsBC3	Gene_002392	0.281780704698293	1.21569447881155	0.088846649691998	AC3=BC3	0	0.205744595684977	744.485801851317	610.000153240882
AC3vsBC3_Gene_008971	AC3vsBC3	Gene_008971	-0.313551825998935	1.24276354375958	0.0888608493964686	AC3=BC3	0	0.205744595684977	810.598636309728	1010.68427709641
AC3vsBC3_Gene_009219	AC3vsBC3	Gene_009219	0.197026738147799	1.14633343106977	0.0891154276366751	AC3=BC3	0	0.206247139430342	1009.45958481478	879.026828478612
AC3vsBC3_Gene_012552	AC3vsBC3	Gene_012552	-0.27940689791698	1.2136958229251	0.089098599261977	AC3=BC3	0	0.206247139430342	1521.49213510498	1853.12867299567
AC3vsBC3_Gene_002766	AC3vsBC3	Gene_002766	-0.206382237280846	1.15379125774616	0.0892827591334838	AC3=BC3	0	0.206590906449709	1280.75854713273	1482.40118500184
AC3vsBC3_Gene_001496	AC3vsBC3	Gene_001496	-0.186014580385099	1.13761672497041	0.0893271098564439	AC3=BC3	0	0.206650024085914	4250.53776709165	4834.22873625899
AC3vsBC3_Gene_009161	AC3vsBC3	Gene_009161	0.258690361356203	1.19639215982319	0.0895029811148775	AC3=BC3	0	0.207013313433001	959.96185476493	804.49051576168
AC3vsBC3_Gene_006685	AC3vsBC3	Gene_006685	0.389298088851869	1.30975601619177	0.0895550931322904	AC3=BC3	0	0.207090264804756	451.758631791269	343.867660859836
AC3vsBC3_Gene_006323	AC3vsBC3	Gene_006323	-0.194910446145831	1.14465310519476	0.0896253837016055	AC3=BC3	0	0.20720921166688	961.258830340558	1103.49928618403
AC3vsBC3_Gene_003395	AC3vsBC3	Gene_003395	-0.207189943759078	1.15443739956345	0.0897135865676386	AC3=BC3	0	0.207325910421555	3361.26702788786	3875.66395145099
AC3vsBC3_Gene_007336	AC3vsBC3	Gene_007336	-0.217441537192889	1.162669888494	0.0897071613678771	AC3=BC3	0	0.207325910421555	986.298655484955	1146.50488961002
AC3vsBC3_Gene_003475	AC3vsBC3	Gene_003475	0.219754772124101	1.1645356230309	0.0897580792917476	AC3=BC3	0	0.20734154045725	1007.86509633277	870.750790105419
AC3vsBC3_Gene_012265	AC3vsBC3	Gene_012265	1.15629211634765	2.22883855034168	0.0897503985478326	AC3=BC3	0	0.20734154045725	19.0715210910187	9.95173935165094
AC3vsBC3_Gene_002405	AC3vsBC3	Gene_002405	0.266433400540472	1.20283053738604	0.0898081942926331	AC3=BC3	0	0.207413713694123	1030.73787132619	853.208106932276
AC3vsBC3_Gene_011417	AC3vsBC3	Gene_011417	0.828609509251354	1.77597282838955	0.0898319981232974	AC3=BC3	0	0.207425103229656	117.181797670181	68.6212796163683
AC3vsBC3_Gene_000778	AC3vsBC3	Gene_000778	-0.308800984305487	1.23867781390179	0.0899325644810798	AC3=BC3	0	0.207573713493106	242.180484778564	298.627929290881
AC3vsBC3_Gene_003411	AC3vsBC3	Gene_003411	-0.301512303876756	1.23243563609564	0.0899388340671405	AC3=BC3	0	0.207573713493106	282.8578358032	351.483854261779
AC3vsBC3_Gene_006702	AC3vsBC3	Gene_006702	-0.37338521751041	1.29538883760368	0.0899530158645859	AC3=BC3	0	0.207573713493106	146.246663190044	185.439702480739
