Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_000350	AC1vsBC1	Gene_000350	0.162022545766419	1.11885458583765	0.136483393711959	AC1=BC1	0	0.368880450504144	5044.92114286219	4509.22365001191
AC1vsBC1_Gene_006170	AC1vsBC1	Gene_006170	-0.246492285785678	1.18631923391921	0.136433559888089	AC1=BC1	0	0.368880450504144	179.568243837032	214.29764797207
AC1vsBC1_Gene_007043	AC1vsBC1	Gene_007043	0.24925865816308	1.18859618719777	0.136496842161801	AC1=BC1	0	0.368880450504144	354.340223909724	297.752531252152
AC1vsBC1_Gene_001494	AC1vsBC1	Gene_001494	-1.18212770304523	2.2691118159663	0.136548358610184	AC1=BC1	0	0.368928960050277	1.92524902903598	3.77531931827087
AC1vsBC1_Gene_001144	AC1vsBC1	Gene_001144	-0.165588180426716	1.12162326570074	0.136590556839872	AC1=BC1	0	0.368952275799221	2426.75910176566	2721.75281945543
AC1vsBC1_Gene_006650	AC1vsBC1	Gene_006650	0.204375180784365	1.15218723602326	0.136851759481536	AC1=BC1	0	0.369476219224163	587.815670654364	510.583984931224
AC1vsBC1_Gene_012592	AC1vsBC1	Gene_012592	-1.13367228104171	2.19416539747942	0.13684312299357	AC1=BC1	0	0.369476219224163	4.81432980820499	10.4765184396462
AC1vsBC1_Gene_001421	AC1vsBC1	Gene_001421	-0.169095153947825	1.12435307881697	0.136903516081783	AC1=BC1	0	0.369525183019371	3004.53816504435	3379.58608988562
AC1vsBC1_Gene_002197	AC1vsBC1	Gene_002197	0.184575853343392	1.13648280265071	0.137081353212858	AC1=BC1	0	0.369912189112562	763.11608408416	672.632558944309
AC1vsBC1_Gene_010177	AC1vsBC1	Gene_010177	0.899341388919899	1.86521429147579	0.137114207846836	AC1=BC1	0	0.369912189112562	98.4672356191764	52.4570186579231
AC1vsBC1_Gene_007438	AC1vsBC1	Gene_007438	0.156991661732437	1.11495977463555	0.137190138289444	AC1=BC1	0	0.370026211028045	4724.18323897218	4237.32570265098
AC1vsBC1_Gene_008070	AC1vsBC1	Gene_008070	0.520522241948708	1.43447442020428	0.137286766066684	AC1=BC1	0	0.370195987693553	18.1428077707756	12.2589990168919
AC1vsBC1_Gene_012716	AC1vsBC1	Gene_012716	-0.517215156421121	1.4311899447158	0.137331340650545	AC1=BC1	0	0.370225353222992	13.6313397992181	20.0449572017248
AC1vsBC1_Gene_011638	AC1vsBC1	Gene_011638	0.300519012392187	1.23158739965858	0.137395744566108	AC1=BC1	0	0.370308148240828	199.376671622762	162.676613289903
AC1vsBC1_Gene_011598	AC1vsBC1	Gene_011598	-0.592524762459329	1.50788328369575	0.137479411660574	AC1=BC1	0	0.370442807933651	20.6477605745257	31.117350709215
AC1vsBC1_Gene_001785	AC1vsBC1	Gene_001785	0.158751962589356	1.11632102039328	0.137695013734565	AC1=BC1	0	0.370918916049078	1441.026973287	1290.37176919986
AC1vsBC1_Gene_006892	AC1vsBC1	Gene_006892	-0.728299923353208	1.65668569696208	0.137723600800317	AC1=BC1	0	0.370918916049078	36.3881927230494	60.2953069999309
AC1vsBC1_Gene_007688	AC1vsBC1	Gene_007688	0.258999597439469	1.19664862932538	0.137853772589296	AC1=BC1	0	0.37117854349068	283.947358279767	236.230149697411
AC1vsBC1_Gene_001794	AC1vsBC1	Gene_001794	0.154074823995277	1.11270782861319	0.138057970901817	AC1=BC1	0	0.37154631689076	1411.05026963777	1268.21938180509
AC1vsBC1_Gene_012537	AC1vsBC1	Gene_012537	0.385956198373337	1.30672557982952	0.138051312801131	AC1=BC1	0	0.37154631689076	1301.49816183598	995.271957891379
AC1vsBC1_Gene_006807	AC1vsBC1	Gene_006807	0.221834842206064	1.16621585531886	0.138163483854596	AC1=BC1	0	0.371648274852144	451.425304049978	386.72191179372
AC1vsBC1_Gene_012024	AC1vsBC1	Gene_012024	0.212076069022953	1.15835388114292	0.138132590281291	AC1=BC1	0	0.371648274852144	451.578287149211	389.522573834211
AC1vsBC1_Gene_007851	AC1vsBC1	Gene_007851	0.411342113359335	1.32992244183108	0.138231721949141	AC1=BC1	0	0.371740850487646	46.1539754555346	34.9482688986764
AC1vsBC1_Gene_007140	AC1vsBC1	Gene_007140	0.777949677790554	1.71469226256295	0.138369676943384	AC1=BC1	0	0.372020821742842	353.328733629323	205.789080670976
AC1vsBC1_Gene_004943	AC1vsBC1	Gene_004943	-0.529991201630219	1.44392038965299	0.138462731488062	AC1=BC1	0	0.372127201905311	21.0941380306135	31.4622961406931
AC1vsBC1_Gene_012686	AC1vsBC1	Gene_012686	0.160424703535073	1.11761609577645	0.138476958947568	AC1=BC1	0	0.372127201905311	1624.52320711568	1452.80023807666
AC1vsBC1_Gene_002151	AC1vsBC1	Gene_002151	0.193913413213964	1.14386231951656	0.138529009739234	AC1=BC1	0	0.372176080675609	654.830634988743	572.489098166763
AC1vsBC1_Gene_006745	AC1vsBC1	Gene_006745	0.415121162194724	1.33341065652767	0.138605605643718	AC1=BC1	0	0.372290863057209	55.5239181162686	41.1705180103453
AC1vsBC1_Gene_010859	AC1vsBC1	Gene_010859	0.442475315950794	1.35893393049106	0.138717688615553	AC1=BC1	0	0.372500883355372	342.785604823252	251.97494526307
AC1vsBC1_Gene_002195	AC1vsBC1	Gene_002195	-0.954278095710813	1.93760983856753	0.138752614955228	AC1=BC1	0	0.372503661693431	4.76699886689761	9.04318996402968
AC1vsBC1_Gene_011053	AC1vsBC1	Gene_011053	-0.178583280690797	1.13177194503997	0.138825619754172	AC1=BC1	0	0.372608641445202	1391.54267206952	1572.04790971887
AC1vsBC1_Gene_004721	AC1vsBC1	Gene_004721	-0.932564814386042	1.90866619670199	0.138943004615995	AC1=BC1	0	0.372832657161719	8.03306391170798	15.7022969672135
AC1vsBC1_Gene_004345	AC1vsBC1	Gene_004345	-0.773886128451101	1.70986939090594	0.138997039279529	AC1=BC1	0	0.372886614283941	5.32934924832679	9.39386271126408
AC1vsBC1_Gene_002021	AC1vsBC1	Gene_002021	-0.160735433860176	1.11785683592196	0.139111953960987	AC1=BC1	0	0.373012804582875	1131.89431770266	1263.55926098246
AC1vsBC1_Gene_005162	AC1vsBC1	Gene_005162	0.18589758264701	1.13752447180319	0.139096421744557	AC1=BC1	0	0.373012804582875	1099.15173953467	966.663323704584
AC1vsBC1_Gene_008162	AC1vsBC1	Gene_008162	-0.121443274211958	1.08782257764433	0.139226653996559	AC1=BC1	0	0.373229305872238	1242.68687351715	1351.38382692798
AC1vsBC1_Gene_004750	AC1vsBC1	Gene_004750	-0.583914719527302	1.49891099563106	0.13934554419252	AC1=BC1	0	0.373456931533768	44.6160608449468	66.9144764335877
AC1vsBC1_Gene_000362	AC1vsBC1	Gene_000362	0.68094661826167	1.60319133737508	0.139493091420134	AC1=BC1	0	0.373670135948986	76.7293202163694	47.7875328953377
AC1vsBC1_Gene_009700	AC1vsBC1	Gene_009700	0.34596549530901	1.27100129062127	0.139465648556763	AC1=BC1	0	0.373670135948986	1958.79388631048	1540.5157232584
AC1vsBC1_Gene_008189	AC1vsBC1	Gene_008189	0.155558732491956	1.11385291195248	0.139599818679795	AC1=BC1	0	0.373864914013068	3648.47870182484	3274.96107896545
AC1vsBC1_Gene_010329	AC1vsBC1	Gene_010329	-0.501159998919701	1.41535111802506	0.139658444502047	AC1=BC1	0	0.373930807191717	19.0387691259805	27.089581108973
AC1vsBC1_Gene_003931	AC1vsBC1	Gene_003931	-0.115550996939418	1.08338873648805	0.139877953098711	AC1=BC1	0	0.374207285724282	3518.05409171202	3812.94647611863
AC1vsBC1_Gene_006441	AC1vsBC1	Gene_006441	0.143190471696732	1.10434463855091	0.139861077199901	AC1=BC1	0	0.374207285724282	3007.53845904901	2724.50439253896
AC1vsBC1_Gene_007480	AC1vsBC1	Gene_007480	-0.294674916903054	1.22660855387622	0.139897892552186	AC1=BC1	0	0.374207285724282	216.059504392086	266.311927781955
AC1vsBC1_Gene_009645	AC1vsBC1	Gene_009645	-0.52650142409524	1.44043186902945	0.139890991384958	AC1=BC1	0	0.374207285724282	19.938688130627	28.9561947090127
AC1vsBC1_Gene_008359	AC1vsBC1	Gene_008359	-0.548757992935203	1.46282581618984	0.139958823325598	AC1=BC1	0	0.374279179360497	12.9909093393533	19.2402446157066
AC1vsBC1_Gene_003830	AC1vsBC1	Gene_003830	0.611730458314663	1.52809099770577	0.140020550213936	AC1=BC1	0	0.374353166480509	241.675682547137	157.948509933366
AC1vsBC1_Gene_003523	AC1vsBC1	Gene_003523	-0.379785286063068	1.30114819327934	0.140099685222146	AC1=BC1	0	0.374439148888855	485.550957849819	631.944384653313
AC1vsBC1_Gene_010460	AC1vsBC1	Gene_010460	-0.184893391802472	1.13673297105448	0.140120846090425	AC1=BC1	0	0.374439148888855	703.140563467077	799.009831970443
AC1vsBC1_Gene_005705	AC1vsBC1	Gene_005705	-0.127604256706996	1.09247802215417	0.140198838418043	AC1=BC1	0	0.374556498068234	1046.01083020134	1142.55128492425
AC1vsBC1_Gene_009960	AC1vsBC1	Gene_009960	0.444820350021925	1.36114461094348	0.140280860604484	AC1=BC1	0	0.374684553804103	81.5428580527753	60.3301511567608
AC1vsBC1_Gene_007980	AC1vsBC1	Gene_007980	-0.375674041770822	1.29744559282036	0.140319652601474	AC1=BC1	0	0.374697109266959	77.4383518948815	101.193660397257
AC1vsBC1_Gene_009725	AC1vsBC1	Gene_009725	0.327825727393261	1.25512036789466	0.140515366928086	AC1=BC1	0	0.375128409184719	85.7963500837227	68.7572571370369
AC1vsBC1_Gene_010699	AC1vsBC1	Gene_010699	0.194744695257202	1.14452160382716	0.140549430354169	AC1=BC1	0	0.375128409184719	861.12322479942	752.463542931113
AC1vsBC1_Gene_011720	AC1vsBC1	Gene_011720	0.117054484359631	1.08451836564351	0.140742911475581	AC1=BC1	0	0.37555361496191	1197.74511699731	1104.349875569
AC1vsBC1_Gene_001086	AC1vsBC1	Gene_001086	0.249835456108271	1.18907148993791	0.14079386498263	AC1=BC1	0	0.375598390782545	243.380677439129	205.214898273628
AC1vsBC1_Gene_005543	AC1vsBC1	Gene_005543	-0.781063022394995	1.71839657433918	0.140835966644211	AC1=BC1	0	0.375619536371395	10.321901462542	17.8946731435649
AC1vsBC1_Gene_010701	AC1vsBC1	Gene_010701	0.40213827889036	1.32146505887321	0.140993536427859	AC1=BC1	0	0.375948558679911	1482.72174676185	1121.44791676864
AC1vsBC1_Gene_002006	AC1vsBC1	Gene_002006	0.167323827623511	1.1229734566381	0.141150539007076	AC1=BC1	0	0.376147187409992	1632.57248815264	1454.10296176038
AC1vsBC1_Gene_008054	AC1vsBC1	Gene_008054	0.178336941384581	1.1315787121621	0.1411168655246	AC1=BC1	0	0.376147187409992	527.606339304401	466.283132478967
AC1vsBC1_Gene_011526	AC1vsBC1	Gene_011526	-0.132568745963251	1.09624384763264	0.141170698577583	AC1=BC1	0	0.376147187409992	7112.88771196992	7796.36628107348
AC1vsBC1_Gene_008626	AC1vsBC1	Gene_008626	0.295710875032053	1.22748966277852	0.141248265035504	AC1=BC1	0	0.37626264687475	177.628748153828	144.373638974876
AC1vsBC1_Gene_009496	AC1vsBC1	Gene_009496	0.296257134630486	1.22795452538016	0.141379472207951	AC1=BC1	0	0.376352448931892	4062.20456143792	3307.2466442111
AC1vsBC1_Gene_011628	AC1vsBC1	Gene_011628	0.134471191923138	1.09769039059725	0.141328456618663	AC1=BC1	0	0.376352448931892	2017.11113149608	1839.30658979004
AC1vsBC1_Gene_012697	AC1vsBC1	Gene_012697	-0.255341698686628	1.19361841507049	0.141384702178126	AC1=BC1	0	0.376352448931892	114.351011073936	136.24041806677
AC1vsBC1_Gene_000062	AC1vsBC1	Gene_000062	0.177667138489268	1.13105347379952	0.141460089118623	AC1=BC1	0	0.376370815662741	935.642147803209	827.95295505185
AC1vsBC1_Gene_008298	AC1vsBC1	Gene_008298	0.195252010336453	1.14492413877164	0.141426740170239	AC1=BC1	0	0.376370815662741	678.540340599648	591.356241034503
AC1vsBC1_Gene_009364	AC1vsBC1	Gene_009364	-0.146156485928424	1.10661737891318	0.141555032548626	AC1=BC1	0	0.376441171725611	1420.60463787866	1570.73379154215
AC1vsBC1_Gene_009759	AC1vsBC1	Gene_009759	-0.336984422732173	1.26311362350583	0.141524929720174	AC1=BC1	0	0.376441171725611	131.639558595073	166.742415902262
AC1vsBC1_Gene_002204	AC1vsBC1	Gene_002204	0.258515727644236	1.19624734906745	0.141669307952852	AC1=BC1	0	0.376554218281907	497.953077710818	415.731727034476
AC1vsBC1_Gene_002556	AC1vsBC1	Gene_002556	0.235892886549472	1.17763535235754	0.141700322701662	AC1=BC1	0	0.376554218281907	303.535020895253	258.376457357997
AC1vsBC1_Gene_003387	AC1vsBC1	Gene_003387	0.359331768330887	1.28283157428788	0.141679286522859	AC1=BC1	0	0.376554218281907	383.693911640461	298.260271481407
AC1vsBC1_Gene_008430	AC1vsBC1	Gene_008430	-0.539550422828324	1.45351949641548	0.141766366319202	AC1=BC1	0	0.376638658983406	28.5893486639549	41.5061121453864
AC1vsBC1_Gene_007455	AC1vsBC1	Gene_007455	0.292572097358034	1.22482199642101	0.141915170340798	AC1=BC1	0	0.376942879945796	1009.70266176015	823.819484753945
AC1vsBC1_Gene_009626	AC1vsBC1	Gene_009626	-0.249671108109593	1.18893604177763	0.142265329773205	AC1=BC1	0	0.377781647629208	265.416228645447	315.980723840822
AC1vsBC1_Gene_011810	AC1vsBC1	Gene_011810	-0.321401471653839	1.24954379900608	0.142386194546731	AC1=BC1	0	0.378011271561141	150.592493195727	187.584866373783
AC1vsBC1_Gene_012573	AC1vsBC1	Gene_012573	-0.587457501268478	1.50259634831096	0.142811625393149	AC1=BC1	0	0.379049160757328	10.5332874769106	16.7834320499904
AC1vsBC1_Gene_012717	AC1vsBC1	Gene_012717	-0.610140509186671	1.52640786399683	0.142865110686584	AC1=BC1	0	0.379099573045929	16.4478413276048	24.9535641266148
AC1vsBC1_Gene_009431	AC1vsBC1	Gene_009431	0.197415436608877	1.14664232384218	0.14298966582354	AC1=BC1	0	0.379338502791824	600.066206614104	523.932990065038
AC1vsBC1_Gene_008623	AC1vsBC1	Gene_008623	-0.706873602650279	1.63226308025866	0.143029295819262	AC1=BC1	0	0.379352072960789	11.8796043203383	19.6002174457892
AC1vsBC1_Gene_006751	AC1vsBC1	Gene_006751	-0.145612620641943	1.10620028636587	0.143159906581731	AC1=BC1	0	0.379556866068206	1666.89437588294	1841.67739949738
AC1vsBC1_Gene_009680	AC1vsBC1	Gene_009680	-0.39042075277548	1.31077562744195	0.143175576991974	AC1=BC1	0	0.379556866068206	32.1724428783617	42.3378382374027
AC1vsBC1_Gene_000245	AC1vsBC1	Gene_000245	-0.648148902243502	1.56715611356833	0.143245309696701	AC1=BC1	0	0.379572922804551	56.6061372629732	88.5565174332902
AC1vsBC1_Gene_006309	AC1vsBC1	Gene_006309	0.11829020230393	1.08544769088365	0.143250703647828	AC1=BC1	0	0.379572922804551	1522.52193042674	1403.67058148065
AC1vsBC1_Gene_008923	AC1vsBC1	Gene_008923	-0.386786384894097	1.30747774027836	0.143346011018394	AC1=BC1	0	0.379733913497992	60.7412520886957	79.7075440690843
AC1vsBC1_Gene_006162	AC1vsBC1	Gene_006162	-0.561194028513956	1.47548988284203	0.143392971697061	AC1=BC1	0	0.379766783595759	43.1151270228595	63.7963583701076
AC1vsBC1_Gene_003145	AC1vsBC1	Gene_003145	0.135875841517072	1.09875965413954	0.143615367667056	AC1=BC1	0	0.380215692826943	2093.84102389373	1906.61178504426
AC1vsBC1_Gene_011160	AC1vsBC1	Gene_011160	-0.838684602067454	1.78841878174023	0.143631658322033	AC1=BC1	0	0.380215692826943	4.13996415087612	6.74955003120434
AC1vsBC1_Gene_005026	AC1vsBC1	Gene_005026	0.230863497434267	1.17353713720597	0.143694141437829	AC1=BC1	0	0.380289503622243	209.776793633039	179.107343039622
AC1vsBC1_Gene_005096	AC1vsBC1	Gene_005096	0.18132923387118	1.13392815419669	0.143821071228293	AC1=BC1	0	0.380442212724468	782.753262017583	690.54205786058
AC1vsBC1_Gene_012375	AC1vsBC1	Gene_012375	-0.596960654811629	1.51252674708237	0.143787264870507	AC1=BC1	0	0.380442212724468	46.9901018013007	71.5823165549405
AC1vsBC1_Gene_008656	AC1vsBC1	Gene_008656	0.154123872893285	1.11274565921426	0.143880743222088	AC1=BC1	0	0.38050848141337	7973.32226110021	7164.73020053136
AC1vsBC1_Gene_003408	AC1vsBC1	Gene_003408	0.297635385912878	1.22912818892249	0.144022825369915	AC1=BC1	0	0.380792608525556	166.704544212233	135.923183398647
AC1vsBC1_Gene_005181	AC1vsBC1	Gene_005181	0.152470920853526	1.11147147314603	0.144187904613014	AC1=BC1	0	0.381137388071583	2377.78191034891	2138.80876767565
AC1vsBC1_Gene_005788	AC1vsBC1	Gene_005788	0.569549331679681	1.4840599083576	0.144274303160291	AC1=BC1	0	0.381182419719893	26.6790385569737	18.1341481484182
AC1vsBC1_Gene_011365	AC1vsBC1	Gene_011365	0.3165623711788	1.24535958941546	0.144267832090681	AC1=BC1	0	0.381182419719893	885.15469889708	710.351519304797
AC1vsBC1_Gene_007073	AC1vsBC1	Gene_007073	0.283577240195752	1.21720928175988	0.14433959244491	AC1=BC1	0	0.38126326858015	105.398271754278	86.2794255446745
AC1vsBC1_Gene_009327	AC1vsBC1	Gene_009327	-0.183633398411869	1.13574062636281	0.144418389889811	AC1=BC1	0	0.381379750907955	858.049197102808	975.132439096091
AC1vsBC1_Gene_000212	AC1vsBC1	Gene_000212	0.147470705346116	1.10762590851928	0.144496052212813	AC1=BC1	0	0.381493180367772	1552.46313310806	1402.71044420561
AC1vsBC1_Gene_008249	AC1vsBC1	Gene_008249	0.145954772228917	1.106462665495	0.1446510682124	AC1=BC1	0	0.381627434162864	791.430333396086	717.038680197292
AC1vsBC1_Gene_011378	AC1vsBC1	Gene_011378	1.02252757226699	2.031474946307	0.1446345079827	AC1=BC1	0	0.381627434162864	8.84700792172887	4.22935915705468
AC1vsBC1_Gene_012711	AC1vsBC1	Gene_012711	0.349183914237413	1.27383985361607	0.144609206436419	AC1=BC1	0	0.381627434162864	471.995916987167	369.762050349095
AC1vsBC1_Gene_011712	AC1vsBC1	Gene_011712	-0.514693244581554	1.4286903297996	0.144704128803249	AC1=BC1	0	0.381675805057957	68.1915462519598	97.6416970883334
AC1vsBC1_Gene_009425	AC1vsBC1	Gene_009425	-0.70259176053791	1.62742579225033	0.144779649025233	AC1=BC1	0	0.381783378703535	16.9132354417952	27.3425628668253
AC1vsBC1_Gene_004136	AC1vsBC1	Gene_004136	0.819743784126008	1.76509249259448	0.144918283521787	AC1=BC1	0	0.382057292921074	6.9304253979887	3.8116841207061
AC1vsBC1_Gene_010854	AC1vsBC1	Gene_010854	0.743426703783325	1.67414757230461	0.145011387645593	AC1=BC1	0	0.382211069931106	271.061782679821	161.59093883876
AC1vsBC1_Gene_000073	AC1vsBC1	Gene_000073	-0.370031847564839	1.29238135970545	0.145072451543303	AC1=BC1	0	0.382212352063762	57.848213660085	74.9155821418214
AC1vsBC1_Gene_006000	AC1vsBC1	Gene_006000	-0.266142030069125	1.20258763510785	0.14508142414794	AC1=BC1	0	0.382212352063762	159.374576609652	191.178768160132
AC1vsBC1_Gene_001308	AC1vsBC1	Gene_001308	-0.408479374028866	1.32728609365208	0.145154742100688	AC1=BC1	0	0.382247782411017	451.622722139223	599.605968189671
AC1vsBC1_Gene_002966	AC1vsBC1	Gene_002966	-0.183311876301893	1.13548754097439	0.145164429422581	AC1=BC1	0	0.382247782411017	428.291525799032	486.200852801533
AC1vsBC1_Gene_004268	AC1vsBC1	Gene_004268	0.192000401479554	1.14234656474575	0.145265876618512	AC1=BC1	0	0.38242329339259	5477.36559044077	4794.95606029188
AC1vsBC1_Gene_001417	AC1vsBC1	Gene_001417	-0.170881281199846	1.12574594513978	0.145694615214282	AC1=BC1	0	0.382735438204303	1780.3359271174	2004.33143337424
AC1vsBC1_Gene_002433	AC1vsBC1	Gene_002433	-1.15242708577625	2.2228754050635	0.145681772217867	AC1=BC1	0	0.382735438204303	2.18473757381771	4.37692170187106
AC1vsBC1_Gene_005780	AC1vsBC1	Gene_005780	0.146031860307078	1.1065217891191	0.145524520749743	AC1=BC1	0	0.382735438204303	1769.47837492626	1600.32171721401
AC1vsBC1_Gene_007786	AC1vsBC1	Gene_007786	0.599743810023515	1.51544743346085	0.145490948618923	AC1=BC1	0	0.382735438204303	16.8248255932461	11.1643571811159
AC1vsBC1_Gene_008184	AC1vsBC1	Gene_008184	-0.949320302844712	1.93096270873119	0.145617367067553	AC1=BC1	0	0.382735438204303	29.7306516136857	57.1580798633227
AC1vsBC1_Gene_008784	AC1vsBC1	Gene_008784	0.147487244376851	1.10763860639612	0.145484406404	AC1=BC1	0	0.382735438204303	6938.48724992288	6264.85602055839
AC1vsBC1_Gene_010154	AC1vsBC1	Gene_010154	-0.998342905983756	1.99770409870949	0.145685056606372	AC1=BC1	0	0.382735438204303	2.90247652301228	6.15519560896574
AC1vsBC1_Gene_011231	AC1vsBC1	Gene_011231	-0.361004058211931	1.28431942169545	0.145697850372742	AC1=BC1	0	0.382735438204303	36.9645259852225	46.9249943288212
AC1vsBC1_Gene_011249	AC1vsBC1	Gene_011249	-0.883420022388225	1.84474323127834	0.145618233135554	AC1=BC1	0	0.382735438204303	7.67495583486981	14.3999317786147
AC1vsBC1_Gene_010500	AC1vsBC1	Gene_010500	-0.47396924666293	1.38892552829507	0.145735078076959	AC1=BC1	0	0.382741754634136	28.0017295903574	39.8306226403709
AC1vsBC1_Gene_000803	AC1vsBC1	Gene_000803	0.237197340141599	1.17870062624946	0.145820531224124	AC1=BC1	0	0.38279126469225	196.463187262406	166.785854462072
AC1vsBC1_Gene_003430	AC1vsBC1	Gene_003430	0.708018461202925	1.63355888564611	0.145891113099939	AC1=BC1	0	0.38279126469225	12.6425000796739	7.98797914100849
AC1vsBC1_Gene_008073	AC1vsBC1	Gene_008073	0.162212739140494	1.11900209639962	0.145893240632866	AC1=BC1	0	0.38279126469225	860.713376037159	770.345721059852
AC1vsBC1_Gene_012293	AC1vsBC1	Gene_012293	0.144240119083978	1.1051484080363	0.14585465505603	AC1=BC1	0	0.38279126469225	1343.44995213719	1212.79154871232
AC1vsBC1_Gene_003009	AC1vsBC1	Gene_003009	-0.126566239455675	1.09169226831179	0.146036789800706	AC1=BC1	0	0.383018064008273	2050.53728575622	2238.56048747933
AC1vsBC1_Gene_003925	AC1vsBC1	Gene_003925	0.519906440874647	1.4338622586834	0.146049377332242	AC1=BC1	0	0.383018064008273	92.4681094827688	64.323659289643
AC1vsBC1_Gene_002322	AC1vsBC1	Gene_002322	-0.324244000485931	1.25200819070143	0.146317731528938	AC1=BC1	0	0.383538799722051	55.7700109172071	69.6227501115509
AC1vsBC1_Gene_012779	AC1vsBC1	Gene_012779	-0.640034037356585	1.55836592525522	0.146311127196436	AC1=BC1	0	0.383538799722051	10.5214349112789	16.5262436219871
AC1vsBC1_Gene_002548	AC1vsBC1	Gene_002548	-0.336277675470967	1.262495001104	0.146381157314032	AC1=BC1	0	0.383613567009662	101.012966008876	127.691521894949
AC1vsBC1_Gene_002655	AC1vsBC1	Gene_002655	0.592349825384333	1.50770045316582	0.146701437244343	AC1=BC1	0	0.383995117111831	201.079003775784	133.151579587494
AC1vsBC1_Gene_005591	AC1vsBC1	Gene_005591	0.272964328633413	1.20828796748778	0.14667284589684	AC1=BC1	0	0.383995117111831	173.891688463261	143.70029615613
AC1vsBC1_Gene_005646	AC1vsBC1	Gene_005646	0.276775542208107	1.21148416029235	0.146599581766389	AC1=BC1	0	0.383995117111831	181.495667164086	150.107535566812
