Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_006702	AC2vsAC3	Gene_006702	0.199223778190095	1.14808048021031	0.287790376505081	AC2=AC3	0	0.999916571270055	167.569371484161	146.246663190044
AC2vsAC3_Gene_006703	AC2vsAC3	Gene_006703	-0.078315139627727	1.05578431601823	0.786952620969592	AC2=AC3	0	0.999916571270055	25.7641188983932	27.4420569321402
AC2vsAC3_Gene_006706	AC2vsAC3	Gene_006706	0.161620173654067	1.11854257734265	0.180588316173575	AC2=AC3	0	0.999916571270055	1868.20054947233	1669.99982810217
AC2vsAC3_Gene_006708	AC2vsAC3	Gene_006708	-0.166617855274513	1.12242407215584	0.12945786831841	AC2=AC3	0	0.999916571270055	2462.82454993462	2764.08906402058
AC2vsAC3_Gene_006709	AC2vsAC3	Gene_006709	-0.0180296235307511	1.01257559882449	0.897899415828004	AC2=AC3	0	0.999916571270055	19557.9540886431	19803.6909274392
AC2vsAC3_Gene_006711	AC2vsAC3	Gene_006711	0.596754748602688	1.51231088966561	0.410870016346504	AC2=AC3	0	0.999916571270055	9.47967549508793	6.20149536610933
AC2vsAC3_Gene_006712	AC2vsAC3	Gene_006712	0.0911914135311642	1.06524952892793	0.590033461880012	AC2=AC3	0	0.999916571270055	689.134135121742	646.975695362583
AC2vsAC3_Gene_006713	AC2vsAC3	Gene_006713	1.10520099649685	2.15128847788174	0.0911215556900944	AC2=AC3	0	0.999916571270055	16.4916982718373	7.73198843808357
AC2vsAC3_Gene_006714	AC2vsAC3	Gene_006714	0.101618068732478	1.07297619488704	0.723255587826029	AC2=AC3	0	0.999916571270055	69.7439002714013	65.1504111449624
AC2vsAC3_Gene_006715	AC2vsAC3	Gene_006715	-0.093179521785057	1.06671850971173	0.718848070065972	AC2=AC3	0	0.999916571270055	35.5035080407789	38.2822075689091
AC2vsAC3_Gene_006716	AC2vsAC3	Gene_006716	0.0956520415707669	1.06854824082142	0.818609360883886	AC2=AC3	0	0.999916571270055	11.005180389721	10.3407686206027
AC2vsAC3_Gene_006717	AC2vsAC3	Gene_006717	-0.100695272428773	1.07229010264779	0.80160543873739	AC2=AC3	0	0.999916571270055	88.2965189392124	94.537768348739
AC2vsAC3_Gene_006718	AC2vsAC3	Gene_006718	-0.132757474966517	1.09638726431877	0.29736679108314	AC2=AC3	0	0.999916571270055	1036.35368189586	1135.38696398664
AC2vsAC3_Gene_006720	AC2vsAC3	Gene_006720	-0.155024782211284	1.11344074443762	0.311493820547642	AC2=AC3	0	0.999916571270055	920.37302221414	1024.43224655764
AC2vsAC3_Gene_006722	AC2vsAC3	Gene_006722	-0.0190185702865115	1.01326994282681	0.921996060459318	AC2=AC3	0	0.999916571270055	8194.43407936375	8303.18710425284
AC2vsAC3_Gene_006723	AC2vsAC3	Gene_006723	-0.049979584720216	1.03525027412475	0.866065338992404	AC2=AC3	0	0.999916571270055	260.257966433336	269.07834641714
AC2vsAC3_Gene_006724	AC2vsAC3	Gene_006724	-0.05958640480219	1.04216694714631	0.740275826641032	AC2=AC3	0	0.999916571270055	227.799716138282	237.489927898489
AC2vsAC3_Gene_006725	AC2vsAC3	Gene_006725	-0.012893001776061	1.00897679978341	0.933417120934294	AC2=AC3	0	0.999916571270055	230.686050634704	232.695433324914
AC2vsAC3_Gene_006726	AC2vsAC3	Gene_006726	-0.293331870514649	1.22546719996769	0.400802795056554	AC2=AC3	0	0.999916571270055	1444.49397777613	1769.77145367347
AC2vsAC3_Gene_006727	AC2vsAC3	Gene_006727	-0.231579019886012	1.1741193118223	0.457307347366202	AC2=AC3	0	0.999916571270055	1393.151961253	1635.57627972872
AC2vsAC3_Gene_006729	AC2vsAC3	Gene_006729	-0.223613025725729	1.16765415258269	0.690502002057581	AC2=AC3	0	0.999916571270055	8.40612234125577	9.96808573738566
AC2vsAC3_Gene_006730	AC2vsAC3	Gene_006730	0.0122557342488508	1.0085312127796	0.959578786924495	AC2=AC3	0	0.999916571270055	583.563815959678	578.773749183028
AC2vsAC3_Gene_006731	AC2vsAC3	Gene_006731	-0.105991149940936	1.07623352272363	0.817559290569341	AC2=AC3	0	0.999916571270055	23.0252815351907	24.9400951130172
AC2vsAC3_Gene_006732	AC2vsAC3	Gene_006732	0.0792323284358925	1.05645574096261	0.509937202448927	AC2=AC3	0	0.999916571270055	1131.25924697346	1070.63921997103
AC2vsAC3_Gene_006736	AC2vsAC3	Gene_006736	-0.772014427759139	1.70765250617942	0.0561700876734256	AC2=AC3	0	0.999916571270055	13.6491518780864	23.0766806969322
AC2vsAC3_Gene_006741	AC2vsAC3	Gene_006741	0.432445271759532	1.34951898407725	0.434522907715612	AC2=AC3	0	0.999916571270055	13.3923995574533	9.94449118634495
AC2vsAC3_Gene_006743	AC2vsAC3	Gene_006743	0.068763705532208	1.04881753099285	0.872986462551005	AC2=AC3	0	0.999916571270055	16.8007736849453	15.8279072869494
AC2vsAC3_Gene_006744	AC2vsAC3	Gene_006744	-0.527872775487045	1.44180172011868	0.440775300237967	AC2=AC3	0	0.999916571270055	23.8033209340767	34.3220191519057
AC2vsAC3_Gene_006745	AC2vsAC3	Gene_006745	0.323741497189687	1.25157218123964	0.271257817035268	AC2=AC3	0	0.999916571270055	59.8271946198938	48.1111279194231
AC2vsAC3_Gene_006746	AC2vsAC3	Gene_006746	0.0550199254761915	1.03887345137864	0.746665474830908	AC2=AC3	0	0.999916571270055	788.373887469611	759.203108226594
AC2vsAC3_Gene_006747	AC2vsAC3	Gene_006747	0.491637064459661	1.40603944124411	0.257403368131946	AC2=AC3	0	0.999916571270055	72.7261044818635	51.843008489885
AC2vsAC3_Gene_006748	AC2vsAC3	Gene_006748	0.167432206712568	1.12305782056007	0.45149770749044	AC2=AC3	0	0.999916571270055	93.9368673801635	83.7646745362601
AC2vsAC3_Gene_006749	AC2vsAC3	Gene_006749	0.209880055423374	1.15659202172033	0.299347391733462	AC2=AC3	0	0.999916571270055	81.9788492195922	71.0287624599306
AC2vsAC3_Gene_006750	AC2vsAC3	Gene_006750	0.11033414456727	1.07947822697831	0.293829856031717	AC2=AC3	0	0.999916571270055	721.515169178275	668.661374558027
AC2vsAC3_Gene_006751	AC2vsAC3	Gene_006751	0.151504430761428	1.1107271256619	0.171424770179585	AC2=AC3	0	0.999916571270055	1662.95578091837	1496.54829298813
AC2vsAC3_Gene_006753	AC2vsAC3	Gene_006753	0.104333676222258	1.07499777682843	0.513057644766809	AC2=AC3	0	0.999916571270055	503.553802809267	468.733547153471
AC2vsAC3_Gene_006754	AC2vsAC3	Gene_006754	0.119562640378957	1.0864054637982	0.618754680581772	AC2=AC3	0	0.999916571270055	150.877953479361	138.44998070501
AC2vsAC3_Gene_006755	AC2vsAC3	Gene_006755	0.0052924598742302	1.00367519065172	0.986807370043921	AC2=AC3	0	0.999916571270055	41.0615962287402	41.3034321737514
AC2vsAC3_Gene_006756	AC2vsAC3	Gene_006756	-0.0451659787772846	1.03180187892839	0.662936671810575	AC2=AC3	0	0.999916571270055	3703.98939092186	3821.69139191898
AC2vsAC3_Gene_006757	AC2vsAC3	Gene_006757	2.32060549750233	4.99541832721356	0.00809774163415549	AC2=AC3	0	0.999916571270055	31.2492174656379	6.18161459655624
AC2vsAC3_Gene_006759	AC2vsAC3	Gene_006759	-0.117849228803944	1.085115964144	0.631980353940851	AC2=AC3	0	0.999916571270055	45.1686097456022	48.9956590727288
AC2vsAC3_Gene_006760	AC2vsAC3	Gene_006760	-0.0922583855065358	1.06603764544543	0.508457342505619	AC2=AC3	0	0.999916571270055	830.77226048319	885.772049946057
AC2vsAC3_Gene_006761	AC2vsAC3	Gene_006761	-0.201488665738929	1.1498842677499	0.319348484013545	AC2=AC3	0	0.999916571270055	628.481624096962	722.838905644138
AC2vsAC3_Gene_006762	AC2vsAC3	Gene_006762	0.0660523267149688	1.04684825059239	0.570182795052937	AC2=AC3	0	0.999916571270055	759.202254980091	725.041271693467
AC2vsAC3_Gene_006763	AC2vsAC3	Gene_006763	-0.0523315169089066	1.03693935194963	0.805207964452751	AC2=AC3	0	0.999916571270055	2033.13653936962	2108.027204605
AC2vsAC3_Gene_006764	AC2vsAC3	Gene_006764	0.0572438376148698	1.04047610810066	0.655127764309186	AC2=AC3	0	0.999916571270055	509.047302931156	489.498720459609
AC2vsAC3_Gene_006765	AC2vsAC3	Gene_006765	0.635474782137735	1.55344889644589	0.119418389486949	AC2=AC3	0	0.999916571270055	68.3013781063042	44.0564294814339
AC2vsAC3_Gene_006766	AC2vsAC3	Gene_006766	0.378873862284583	1.30032645143361	0.280933058371235	AC2=AC3	0	0.999916571270055	575.042908858706	442.3374303084
AC2vsAC3_Gene_006767	AC2vsAC3	Gene_006767	0.0394937880205417	1.02775314596835	0.865624104946935	AC2=AC3	0	0.999916571270055	1517.20258677709	1476.30657494647
AC2vsAC3_Gene_006768	AC2vsAC3	Gene_006768	-0.0576660360081003	1.04078064344084	0.638058643044644	AC2=AC3	0	0.999916571270055	425.350846345958	443.375955879839
AC2vsAC3_Gene_006769	AC2vsAC3	Gene_006769	0.00331313197611249	1.00229912703655	0.985600320311621	AC2=AC3	0	0.999916571270055	154.192385885952	153.988428921097
AC2vsAC3_Gene_006770	AC2vsAC3	Gene_006770	-0.0150418075655712	1.01048072857758	0.942996991528499	AC2=AC3	0	0.999916571270055	470.562754815861	475.321575883217
AC2vsAC3_Gene_006771	AC2vsAC3	Gene_006771	0.15000851763229	1.10957602295517	0.668377413425319	AC2=AC3	0	0.999916571270055	31.2255313714351	28.2743602924173
AC2vsAC3_Gene_006773	AC2vsAC3	Gene_006773	0.27005768614322	1.20585604286565	0.301945267182029	AC2=AC3	0	0.999916571270055	52.8985191250915	44.1905431300138
AC2vsAC3_Gene_006774	AC2vsAC3	Gene_006774	0.419952295459399	1.33788331524669	0.382705683637418	AC2=AC3	0	0.999916571270055	14.3123317414437	10.7929745820321
AC2vsAC3_Gene_006775	AC2vsAC3	Gene_006775	0.1776449029646	1.13103604158211	0.703092319423781	AC2=AC3	0	0.999916571270055	11.0698542651233	9.57552208461555
AC2vsAC3_Gene_006776	AC2vsAC3	Gene_006776	0.086716891097496	1.06195077292894	0.809014778622879	AC2=AC3	0	0.999916571270055	185.30846682727	174.525422853525
AC2vsAC3_Gene_006777	AC2vsAC3	Gene_006777	-0.193683479637578	1.14368002777193	0.0784630458547039	AC2=AC3	0	0.999916571270055	3067.00428561319	3507.77018398041
AC2vsAC3_Gene_006778	AC2vsAC3	Gene_006778	-0.0433208572232148	1.03048310889898	0.926308114889252	AC2=AC3	0	0.999916571270055	7.20362260580228	7.27978247665419
AC2vsAC3_Gene_006779	AC2vsAC3	Gene_006779	-0.0818934666917223	1.05840623582015	0.495298234500749	AC2=AC3	0	0.999916571270055	3707.9764361353	3924.67962486271
AC2vsAC3_Gene_006780	AC2vsAC3	Gene_006780	-0.157487011789077	1.11534266235482	0.215005652740992	AC2=AC3	0	0.999916571270055	1311.11371093896	1461.95853063419
AC2vsAC3_Gene_006783	AC2vsAC3	Gene_006783	-0.168053302701748	1.12354141331958	0.182312131106045	AC2=AC3	0	0.999916571270055	1187.88564481639	1334.07876285868
AC2vsAC3_Gene_006784	AC2vsAC3	Gene_006784	0.412563765423167	1.33104907672656	0.150409486521232	AC2=AC3	0	0.999916571270055	210.545259518343	158.331561609413
AC2vsAC3_Gene_006785	AC2vsAC3	Gene_006785	0.0362062832567786	1.02541384585489	0.764521726817718	AC2=AC3	0	0.999916571270055	1944.31941235005	1896.2020454651
AC2vsAC3_Gene_006786	AC2vsAC3	Gene_006786	-0.119405781032373	1.0862873490321	0.229937850829779	AC2=AC3	0	0.999916571270055	4278.53599625738	4647.27887000698
AC2vsAC3_Gene_006787	AC2vsAC3	Gene_006787	-0.237545770463302	1.17898533273624	0.0841202184615646	AC2=AC3	0	0.999916571270055	853.490652464758	1006.20549508082
AC2vsAC3_Gene_006788	AC2vsAC3	Gene_006788	-0.228317082521595	1.17146762376961	0.0804505522997719	AC2=AC3	0	0.999916571270055	1581.37323979184	1851.87804105373
AC2vsAC3_Gene_006789	AC2vsAC3	Gene_006789	0.171812934523288	1.12647315611591	0.563612256089432	AC2=AC3	0	0.999916571270055	64.2719240924282	57.0753978861846
AC2vsAC3_Gene_006790	AC2vsAC3	Gene_006790	-0.119866728530893	1.08663447813555	0.233086557451896	AC2=AC3	0	0.999916571270055	2757.45579264047	2995.86636941688
AC2vsAC3_Gene_006791	AC2vsAC3	Gene_006791	-0.0179376372422467	1.01251103902551	0.897065509862041	AC2=AC3	0	0.999916571270055	416.203874118885	422.038353243382
AC2vsAC3_Gene_006792	AC2vsAC3	Gene_006792	0.0169609572204269	1.01182581822889	0.897976021525014	AC2=AC3	0	0.999916571270055	918.186520119088	907.686847266782
AC2vsAC3_Gene_006793	AC2vsAC3	Gene_006793	0.275165746335535	1.21013310931809	0.300936682570295	AC2=AC3	0	0.999916571270055	66.9289286792028	54.9188236650948
AC2vsAC3_Gene_006794	AC2vsAC3	Gene_006794	0.165520357085069	1.12157053768291	0.642288141259577	AC2=AC3	0	0.999916571270055	22.4109407704344	19.8168868574528
AC2vsAC3_Gene_006795	AC2vsAC3	Gene_006795	-0.284489099486497	1.21797886535163	0.461690920348747	AC2=AC3	0	0.999916571270055	48.3482814258991	58.710346544216
AC2vsAC3_Gene_006796	AC2vsAC3	Gene_006796	0.116073808164727	1.0837814115982	0.43520001621891	AC2=AC3	0	0.999916571270055	293.39239660064	270.618942965697
AC2vsAC3_Gene_006797	AC2vsAC3	Gene_006797	-0.0653540603338821	1.04634169719759	0.57231089729967	AC2=AC3	0	0.999916571270055	1712.62723543931	1792.11336135598
AC2vsAC3_Gene_006798	AC2vsAC3	Gene_006798	-0.0262602318378566	1.01836887552195	0.855528135485216	AC2=AC3	0	0.999916571270055	385.630584924423	392.640892563022
AC2vsAC3_Gene_006799	AC2vsAC3	Gene_006799	0.116509930380088	1.08410908486662	0.388017478480836	AC2=AC3	0	0.999916571270055	822.903412236279	758.687512952669
AC2vsAC3_Gene_006800	AC2vsAC3	Gene_006800	0.0388307051194307	1.02728088472659	0.826667462232369	AC2=AC3	0	0.999916571270055	1179.15497650305	1147.65714580473
AC2vsAC3_Gene_006802	AC2vsAC3	Gene_006802	0.296508222650511	1.22816825835479	0.256582951602434	AC2=AC3	0	0.999916571270055	118.190545754276	96.227307577138
AC2vsAC3_Gene_006803	AC2vsAC3	Gene_006803	-0.263516993820479	1.20040147254626	0.605945301536248	AC2=AC3	0	0.999916571270055	56.771573312153	68.2363297967557
AC2vsAC3_Gene_006804	AC2vsAC3	Gene_006804	1.13638609063614	2.19829665939561	0.142855391673159	AC2=AC3	0	0.999916571270055	22.1356876808985	10.0674895851511
AC2vsAC3_Gene_006805	AC2vsAC3	Gene_006805	1.31878294838509	2.49455581287845	0.0390904210826324	AC2=AC3	0	0.999916571270055	17.4600278896019	6.96674190209645
AC2vsAC3_Gene_006806	AC2vsAC3	Gene_006806	-0.0705008910960598	1.05008119934632	0.639301417709245	AC2=AC3	0	0.999916571270055	2209.08159736983	2318.9748455393
AC2vsAC3_Gene_006807	AC2vsAC3	Gene_006807	0.214449951289388	1.16026146328986	0.195458566356306	AC2=AC3	0	0.999916571270055	403.595371006666	348.067563073207
AC2vsAC3_Gene_006808	AC2vsAC3	Gene_006808	-0.177967145516258	1.13128869972317	0.396854604359154	AC2=AC3	0	0.999916571270055	2017.9485245472	2282.68967675963
AC2vsAC3_Gene_006809	AC2vsAC3	Gene_006809	-0.442970076146496	1.35940004543518	0.403209439477255	AC2=AC3	0	0.999916571270055	6.61007106620898	9.10343535363308
AC2vsAC3_Gene_006811	AC2vsAC3	Gene_006811	-0.165390049143107	1.12146923911024	0.212715620986138	AC2=AC3	0	0.999916571270055	1485.34922764575	1665.26608886277
AC2vsAC3_Gene_006812	AC2vsAC3	Gene_006812	0.0637651549227236	1.04518994803418	0.657950427165796	AC2=AC3	0	0.999916571270055	255.53253780626	244.873839777587
AC2vsAC3_Gene_006813	AC2vsAC3	Gene_006813	-0.0506239253912147	1.03571274389162	0.698755368907185	AC2=AC3	0	0.999916571270055	1108.97402478729	1148.17811900056
AC2vsAC3_Gene_006814	AC2vsAC3	Gene_006814	-0.0581565068746928	1.04113453622607	0.625979189220235	AC2=AC3	0	0.999916571270055	1458.02783320769	1517.91180668327
AC2vsAC3_Gene_006815	AC2vsAC3	Gene_006815	-0.0203985736578379	1.01423964528449	0.897985526680308	AC2=AC3	0	0.999916571270055	843.315376395257	855.674036776661
AC2vsAC3_Gene_006816	AC2vsAC3	Gene_006816	-0.265537681931841	1.20208397399261	0.670708617523702	AC2=AC3	0	0.999916571270055	80.5616385666037	96.867891573901
AC2vsAC3_Gene_006817	AC2vsAC3	Gene_006817	0.180434828627877	1.13322538822977	0.799398263729798	AC2=AC3	0	0.999916571270055	12.2874077269567	10.9072074610589
AC2vsAC3_Gene_006818	AC2vsAC3	Gene_006818	-0.115453541880153	1.08331555529276	0.277462354124872	AC2=AC3	0	0.999916571270055	1157.30447121501	1253.31477979048
AC2vsAC3_Gene_006819	AC2vsAC3	Gene_006819	0.863586700498919	1.81955631175777	0.0656014414614956	AC2=AC3	0	0.999916571270055	1070.16973337003	588.196581583966
AC2vsAC3_Gene_006820	AC2vsAC3	Gene_006820	1.03608225318167	2.05065138738228	0.105542735513569	AC2=AC3	0	0.999916571270055	206.341833412961	100.589994851393
AC2vsAC3_Gene_006821	AC2vsAC3	Gene_006821	-0.0934063317499001	1.06688622457872	0.817225285056077	AC2=AC3	0	0.999916571270055	275.011874551994	293.550754170238
AC2vsAC3_Gene_006822	AC2vsAC3	Gene_006822	0.296125249021836	1.22784227565086	0.683736019966019	AC2=AC3	0	0.999916571270055	20.3521944323752	16.5570930179734
AC2vsAC3_Gene_006823	AC2vsAC3	Gene_006823	-0.0959921285734051	1.06880015976034	0.770602356838784	AC2=AC3	0	0.999916571270055	622.339745460727	665.166432304133
AC2vsAC3_Gene_006826	AC2vsAC3	Gene_006826	-0.172516290074114	1.12702247824806	0.526995216917266	AC2=AC3	0	0.999916571270055	37.3319147292024	42.4612423625086
AC2vsAC3_Gene_006827	AC2vsAC3	Gene_006827	0.0333150902886931	1.02336095139808	0.777744376004086	AC2=AC3	0	0.999916571270055	4371.23828715538	4271.68516311717
AC2vsAC3_Gene_006828	AC2vsAC3	Gene_006828	1.25415178801121	2.38526868899443	0.0604552579215595	AC2=AC3	0	0.999916571270055	33.0384092615931	13.8340799564274
AC2vsAC3_Gene_006829	AC2vsAC3	Gene_006829	-0.0599248448423542	1.04241145647621	0.930895019373412	AC2=AC3	0	0.999916571270055	3.96933937677024	4.17903479359952
AC2vsAC3_Gene_006830	AC2vsAC3	Gene_006830	0.215535006182742	1.16113442735379	0.214261063109715	AC2=AC3	0	0.999916571270055	292.295289494604	251.676809968581
AC2vsAC3_Gene_006831	AC2vsAC3	Gene_006831	1.12153591211134	2.17578486164536	0.059018739469977	AC2=AC3	0	0.999916571270055	7.81727751078464	3.47343056627168
AC2vsAC3_Gene_006832	AC2vsAC3	Gene_006832	0.029719704419098	1.02081377652066	0.763866583812019	AC2=AC3	0	0.999916571270055	1795.06225711672	1758.50150371397
AC2vsAC3_Gene_006833	AC2vsAC3	Gene_006833	0.354455980158911	1.27850338487243	0.42195982822659	AC2=AC3	0	0.999916571270055	105.880005650892	82.9101276290909
AC2vsAC3_Gene_006834	AC2vsAC3	Gene_006834	-0.0977245573392907	1.0700843759482	0.802441981876164	AC2=AC3	0	0.999916571270055	82.9301532655772	88.79202176669
AC2vsAC3_Gene_006835	AC2vsAC3	Gene_006835	0.0561471712788727	1.03968548949346	0.72449562226566	AC2=AC3	0	0.999916571270055	1477.36168678068	1421.18912059979
AC2vsAC3_Gene_006836	AC2vsAC3	Gene_006836	-0.0116252189869376	1.00809054072597	0.966546880233574	AC2=AC3	0	0.999916571270055	75.6531379911278	76.0787525246389
AC2vsAC3_Gene_006837	AC2vsAC3	Gene_006837	0.441846273290103	1.35834153843478	0.248075847583763	AC2=AC3	0	0.999916571270055	40.9083919300224	30.2331502951334
AC2vsAC3_Gene_006838	AC2vsAC3	Gene_006838	-0.0468842768487381	1.03303152162142	0.723612107460029	AC2=AC3	0	0.999916571270055	604.394177016428	624.236987748054
AC2vsAC3_Gene_006839	AC2vsAC3	Gene_006839	0.0633214705219337	1.04486856121171	0.620304719427189	AC2=AC3	0	0.999916571270055	1151.19666738477	1101.4917238326
AC2vsAC3_Gene_006840	AC2vsAC3	Gene_006840	0.182163832636914	1.1345843211639	0.682883104258453	AC2=AC3	0	0.999916571270055	20.8566049519419	18.8181228251203
AC2vsAC3_Gene_006841	AC2vsAC3	Gene_006841	1.4479354041819	2.72817351466672	0.0640170807653605	AC2=AC3	0	0.999916571270055	157.18225103252	57.5973496328567
AC2vsAC3_Gene_006842	AC2vsAC3	Gene_006842	1.32034437378698	2.49725712623396	0.0941165402144473	AC2=AC3	0	0.999916571270055	65.4181549876561	26.1973091495399
AC2vsAC3_Gene_006843	AC2vsAC3	Gene_006843	0.106496648581089	1.07661068483254	0.771112968133963	AC2=AC3	0	0.999916571270055	18.7699991217398	17.2279874444868
AC2vsAC3_Gene_006844	AC2vsAC3	Gene_006844	-0.174264526697878	1.12838901531253	0.176681058838839	AC2=AC3	0	0.999916571270055	930.854921238072	1050.44899786313
AC2vsAC3_Gene_006845	AC2vsAC3	Gene_006845	0.104597791312047	1.0751945953638	0.684536578317624	AC2=AC3	0	0.999916571270055	1042.00026374207	969.162736864645
AC2vsAC3_Gene_006846	AC2vsAC3	Gene_006846	0.0465916178716055	1.03282198649605	0.842823535772228	AC2=AC3	0	0.999916571270055	656.487896072777	635.447458490701
AC2vsAC3_Gene_006847	AC2vsAC3	Gene_006847	-0.058534807571436	1.04140757630222	0.592548189971283	AC2=AC3	0	0.999916571270055	546.396876842423	569.147140948033
AC2vsAC3_Gene_006848	AC2vsAC3	Gene_006848	-0.0766473320581369	1.0545644964333	0.449560934168541	AC2=AC3	0	0.999916571270055	1164.85074768009	1228.45860712674
AC2vsAC3_Gene_006849	AC2vsAC3	Gene_006849	0.113981029535077	1.08221041409649	0.574637486587604	AC2=AC3	0	0.999916571270055	930.278853827036	860.011791543072
AC2vsAC3_Gene_006850	AC2vsAC3	Gene_006850	0.161519696408943	1.11846467857682	0.304749684928109	AC2=AC3	0	0.999916571270055	437.121285526825	390.88160754938
AC2vsAC3_Gene_006852	AC2vsAC3	Gene_006852	0.0391818161274372	1.02753092614982	0.865264794429565	AC2=AC3	0	0.999916571270055	1674.9783376158	1630.13155834008
AC2vsAC3_Gene_006853	AC2vsAC3	Gene_006853	0.185934174830818	1.13755332407706	0.509932359470782	AC2=AC3	0	0.999916571270055	50.1618821271821	44.1854913917221
AC2vsAC3_Gene_006854	AC2vsAC3	Gene_006854	-0.0127175838281106	1.00885412529237	0.952577166383753	AC2=AC3	0	0.999916571270055	2622.55022886734	2645.5058866387
AC2vsAC3_Gene_006855	AC2vsAC3	Gene_006855	-0.128409869744954	1.09308824142491	0.774779178002134	AC2=AC3	0	0.999916571270055	8.36984126917835	9.10343535363308
AC2vsAC3_Gene_006856	AC2vsAC3	Gene_006856	0.0253217947420595	1.01770666739834	0.856573930085034	AC2=AC3	0	0.999916571270055	875.722863247184	860.691293577852
AC2vsAC3_Gene_006857	AC2vsAC3	Gene_006857	0.214213940163473	1.16007167112353	0.112640656004952	AC2=AC3	0	0.999916571270055	509.472570235978	439.470200121691
