Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_009960	AC2vsBC2	Gene_009960	0.683854621748907	1.60642610816851	0.0211878974229494	AC2=BC2	0	0.0523584634482375	97.6622433397625	58.7678625998722
AC2vsBC2_Gene_010741	AC2vsBC2	Gene_010741	1.22070741130715	2.33060968431372	0.0211842004063301	AC2=BC2	0	0.0523584634482375	46.5291929650723	19.3291151902382
AC2vsBC2_Gene_012538	AC2vsBC2	Gene_012538	0.927023246837688	1.9013488395593	0.021193914342925	AC2=BC2	0	0.0523584634482375	13.5880607314978	6.4156022265946
AC2vsBC2_Gene_006645	AC2vsBC2	Gene_006645	-0.477209518605246	1.39204854050626	0.021274765696054	AC2=BC2	0	0.0525344753460636	153.096365808873	214.588851472326
AC2vsBC2_Gene_006430	AC2vsBC2	Gene_006430	1.07014299239841	2.09964146243031	0.02128854741433	AC2=BC2	0	0.0525566991533919	12.2432753374779	5.89025971102886
AC2vsBC2_Gene_003033	AC2vsBC2	Gene_003033	-0.227889878653655	1.17112078580528	0.0213034933359455	AC2=BC2	0	0.0525723493665425	5783.95000695479	6778.61717033364
AC2vsBC2_Gene_003972	AC2vsBC2	Gene_003972	-0.332019361569908	1.25877406666513	0.0213044531051388	AC2=BC2	0	0.0525723493665425	404.72004342788	509.006383742371
AC2vsBC2_Gene_000888	AC2vsBC2	Gene_000888	0.846913141571867	1.79864833219949	0.0213256264726217	AC2=BC2	0	0.0526107894078552	20.1981317977068	11.4826904026104
AC2vsBC2_Gene_007035	AC2vsBC2	Gene_007035	0.877260988651374	1.8368845934866	0.021329604003403	AC2=BC2	0	0.0526107894078552	341.398739920005	185.721519735336
AC2vsBC2_Gene_003251	AC2vsBC2	Gene_003251	-0.245101713790607	1.18517632604078	0.0214113528514293	AC2=BC2	0	0.0528005786829839	1275.46729348098	1512.6671903363
AC2vsBC2_Gene_011363	AC2vsBC2	Gene_011363	1.10102616390573	2.14507213510475	0.0214446676380498	AC2=BC2	0	0.0528708707962777	13.7720200310377	5.94357558887295
AC2vsBC2_Gene_006153	AC2vsBC2	Gene_006153	-1.32609273050354	2.50722718995408	0.0214723736977342	AC2=BC2	0	0.0529273064166397	3.0488570192967	8.79573556194445
AC2vsBC2_Gene_005339	AC2vsBC2	Gene_005339	-0.669271505394234	1.59026975168976	0.021487006446588	AC2=BC2	0	0.0529503416082873	76.2296362744635	123.24618611927
AC2vsBC2_Gene_007722	AC2vsBC2	Gene_007722	-0.286447628452395	1.21963345397449	0.0214913541911173	AC2=BC2	0	0.0529503416082873	1607.98795114418	1965.60284025739
AC2vsBC2_Gene_009442	AC2vsBC2	Gene_009442	0.220498117307533	1.16513580184391	0.0214979511065144	AC2=BC2	0	0.0529547244759525	7023.9424878675	6027.03923504486
AC2vsBC2_Gene_010279	AC2vsBC2	Gene_010279	1.72120788255745	3.29712339867538	0.0215353534045133	AC2=BC2	0	0.0530349695874986	32.2239314906085	9.69438467078933
AC2vsBC2_Gene_002850	AC2vsBC2	Gene_002850	-0.225226138951516	1.16896046592167	0.0215542512353346	AC2=BC2	0	0.0530696181289341	1292.27869501193	1513.95070892073
AC2vsBC2_Gene_003100	AC2vsBC2	Gene_003100	1.12497743228965	2.18098134852902	0.0215974578114283	AC2=BC2	0	0.0531640893181207	682.64375451069	311.825368938007
AC2vsBC2_Gene_009900	AC2vsBC2	Gene_009900	0.261647894777144	1.19884728652428	0.0216272561633297	AC2=BC2	0	0.0532255200383243	1753.28041216122	1460.77546268012
AC2vsBC2_Gene_007060	AC2vsBC2	Gene_007060	-0.2521106658114	1.19094820075278	0.0217102514299647	AC2=BC2	0	0.0534178136258657	5101.86062902306	6079.69603377434
AC2vsBC2_Gene_000375	AC2vsBC2	Gene_000375	0.48753779275296	1.40204999319805	0.0217392192612337	AC2=BC2	0	0.0534771170322783	124.239420694269	87.3156008361826
AC2vsBC2_Gene_004995	AC2vsBC2	Gene_004995	-0.237031277023145	1.1785649583285	0.0217537702535441	AC2=BC2	0	0.0535009373140979	2207.54025979752	2607.15983483994
AC2vsBC2_Gene_003963	AC2vsBC2	Gene_003963	-0.38730218667853	1.30794528186174	0.0217638881665981	AC2=BC2	0	0.053513846720152	344.154974437098	448.801402215939
AC2vsBC2_Gene_003172	AC2vsBC2	Gene_003172	-0.45523457630035	1.37100570676621	0.021770547225872	AC2=BC2	0	0.0535182474971055	182.57216801606	251.581326747531
AC2vsBC2_Gene_011911	AC2vsBC2	Gene_011911	-0.281871092084178	1.21577064659832	0.0218234279940654	AC2=BC2	0	0.0536362471115324	919.623222180393	1119.13792070354
AC2vsBC2_Gene_000925	AC2vsBC2	Gene_000925	0.38869886379523	1.30921212047473	0.02184183913998	AC2=BC2	0	0.0536694956377196	245.420687429589	186.441889950027
AC2vsBC2_Gene_007603	AC2vsBC2	Gene_007603	-0.405093668446788	1.32417488100904	0.0218762420430567	AC2=BC2	0	0.053736331741641	315.956539974853	415.67551565635
AC2vsBC2_Gene_009768	AC2vsBC2	Gene_009768	-0.241044132605978	1.18184769956511	0.0218788176274992	AC2=BC2	0	0.053736331741641	1346.7118885725	1591.68989014123
AC2vsBC2_Gene_003296	AC2vsBC2	Gene_003296	-0.275096999498945	1.2100754458212	0.0218939171205668	AC2=BC2	0	0.0537614037247877	1592.24966133718	1929.82600169067
AC2vsBC2_Gene_009260	AC2vsBC2	Gene_009260	-0.62489476713919	1.54209833778321	0.0219499359382446	AC2=BC2	0	0.0538869211296061	25.3552601134376	39.2523149816218
AC2vsBC2_Gene_001870	AC2vsBC2	Gene_001870	-0.220993588907416	1.16553601867825	0.0219742825001608	AC2=BC2	0	0.0539346446983626	926.025347498863	1081.02744537513
AC2vsBC2_Gene_006093	AC2vsBC2	Gene_006093	1.10898808569017	2.15694305048099	0.0219880052389284	AC2=BC2	0	0.0539562772005051	14.612774786729	6.93195225629163
AC2vsBC2_Gene_002616	AC2vsBC2	Gene_002616	0.780681073997514	1.71794169515461	0.0220026467651971	AC2=BC2	0	0.0539801541509556	36.1078447181645	20.1966101172267
AC2vsBC2_Gene_000632	AC2vsBC2	Gene_000632	-0.319130842163815	1.24757871328613	0.022035970383022	AC2=BC2	0	0.0540498438919427	3307.08342315134	4127.62877024134
AC2vsBC2_Gene_001313	AC2vsBC2	Gene_001313	-0.237313070562489	1.17879518330221	0.0220580555672049	AC2=BC2	0	0.0540557611458526	564.140368172931	666.062570347334
AC2vsBC2_Gene_001842	AC2vsBC2	Gene_001842	-0.311208564123504	1.24074665407759	0.0220541470108924	AC2=BC2	0	0.0540557611458526	375.105616936829	464.073233107829
AC2vsBC2_Gene_002762	AC2vsBC2	Gene_002762	0.467202072674255	1.38242582396847	0.0220487044977324	AC2=BC2	0	0.0540557611458526	226.827788128298	163.16634986725
AC2vsBC2_Gene_011650	AC2vsBC2	Gene_011650	-0.221865651513882	1.1662407605732	0.022056879853624	AC2=BC2	0	0.0540557611458526	1959.93470803913	2289.47854392717
AC2vsBC2_Gene_011988	AC2vsBC2	Gene_011988	-0.235325020631084	1.17717190903343	0.0220751434601934	AC2=BC2	0	0.0540855777465415	672.549042904696	795.777674571043
AC2vsBC2_Gene_010021	AC2vsBC2	Gene_010021	1.05789390369928	2.08189008680926	0.0220834583075864	AC2=BC2	0	0.0540938912990155	11.5013597106482	5.59243069158151
AC2vsBC2_Gene_011332	AC2vsBC2	Gene_011332	0.824853922481987	1.77135567365897	0.022133366072594	AC2=BC2	0	0.0542040611639664	24.7556301451742	13.727692012788
AC2vsBC2_Gene_005573	AC2vsBC2	Gene_005573	-0.262945020088169	1.19992565333012	0.0221521179669801	AC2=BC2	0	0.0542378989919977	1737.84324751024	2086.81626221795
AC2vsBC2_Gene_001487	AC2vsBC2	Gene_001487	0.794219002957618	1.73413835147594	0.0221678687976774	AC2=BC2	0	0.0542643754911521	110.458177626282	62.2758274263051
AC2vsBC2_Gene_005799	AC2vsBC2	Gene_005799	1.28460006387524	2.4361450987529	0.0221912575234545	AC2=BC2	0	0.0543095327188352	43.761313890122	17.2457300997127
AC2vsBC2_Gene_011759	AC2vsBC2	Gene_011759	-0.238258217389473	1.17956769552721	0.0222248394090253	AC2=BC2	0	0.0543796104061881	534.869525278335	631.352986352415
AC2vsBC2_Gene_002129	AC2vsBC2	Gene_002129	1.10103728175564	2.1450886657514	0.022313299764933	AC2=BC2	0	0.054583903342172	932.225897031174	433.888903212275
AC2vsBC2_Gene_009493	AC2vsBC2	Gene_009493	-0.802513716976674	1.74413742353876	0.0223336103452844	AC2=BC2	0	0.0546214310870096	39.8120302834171	69.0218399177108
AC2vsBC2_Gene_005868	AC2vsBC2	Gene_005868	-0.242599299575277	1.18312237053715	0.0223849030538731	AC2=BC2	0	0.0547346984349541	619.2066137375	733.060091214363
AC2vsBC2_Gene_000932	AC2vsBC2	Gene_000932	-0.550611523822614	1.4647064182992	0.0224043013587137	AC2=BC2	0	0.0547455927598092	63.5729382288791	91.958816201818
AC2vsBC2_Gene_009661	AC2vsBC2	Gene_009661	0.582146903642747	1.49707542000258	0.0224028284120227	AC2=BC2	0	0.0547455927598092	52.2802527016345	33.6428846445554
AC2vsBC2_Gene_010743	AC2vsBC2	Gene_010743	-0.270689728559296	1.20638444222822	0.0224011927486264	AC2=BC2	0	0.0547455927598092	1173.38762026602	1415.94417813051
AC2vsBC2_Gene_008812	AC2vsBC2	Gene_008812	-0.306228730587941	1.23647128043756	0.0224447220143742	AC2=BC2	0	0.0548321715181122	580.898381187946	718.491398086968
AC2vsBC2_Gene_007460	AC2vsBC2	Gene_007460	0.729590407996215	1.65816825832004	0.0224531986776069	AC2=BC2	0	0.0548406903701284	761.801141620012	459.09361549277
AC2vsBC2_Gene_007933	AC2vsBC2	Gene_007933	-0.240755272591649	1.18161109074675	0.0224908755167729	AC2=BC2	0	0.0549090157437734	625.011640857562	739.743699893686
AC2vsBC2_Gene_011147	AC2vsBC2	Gene_011147	-0.290071210344632	1.22270062778812	0.0224911644871684	AC2=BC2	0	0.0549090157437734	505.715979388069	618.96766101345
AC2vsBC2_Gene_010776	AC2vsBC2	Gene_010776	-0.559422153542804	1.47367884258566	0.0225638527396093	AC2=BC2	0	0.0550742406087154	37.3961001781937	54.2269695483298
AC2vsBC2_Gene_011777	AC2vsBC2	Gene_011777	-0.229232514996727	1.17221119034637	0.0225855699095132	AC2=BC2	0	0.0551150086313186	6399.29936807971	7503.91571684157
AC2vsBC2_Gene_004810	AC2vsBC2	Gene_004810	-0.201358039909756	1.1497801585779	0.0226092665486731	AC2=BC2	0	0.0551483463463084	1029.90041690342	1183.15389101642
AC2vsBC2_Gene_009703	AC2vsBC2	Gene_009703	0.270047383848905	1.20584743187085	0.022605739072465	AC2=BC2	0	0.0551483463463084	1719.90677591429	1428.45280366373
AC2vsBC2_Gene_010517	AC2vsBC2	Gene_010517	-0.267329401374552	1.20357779988675	0.0226268469537805	AC2=BC2	0	0.0551789826645222	372.56873706391	449.443754128599
AC2vsBC2_Gene_000389	AC2vsBC2	Gene_000389	0.487842864725483	1.40234650172654	0.0227045312153927	AC2=BC2	0	0.0553561452059409	172.99552147149	122.654409441613
AC2vsBC2_Gene_005526	AC2vsBC2	Gene_005526	-0.258430007807204	1.1961762743922	0.0227272157466813	AC2=BC2	0	0.0553991635111496	7584.3742373128	9077.3347366756
AC2vsBC2_Gene_011383	AC2vsBC2	Gene_011383	1.15997774134973	2.23453980023497	0.0227621803988915	AC2=BC2	0	0.0554720897481632	9.63882472011662	4.23924725362613
AC2vsBC2_Gene_008011	AC2vsBC2	Gene_008011	-0.275829543598074	1.21069003080864	0.0227722683823256	AC2=BC2	0	0.0554739590202101	9734.63401790986	11790.4150560493
AC2vsBC2_Gene_010015	AC2vsBC2	Gene_010015	1.19525703396128	2.28985625106392	0.0227730418614492	AC2=BC2	0	0.0554739590202101	181.030379303873	78.2944178789954
AC2vsBC2_Gene_000378	AC2vsBC2	Gene_000378	-0.646515884372198	1.56538321908211	0.0228150912663601	AC2=BC2	0	0.05556407447564	58.7836333215806	93.8367031179709
AC2vsBC2_Gene_007023	AC2vsBC2	Gene_007023	1.19168069845271	2.28418689472752	0.0228576538229937	AC2=BC2	0	0.0556553994613477	10.0067433191965	3.96466070478951
AC2vsBC2_Gene_001206	AC2vsBC2	Gene_001206	-0.353484711993718	1.27764294541986	0.0228963221553025	AC2=BC2	0	0.0557372041658758	610.765308273342	782.987992923215
AC2vsBC2_Gene_008788	AC2vsBC2	Gene_008788	0.237470555622751	1.17892386799162	0.0229082439460935	AC2=BC2	0	0.0557538771504681	531.864114788743	449.365422427752
AC2vsBC2_Gene_002982	AC2vsBC2	Gene_002982	-0.437322321821668	1.3540887709827	0.0229330794162448	AC2=BC2	0	0.0557896139583768	102.793400649323	139.903235490953
AC2vsBC2_Gene_004042	AC2vsBC2	Gene_004042	-0.215250246736811	1.16090526501687	0.022929519633849	AC2=BC2	0	0.0557896139583768	1388.3654538334	1613.18873830036
AC2vsBC2_Gene_000338	AC2vsBC2	Gene_000338	1.14710726145571	2.2146938208499	0.0229484937145216	AC2=BC2	0	0.05581283828388	178.464035262078	79.6757549975504
AC2vsBC2_Gene_007200	AC2vsBC2	Gene_007200	-0.332151042829882	1.25888896587484	0.0229527821893493	AC2=BC2	0	0.05581283828388	763.599769556	961.281207904775
AC2vsBC2_Gene_000292	AC2vsBC2	Gene_000292	0.524767107406377	1.43870131337325	0.0229663095814691	AC2=BC2	0	0.0558333794757635	87.9099638849389	60.5513525700747
AC2vsBC2_Gene_004526	AC2vsBC2	Gene_004526	-0.398016247961391	1.31769479183058	0.0229841448846952	AC2=BC2	0	0.0558643822263787	128.823977076864	168.641236590641
AC2vsBC2_Gene_000407	AC2vsBC2	Gene_000407	1.1515651016484	2.22154767400149	0.0230421990222952	AC2=BC2	0	0.0559923815240594	13.648370827665	6.41452145197156
AC2vsBC2_Gene_006992	AC2vsBC2	Gene_006992	0.500477584340864	1.41468179580926	0.0230469960890587	AC2=BC2	0	0.0559923815240594	211.105253018361	147.240875671245
AC2vsBC2_Gene_004425	AC2vsBC2	Gene_004425	0.564446762545179	1.4788203099107	0.023209586668736	AC2=BC2	0	0.0563749319505143	293.313070168041	195.491916551053
AC2vsBC2_Gene_008759	AC2vsBC2	Gene_008759	-0.193731351223904	1.14371797805525	0.0232409229197856	AC2=BC2	0	0.0564385735332223	1992.83088425692	2282.06283830782
AC2vsBC2_Gene_001896	AC2vsBC2	Gene_001896	0.519422759008349	1.43338161869454	0.0232662506562726	AC2=BC2	0	0.0564856058054565	4553.10725758771	3175.18017011016
AC2vsBC2_Gene_008876	AC2vsBC2	Gene_008876	-0.35630675783605	1.2801445799113	0.0232705689279508	AC2=BC2	0	0.0564856058054565	428.202458484879	547.380784247628
AC2vsBC2_Gene_005786	AC2vsBC2	Gene_005786	-0.215484636841963	1.16109388894959	0.023308356480213	AC2=BC2	0	0.0565648368456659	1514.06342151628	1757.26570324743
AC2vsBC2_Gene_004481	AC2vsBC2	Gene_004481	-0.715854140295572	1.64245533719111	0.0233666231579522	AC2=BC2	0	0.0566937207790403	39.8863653163032	65.8555348395744
AC2vsBC2_Gene_002411	AC2vsBC2	Gene_002411	-0.278082010704421	1.2125817469044	0.0234427429936377	AC2=BC2	0	0.0568658548318412	707.278428592025	858.376397765669
AC2vsBC2_Gene_006578	AC2vsBC2	Gene_006578	1.4994499093238	2.82734886859546	0.0234767055884311	AC2=BC2	0	0.0569356732397277	9.95497040020461	3.27986321881777
AC2vsBC2_Gene_001196	AC2vsBC2	Gene_001196	-0.247444434737843	1.18710243855096	0.023502404713786	AC2=BC2	0	0.0569835651123744	1988.10134278639	2363.31491882961
AC2vsBC2_Gene_004061	AC2vsBC2	Gene_004061	1.26527667279776	2.40373303068386	0.0235068223291334	AC2=BC2	0	0.0569835651123744	24.3122155815486	9.24776205292449
AC2vsBC2_Gene_001003	AC2vsBC2	Gene_001003	-0.549337120142642	1.46341314217539	0.0235499691713093	AC2=BC2	0	0.0570755702672239	142.005019914055	209.18069165951
AC2vsBC2_Gene_000543	AC2vsBC2	Gene_000543	-0.284584451326119	1.21805936771708	0.0236155478626225	AC2=BC2	0	0.0572218885710062	867.527974112717	1058.26126899328
AC2vsBC2_Gene_003764	AC2vsBC2	Gene_003764	1.39196017458712	2.6243500633347	0.0236773114573202	AC2=BC2	0	0.0573589002044097	11.2448382669534	3.95782976816688
AC2vsBC2_Gene_010705	AC2vsBC2	Gene_010705	0.382125089299278	1.30326014402	0.0236911894964347	AC2=BC2	0	0.057373415775887	289.19203171446	221.047159130647
AC2vsBC2_Gene_011480	AC2vsBC2	Gene_011480	-1.28751235242016	2.44106777678349	0.0236937434452507	AC2=BC2	0	0.057373415775887	3.32479596860657	8.03654127676397
AC2vsBC2_Gene_003257	AC2vsBC2	Gene_003257	-0.292197949677027	1.22450439299217	0.023700998330063	AC2=BC2	0	0.0573783419924499	1008.27482648795	1236.90857204415
AC2vsBC2_Gene_009847	AC2vsBC2	Gene_009847	0.356603749650383	1.2804081363708	0.023724682710398	AC2=BC2	0	0.0574230318586181	575.377239525242	445.935977584378
AC2vsBC2_Gene_007449	AC2vsBC2	Gene_007449	0.23075247848512	1.17344683409733	0.0237733034822918	AC2=BC2	0	0.0575280446001473	1995.07239405045	1699.02024260564
AC2vsBC2_Gene_007532	AC2vsBC2	Gene_007532	-0.243495303145431	1.18385739151837	0.0237857486714659	AC2=BC2	0	0.0575454905674844	1040.11977958996	1234.49793258221
AC2vsBC2_Gene_002851	AC2vsBC2	Gene_002851	0.290236429891304	1.22284066127103	0.023821186652373	AC2=BC2	0	0.0576185436831497	791.765707523267	648.170027880129
AC2vsBC2_Gene_008284	AC2vsBC2	Gene_008284	-0.301269926600868	1.23222860044871	0.0238652151972169	AC2=BC2	0	0.0577123388850628	339.638701847449	418.594205239884
AC2vsBC2_Gene_005479	AC2vsBC2	Gene_005479	-0.179968197698052	1.13285891264581	0.0238934678158818	AC2=BC2	0	0.0577613359299683	2486.80239547029	2820.41991633885
AC2vsBC2_Gene_010599	AC2vsBC2	Gene_010599	0.4234778103454	1.34115669960189	0.0238959871234252	AC2=BC2	0	0.0577613359299683	4344.85842192495	3235.71927479785
AC2vsBC2_Gene_008018	AC2vsBC2	Gene_008018	0.417533288345937	1.33564192850722	0.0239018663027064	AC2=BC2	0	0.0577628435648737	132.395361180991	98.1747690660962
AC2vsBC2_Gene_001387	AC2vsBC2	Gene_001387	-0.267512502131908	1.20373056258824	0.0239213391378515	AC2=BC2	0	0.0577921756635717	519.774058053028	627.135996243147
AC2vsBC2_Gene_003948	AC2vsBC2	Gene_003948	0.497515185694739	1.41177989931705	0.0239245199953827	AC2=BC2	0	0.0577921756635717	569.355790700046	401.55942811353
AC2vsBC2_Gene_012214	AC2vsBC2	Gene_012214	2.59397824047189	6.03761281076483	0.0239744982015309	AC2=BC2	0	0.0579001779241983	10.5021415897022	1.79513666844367
AC2vsBC2_Gene_011700	AC2vsBC2	Gene_011700	0.336557415671984	1.26273982404834	0.023992770449378	AC2=BC2	0	0.0579315773306489	483.7550696643	382.011499164559
AC2vsBC2_Gene_010944	AC2vsBC2	Gene_010944	1.16745198851898	2.24614643940262	0.024013994282306	AC2=BC2	0	0.057970088108242	80.4967169519619	35.0088910037454
AC2vsBC2_Gene_006414	AC2vsBC2	Gene_006414	0.320151760553931	1.24846187069505	0.0240204826718062	AC2=BC2	0	0.0579730182357975	457.813464282083	368.122874191986
AC2vsBC2_Gene_007110	AC2vsBC2	Gene_007110	-0.354322250804221	1.27838488061206	0.0241729094648403	AC2=BC2	0	0.0583280895561053	6935.17980682872	8869.29513302097
AC2vsBC2_Gene_001916	AC2vsBC2	Gene_001916	0.493956550366466	1.4083018124604	0.0242276679129203	AC2=BC2	0	0.0584376253984149	257.439395567566	183.149791921471
AC2vsBC2_Gene_006997	AC2vsBC2	Gene_006997	0.205434755422558	1.15303376059166	0.0242289381257917	AC2=BC2	0	0.0584376253984149	1757.19358913749	1522.67553823332
AC2vsBC2_Gene_004716	AC2vsBC2	Gene_004716	0.304959432796381	1.23538389882579	0.024248628009468	AC2=BC2	0	0.0584624370045833	596.05499305595	483.31650471526
AC2vsBC2_Gene_008738	AC2vsBC2	Gene_008738	-0.220206165363937	1.16490004221637	0.0242498635523515	AC2=BC2	0	0.0584624370045833	1247.3934956518	1453.19900859435
AC2vsBC2_Gene_003834	AC2vsBC2	Gene_003834	-0.67633724677512	1.59807735844088	0.0242858749770369	AC2=BC2	0	0.0585364148843448	18.873449769076	29.3213288804749
AC2vsBC2_Gene_007375	AC2vsBC2	Gene_007375	-0.306787362928788	1.23695015266927	0.0242928944362713	AC2=BC2	0	0.058540496108103	2180.57689866496	2695.57252679569
AC2vsBC2_Gene_003682	AC2vsBC2	Gene_003682	-0.280755325768233	1.21483074490458	0.0243968704489929	AC2=BC2	0	0.0587781681510041	623.260007543937	758.051218133773
AC2vsBC2_Gene_005619	AC2vsBC2	Gene_005619	-0.345398755842816	1.2705020963309	0.0244164936994853	AC2=BC2	0	0.0587996674520251	247.592181354636	315.66054884241
AC2vsBC2_Gene_009398	AC2vsBC2	Gene_009398	-0.403115840625613	1.32236077931376	0.0244157674506747	AC2=BC2	0	0.0587996674520251	681.873083625407	902.661007202826
AC2vsBC2_Gene_006812	AC2vsBC2	Gene_006812	-0.293808311620231	1.22587196975634	0.0244469305580195	AC2=BC2	0	0.0588521167238786	255.53253780626	315.460359092782
AC2vsBC2_Gene_007559	AC2vsBC2	Gene_007559	-0.260559168078307	1.19794292028891	0.0244543369191114	AC2=BC2	0	0.0588521167238786	1387.76271146502	1662.5499629705
AC2vsBC2_Gene_008101	AC2vsBC2	Gene_008101	0.269280780164467	1.20520685191408	0.0244531588826492	AC2=BC2	0	0.0588521167238786	775.980888126919	641.860762046209
AC2vsBC2_Gene_003092	AC2vsBC2	Gene_003092	-0.216683401493761	1.16205906641414	0.0245463176533876	AC2=BC2	0	0.0590103789148173	1158.13748325619	1345.09276494315
AC2vsBC2_Gene_004075	AC2vsBC2	Gene_004075	-0.289258801170945	1.22201229550128	0.0245399452806878	AC2=BC2	0	0.0590103789148173	501.260770756278	612.16656830971
AC2vsBC2_Gene_004553	AC2vsBC2	Gene_004553	-0.596144273858748	1.51167109242977	0.0245301199585848	AC2=BC2	0	0.0590103789148173	27.965103299695	41.952931695533
AC2vsBC2_Gene_010217	AC2vsBC2	Gene_010217	0.936643310162699	1.91406962607656	0.0245377711210942	AC2=BC2	0	0.0590103789148173	34.1131233470848	17.2214068544789
AC2vsBC2_Gene_011633	AC2vsBC2	Gene_011633	-0.292871073618358	1.22507584816111	0.0245469431715535	AC2=BC2	0	0.0590103789148173	340.762914583937	416.654356248902
AC2vsBC2_Gene_010020	AC2vsBC2	Gene_010020	-0.264116813461144	1.20090065917968	0.0245970013442133	AC2=BC2	0	0.0591177873986984	768.291523664907	924.404073140544
AC2vsBC2_Gene_003079	AC2vsBC2	Gene_003079	0.764062040881843	1.69826552262083	0.0246195647332271	AC2=BC2	0	0.0591590808882596	81.367959041651	46.8484764656468
AC2vsBC2_Gene_012007	AC2vsBC2	Gene_012007	-0.256732622555638	1.19476975536183	0.0246671207770284	AC2=BC2	0	0.0592603987891409	2583.31048898455	3086.65572072347
AC2vsBC2_Gene_003269	AC2vsBC2	Gene_003269	-0.198965766164518	1.14787517550245	0.024685002381503	AC2=BC2	0	0.059275812745305	1235.86202760704	1419.69007945197
AC2vsBC2_Gene_005674	AC2vsBC2	Gene_005674	0.522997206475394	1.43693739416543	0.0246897161994365	AC2=BC2	0	0.059275812745305	246.940345090034	170.973950584389
AC2vsBC2_Gene_008931	AC2vsBC2	Gene_008931	-0.367741162723319	1.2903309683998	0.0246882293861446	AC2=BC2	0	0.059275812745305	982.006323377365	1269.00044496501
AC2vsBC2_Gene_011750	AC2vsBC2	Gene_011750	0.253119767512726	1.1917815080134	0.0247328620342106	AC2=BC2	0	0.0593664307966824	2733.80987163759	2293.72659015539
AC2vsBC2_Gene_006880	AC2vsBC2	Gene_006880	0.639479143440495	1.55776665689246	0.024753340159878	AC2=BC2	0	0.0594026117242837	194.504964012719	125.539738771545
