Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_011226	AC1vsAC2	Gene_011226	-0.360962280597234	1.2842822308661	0.316527833244216	AC1=AC2	0	0.505442018769021	14.8380782899537	19.737547689083
AC1vsAC2_Gene_007988	AC1vsAC2	Gene_007988	0.12219646169834	1.08839064521352	0.316713817390652	AC1=AC2	0	0.50566553848644	787.840557645186	723.294419869344
AC1vsAC2_Gene_005242	AC1vsAC2	Gene_005242	0.132121346990435	1.09590394050292	0.316826854743323	AC1=AC2	0	0.505772543280154	577.580814887292	527.995482620213
AC1vsAC2_Gene_007463	AC1vsAC2	Gene_007463	0.115143700089583	1.08308292096555	0.316960180944463	AC1=AC2	0	0.505911900778477	1007.92032570797	931.42757887548
AC1vsAC2_Gene_004100	AC1vsAC2	Gene_004100	0.0976766308493732	1.07004882821652	0.317137233269715	AC1=AC2	0	0.506102377668995	827.869814709884	775.404348840544
AC1vsAC2_Gene_012214	AC1vsAC2	Gene_012214	-1.015694396192	2.02187582558003	0.317171611080342	AC1=AC2	0	0.506102377668995	5.23545895481782	10.5021415897022
AC1vsAC2_Gene_000089	AC1vsAC2	Gene_000089	0.14966088247435	1.10930868914181	0.317428876547681	AC1=AC2	0	0.506439364513799	229.226341752826	207.542951942492
AC1vsAC2_Gene_004788	AC1vsAC2	Gene_004788	-0.142351387974764	1.10370252905066	0.317688078917768	AC1=AC2	0	0.506779343306993	741.429127473588	818.501200437624
AC1vsAC2_Gene_001268	AC1vsAC2	Gene_001268	-0.227750760956132	1.17100786119711	0.318050269833528	AC1=AC2	0	0.507283487990176	55.3172409577542	64.9316533689704
AC1vsAC2_Gene_004668	AC1vsAC2	Gene_004668	0.15278434863101	1.11171296831165	0.318196590524567	AC1=AC2	0	0.507443227866442	372.443616038075	334.354773819281
AC1vsAC2_Gene_005239	AC1vsAC2	Gene_005239	0.144195145487153	1.10511395742627	0.318293531101247	AC1=AC2	0	0.507524184003163	536.182936347261	486.592086603968
AC1vsAC2_Gene_009319	AC1vsAC2	Gene_009319	0.103193346079477	1.07414841643404	0.31844729781007	AC1=AC2	0	0.507695713697487	1918.709070862	1787.51115658257
AC1vsAC2_Gene_004360	AC1vsAC2	Gene_004360	0.141522690521818	1.10306873409646	0.318759337458854	AC1=AC2	0	0.508119489196557	1880.30802573089	1704.25268746101
AC1vsAC2_Gene_001066	AC1vsAC2	Gene_001066	-0.105439088429498	1.07582177011844	0.318889716827167	AC1=AC2	0	0.508139994039568	1254.15153148233	1348.26543709625
AC1vsAC2_Gene_002342	AC1vsAC2	Gene_002342	0.103561829317127	1.07442280306897	0.318910897906008	AC1=AC2	0	0.508139994039568	1544.02043456511	1437.47050948802
AC1vsAC2_Gene_005674	AC1vsAC2	Gene_005674	-0.229038131411772	1.17205326143048	0.318876832161394	AC1=AC2	0	0.508139994039568	211.326621957339	246.940345090034
AC1vsAC2_Gene_003151	AC1vsAC2	Gene_003151	-0.160046280527562	1.11732298034388	0.319078903247821	AC1=AC2	0	0.508333994143615	264.525983973886	295.082675365032
AC1vsAC2_Gene_000021	AC1vsAC2	Gene_000021	-0.149258624654869	1.10899943051262	0.319187793250146	AC1=AC2	0	0.508433773277153	953.515088018074	1056.18573957073
AC1vsAC2_Gene_009312	AC1vsAC2	Gene_009312	0.144520203910338	1.10536298238482	0.319443471742606	AC1=AC2	0	0.508767308784667	307.678587475058	278.653951982568
AC1vsAC2_Gene_005831	AC1vsAC2	Gene_005831	-0.490542018494328	1.40497262282988	0.319624053816955	AC1=AC2	0	0.508981161330361	4.91447213577965	7.14253145921363
AC1vsAC2_Gene_012020	AC1vsAC2	Gene_012020	0.181593623243023	1.13413597776039	0.320072092687603	AC1=AC2	0	0.50962079830935	137.829431588316	121.581519459832
AC1vsAC2_Gene_007847	AC1vsAC2	Gene_007847	0.0921171543293695	1.0659332918723	0.320218303246238	AC1=AC2	0	0.509779746665615	1880.07102893767	1764.14139568462
AC1vsAC2_Gene_011836	AC1vsAC2	Gene_011836	0.15280666284081	1.11173016334425	0.320279754679751	AC1=AC2	0	0.509803734060122	234.621208072931	210.132997741896
AC1vsAC2_Gene_000904	AC1vsAC2	Gene_000904	-0.112178923530931	1.08085944228393	0.320480083217068	AC1=AC2	0	0.51000396634564	1680.27354545317	1817.95633550465
AC1vsAC2_Gene_001063	AC1vsAC2	Gene_001063	-0.543890218483705	1.45789843618072	0.320498352793134	AC1=AC2	0	0.51000396634564	3.69433790120077	5.65330763665801
AC1vsAC2_Gene_005785	AC1vsAC2	Gene_005785	-0.305860861542494	1.23615603604427	0.320564541530466	AC1=AC2	0	0.510035448170432	21.0239732510613	26.1769033420496
AC1vsAC2_Gene_005178	AC1vsAC2	Gene_005178	0.102347859400532	1.0735190997135	0.320748876352853	AC1=AC2	0	0.510127610272719	1450.12074589486	1351.98342352941
AC1vsAC2_Gene_005220	AC1vsAC2	Gene_005220	0.116798146538246	1.084325685714	0.320808119571016	AC1=AC2	0	0.510127610272719	1519.93130983464	1403.00909583536
AC1vsAC2_Gene_010339	AC1vsAC2	Gene_010339	-0.116088905032738	1.08379275272717	0.320686544721635	AC1=AC2	0	0.510127610272719	1006.40768986816	1090.88133514265
AC1vsAC2_Gene_010863	AC1vsAC2	Gene_010863	0.110337405471449	1.07948066691117	0.320764362093277	AC1=AC2	0	0.510127610272719	767.855941282164	710.383542649977
AC1vsAC2_Gene_001818	AC1vsAC2	Gene_001818	0.111754693493561	1.08054165812407	0.32090607535165	AC1=AC2	0	0.510209557961809	1940.08765082877	1794.30457443876
AC1vsAC2_Gene_006423	AC1vsAC2	Gene_006423	0.161192098203441	1.11821073341609	0.321034466725407	AC1=AC2	0	0.510339864590534	502.754621407516	450.315985221067
AC1vsAC2_Gene_003421	AC1vsAC2	Gene_003421	0.104786325768594	1.07533511326184	0.321179039177206	AC1=AC2	0	0.51049585243625	5569.45545341829	5180.8323805686
AC1vsAC2_Gene_002160	AC1vsAC2	Gene_002160	0.333155234782052	1.25976552412012	0.321345483159205	AC1=AC2	0	0.51064126667802	407.672621002215	323.374655986498
AC1vsAC2_Gene_006674	AC1vsAC2	Gene_006674	0.182691184262766	1.13499912417932	0.321363446602845	AC1=AC2	0	0.51064126667802	249.687072946746	220.821774068317
AC1vsAC2_Gene_007386	AC1vsAC2	Gene_007386	-0.142452716073268	1.10378005063556	0.321547147395987	AC1=AC2	0	0.510859308619442	265.301222782508	294.059386525457
AC1vsAC2_Gene_007989	AC1vsAC2	Gene_007989	0.103197838147277	1.07415176097664	0.321604539780483	AC1=AC2	0	0.5108766435507	1156.79975007038	1075.22903943219
AC1vsAC2_Gene_006910	AC1vsAC2	Gene_006910	0.135261398501934	1.09829179265228	0.321768402592131	AC1=AC2	0	0.511063079897414	521.873235939758	474.75930997516
AC1vsAC2_Gene_002215	AC1vsAC2	Gene_002215	0.179526430774487	1.13251207359281	0.322025985666258	AC1=AC2	0	0.511354778586933	115.120681194898	101.786806282861
AC1vsAC2_Gene_007822	AC1vsAC2	Gene_007822	-0.172977797519981	1.12738306205285	0.322091632440846	AC1=AC2	0	0.511354778586933	474.997641952488	536.352344287091
AC1vsAC2_Gene_009661	AC1vsAC2	Gene_009661	-0.240629519816057	1.18150809988983	0.322082227085555	AC1=AC2	0	0.511354778586933	44.2713485119519	52.2802527016345
AC1vsAC2_Gene_006456	AC1vsAC2	Gene_006456	-0.128430778202667	1.09310408327245	0.322153442035703	AC1=AC2	0	0.51137904122103	349.22441459109	381.94434995459
AC1vsAC2_Gene_010095	AC1vsAC2	Gene_010095	-0.0940712165264957	1.06737802629159	0.322257455165334	AC1=AC2	0	0.511470280104286	1995.91624040078	2131.2290278419
AC1vsAC2_Gene_001270	AC1vsAC2	Gene_001270	0.156429345801214	1.11452528400673	0.322404467933879	AC1=AC2	0	0.511602659596042	175.547218881314	157.053357947008
AC1vsAC2_Gene_002486	AC1vsAC2	Gene_002486	0.30484621658267	1.23528695526136	0.322433957148738	AC1=AC2	0	0.511602659596042	29.4647909482322	23.2067820862253
AC1vsAC2_Gene_011956	AC1vsAC2	Gene_011956	-0.288952179642922	1.22175260412382	0.322496409583343	AC1=AC2	0	0.51162789228212	131.906893286318	160.478006170731
AC1vsAC2_Gene_002622	AC1vsAC2	Gene_002622	0.133998792504222	1.0973310191432	0.322616909792887	AC1=AC2	0	0.511677057883571	1697.52859209938	1547.43090437786
AC1vsAC2_Gene_003843	AC1vsAC2	Gene_003843	-0.110439286217375	1.07955690074838	0.322620508701041	AC1=AC2	0	0.511677057883571	714.821876195598	772.77893990467
AC1vsAC2_Gene_003369	AC1vsAC2	Gene_003369	-0.422091940847422	1.33986898760033	0.322716998205886	AC1=AC2	0	0.511682418822979	39.5729916290883	52.7241840316843
AC1vsAC2_Gene_004334	AC1vsAC2	Gene_004334	0.133681171240082	1.09708945922103	0.322671926635686	AC1=AC2	0	0.511682418822979	1217.55221918579	1111.10876256837
AC1vsAC2_Gene_008773	AC1vsAC2	Gene_008773	-0.505319793602217	1.41943795967474	0.323044048979752	AC1=AC2	0	0.512127093947275	10.1657413056708	14.8214489701326
AC1vsAC2_Gene_010614	AC1vsAC2	Gene_010614	-0.118595883296249	1.08567770198899	0.323193604109096	AC1=AC2	0	0.512290294600962	1455.2184810751	1579.02948644411
AC1vsAC2_Gene_007180	AC1vsAC2	Gene_007180	0.0917768260355288	1.06568187042584	0.323316473787386	AC1=AC2	0	0.512411155500672	1786.02754149984	1677.19301753559
AC1vsAC2_Gene_010480	AC1vsAC2	Gene_010480	0.615199347825612	1.53176963839244	0.323692488227462	AC1=AC2	0	0.512933122564596	5.81834878986783	3.68408219986355
AC1vsAC2_Gene_004044	AC1vsAC2	Gene_004044	0.137262437244744	1.09981619608354	0.32391308348584	AC1=AC2	0	0.513202943799332	398.146058220879	361.781676484
AC1vsAC2_Gene_011828	AC1vsAC2	Gene_011828	-0.0928175287201543	1.06645088817621	0.323956148128448	AC1=AC2	0	0.513202943799332	798.016508634364	850.675184512728
AC1vsAC2_Gene_002099	AC1vsAC2	Gene_002099	0.0984124072021785	1.07059469369898	0.324115671026718	AC1=AC2	0	0.513307685915656	910.64040280169	850.190971667846
AC1vsAC2_Gene_010948	AC1vsAC2	Gene_010948	0.235706470313771	1.1774831953454	0.324109316389607	AC1=AC2	0	0.513307685915656	1759.02463778797	1493.03220218882
AC1vsAC2_Gene_001097	AC1vsAC2	Gene_001097	-0.114099725474359	1.08229945527449	0.324224495437329	AC1=AC2	0	0.513406055230036	411.172525257127	445.336779470744
AC1vsAC2_Gene_008409	AC1vsAC2	Gene_008409	0.142770201716437	1.10402297992499	0.324336626793818	AC1=AC2	0	0.513509631963533	331.36406967264	299.776053675914
AC1vsAC2_Gene_006937	AC1vsAC2	Gene_006937	0.301245667407374	1.23220788046294	0.324607984390248	AC1=AC2	0	0.513643299227356	39.3221695896023	32.0171040986384
AC1vsAC2_Gene_008930	AC1vsAC2	Gene_008930	0.249230476024797	1.18857296894721	0.324591214944377	AC1=AC2	0	0.513643299227356	390.524095006963	327.960299398051
AC1vsAC2_Gene_010476	AC1vsAC2	Gene_010476	-0.288408590644445	1.22129235011776	0.324576456496078	AC1=AC2	0	0.513643299227356	44.2547667077727	54.0917958235957
AC1vsAC2_Gene_012140	AC1vsAC2	Gene_012140	0.162184849803824	1.11898046471471	0.324579552592214	AC1=AC2	0	0.513643299227356	668.885720023183	597.234654591942
AC1vsAC2_Gene_008958	AC1vsAC2	Gene_008958	0.119788565160395	1.08657560726533	0.324901844751369	AC1=AC2	0	0.514034284678609	719.192283784332	661.550458591421
AC1vsAC2_Gene_008883	AC1vsAC2	Gene_008883	0.14577179420046	1.10632234095452	0.325104151991338	AC1=AC2	0	0.514280330244214	321.890757858609	291.58477913738
AC1vsAC2_Gene_002969	AC1vsAC2	Gene_002969	0.140838559873189	1.1025457793428	0.325200825552182	AC1=AC2	0	0.514359227751336	398.418191303092	360.29771783153
AC1vsAC2_Gene_010031	AC1vsAC2	Gene_010031	0.162458546087181	1.11919276865846	0.325284419938983	AC1=AC2	0	0.514417418640196	391.221131440989	350.667082615514
AC1vsAC2_Gene_005718	AC1vsAC2	Gene_005718	0.113331151048038	1.08172302981604	0.325369889273832	AC1=AC2	0	0.514478557474995	1445.58394808306	1337.20623258486
AC1vsAC2_Gene_004957	AC1vsAC2	Gene_004957	0.185971346664391	1.13758263414357	0.325478061616416	AC1=AC2	0	0.514556342054563	785.092700310387	688.83453522801
AC1vsAC2_Gene_007921	AC1vsAC2	Gene_007921	0.0877091668923973	1.06268142665751	0.325512714612444	AC1=AC2	0	0.514556342054563	1126.98427569369	1058.95065995175
AC1vsAC2_Gene_007759	AC1vsAC2	Gene_007759	0.0980880950744318	1.07035405530293	0.325599235716234	AC1=AC2	0	0.514619096887709	1557.41385741817	1455.60901958795
AC1vsAC2_Gene_004045	AC1vsAC2	Gene_004045	-0.0850759438563057	1.06074357772679	0.325863644284113	AC1=AC2	0	0.514686369781755	2060.17960167238	2185.46800641448
AC1vsAC2_Gene_006792	AC1vsAC2	Gene_006792	-0.117194515005601	1.08462363610846	0.325803559736369	AC1=AC2	0	0.514686369781755	845.129104045506	918.186520119088
AC1vsAC2_Gene_007497	AC1vsAC2	Gene_007497	-0.273442653608159	1.20868864130727	0.325875939160334	AC1=AC2	0	0.514686369781755	47.3275503379119	57.4158107417808
AC1vsAC2_Gene_007559	AC1vsAC2	Gene_007559	0.11356544432019	1.08189871559958	0.325838116094133	AC1=AC2	0	0.514686369781755	1500.0967828291	1387.76271146502
AC1vsAC2_Gene_011103	AC1vsAC2	Gene_011103	0.0773490142969965	1.05507752873337	0.325706364008888	AC1=AC2	0	0.514686369781755	1274.07050060836	1207.66404108629
AC1vsAC2_Gene_003403	AC1vsAC2	Gene_003403	0.354228475669367	1.27830178833327	0.325972172473354	AC1=AC2	0	0.514764389030839	13.8001241108268	10.8104359523888
AC1vsAC2_Gene_008807	AC1vsAC2	Gene_008807	-0.13781841516626	1.1002401189111	0.326379118847971	AC1=AC2	0	0.515332983085484	365.455369076673	402.989906487137
AC1vsAC2_Gene_007120	AC1vsAC2	Gene_007120	0.123827383814578	1.08962173289246	0.32663774909616	AC1=AC2	0	0.515593206996395	852.832235903835	783.267299553705
AC1vsAC2_Gene_010437	AC1vsAC2	Gene_010437	-0.363240609705909	1.2863119940059	0.326603486755698	AC1=AC2	0	0.515593206996395	14.6823141189821	18.8967929333918
AC1vsAC2_Gene_000874	AC1vsAC2	Gene_000874	-0.126034267735082	1.09128979769963	0.326830278728418	AC1=AC2	0	0.515823031807014	440.798246366165	479.460138981033
AC1vsAC2_Gene_000945	AC1vsAC2	Gene_000945	-0.140809254006614	1.10252338325048	0.326937090041265	AC1=AC2	0	0.515843462050465	3104.61246409772	3424.15978027405
AC1vsAC2_Gene_011207	AC1vsAC2	Gene_011207	0.123489957424101	1.0893669152594	0.326926396782393	AC1=AC2	0	0.515843462050465	380.017377017666	349.491946893725
AC1vsAC2_Gene_010895	AC1vsAC2	Gene_010895	0.296173537470876	1.22788337345029	0.32706082289167	AC1=AC2	0	0.515964619549641	1283.19007751792	1044.34880399145
AC1vsAC2_Gene_011722	AC1vsAC2	Gene_011722	0.248364675416367	1.18785988791023	0.327210487616838	AC1=AC2	0	0.516126646009854	213.086293117795	178.856342359892
AC1vsAC2_Gene_004352	AC1vsAC2	Gene_004352	-0.11144741087073	1.08031153581282	0.327605042899119	AC1=AC2	0	0.516526614044502	783.828728401104	848.251854565164
AC1vsAC2_Gene_008191	AC1vsAC2	Gene_008191	0.134938305542616	1.09804585667562	0.327521747098415	AC1=AC2	0	0.516526614044502	364.988592636264	331.45626456384
AC1vsAC2_Gene_011792	AC1vsAC2	Gene_011792	-0.200050852449782	1.14873884529697	0.327595438948844	AC1=AC2	0	0.516526614044502	163.979142902919	188.708643163182
AC1vsAC2_Gene_010768	AC1vsAC2	Gene_010768	0.138967993999695	1.10111716968697	0.327657596580175	AC1=AC2	0	0.516535376364415	287.071865042387	262.066216260261
AC1vsAC2_Gene_003543	AC1vsAC2	Gene_003543	0.18926818605682	1.14018520476916	0.328287321530772	AC1=AC2	0	0.517453886554527	137.588798849644	121.677899840188
AC1vsAC2_Gene_000932	AC1vsAC2	Gene_000932	0.236831999861505	1.17840217627595	0.328503791942727	AC1=AC2	0	0.51772084560403	74.5255659844491	63.5729382288791
AC1vsAC2_Gene_002536	AC1vsAC2	Gene_002536	-0.178738090531049	1.13189339748133	0.328957171192727	AC1=AC2	0	0.518212450706501	337.189541789592	381.494803466185
AC1vsAC2_Gene_009130	AC1vsAC2	Gene_009130	0.161152847759968	1.11818031141497	0.328937481450712	AC1=AC2	0	0.518212450706501	339.229153034499	302.570873158044
AC1vsAC2_Gene_009963	AC1vsAC2	Gene_009963	-0.345683710002369	1.27075306455554	0.328901223481216	AC1=AC2	0	0.518212450706501	30.8482086667665	38.8523330334752
AC1vsAC2_Gene_007380	AC1vsAC2	Gene_007380	0.191231836221531	1.14173816585373	0.329118856301791	AC1=AC2	0	0.518392856063769	410.555600520701	359.744521709471
AC1vsAC2_Gene_001309	AC1vsAC2	Gene_001309	-0.0952693454887089	1.06826483027296	0.329310730547718	AC1=AC2	0	0.518620753610827	3039.18378974841	3247.51686888282
AC1vsAC2_Gene_005740	AC1vsAC2	Gene_005740	-0.127926866922582	1.09272234543066	0.329638774388057	AC1=AC2	0	0.519034733994212	1481.98512522066	1620.35571640859
AC1vsAC2_Gene_008145	AC1vsAC2	Gene_008145	-0.522760026451447	1.43670118011984	0.329668044583168	AC1=AC2	0	0.519034733994212	5.360098385455	7.51976828589028
AC1vsAC2_Gene_001315	AC1vsAC2	Gene_001315	0.082383741583878	1.05876597794838	0.329744845241031	AC1=AC2	0	0.519081293904923	30428.4238142171	28739.7693310529
AC1vsAC2_Gene_012024	AC1vsAC2	Gene_012024	0.137330790054984	1.09986830502306	0.330284181897687	AC1=AC2	0	0.519855856113057	451.578287149211	409.945851210785
AC1vsAC2_Gene_002804	AC1vsAC2	Gene_002804	0.124564336235407	1.09017847182804	0.330511315117986	AC1=AC2	0	0.520064404361028	599.78149014254	549.965309402396
AC1vsAC2_Gene_009543	AC1vsAC2	Gene_009543	0.0814711293138017	1.05809644124844	0.330496825039401	AC1=AC2	0	0.520064404361028	1385.24942771342	1309.25427654698
AC1vsAC2_Gene_000731	AC1vsAC2	Gene_000731	-0.0905301257784756	1.06476136266579	0.330680754760111	AC1=AC2	0	0.520256538157512	1316.79459390968	1404.97134707717
AC1vsAC2_Gene_005961	AC1vsAC2	Gene_005961	-0.116659251177026	1.08422129736172	0.330833956533776	AC1=AC2	0	0.520423073745919	584.769541977141	634.642256383906
AC1vsAC2_Gene_004121	AC1vsAC2	Gene_004121	0.0873202291922797	1.06239497584838	0.331412055792032	AC1=AC2	0	0.521183274461329	1227.5042233635	1155.73769384858
AC1vsAC2_Gene_006536	AC1vsAC2	Gene_006536	-0.143795398204845	1.10480779077904	0.331390099287957	AC1=AC2	0	0.521183274461329	419.298508465413	461.868535786603
AC1vsAC2_Gene_000895	AC1vsAC2	Gene_000895	0.111956079917234	1.08069250192861	0.331603405837751	AC1=AC2	0	0.521185904985374	1998.58241681757	1848.29328769468
AC1vsAC2_Gene_001540	AC1vsAC2	Gene_001540	0.085529117584712	1.06107682669089	0.331578755159395	AC1=AC2	0	0.521185904985374	890.414272102895	839.738355917871
AC1vsAC2_Gene_006304	AC1vsAC2	Gene_006304	0.0974546138939758	1.06988417061573	0.331578654597097	AC1=AC2	0	0.521185904985374	1323.24124186474	1237.39704111057
AC1vsAC2_Gene_009050	AC1vsAC2	Gene_009050	0.681337030413899	1.60362524063215	0.331527461567315	AC1=AC2	0	0.521185904985374	4.73702131887519	2.61376884495813
AC1vsAC2_Gene_001696	AC1vsAC2	Gene_001696	0.161072701870415	1.11811819498427	0.331731247651078	AC1=AC2	0	0.521236266967955	155.056489756678	139.315027550238
AC1vsAC2_Gene_007831	AC1vsAC2	Gene_007831	-0.123220891921916	1.08916376510181	0.331710130392198	AC1=AC2	0	0.521236266967955	521.061625825429	566.422678070612
AC1vsAC2_Gene_011381	AC1vsAC2	Gene_011381	0.134549205345855	1.09774974957292	0.331777720290039	AC1=AC2	0	0.521236266967955	2946.96828419068	2682.67941822717
AC1vsAC2_Gene_001335	AC1vsAC2	Gene_001335	0.120901575971351	1.08741420238504	0.332031294074662	AC1=AC2	0	0.521560090492298	605.565844796418	555.843184238555
AC1vsAC2_Gene_010547	AC1vsAC2	Gene_010547	0.286557156993532	1.21972605132882	0.332082284582723	AC1=AC2	0	0.521565645877209	968.920008345447	793.891853197224
AC1vsAC2_Gene_001496	AC1vsAC2	Gene_001496	0.0859389527948281	1.06137829609735	0.332166239717593	AC1=AC2	0	0.521622966243188	4154.9550271477	3916.31639208794
AC1vsAC2_Gene_000567	AC1vsAC2	Gene_000567	0.139641270125457	1.10163115836489	0.332225631752548	AC1=AC2	0	0.521641702656036	639.412692072082	581.391109922058
AC1vsAC2_Gene_003407	AC1vsAC2	Gene_003407	0.212457709551432	1.15866034456844	0.332366282799821	AC1=AC2	0	0.521788003749869	87.5185141918263	75.3485902413193
AC1vsAC2_Gene_000765	AC1vsAC2	Gene_000765	0.27351117260109	1.20874604782273	0.333178681173705	AC1=AC2	0	0.522914020388432	78.3122713836406	64.5637347698906
AC1vsAC2_Gene_004279	AC1vsAC2	Gene_004279	0.104663663202553	1.0752436887034	0.333170145383267	AC1=AC2	0	0.522914020388432	1520.04224410561	1415.02414347999
AC1vsAC2_Gene_008340	AC1vsAC2	Gene_008340	0.143783429068366	1.10479862491931	0.333287951315218	AC1=AC2	0	0.52297807808762	441.64109501381	399.030707201571
AC1vsAC2_Gene_008344	AC1vsAC2	Gene_008344	-0.498937957929693	1.41317287008555	0.333314660813737	AC1=AC2	0	0.52297807808762	4.39549504621618	6.19508625725947
AC1vsAC2_Gene_011847	AC1vsAC2	Gene_011847	0.143622044016468	1.10467504508697	0.333666871018199	AC1=AC2	0	0.523455977642167	517.741875891779	469.461257899457
AC1vsAC2_Gene_000158	AC1vsAC2	Gene_000158	0.14036115822038	1.10218099670772	0.333724478908707	AC1=AC2	0	0.523471635177051	343.178989658386	310.988610432193
AC1vsAC2_Gene_012467	AC1vsAC2	Gene_012467	0.16710583406589	1.12280378634881	0.333916078456604	AC1=AC2	0	0.523697434120511	298.839160014393	264.881609428236
AC1vsAC2_Gene_010257	AC1vsAC2	Gene_010257	0.18968924575776	1.14051802362042	0.333983642978254	AC1=AC2	0	0.523728665997145	91.9096759853946	80.8583250465379
AC1vsAC2_Gene_006881	AC1vsAC2	Gene_006881	0.126308011971345	1.09149688417821	0.334100677598574	AC1=AC2	0	0.523837453279019	856.683784280058	785.638254111582
AC1vsAC2_Gene_001255	AC1vsAC2	Gene_001255	-0.211587390242535	1.1579615826415	0.334175677142431	AC1=AC2	0	0.523880312005771	80.5473854898022	93.5204156610185
AC1vsAC2_Gene_002912	AC1vsAC2	Gene_002912	-0.111068435876945	1.08002779096203	0.334453842134172	AC1=AC2	0	0.524166858533678	4233.46898147629	4573.47356190009
AC1vsAC2_Gene_007373	AC1vsAC2	Gene_007373	0.0776955619700026	1.05533099781024	0.334415021513181	AC1=AC2	0	0.524166858533678	2224.60454764055	2109.81706219636
AC1vsAC2_Gene_000913	AC1vsAC2	Gene_000913	0.179393656082268	1.13240785058063	0.334591894347401	AC1=AC2	0	0.524308456055358	279.88222699891	247.428156327135
