Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_007062	AC1vsAC3	Gene_007062	0.285178855874696	1.21856132355685	0.126468574974203	AC1=AC3	0	0.304761260149413	700.680187256279	574.545827924581
AC1vsAC3_Gene_007583	AC1vsAC3	Gene_007583	0.899757324454131	1.8657521187547	0.126537038048716	AC1=AC3	0	0.304859400524648	6.67922775529654	3.60012969922091
AC1vsAC3_Gene_008811	AC1vsAC3	Gene_008811	0.5195664159968	1.43352435540133	0.126632190229399	AC1=AC3	0	0.305021784530204	22.9492222800973	16.1298195643888
AC1vsAC3_Gene_001929	AC1vsAC3	Gene_001929	-0.975893599906948	1.96685908502739	0.126712931104864	AC1=AC3	0	0.305082546719291	3.29681418193858	6.49465517111398
AC1vsAC3_Gene_007532	AC1vsAC3	Gene_007532	0.183102278430944	1.13532258685942	0.126690690204214	AC1=AC3	0	0.305082546719291	1219.32754412844	1073.03371105953
AC1vsAC3_Gene_009491	AC1vsAC3	Gene_009491	0.334363201495154	1.26082076589737	0.126799562522361	AC1=AC3	0	0.305224264494803	627.106781691018	496.475199855405
AC1vsAC3_Gene_004820	AC1vsAC3	Gene_004820	0.271783296986355	1.20729923297017	0.126931707368618	AC1=AC3	0	0.305440741399855	349.842762419122	290.073250416517
AC1vsAC3_Gene_007820	AC1vsAC3	Gene_007820	0.354711670303908	1.27872999526253	0.126955180356493	AC1=AC3	0	0.305440741399855	121.299579265519	95.1825554024104
AC1vsAC3_Gene_011124	AC1vsAC3	Gene_011124	0.186977003081995	1.13837588293536	0.126972863930119	AC1=AC3	0	0.305440741399855	1772.89072245251	1558.12652208628
AC1vsAC3_Gene_003022	AC1vsAC3	Gene_003022	0.212654043072243	1.15881803509765	0.127008272574182	AC1=AC3	0	0.305454875655561	1061.2498279828	916.477568229471
AC1vsAC3_Gene_009573	AC1vsAC3	Gene_009573	0.224277219827387	1.16819184594936	0.127034322320223	AC1=AC3	0	0.305454875655561	1105.66329161484	945.694797249398
AC1vsAC3_Gene_012033	AC1vsAC3	Gene_012033	-0.53353402593461	1.44747058035993	0.127162415455049	AC1=AC3	0	0.305695999183387	718.305713873167	1038.78737920194
AC1vsAC3_Gene_001507	AC1vsAC3	Gene_001507	-0.216520598295724	1.16192793942416	0.127307539895929	AC1=AC3	0	0.305933814258661	826.525201896661	960.797499453387
AC1vsAC3_Gene_001895	AC1vsAC3	Gene_001895	0.165868974797426	1.12184159053124	0.127357117568646	AC1=AC3	0	0.305933814258661	1553.63549682029	1386.23415955589
AC1vsAC3_Gene_010160	AC1vsAC3	Gene_010160	0.597469549657802	1.5130603684057	0.12737268074312	AC1=AC3	0	0.305933814258661	19.407086886326	12.6563889981171
AC1vsAC3_Gene_010439	AC1vsAC3	Gene_010439	-0.280459310472382	1.21458150886919	0.127355169124133	AC1=AC3	0	0.305933814258661	4503.82202622258	5469.25821795759
AC1vsAC3_Gene_006723	AC1vsAC3	Gene_006723	0.456167314621183	1.37189238274298	0.127509766128995	AC1=AC3	0	0.30615089373479	369.365842613483	269.07834641714
AC1vsAC3_Gene_008831	AC1vsAC3	Gene_008831	0.165420885016225	1.12149320942397	0.127518769130913	AC1=AC3	0	0.30615089373479	1759.50068727715	1569.26219530539
AC1vsAC3_Gene_000149	AC1vsAC3	Gene_000149	-0.805848770882678	1.74817398056309	0.127631316347134	AC1=AC3	0	0.306182216774591	176.661239692852	308.518037991192
AC1vsAC3_Gene_004405	AC1vsAC3	Gene_004405	-0.699793531799065	1.62427232183473	0.127611165396138	AC1=AC3	0	0.306182216774591	14.1716279315082	23.1363230055914
AC1vsAC3_Gene_006575	AC1vsAC3	Gene_006575	0.246826562478748	1.18659413942916	0.127568586405819	AC1=AC3	0	0.306182216774591	2512.5472984741	2116.77343847391
AC1vsAC3_Gene_012323	AC1vsAC3	Gene_012323	0.281463741022526	1.21542741705996	0.127671103582745	AC1=AC3	0	0.306182216774591	274.773151332396	226.456179215993
AC1vsAC3_Gene_012671	AC1vsAC3	Gene_012671	0.179209244538777	1.13226311054375	0.127648262978611	AC1=AC3	0	0.306182216774591	855.544757541812	755.720552734581
AC1vsAC3_Gene_007437	AC1vsAC3	Gene_007437	-0.270435952018427	1.2061722524467	0.127774423579916	AC1=AC3	0	0.306363152174271	1041.97376062958	1258.33451101083
AC1vsAC3_Gene_006336	AC1vsAC3	Gene_006336	-0.986697299504613	1.98164330244531	0.128110814280301	AC1=AC3	0	0.307035752236108	36.513583360099	72.6488820867006
AC1vsAC3_Gene_009109	AC1vsAC3	Gene_009109	-0.141907603301161	1.10336307343026	0.12810229031316	AC1=AC3	0	0.307035752236108	1720.03884970956	1897.51319770476
AC1vsAC3_Gene_001085	AC1vsAC3	Gene_001085	0.172380840864987	1.12691667131508	0.128154526023857	AC1=AC3	0	0.307073554726012	6638.88108566771	5891.52862497878
AC1vsAC3_Gene_003154	AC1vsAC3	Gene_003154	-0.475601578782276	1.39049791245909	0.128195189376664	AC1=AC3	0	0.307092462604285	26.9637754112304	37.8697631465859
AC1vsAC3_Gene_004215	AC1vsAC3	Gene_004215	0.212239972415206	1.15848548824656	0.128218297779189	AC1=AC3	0	0.307092462604285	1446.23629225663	1248.80820157467
AC1vsAC3_Gene_008140	AC1vsAC3	Gene_008140	-0.620846957008793	1.5377776931332	0.128248777834991	AC1=AC3	0	0.307098544048886	63.326303456212	97.9641859520808
AC1vsAC3_Gene_008342	AC1vsAC3	Gene_008342	0.192548213362444	1.14278041239251	0.128291252849366	AC1=AC3	0	0.307133339156476	552.33244566894	483.755095361179
AC1vsAC3_Gene_007448	AC1vsAC3	Gene_007448	0.230445100430359	1.1731968482212	0.128334938276809	AC1=AC3	0	0.307171016245732	481.601280592047	410.117226535115
AC1vsAC3_Gene_010992	AC1vsAC3	Gene_010992	-2.24524607623743	4.74117970383885	0.128372596053948	AC1=AC3	0	0.30719425282581	0.259488544781738	1.94293749429744
AC1vsAC3_Gene_010860	AC1vsAC3	Gene_010860	0.266103953603203	1.20255589611828	0.128442446774015	AC1=AC3	0	0.307294499889681	218.913919150072	182.113846533673
AC1vsAC3_Gene_004500	AC1vsAC3	Gene_004500	-0.308141734508544	1.23811192053735	0.128493550927704	AC1=AC3	0	0.307305937585177	365.555710812073	453.652356637105
AC1vsAC3_Gene_005622	AC1vsAC3	Gene_005622	-0.208860862404804	1.15577523494296	0.12850314704226	AC1=AC3	0	0.307305937585177	1027.27638455945	1188.13536295022
AC1vsAC3_Gene_006314	AC1vsAC3	Gene_006314	0.175524520617375	1.12937493700427	0.128661993694169	AC1=AC3	0	0.307537370730673	1137.87534954345	1007.2979588554
AC1vsAC3_Gene_009518	AC1vsAC3	Gene_009518	0.157068685413207	1.1150193025301	0.12868386570743	AC1=AC3	0	0.307537370730673	2369.01201214682	2124.39996906288
AC1vsAC3_Gene_010986	AC1vsAC3	Gene_010986	0.389879890012221	1.31028431303894	0.128659087448836	AC1=AC3	0	0.307537370730673	128.248123295907	97.3948950588648
AC1vsAC3_Gene_004737	AC1vsAC3	Gene_004737	0.23730784971678	1.17879091746884	0.128836482381115	AC1=AC3	0	0.307767190394838	319.900213757868	271.563116427662
AC1vsAC3_Gene_007576	AC1vsAC3	Gene_007576	-0.303921309680832	1.23449527078061	0.128864035137571	AC1=AC3	0	0.307767190394838	219.018039509782	269.808883152312
AC1vsAC3_Gene_007780	AC1vsAC3	Gene_007780	-1.22212486299317	2.33290063973136	0.128833546101962	AC1=AC3	0	0.307767190394838	4.24406412789246	10.047608815598
AC1vsAC3_Gene_003508	AC1vsAC3	Gene_003508	0.219241702777261	1.16412154986635	0.128892774580708	AC1=AC3	0	0.307768951861082	426.870115529679	366.453686890065
AC1vsAC3_Gene_009024	AC1vsAC3	Gene_009024	-0.198494651259092	1.14750039580025	0.129026240496209	AC1=AC3	0	0.30802072313072	7301.44589113598	8378.89176176111
AC1vsAC3_Gene_001770	AC1vsAC3	Gene_001770	-0.297952978531857	1.22939879705485	0.129131656478117	AC1=AC3	0	0.308205436775458	481.190902623446	590.476513609825
AC1vsAC3_Gene_000388	AC1vsAC3	Gene_000388	-0.484213718463745	1.3988232867651	0.129178712371472	AC1=AC3	0	0.308250809308478	284.297589613554	398.415766842774
AC1vsAC3_Gene_001756	AC1vsAC3	Gene_001756	-0.26702950988493	1.20332763944586	0.129253421393063	AC1=AC3	0	0.30836213469311	271.262100851497	326.049614900881
AC1vsAC3_Gene_005464	AC1vsAC3	Gene_005464	-0.784624672461493	1.72264410281354	0.129385251364192	AC1=AC3	0	0.308609656628435	6.13460637035854	11.0463728479305
AC1vsAC3_Gene_006109	AC1vsAC3	Gene_006109	0.289007308199032	1.22179929087463	0.129450237135349	AC1=AC3	0	0.308697668985598	681.480789290786	557.108603124366
AC1vsAC3_Gene_001276	AC1vsAC3	Gene_001276	0.160740578139656	1.11786082191905	0.129716019488432	AC1=AC3	0	0.309246569620438	1823.984167876	1632.57412454212
AC1vsAC3_Gene_011327	AC1vsAC3	Gene_011327	-0.808654997149608	1.7515777116884	0.129736687518864	AC1=AC3	0	0.309246569620438	27.6239941183036	47.9123202238922
AC1vsAC3_Gene_003751	AC1vsAC3	Gene_003751	0.198898010046044	1.14782126685381	0.129868885553052	AC1=AC3	0	0.309443753950865	1074.58511764708	937.522011060924
AC1vsAC3_Gene_004262	AC1vsAC3	Gene_004262	-0.206307146118854	1.15373120536567	0.129875719859461	AC1=AC3	0	0.309443753950865	2701.30936541171	3116.45886070807
AC1vsAC3_Gene_000216	AC1vsAC3	Gene_000216	0.217899339349923	1.16303889041627	0.13015035585895	AC1=AC3	0	0.310030897539167	876.528303388131	753.762786209022
AC1vsAC3_Gene_001219	AC1vsAC3	Gene_001219	0.143497522062645	1.10457970244362	0.130269219159076	AC1=AC3	0	0.310246801251875	2157.48843142584	1952.96814978056
AC1vsAC3_Gene_002356	AC1vsAC3	Gene_002356	0.297979677050236	1.22942154852287	0.130327304299897	AC1=AC3	0	0.310317894618753	141.427464724777	114.568291932984
AC1vsAC3_Gene_005213	AC1vsAC3	Gene_005213	0.154629548778546	1.11313575362455	0.130492710599939	AC1=AC3	0	0.310643175184045	3307.26471671504	2970.83599538184
AC1vsAC3_Gene_005525	AC1vsAC3	Gene_005525	-0.828896605013646	1.77632628147165	0.130520442452909	AC1=AC3	0	0.310643175184045	15.9146969050922	28.3191735698152
AC1vsAC3_Gene_011657	AC1vsAC3	Gene_011657	-0.260439001650837	1.1978431441602	0.130549587554175	AC1=AC3	0	0.310645273177731	170.74794808177	204.002732795712
AC1vsAC3_Gene_006402	AC1vsAC3	Gene_006402	-1.28342855876937	2.43416768986751	0.130717505298563	AC1=AC3	0	0.310708499294226	4.70231453230529	11.7320963057053
AC1vsAC3_Gene_008663	AC1vsAC3	Gene_008663	0.287689560196657	1.22068381708379	0.130648785454609	AC1=AC3	0	0.310708499294226	325.255342731563	266.489447004174
AC1vsAC3_Gene_008730	AC1vsAC3	Gene_008730	0.316375459029302	1.2451982540306	0.130690945961024	AC1=AC3	0	0.310708499294226	129.468988354205	104.505854086125
AC1vsAC3_Gene_011106	AC1vsAC3	Gene_011106	0.14828267483775	1.10824947174905	0.130670922955337	AC1=AC3	0	0.310708499294226	1672.53956917291	1508.74775047014
AC1vsAC3_Gene_012804	AC1vsAC3	Gene_012804	-1.0375338173958	2.05271568376045	0.130606585779521	AC1=AC3	0	0.310708499294226	8932.21054515775	18335.2552129958
AC1vsAC3_Gene_000144	AC1vsAC3	Gene_000144	-0.200250059633349	1.14889747399061	0.130764062137535	AC1=AC3	0	0.310751958260248	734.21309171877	845.165423257506
AC1vsAC3_Gene_009833	AC1vsAC3	Gene_009833	0.382982575147618	1.30403498504546	0.130935039541692	AC1=AC3	0	0.311091011587276	93.498127980319	71.500849190913
AC1vsAC3_Gene_010966	AC1vsAC3	Gene_010966	0.229215584569782	1.17219743420324	0.131009167024576	AC1=AC3	0	0.311199860550489	573.065710970278	488.565263042185
AC1vsAC3_Gene_008202	AC1vsAC3	Gene_008202	0.189497999879517	1.1403668448138	0.131145913920518	AC1=AC3	0	0.311457376815129	764.916264180132	669.545579527719
AC1vsAC3_Gene_004086	AC1vsAC3	Gene_004086	0.253788704660752	1.1923342317387	0.131306355503881	AC1=AC3	0	0.311771041983832	458.946113174002	384.879246062415
AC1vsAC3_Gene_004252	AC1vsAC3	Gene_004252	0.238695552271783	1.17992532086156	0.131353569098152	AC1=AC3	0	0.311815783576197	650.942995290178	552.438579381072
AC1vsAC3_Gene_004862	AC1vsAC3	Gene_004862	0.175104219990016	1.12904596390605	0.131480207761842	AC1=AC3	0	0.311914302506024	2135.1276324793	1889.33747586376
AC1vsAC3_Gene_005485	AC1vsAC3	Gene_005485	0.211752010199747	1.15809372038152	0.131455438122081	AC1=AC3	0	0.311914302506024	1747.54666141608	1508.92227802505
AC1vsAC3_Gene_007933	AC1vsAC3	Gene_007933	0.177920675850939	1.13125226114182	0.131479018418759	AC1=AC3	0	0.311914302506024	647.089612493062	572.315108547184
AC1vsAC3_Gene_010015	AC1vsAC3	Gene_010015	-0.871170855299314	1.82914678812948	0.131585817646344	AC1=AC3	0	0.312097479877206	53.9733793509433	98.2892035051401
AC1vsAC3_Gene_008589	AC1vsAC3	Gene_008589	0.208837211857527	1.15575628811636	0.131629766458154	AC1=AC3	0	0.312134360979842	408.521522276101	353.245688082753
AC1vsAC3_Gene_007911	AC1vsAC3	Gene_007911	-0.708521893730407	1.63412902012295	0.131732002257553	AC1=AC3	0	0.312305699197731	9.49929094722533	15.796898220278
AC1vsAC3_Gene_010838	AC1vsAC3	Gene_010838	0.211033274318955	1.15751691365278	0.131758850621406	AC1=AC3	0	0.312305699197731	473.678177744827	408.581681724849
AC1vsAC3_Gene_007627	AC1vsAC3	Gene_007627	-0.24951656558283	1.18880868891791	0.132148716018393	AC1=AC3	0	0.313162254799086	373.778711435677	443.375629696225
AC1vsAC3_Gene_004316	AC1vsAC3	Gene_004316	0.227341832840896	1.1706759891348	0.132284774142751	AC1=AC3	0	0.313417105540628	707.813130545961	604.982140359993
AC1vsAC3_Gene_001293	AC1vsAC3	Gene_001293	-0.262671388414303	1.19969808858477	0.132382696820235	AC1=AC3	0	0.313531222652748	328.315663058958	393.247092942584
AC1vsAC3_Gene_012733	AC1vsAC3	Gene_012733	0.222521873199538	1.16677135542299	0.132389992205569	AC1=AC3	0	0.313531222652748	487.186270630973	417.307382456974
AC1vsAC3_Gene_005006	AC1vsAC3	Gene_005006	-0.873494012054162	1.83209461688822	0.132496257752472	AC1=AC3	0	0.313687756482275	210.171412230565	385.02851492587
AC1vsAC3_Gene_009402	AC1vsAC3	Gene_009402	-0.552365804115214	1.46648854715607	0.132513170170795	AC1=AC3	0	0.313687756482275	20.9080207084133	30.0831841381348
AC1vsAC3_Gene_003165	AC1vsAC3	Gene_003165	-0.280000511040055	1.21419531449449	0.132583413619114	AC1=AC3	0	0.313786455445237	295.042385400994	356.96241343834
AC1vsAC3_Gene_004632	AC1vsAC3	Gene_004632	-0.165540303800208	1.12158604463486	0.132656827256803	AC1=AC3	0	0.313892613214106	1374.61312126442	1543.69634522688
AC1vsAC3_Gene_011371	AC1vsAC3	Gene_011371	0.183816477475121	1.13588476183003	0.132729674377245	AC1=AC3	0	0.313997385079702	823.259737397617	725.687396703943
AC1vsAC3_Gene_006663	AC1vsAC3	Gene_006663	0.207041928410358	1.15431896449286	0.133013267810629	AC1=AC3	0	0.314600565204782	608.37694299151	528.268782542334
AC1vsAC3_Gene_005643	AC1vsAC3	Gene_005643	-0.168392418259437	1.12380554062663	0.133115616572832	AC1=AC3	0	0.314774901409638	601.360662685502	677.511411645761
AC1vsAC3_Gene_009978	AC1vsAC3	Gene_009978	0.161510623425126	1.11845764467172	0.133307885276029	AC1=AC3	0	0.315161748132682	1849.79470845065	1654.41347197208
AC1vsAC3_Gene_007763	AC1vsAC3	Gene_007763	0.150951803211716	1.11030174063928	0.133349013822656	AC1=AC3	0	0.315191185145121	1493.93816191166	1345.45675231626
AC1vsAC3_Gene_007389	AC1vsAC3	Gene_007389	-0.473964300927799	1.38892076689657	0.133381937832391	AC1=AC3	0	0.315201220966634	27.5355842697545	37.4175571851565
AC1vsAC3_Gene_009190	AC1vsAC3	Gene_009190	-0.230553334068408	1.1732848669103	0.133447370099359	AC1=AC3	0	0.315288057773443	1103.78508228443	1294.30891839351
AC1vsAC3_Gene_006605	AC1vsAC3	Gene_006605	-0.276767630936614	1.21147751692452	0.133555760083978	AC1=AC3	0	0.315408542991621	164.654280149354	199.654874552718
AC1vsAC3_Gene_009357	AC1vsAC3	Gene_009357	0.199853278141987	1.1485815384958	0.133537281160569	AC1=AC3	0	0.315408542991621	1542.26500420224	1341.83372670292
AC1vsAC3_Gene_005382	AC1vsAC3	Gene_005382	0.153220189842844	1.11204886987766	0.133655199066903	AC1=AC3	0	0.315575573135194	1651.57388775308	1485.16997734693
AC1vsAC3_Gene_003914	AC1vsAC3	Gene_003914	0.217173794330515	1.16245413417941	0.133760688983816	AC1=AC3	0	0.315627729692387	742.976258178505	640.441931019591
AC1vsAC3_Gene_006283	AC1vsAC3	Gene_006283	0.13174175376535	1.09561563079314	0.133763439623978	AC1=AC3	0	0.315627729692387	2890.0314548297	2637.99823932123
AC1vsAC3_Gene_006305	AC1vsAC3	Gene_006305	0.153752459731882	1.11245922640852	0.1337351947974	AC1=AC3	0	0.315627729692387	1294.89474100286	1163.74622527917
AC1vsAC3_Gene_006833	AC1vsAC3	Gene_006833	-0.663479476794631	1.58389804960788	0.133819887905501	AC1=AC3	0	0.315693150454895	52.283872970039	82.9101276290909
AC1vsAC3_Gene_005656	AC1vsAC3	Gene_005656	-1.10728491772271	2.15439818229211	0.133889421103755	AC1=AC3	0	0.315789405011024	2.16738418053277	4.98404286869283
AC1vsAC3_Gene_002467	AC1vsAC3	Gene_002467	-1.08025845214697	2.11441483483844	0.133945485546847	AC1=AC3	0	0.315853857894314	3.02798650349576	6.20805602006185
AC1vsAC3_Gene_008399	AC1vsAC3	Gene_008399	0.952333171117663	1.93499946987233	0.133983942661823	AC1=AC3	0	0.315876772586034	9.02764479896923	4.59147921592272
AC1vsAC3_Gene_001346	AC1vsAC3	Gene_001346	0.153260315488101	1.1120797996984	0.134081174807981	AC1=AC3	0	0.315971080907532	1057.069796687	951.574127115208
AC1vsAC3_Gene_008756	AC1vsAC3	Gene_008756	-0.751803357851354	1.68389637321342	0.134091732968414	AC1=AC3	0	0.315971080907532	7.57404191818936	13.3023509167857
AC1vsAC3_Gene_009713	AC1vsAC3	Gene_009713	-1.25704229310025	2.39005247389512	0.134110189467168	AC1=AC3	0	0.315971080907532	2.23206851512509	4.94428132958665
AC1vsAC3_Gene_011028	AC1vsAC3	Gene_011028	0.882685680849887	1.84380448342526	0.134237846426983	AC1=AC3	0	0.316159862854605	10.0016862326097	5.37660652146293
AC1vsAC3_Gene_012516	AC1vsAC3	Gene_012516	-0.462456318355694	1.37788579693169	0.134247846414561	AC1=AC3	0	0.316159862854605	95.1655517293909	130.528961864365
AC1vsAC3_Gene_007224	AC1vsAC3	Gene_007224	0.283469317580465	1.21711823029578	0.134289048590845	AC1=AC3	0	0.316189145900167	661.713831358891	542.941601823827
AC1vsAC3_Gene_007464	AC1vsAC3	Gene_007464	0.203876218678397	1.1517888161566	0.134374380329436	AC1=AC3	0	0.316269541516762	684.461123892161	595.049090607036
AC1vsAC3_Gene_008496	AC1vsAC3	Gene_008496	0.168517504876837	1.12390298265281	0.134380744143688	AC1=AC3	0	0.316269541516762	1499.3162855756	1333.92411607332
AC1vsAC3_Gene_000520	AC1vsAC3	Gene_000520	0.232939853486613	1.17522733171713	0.134593009269147	AC1=AC3	0	0.316701298410873	400.154827007924	340.837971795857
AC1vsAC3_Gene_011281	AC1vsAC3	Gene_011281	-0.720227660794791	1.6474419843859	0.134641484986422	AC1=AC3	0	0.316747551687877	7.17651819892717	12.1047791889223
AC1vsAC3_Gene_004158	AC1vsAC3	Gene_004158	0.149394382897046	1.10910379276029	0.134800233676556	AC1=AC3	0	0.317053149655259	2105.47922609585	1897.9445443458
AC1vsAC3_Gene_012081	AC1vsAC3	Gene_012081	-0.808603831354454	1.75151559233909	0.134857283638725	AC1=AC3	0	0.317119470362265	4.36474590908796	8.43759266541142
AC1vsAC3_Gene_000912	AC1vsAC3	Gene_000912	0.172547839862623	1.12704712497424	0.134937342217983	AC1=AC3	0	0.317127498451529	1004.93239751169	890.324746173715
AC1vsAC3_Gene_001846	AC1vsAC3	Gene_001846	-0.256083349443805	1.1942321799732	0.134947257779802	AC1=AC3	0	0.317127498451529	332.249760196258	398.310985073103
AC1vsAC3_Gene_002082	AC1vsAC3	Gene_002082	0.478638317267572	1.39342786341296	0.134894361705403	AC1=AC3	0	0.317127498451529	53.3872626901708	38.6151289130199
AC1vsAC3_Gene_003161	AC1vsAC3	Gene_003161	-0.812563856277927	1.75632989697379	0.135116596893738	AC1=AC3	0	0.317439248674759	17.1474552944086	30.5353900995642
AC1vsAC3_Gene_009546	AC1vsAC3	Gene_009546	0.238569325642118	1.17982208942532	0.135137680333837	AC1=AC3	0	0.317439248674759	1203.32016809998	1019.45097214194
AC1vsAC3_Gene_011088	AC1vsAC3	Gene_011088	0.194196571165277	1.14408684756248	0.135166736234184	AC1=AC3	0	0.317439657681605	1925.36946823319	1683.94569866825
AC1vsAC3_Gene_004818	AC1vsAC3	Gene_004818	0.148107020192308	1.10811454557819	0.135304429308595	AC1=AC3	0	0.3176951468769	2873.04020855208	2593.42710951695
AC1vsAC3_Gene_000414	AC1vsAC3	Gene_000414	0.254026302707515	1.19253061393029	0.135480752921167	AC1=AC3	0	0.318041212165004	501.699133705195	421.193583629182
AC1vsAC3_Gene_005961	AC1vsAC3	Gene_005961	-0.198173992519735	1.14724537645708	0.135570691405896	AC1=AC3	0	0.318184383780098	584.769541977141	671.553863436195
AC1vsAC3_Gene_000373	AC1vsAC3	Gene_000373	0.182041083727922	1.1344877913644	0.135614264827643	AC1=AC3	0	0.318218698702098	1391.18230595433	1226.91866294541
AC1vsAC3_Gene_010305	AC1vsAC3	Gene_010305	0.301463247130304	1.23239372962691	0.135664808497243	AC1=AC3	0	0.318269351161835	341.885522757059	278.554790837604
AC1vsAC3_Gene_000147	AC1vsAC3	Gene_000147	-0.152652757326402	1.11161157121517	0.135785256565663	AC1=AC3	0	0.318483942576441	2189.19185233908	2434.20914325231
AC1vsAC3_Gene_008081	AC1vsAC3	Gene_008081	0.451153303900775	1.3671327187082	0.135961846103058	AC1=AC3	0	0.318830093987351	82.1816456305157	59.8182917172836
AC1vsAC3_Gene_004871	AC1vsAC3	Gene_004871	-0.156008631770351	1.11420031715714	0.136091425670782	AC1=AC3	0	0.319065883009294	2248.60484111458	2506.60055388566
AC1vsAC3_Gene_006032	AC1vsAC3	Gene_006032	-0.252210661188367	1.19103075003598	0.13656356701948	AC1=AC3	0	0.320036282539681	750.632038712833	894.314098197526
AC1vsAC3_Gene_011772	AC1vsAC3	Gene_011772	0.203032521314757	1.15111543954588	0.136560611030051	AC1=AC3	0	0.320036282539681	5543.22642702246	4815.413227439
AC1vsAC3_Gene_004283	AC1vsAC3	Gene_004283	-0.3151003617042	1.24409819651709	0.136710299714644	AC1=AC3	0	0.320233688886837	148.837451569906	184.662984407533
AC1vsAC3_Gene_006811	AC1vsAC3	Gene_006811	0.198882918579943	1.14780926000923	0.136735210803924	AC1=AC3	0	0.320233688886837	1911.46835309402	1665.26608886277
AC1vsAC3_Gene_011980	AC1vsAC3	Gene_011980	0.229664490602159	1.1725622295062	0.136697757879843	AC1=AC3	0	0.320233688886837	2264.93335892909	1930.44144797476
