Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_003653	BC1vsBC3	Gene_003653	-0.135990927392955	1.09884730728684	0.279323142721894	BC1=BC3	0	0.596124400321618	4229.40892614314	4645.93283016348
BC1vsBC3_Gene_006844	BC1vsBC3	Gene_006844	-0.146392522073614	1.10679844494682	0.279270892843007	BC1=BC3	0	0.596124400321618	950.565294362773	1053.30903939093
BC1vsBC3_Gene_000200	BC1vsBC3	Gene_000200	-0.199605678679831	1.14838443255119	0.279388990489812	BC1=BC3	0	0.596149173844598	434.913686754446	508.731519747033
BC1vsBC3_Gene_001575	BC1vsBC3	Gene_001575	-0.12116556383303	1.08761319829711	0.279512552275219	BC1=BC3	0	0.596234141674016	3692.30868266457	4015.54693928108
BC1vsBC3_Gene_004545	BC1vsBC3	Gene_004545	0.159810274448687	1.11714021583676	0.279591553651886	BC1=BC3	0	0.596234141674016	410.785514722055	370.117932441012
BC1vsBC3_Gene_012417	BC1vsBC3	Gene_012417	-0.620306086005198	1.53720128339364	0.279587405268565	BC1=BC3	0	0.596234141674016	86.6654739246201	134.348376376052
BC1vsBC3_Gene_000038	BC1vsBC3	Gene_000038	0.843501278305205	1.79439969249747	0.280282560250512	BC1=BC3	0	0.597591778799879	7.3261910302929	3.75728292636402
BC1vsBC3_Gene_005173	BC1vsBC3	Gene_005173	-0.170310098836868	1.12530033540229	0.280617741112823	BC1=BC3	0	0.598162407828268	1071.44289874836	1204.69196119406
BC1vsBC3_Gene_011180	BC1vsBC3	Gene_011180	-0.120915479872429	1.08742468233536	0.280688102256313	BC1=BC3	0	0.598162407828268	6328.40896088827	6893.47626081792
BC1vsBC3_Gene_011574	BC1vsBC3	Gene_011574	0.397452051286723	1.31717957991898	0.280713465524357	BC1=BC3	0	0.598162407828268	117.961556141212	87.8899531864005
BC1vsBC3_Gene_004684	BC1vsBC3	Gene_004684	0.460391404650644	1.37591505467932	0.280792924060756	BC1=BC3	0	0.59821574497999	39.7070323103421	30.3629363160863
BC1vsBC3_Gene_009636	BC1vsBC3	Gene_009636	-0.851508684838763	1.80438685962428	0.280872426254029	BC1=BC3	0	0.598269154449232	4.02052163888039	8.40312524532921
BC1vsBC3_Gene_000876	BC1vsBC3	Gene_000876	-0.12412555670632	1.08984695667881	0.28117027577648	BC1=BC3	0	0.598489191792095	1275.38402327527	1382.27423593251
BC1vsBC3_Gene_001243	BC1vsBC3	Gene_001243	-0.329865351801754	1.25689606165726	0.28119353236644	BC1=BC3	0	0.598489191792095	187.178543541769	236.835911233069
BC1vsBC3_Gene_009567	BC1vsBC3	Gene_009567	-0.1154158595727	1.08328726012604	0.281048631223808	BC1=BC3	0	0.598489191792095	2243.16237090241	2424.43830367402
BC1vsBC3_Gene_011713	BC1vsBC3	Gene_011713	0.930939922931503	1.90651769723546	0.281193538933162	BC1=BC3	0	0.598489191792095	10.1414557804864	6.11828819899339
BC1vsBC3_Gene_003671	BC1vsBC3	Gene_003671	-0.152233500796951	1.1112885766223	0.281483956528395	BC1=BC3	0	0.598710328549277	414.112899352413	464.151633149327
BC1vsBC3_Gene_007246	BC1vsBC3	Gene_007246	-0.136945515612248	1.09957462232536	0.281462820069617	BC1=BC3	0	0.598710328549277	1220.83254685318	1333.60714392282
BC1vsBC3_Gene_011834	BC1vsBC3	Gene_011834	-0.453215341327249	1.36908815236632	0.281510801615048	BC1=BC3	0	0.598710328549277	28.2912140169791	41.0508986077513
BC1vsBC3_Gene_011984	BC1vsBC3	Gene_011984	-0.793616956622215	1.73341483486321	0.281515328718284	BC1=BC3	0	0.598710328549277	4.19872167037573	7.95884554902862
BC1vsBC3_Gene_000769	BC1vsBC3	Gene_000769	-0.303374109807922	1.23402712779533	0.281910630553844	BC1=BC3	0	0.599203198688319	420.529325456751	520.387271873457
BC1vsBC3_Gene_001435	BC1vsBC3	Gene_001435	-0.472271049101912	1.38729158471996	0.281863302475761	BC1=BC3	0	0.599203198688319	152.627194965081	212.743599568563
BC1vsBC3_Gene_008074	BC1vsBC3	Gene_008074	-0.116896840315706	1.08439986622715	0.281899910291694	BC1=BC3	0	0.599203198688319	1291.41009840266	1396.46572689121
BC1vsBC3_Gene_001804	BC1vsBC3	Gene_001804	-0.130924333992422	1.09499503933829	0.282118489076942	BC1=BC3	0	0.599448459332525	2006.18993768706	2195.6503456202
BC1vsBC3_Gene_005074	BC1vsBC3	Gene_005074	-0.124937661463929	1.0904606130835	0.282135099638536	BC1=BC3	0	0.599448459332525	1002.14748307231	1094.79148803353
BC1vsBC3_Gene_000471	BC1vsBC3	Gene_000471	-0.119735421541604	1.08653558252366	0.282295345286416	BC1=BC3	0	0.599503154493453	1095.71866197071	1199.64023790564
BC1vsBC3_Gene_010755	BC1vsBC3	Gene_010755	-0.428765698727206	1.34608144080874	0.282324477086536	BC1=BC3	0	0.599503154493453	345.060796543728	465.954211257451
BC1vsBC3_Gene_011946	BC1vsBC3	Gene_011946	-0.134905324753896	1.09802075504053	0.282215528898022	BC1=BC3	0	0.599503154493453	884.53515281477	974.253761484703
BC1vsBC3_Gene_002313	BC1vsBC3	Gene_002313	0.136114026412985	1.0989410712452	0.282435259736586	BC1=BC3	0	0.599622549693803	774.614588737731	700.987334639926
BC1vsBC3_Gene_001503	BC1vsBC3	Gene_001503	-0.146086636719675	1.10656380246427	0.282646012314735	BC1=BC3	0	0.599827153955825	1178.65818530175	1298.64928393361
BC1vsBC3_Gene_010911	BC1vsBC3	Gene_010911	0.257836845552994	1.19568456910816	0.282695355972266	BC1=BC3	0	0.599827153955825	125.105900590879	104.92470835594
BC1vsBC3_Gene_011181	BC1vsBC3	Gene_011181	-0.20010783674481	1.1487842196583	0.282644032241892	BC1=BC3	0	0.599827153955825	320.409643001653	368.34081365581
BC1vsBC3_Gene_001768	BC1vsBC3	Gene_001768	0.277023810592593	1.21169265833786	0.282921079575966	BC1=BC3	0	0.599958631221192	296.020459782912	239.196706763228
BC1vsBC3_Gene_001846	BC1vsBC3	Gene_001846	-0.195457312040132	1.14508707798961	0.282913071747118	BC1=BC3	0	0.599958631221192	358.315011879583	411.600381083603
BC1vsBC3_Gene_002726	BC1vsBC3	Gene_002726	-0.287637199380695	1.22063951469207	0.282834412844821	BC1=BC3	0	0.599958631221192	72.8245209355328	89.0831854841759
BC1vsBC3_Gene_000611	BC1vsBC3	Gene_000611	0.631973066338582	1.54968293063087	0.283243713569584	BC1=BC3	0	0.599969728566843	14.6851228823402	7.36222940014095
BC1vsBC3_Gene_001093	BC1vsBC3	Gene_001093	-0.129545928723817	1.09394933939849	0.283252318341948	BC1=BC3	0	0.599969728566843	1463.12098548555	1595.75405844109
BC1vsBC3_Gene_001919	BC1vsBC3	Gene_001919	-0.132648815469	1.09630469080212	0.283355988349749	BC1=BC3	0	0.599969728566843	1066.12156121163	1166.73829079895
BC1vsBC3_Gene_003788	BC1vsBC3	Gene_003788	-0.506381700237562	1.42048313236539	0.283196242694913	BC1=BC3	0	0.599969728566843	149.124674162888	212.210421984509
BC1vsBC3_Gene_003805	BC1vsBC3	Gene_003805	-0.177254184319513	1.13072976962483	0.283334162458075	BC1=BC3	0	0.599969728566843	294.057749621134	330.158638581821
BC1vsBC3_Gene_005243	BC1vsBC3	Gene_005243	0.150421366722819	1.10989359041715	0.283363011645026	BC1=BC3	0	0.599969728566843	536.198926913525	483.877316077121
BC1vsBC3_Gene_007569	BC1vsBC3	Gene_007569	0.179615500359561	1.13258199515734	0.283185327539422	BC1=BC3	0	0.599969728566843	1080.37858873273	948.015904951282
BC1vsBC3_Gene_012120	BC1vsBC3	Gene_012120	-0.719369793142573	1.6464626595528	0.282991404147762	BC1=BC3	0	0.599969728566843	6.35109937858711	10.0253469636794
BC1vsBC3_Gene_003198	BC1vsBC3	Gene_003198	0.185675823848218	1.13734963466368	0.283563144240733	BC1=BC3	0	0.600020410418536	585.781259191717	515.788866499529
BC1vsBC3_Gene_003277	BC1vsBC3	Gene_003277	0.57765105759489	1.49241737097223	0.28358276257929	BC1=BC3	0	0.600020410418536	68.1193268420206	44.1226674974735
BC1vsBC3_Gene_010357	BC1vsBC3	Gene_010357	-0.351948131829385	1.27628288272936	0.28350730068631	BC1=BC3	0	0.600020410418536	34.3659005838316	47.0930185804512
BC1vsBC3_Gene_011341	BC1vsBC3	Gene_011341	-0.361263436750194	1.28455034703481	0.283605316361049	BC1=BC3	0	0.600020410418536	35.166989189169	46.1282909615565
BC1vsBC3_Gene_000249	BC1vsBC3	Gene_000249	-0.128848966974783	1.09342098331039	0.283799617828149	BC1=BC3	0	0.600152540195294	835.92245667213	908.907296114016
BC1vsBC3_Gene_005506	BC1vsBC3	Gene_005506	-0.120591846310541	1.08718077240079	0.283940788737651	BC1=BC3	0	0.600152540195294	1925.06673020015	2092.68055182497
BC1vsBC3_Gene_005692	BC1vsBC3	Gene_005692	-0.193322257726838	1.14339370907065	0.283915156855952	BC1=BC3	0	0.600152540195294	219.073490903827	250.824147093337
BC1vsBC3_Gene_006087	BC1vsBC3	Gene_006087	-0.358140943106634	1.28177313999509	0.283810252936691	BC1=BC3	0	0.600152540195294	146.361813351907	186.924878022227
BC1vsBC3_Gene_009396	BC1vsBC3	Gene_009396	0.516512680174426	1.43049324015723	0.283886303352362	BC1=BC3	0	0.600152540195294	44.1208502905296	30.9468228035133
BC1vsBC3_Gene_004058	BC1vsBC3	Gene_004058	0.146617074988703	1.1069707295622	0.284121242425306	BC1=BC3	0	0.600418491731693	1323.23242143525	1202.8390936675
BC1vsBC3_Gene_002196	BC1vsBC3	Gene_002196	-0.274713997966857	1.20975424194716	0.284403516500536	BC1=BC3	0	0.600420841558497	87.0000051078987	109.215168866358
BC1vsBC3_Gene_002571	BC1vsBC3	Gene_002571	-0.11680249684594	1.08432895539841	0.284313852921731	BC1=BC3	0	0.600420841558497	1441.72799820994	1558.18122917745
BC1vsBC3_Gene_003039	BC1vsBC3	Gene_003039	-0.12480060201132	1.09035702165823	0.284308937395736	BC1=BC3	0	0.600420841558497	1033.94058398843	1124.59578744264
BC1vsBC3_Gene_007986	BC1vsBC3	Gene_007986	0.987688360831036	1.9830050626932	0.28445012482896	BC1=BC3	0	0.600420841558497	9.67180585362802	4.49350586637811
BC1vsBC3_Gene_011961	BC1vsBC3	Gene_011961	-0.596157968797444	1.5116854421992	0.284318183279802	BC1=BC3	0	0.600420841558497	15.5049140805518	25.1332075096941
BC1vsBC3_Gene_012335	BC1vsBC3	Gene_012335	-0.136469090867621	1.09921156703317	0.284356921193134	BC1=BC3	0	0.600420841558497	824.437939234831	908.831337630193
BC1vsBC3_Gene_009980	BC1vsBC3	Gene_009980	-0.342760510435503	1.26818086190543	0.284673564729337	BC1=BC3	0	0.600777102523069	43.1882669222932	56.892421479515
BC1vsBC3_Gene_001063	BC1vsBC3	Gene_001063	-0.851479458499624	1.80435030644662	0.284960915150837	BC1=BC3	0	0.600921991255344	3.060467070803	5.2297288063922
BC1vsBC3_Gene_001422	BC1vsBC3	Gene_001422	-0.128344833867223	1.09303896673492	0.284925229151126	BC1=BC3	0	0.600921991255344	757.798313438808	826.932585770649
BC1vsBC3_Gene_005252	BC1vsBC3	Gene_005252	1.08774473554635	2.12541525332028	0.284800332502299	BC1=BC3	0	0.600921991255344	4.35768763311571	1.47244588002819
BC1vsBC3_Gene_008286	BC1vsBC3	Gene_008286	-0.226087573684142	1.16965866187651	0.284941143474846	BC1=BC3	0	0.600921991255344	661.224267248701	777.885072114428
BC1vsBC3_Gene_011827	BC1vsBC3	Gene_011827	0.132348989113471	1.09607687627646	0.285100911030218	BC1=BC3	0	0.601101882434898	1082.14500437629	989.816070774214
BC1vsBC3_Gene_008312	BC1vsBC3	Gene_008312	-0.311559926427301	1.24104886950209	0.285187317959366	BC1=BC3	0	0.601168740255349	90.3446741127031	114.292561220164
BC1vsBC3_Gene_001553	BC1vsBC3	Gene_001553	0.145031994207618	1.10575517504341	0.285284078342743	BC1=BC3	0	0.60119378522679	2713.53040663087	2463.40845930374
BC1vsBC3_Gene_001789	BC1vsBC3	Gene_001789	0.122921250810511	1.08893757429736	0.285324318293892	BC1=BC3	0	0.60119378522679	1369.03246507021	1254.65370330827
BC1vsBC3_Gene_004400	BC1vsBC3	Gene_004400	-0.227026635446321	1.17042024990678	0.285363295198632	BC1=BC3	0	0.60119378522679	130.664769547394	152.46475262517
BC1vsBC3_Gene_000923	BC1vsBC3	Gene_000923	0.123629983848031	1.08947265316804	0.285561601317021	BC1=BC3	0	0.601265816106393	6255.84837275091	5741.00374152172
BC1vsBC3_Gene_010654	BC1vsBC3	Gene_010654	-0.137855761063932	1.10026860031955	0.28550158573282	BC1=BC3	0	0.601265816106393	938.094896798788	1033.71023359281
BC1vsBC3_Gene_010702	BC1vsBC3	Gene_010702	-0.826017138968358	1.77278445863837	0.285529060757415	BC1=BC3	0	0.601265816106393	4.94421140452256	9.95173935165094
BC1vsBC3_Gene_000315	BC1vsBC3	Gene_000315	-0.131900442053706	1.095736148939	0.285647022569129	BC1=BC3	0	0.601330477888775	1159.14108914058	1269.0227803
BC1vsBC3_Gene_012551	BC1vsBC3	Gene_012551	-0.26725532962986	1.20351600663426	0.285881366014704	BC1=BC3	0	0.601708558764383	113.543051228581	134.754467087971
BC1vsBC3_Gene_011251	BC1vsBC3	Gene_011251	-0.151575069243298	1.11078151137513	0.28599645672825	BC1=BC3	0	0.601835545835765	5855.39583622015	6511.22316978566
BC1vsBC3_Gene_007857	BC1vsBC3	Gene_007857	-0.135060317636255	1.0981387249087	0.286067280981421	BC1=BC3	0	0.601869350165927	539.739893284779	591.442243287943
BC1vsBC3_Gene_011916	BC1vsBC3	Gene_011916	0.64347299066634	1.56208503420397	0.286234389853601	BC1=BC3	0	0.602105680168598	12.9047456401701	9.95173935165094
BC1vsBC3_Gene_002117	BC1vsBC3	Gene_002117	0.122019400235823	1.08825707560338	0.286366043905953	BC1=BC3	0	0.602267353342963	1180.53072176675	1092.20218782449
BC1vsBC3_Gene_011795	BC1vsBC3	Gene_011795	-0.149505346835625	1.10918910202851	0.286491253168762	BC1=BC3	0	0.602415412966876	497.702324763295	550.619849359072
BC1vsBC3_Gene_001523	BC1vsBC3	Gene_001523	-0.130715410073938	1.09483647908547	0.286622609304745	BC1=BC3	0	0.602576338727707	775.994879371075	846.886773377323
BC1vsBC3_Gene_003861	BC1vsBC3	Gene_003861	0.356902661667812	1.28067345164528	0.286744404991403	BC1=BC3	0	0.602717107527349	88.511739290553	70.4491073049429
BC1vsBC3_Gene_011980	BC1vsBC3	Gene_011980	-0.165353741748466	1.12144101615755	0.286916348595542	BC1=BC3	0	0.602847942537489	2037.17227207987	2288.2627288368
BC1vsBC3_Gene_012298	BC1vsBC3	Gene_012298	1.31270007079371	2.48406008600466	0.286882529283627	BC1=BC3	0	0.602847942537489	12.9473692342428	5.30589703268575
BC1vsBC3_Gene_001276	BC1vsBC3	Gene_001276	-0.116237030231381	1.08390403422041	0.287353374490768	BC1=BC3	0	0.603552601957675	1717.30386579945	1853.53413448018
BC1vsBC3_Gene_006207	BC1vsBC3	Gene_006207	0.946026348341318	1.92655897300206	0.287361547269995	BC1=BC3	0	0.603552601957675	7.51427383410652	3.75728292636402
BC1vsBC3_Gene_002905	BC1vsBC3	Gene_002905	-0.15221065464313	1.11127097867677	0.28745830430585	BC1=BC3	0	0.603640470505464	699.095860998254	773.111933180857
BC1vsBC3_Gene_010590	BC1vsBC3	Gene_010590	0.612376308960341	1.52877523066506	0.287589399466103	BC1=BC3	0	0.603800399146502	122.758611481172	79.8676690725391
BC1vsBC3_Gene_006373	BC1vsBC3	Gene_006373	0.21821756250929	1.16329545657948	0.28792610198915	BC1=BC3	0	0.604391861528409	352.389306075974	307.66585966948
BC1vsBC3_Gene_007352	BC1vsBC3	Gene_007352	-0.314638816178528	1.24370024955006	0.287989716303359	BC1=BC3	0	0.604409962171133	404.860391607917	506.497391604069
BC1vsBC3_Gene_011577	BC1vsBC3	Gene_011577	-0.153622453076826	1.11235898305663	0.288046097444638	BC1=BC3	0	0.604412878391373	859.804188837161	956.92706307145
BC1vsBC3_Gene_003221	BC1vsBC3	Gene_003221	-0.132264548851515	1.09601272528998	0.288153209921937	BC1=BC3	0	0.604458985660857	793.737251823791	868.415034413241
BC1vsBC3_Gene_004078	BC1vsBC3	Gene_004078	-0.125121482824558	1.09059956325568	0.288265432042388	BC1=BC3	0	0.604458985660857	1637.56283850169	1784.96398325212
BC1vsBC3_Gene_008169	BC1vsBC3	Gene_008169	0.106696914461214	1.07676014355086	0.288212029616379	BC1=BC3	0	0.604458985660857	3831.76056142388	3563.04841552725
BC1vsBC3_Gene_012602	BC1vsBC3	Gene_012602	-0.349443219998927	1.27406883042027	0.288288054120117	BC1=BC3	0	0.604458985660857	33.729557734822	43.9863851002998
BC1vsBC3_Gene_003661	BC1vsBC3	Gene_003661	-0.660060322660261	1.58014869228407	0.28834953664518	BC1=BC3	0	0.604472583877012	36.5904348924673	58.3648673595432
BC1vsBC3_Gene_000686	BC1vsBC3	Gene_000686	-0.32939418493458	1.25648564152722	0.288452109938491	BC1=BC3	0	0.604572299834851	59.0766457854228	72.936989707238
BC1vsBC3_Gene_000357	BC1vsBC3	Gene_000357	-0.18692787256397	1.13833711656899	0.288722326187217	BC1=BC3	0	0.605023276858666	467.361226270533	531.833434727252
BC1vsBC3_Gene_005355	BC1vsBC3	Gene_005355	0.186848890803037	1.13827479888822	0.289278670978057	BC1=BC3	0	0.606073555608049	278.239007858076	247.295368845854
BC1vsBC3_Gene_005907	BC1vsBC3	Gene_005907	0.135060071229544	1.09813853735089	0.289437199784731	BC1=BC3	0	0.606290120608725	1879.49087848372	1714.87046749819
BC1vsBC3_Gene_008570	BC1vsBC3	Gene_008570	-0.346471874122884	1.27144748408044	0.289559697161187	BC1=BC3	0	0.606424761293215	115.285491809122	148.488948688907
BC1vsBC3_Gene_009757	BC1vsBC3	Gene_009757	-0.159761490279788	1.1171024408157	0.289611825314174	BC1=BC3	0	0.606424761293215	841.111995392889	943.180061551524
BC1vsBC3_Gene_004425	BC1vsBC3	Gene_004425	0.311485391421318	1.24098475394554	0.289759682594108	BC1=BC3	0	0.606618794550828	227.090811958054	183.548436227331
BC1vsBC3_Gene_003810	BC1vsBC3	Gene_003810	0.396089806858252	1.31593643869449	0.289918821256051	BC1=BC3	0	0.606836367249143	121.842345886107	93.8813642557282
BC1vsBC3_Gene_008327	BC1vsBC3	Gene_008327	0.154675611542355	1.11317129469623	0.289980004360282	BC1=BC3	0	0.606848862894871	490.363564936138	446.482282588989
BC1vsBC3_Gene_007558	BC1vsBC3	Gene_007558	0.125523801095675	1.09090373655824	0.290300032872167	BC1=BC3	0	0.607402943327239	2470.61278629143	2264.01766123477
BC1vsBC3_Gene_001045	BC1vsBC3	Gene_001045	0.132719208543069	1.09635818383971	0.290606451615009	BC1=BC3	0	0.607655070576698	1766.53833919882	1613.85537852121
BC1vsBC3_Gene_005628	BC1vsBC3	Gene_005628	-0.121105928081385	1.08756824126308	0.290586384035243	BC1=BC3	0	0.607655070576698	1136.28369470059	1240.41171318867
BC1vsBC3_Gene_005948	BC1vsBC3	Gene_005948	0.741947879644281	1.67243237864236	0.290641680103876	BC1=BC3	0	0.607655070576698	16.1199720035621	9.8755711253574
BC1vsBC3_Gene_007115	BC1vsBC3	Gene_007115	0.168477391598372	1.12387173363256	0.290549669242112	BC1=BC3	0	0.607655070576698	574.574611114744	515.230439335023
BC1vsBC3_Gene_008333	BC1vsBC3	Gene_008333	-0.272287837530882	1.20772152452905	0.290724244984595	BC1=BC3	0	0.60771209140846	1006.72840171915	1217.23342023969
BC1vsBC3_Gene_002064	BC1vsBC3	Gene_002064	-0.75213097021038	1.6842788018552	0.291101143180941	BC1=BC3	0	0.608268567433787	41.1310094895216	69.6367161386353
BC1vsBC3_Gene_008320	BC1vsBC3	Gene_008320	-0.136135203026258	1.09895720218085	0.291089678265457	BC1=BC3	0	0.608268567433787	647.160918774852	710.964533314498
BC1vsBC3_Gene_001324	BC1vsBC3	Gene_001324	-0.144683352735127	1.10548799069476	0.29134780553796	BC1=BC3	0	0.608610942077942	1078.62277531974	1189.28198835713
BC1vsBC3_Gene_012617	BC1vsBC3	Gene_012617	-0.166955797501299	1.12268702372154	0.291375741717235	BC1=BC3	0	0.608610942077942	326.978815884248	365.015080764286
BC1vsBC3_Gene_006845	BC1vsBC3	Gene_006845	-0.272508688445145	1.20790641933486	0.291471565474112	BC1=BC3	0	0.608695416326424	974.376322013509	1178.1626857731
BC1vsBC3_Gene_007467	BC1vsBC3	Gene_007467	-0.113507018508937	1.08185490209192	0.2916022692371	BC1=BC3	0	0.608852686395319	1990.11197112119	2148.60803594312
BC1vsBC3_Gene_012797	BC1vsBC3	Gene_012797	0.104864100877085	1.07539308570724	0.291793307922279	BC1=BC3	0	0.609135849453708	1535.98077962661	1424.92466729243
BC1vsBC3_Gene_008424	BC1vsBC3	Gene_008424	-0.171624118201075	1.12632573577108	0.292055057706786	BC1=BC3	0	0.609450757405598	260.766747896891	292.661977544475
BC1vsBC3_Gene_010869	BC1vsBC3	Gene_010869	-0.27139093163893	1.20697093214448	0.292033436883123	BC1=BC3	0	0.609450757405598	291.552688572767	355.418932963652
BC1vsBC3_Gene_004572	BC1vsBC3	Gene_004572	-0.124811592449614	1.09036532802019	0.292195810173767	BC1=BC3	0	0.609513028965623	6662.9759380236	7259.96127055258
BC1vsBC3_Gene_012104	BC1vsBC3	Gene_012104	-0.251649964169116	1.19056795116368	0.292192431583316	BC1=BC3	0	0.609513028965623	357.542457425849	427.010353920527
BC1vsBC3_Gene_008437	BC1vsBC3	Gene_008437	-0.138897419494084	1.10106330598262	0.292401340227712	BC1=BC3	0	0.609826020956885	745.679979281762	821.271306929417
BC1vsBC3_Gene_007314	BC1vsBC3	Gene_007314	0.710582112701432	1.63646428053088	0.292472106679932	BC1=BC3	0	0.6098578874064	12.3816001771966	10.0279075779445
BC1vsBC3_Gene_010247	BC1vsBC3	Gene_010247	0.563413499204268	1.4777615527112	0.292603924624906	BC1=BC3	0	0.609901334259879	78.2046010618463	52.8304656479769
BC1vsBC3_Gene_012462	BC1vsBC3	Gene_012462	-0.421453203824099	1.33927590695663	0.292564866562549	BC1=BC3	0	0.609901334259879	273.248673874427	367.122331777583
BC1vsBC3_Gene_006227	BC1vsBC3	Gene_006227	0.568387887665519	1.48286564427552	0.292735225891631	BC1=BC3	0	0.61005932267253	15.0721604320099	11.4241852316791
BC1vsBC3_Gene_006222	BC1vsBC3	Gene_006222	-0.113308827486188	1.08170629188914	0.292894993060708	BC1=BC3	0	0.610276562792464	3139.43850453647	3394.37635506785
BC1vsBC3_Gene_000865	BC1vsBC3	Gene_000865	0.513839471696763	1.4278450948921	0.293083315316661	BC1=BC3	0	0.610437505902108	27.8636562083123	18.7864146318201
BC1vsBC3_Gene_011543	BC1vsBC3	Gene_011543	-0.136462075935536	1.09920622226139	0.293053672878427	BC1=BC3	0	0.610437505902108	839.142981302575	923.174955299007
BC1vsBC3_Gene_000444	BC1vsBC3	Gene_000444	-0.118788696694808	1.08582281040806	0.293208811875851	BC1=BC3	0	0.610583185170042	1035.68718002553	1126.77920668223
BC1vsBC3_Gene_011836	BC1vsBC3	Gene_011836	0.199091367604702	1.14797511419167	0.29333869621932	BC1=BC3	0	0.610737944714254	249.600162385073	217.516319017194
BC1vsBC3_Gene_002651	BC1vsBC3	Gene_002651	-0.385800865121551	1.30658489382107	0.293640613494735	BC1=BC3	0	0.610904735058204	286.484973328595	376.210971059555
