Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_009208	BC2vsBC3	Gene_009208	0.0679775728628532	1.04824618008171	0.568616148628874	BC2=BC3	0	0.958220941407588	1218.39128345707	1161.40714418581
BC2vsBC3_Gene_009294	BC2vsBC3	Gene_009294	0.0919248460611396	1.0657912146363	0.568690310326785	BC2=BC3	0	0.958220941407588	5163.78107832462	4835.6742546188
BC2vsBC3_Gene_010195	BC2vsBC3	Gene_010195	-0.224796220669674	1.16861217152263	0.568096127816418	BC2=BC3	0	0.958220941407588	750.374874183942	878.011601698816
BC2vsBC3_Gene_010463	BC2vsBC3	Gene_010463	-0.0852951232887779	1.06090474195781	0.567506445444338	BC2=BC3	0	0.958220941407588	345.325749946299	363.745680240217
BC2vsBC3_Gene_011504	BC2vsBC3	Gene_011504	0.276488592676082	1.21124322216384	0.567768270623539	BC2=BC3	0	0.958220941407588	29.7163045066154	24.1684798907994
BC2vsBC3_Gene_012020	BC2vsBC3	Gene_012020	0.129976235889271	1.09427567617451	0.567846848656825	BC2=BC3	0	0.958220941407588	142.683748325558	126.275173616348
BC2vsBC3_Gene_006428	BC2vsBC3	Gene_006428	0.26973604760575	1.20558723585372	0.568908075049072	BC2=BC3	0	0.958294046415992	104.565065922891	85.1481067823035
BC2vsBC3_Gene_011375	BC2vsBC3	Gene_011375	-0.145928713645774	1.10644268026725	0.568834408506349	BC2=BC3	0	0.958294046415992	106.56609157709	114.267101897242
BC2vsBC3_Gene_001707	BC2vsBC3	Gene_001707	0.0643273934495463	1.04559735262199	0.569021305616956	BC2=BC3	0	0.958337905307381	3079.89203317396	2937.81524625507
BC2vsBC3_Gene_006200	BC2vsBC3	Gene_006200	0.62869461551649	1.5461653535626	0.569140814850243	BC2=BC3	0	0.958392323581894	3.1124965371661	2.28483704633583
BC2vsBC3_Gene_000162	BC2vsBC3	Gene_000162	0.417417166911634	1.33553442802346	0.571131048678789	BC2=BC3	0	0.958394496535236	12.9774902134762	9.72323467277032
BC2vsBC3_Gene_000374	BC2vsBC3	Gene_000374	0.231535125294555	1.17408358930158	0.57085956937491	BC2=BC3	0	0.958394496535236	28.8017365269087	26.6056533897223
BC2vsBC3_Gene_000656	BC2vsBC3	Gene_000656	0.0706211578318709	1.05016874044037	0.571353307235856	BC2=BC3	0	0.958394496535236	2003.12684210382	1901.26174845143
BC2vsBC3_Gene_000781	BC2vsBC3	Gene_000781	-0.437504955781993	1.35426019892958	0.571615750584965	BC2=BC3	0	0.958394496535236	4.45884903849885	5.2297288063922
BC2vsBC3_Gene_000981	BC2vsBC3	Gene_000981	-0.181811491895832	1.13430726228614	0.570676794538025	BC2=BC3	0	0.958394496535236	42.7829341671687	48.9970144953193
BC2vsBC3_Gene_001475	BC2vsBC3	Gene_001475	-0.131536068819259	1.0954594400722	0.570468322694954	BC2=BC3	0	0.958394496535236	139.833508079121	148.818871174532
BC2vsBC3_Gene_002047	BC2vsBC3	Gene_002047	-0.212628389651129	1.15879742964612	0.570402258112272	BC2=BC3	0	0.958394496535236	38.1988802897475	42.9548945226194
BC2vsBC3_Gene_002209	BC2vsBC3	Gene_002209	-0.396958892029559	1.31672940280327	0.571299199111009	BC2=BC3	0	0.958394496535236	4.67270066137198	6.77834291271394
BC2vsBC3_Gene_003325	BC2vsBC3	Gene_003325	-0.0994873293517872	1.0713926688387	0.571553284076843	BC2=BC3	0	0.958394496535236	915.924384374495	988.293125733284
BC2vsBC3_Gene_003664	BC2vsBC3	Gene_003664	-0.049486250607127	1.03489632755295	0.571135344102719	BC2=BC3	0	0.958394496535236	2998.12490134754	3101.07978213258
BC2vsBC3_Gene_004226	BC2vsBC3	Gene_004226	0.381749370303615	1.30292078204579	0.56976530283397	BC2=BC3	0	0.958394496535236	250.456932265901	192.281483958285
BC2vsBC3_Gene_004512	BC2vsBC3	Gene_004512	0.0733758065998614	1.05217582403769	0.569440503475526	BC2=BC3	0	0.958394496535236	915.132074272855	861.078054593551
BC2vsBC3_Gene_004631	BC2vsBC3	Gene_004631	-0.0877155600986286	1.06268613586935	0.570466240909347	BC2=BC3	0	0.958394496535236	380.449721602603	407.411548122399
BC2vsBC3_Gene_005937	BC2vsBC3	Gene_005937	-0.117739384915221	1.08503334874963	0.571008971384341	BC2=BC3	0	0.958394496535236	154.97536027844	165.625121665191
BC2vsBC3_Gene_005962	BC2vsBC3	Gene_005962	-0.0655744611881245	1.04650155927085	0.569876076479851	BC2=BC3	0	0.958394496535236	2463.06649765232	2567.72277313698
BC2vsBC3_Gene_005994	BC2vsBC3	Gene_005994	0.0783820437187348	1.05583327849876	0.571670850630971	BC2=BC3	0	0.958394496535236	856.041322308034	805.226528959224
BC2vsBC3_Gene_006316	BC2vsBC3	Gene_006316	-0.0636681961882438	1.04511970665504	0.571554120458872	BC2=BC3	0	0.958394496535236	1689.64457319007	1759.83077574243
BC2vsBC3_Gene_006329	BC2vsBC3	Gene_006329	0.0812367735458605	1.05792457480575	0.57075954992457	BC2=BC3	0	0.958394496535236	442.039775234586	418.378723996317
BC2vsBC3_Gene_008196	BC2vsBC3	Gene_008196	0.0829889706317068	1.05921023701657	0.569909676164612	BC2=BC3	0	0.958394496535236	555.174576717279	524.623541779698
BC2vsBC3_Gene_008497	BC2vsBC3	Gene_008497	0.287330581514937	1.22038011814392	0.570139025674982	BC2=BC3	0	0.958394496535236	92.7634655794684	76.9989455387762
BC2vsBC3_Gene_010437	BC2vsBC3	Gene_010437	-0.283209749866441	1.21689926775059	0.570991783451532	BC2=BC3	0	0.958394496535236	15.2916056610536	20.1573378338686
BC2vsBC3_Gene_010447	BC2vsBC3	Gene_010447	-0.398026560286475	1.31770421069267	0.571000957010887	BC2=BC3	0	0.958394496535236	6.96418721277108	9.72323467277032
BC2vsBC3_Gene_011000	BC2vsBC3	Gene_011000	0.12622380177292	1.0914331752972	0.571474022991937	BC2=BC3	0	0.958394496535236	177.541788647912	164.254303334378
BC2vsBC3_Gene_011209	BC2vsBC3	Gene_011209	-0.380104455244201	1.30143607972253	0.571276756570004	BC2=BC3	0	0.958394496535236	6.3458748147624	8.32695701903567
BC2vsBC3_Gene_011516	BC2vsBC3	Gene_011516	0.120234922750568	1.08691183653848	0.570486001192672	BC2=BC3	0	0.958394496535236	178.548392109681	162.756398131428
BC2vsBC3_Gene_012033	BC2vsBC3	Gene_012033	-0.201731610401465	1.1500779204348	0.571088023348623	BC2=BC3	0	0.958394496535236	581.79573702447	670.472271613723
BC2vsBC3_Gene_012254	BC2vsBC3	Gene_012254	0.659093560287228	1.57909017573547	0.571060421640255	BC2=BC3	0	0.958394496535236	10.3173664561745	6.85451113900748
BC2vsBC3_Gene_012336	BC2vsBC3	Gene_012336	0.0796491753906965	1.0567610334694	0.571139868788038	BC2=BC3	0	0.958394496535236	576.783633612418	549.299739931631
BC2vsBC3_Gene_012385	BC2vsBC3	Gene_012385	-0.0634219911689361	1.04494136559514	0.570398949124354	BC2=BC3	0	0.958394496535236	1774.44996654997	1858.61215606139
BC2vsBC3_Gene_000495	BC2vsBC3	Gene_000495	0.0790598632591024	1.05632945582898	0.572099677908758	BC2=BC3	0	0.958396231301184	503.951479450221	476.286581998099
BC2vsBC3_Gene_001667	BC2vsBC3	Gene_001667	0.157604891065506	1.1154337981484	0.572543868139712	BC2=BC3	0	0.958396231301184	61.0687833743948	57.6286444195291
BC2vsBC3_Gene_004925	BC2vsBC3	Gene_004925	-0.126155820090417	1.0913817467462	0.572149426314577	BC2=BC3	0	0.958396231301184	363.118933331693	396.41891292556
BC2vsBC3_Gene_004932	BC2vsBC3	Gene_004932	-0.26548240749272	1.20203791904495	0.57232602351374	BC2=BC3	0	0.958396231301184	25.4485572835053	29.9820951846186
BC2vsBC3_Gene_005902	BC2vsBC3	Gene_005902	-0.112177487839396	1.08085836667201	0.572409101836947	BC2=BC3	0	0.958396231301184	464.086306869577	508.477555745231
BC2vsBC3_Gene_007054	BC2vsBC3	Gene_007054	0.0656752256318524	1.04657465429588	0.57248793056142	BC2=BC3	0	0.958396231301184	2611.86058210111	2495.31938049874
BC2vsBC3_Gene_007482	BC2vsBC3	Gene_007482	-0.0913577064705595	1.06537232250522	0.572210027089696	BC2=BC3	0	0.958396231301184	817.289285707633	866.206365593198
BC2vsBC3_Gene_008608	BC2vsBC3	Gene_008608	0.184187268031425	1.13617673585024	0.572212825464238	BC2=BC3	0	0.958396231301184	51.6683972876869	43.61494923634
BC2vsBC3_Gene_010540	BC2vsBC3	Gene_010540	-0.13991802844051	1.1018425092188	0.572348716425139	BC2=BC3	0	0.958396231301184	1434.71351322649	1582.88330613724
BC2vsBC3_Gene_012620	BC2vsBC3	Gene_012620	0.395048163494327	1.31498665950017	0.571784878286108	BC2=BC3	0	0.958396231301184	533.061800376721	405.48188314214
BC2vsBC3_Gene_006586	BC2vsBC3	Gene_006586	0.154656645831215	1.11315666101007	0.572859084771349	BC2=BC3	0	0.958635627426683	176.943074152085	162.180197681646
BC2vsBC3_Gene_008052	BC2vsBC3	Gene_008052	0.111101902785674	1.08005284519021	0.572861322985939	BC2=BC3	0	0.958635627426683	210.631418918915	197.485963184227
BC2vsBC3_Gene_000136	BC2vsBC3	Gene_000136	-0.156916084882397	1.11490136801586	0.573487300921895	BC2=BC3	0	0.958912435155657	152.584123833847	175.018433852336
BC2vsBC3_Gene_001837	BC2vsBC3	Gene_001837	0.101746547010258	1.07307175234593	0.573752324818987	BC2=BC3	0	0.958912435155657	270.437973562793	254.581430019701
BC2vsBC3_Gene_001964	BC2vsBC3	Gene_001964	0.078924524502932	1.05623036655149	0.574154067212119	BC2=BC3	0	0.958912435155657	774.359776820536	734.472958491577
BC2vsBC3_Gene_003016	BC2vsBC3	Gene_003016	-0.0660629842336733	1.04685598392875	0.57394219650312	BC2=BC3	0	0.958912435155657	1323.08941500426	1381.61439096126
BC2vsBC3_Gene_005716	BC2vsBC3	Gene_005716	0.0653720495169495	1.04635474427211	0.574079535063213	BC2=BC3	0	0.958912435155657	12549.1605133949	11989.9508124923
BC2vsBC3_Gene_005972	BC2vsBC3	Gene_005972	0.0752632611114177	1.05355326944301	0.573681390329806	BC2=BC3	0	0.958912435155657	934.094504873893	880.524523939091
BC2vsBC3_Gene_006198	BC2vsBC3	Gene_006198	-0.0970007193998212	1.06954762121499	0.573451076498894	BC2=BC3	0	0.958912435155657	668.613112773562	713.883965751633
BC2vsBC3_Gene_006367	BC2vsBC3	Gene_006367	0.779360832129084	1.71637028816121	0.57432131350805	BC2=BC3	0	0.958912435155657	1.8183791390544	0.736222940014095
BC2vsBC3_Gene_006413	BC2vsBC3	Gene_006413	-0.0860039106546592	1.06142608611033	0.57433541630695	BC2=BC3	0	0.958912435155657	1223.29940292243	1301.06162733702
BC2vsBC3_Gene_008465	BC2vsBC3	Gene_008465	-0.0709250762713785	1.05038999251089	0.574077095347182	BC2=BC3	0	0.958912435155657	2447.30239174998	2567.17739024764
BC2vsBC3_Gene_008809	BC2vsBC3	Gene_008809	0.410078014117129	1.32875766507711	0.57403079632856	BC2=BC3	0	0.958912435155657	8.34911294407962	5.9659517464063
BC2vsBC3_Gene_010296	BC2vsBC3	Gene_010296	-0.191022979160931	1.14157288988716	0.573538492032163	BC2=BC3	0	0.958912435155657	107.146227959879	126.833810523324
BC2vsBC3_Gene_010759	BC2vsBC3	Gene_010759	-0.0735106617044551	1.05227418017574	0.574255132649257	BC2=BC3	0	0.958912435155657	6703.7906104738	7045.94827045995
BC2vsBC3_Gene_010846	BC2vsBC3	Gene_010846	-0.103094593712491	1.07407489357211	0.573736838134294	BC2=BC3	0	0.958912435155657	1611.00844842575	1733.27625074102
BC2vsBC3_Gene_011126	BC2vsBC3	Gene_011126	-0.0800335884169327	1.05704265004221	0.57338679339559	BC2=BC3	0	0.958912435155657	2684.81872389931	2835.40387962435
BC2vsBC3_Gene_000745	BC2vsBC3	Gene_000745	0.100984951552019	1.07250542968145	0.575780016506719	BC2=BC3	0	0.958943473365798	396.552289451868	372.707442392522
BC2vsBC3_Gene_001220	BC2vsBC3	Gene_001220	-0.104463788827684	1.07509473222446	0.574734786195983	BC2=BC3	0	0.958943473365798	378.00477206541	409.924889847616
BC2vsBC3_Gene_001959	BC2vsBC3	Gene_001959	0.0856372085142242	1.06115632864653	0.574804010598697	BC2=BC3	0	0.958943473365798	915.016644716882	864.810087939464
BC2vsBC3_Gene_004457	BC2vsBC3	Gene_004457	0.345102316996449	1.2702410657777	0.574895357548821	BC2=BC3	0	0.958943473365798	12.419912741431	8.98701173275622
BC2vsBC3_Gene_004934	BC2vsBC3	Gene_004934	0.122713282759309	1.08878061257164	0.575916864691089	BC2=BC3	0	0.958943473365798	180.371682458724	167.783081581861
BC2vsBC3_Gene_007014	BC2vsBC3	Gene_007014	0.779018499369423	1.71596306414305	0.57568372345437	BC2=BC3	0	0.958943473365798	2.23708989893195	1.54861410632173
BC2vsBC3_Gene_007270	BC2vsBC3	Gene_007270	0.396873558069757	1.3166515218875	0.575328369644514	BC2=BC3	0	0.958943473365798	22.1634365658142	17.3139687517919
BC2vsBC3_Gene_008057	BC2vsBC3	Gene_008057	0.170333787654254	1.12531881280205	0.575087665448249	BC2=BC3	0	0.958943473365798	114.108349071775	100.938920750695
BC2vsBC3_Gene_009776	BC2vsBC3	Gene_009776	0.0579522913843772	1.04098717261391	0.575602732437978	BC2=BC3	0	0.958943473365798	1864.67590731002	1789.78741160412
BC2vsBC3_Gene_009922	BC2vsBC3	Gene_009922	-0.0877165652011796	1.06268687622603	0.575534548473159	BC2=BC3	0	0.958943473365798	677.477306690504	715.584916310542
BC2vsBC3_Gene_010007	BC2vsBC3	Gene_010007	0.227798713519725	1.17104678401902	0.57592447163021	BC2=BC3	0	0.958943473365798	43.0057782759106	36.8366063236261
BC2vsBC3_Gene_010960	BC2vsBC3	Gene_010960	0.323387101132643	1.25126477200968	0.575571672529565	BC2=BC3	0	0.958943473365798	11.0830378112352	10.3866137804436
BC2vsBC3_Gene_011264	BC2vsBC3	Gene_011264	-0.0818782885461944	1.05839510071612	0.575483641911755	BC2=BC3	0	0.958943473365798	388.991112585065	410.330980559534
BC2vsBC3_Gene_011286	BC2vsBC3	Gene_011286	-0.211332263414773	1.15775682630929	0.574526801322637	BC2=BC3	0	0.958943473365798	279.159754062783	323.634259670909
BC2vsBC3_Gene_011315	BC2vsBC3	Gene_011315	0.0707057804527795	1.05023034087224	0.575317122468365	BC2=BC3	0	0.958943473365798	9198.89510411135	8764.98525773349
BC2vsBC3_Gene_011709	BC2vsBC3	Gene_011709	-0.75390052718856	1.68634594412132	0.574538255562395	BC2=BC3	0	0.958943473365798	1.13358165308266	1.47244588002819
BC2vsBC3_Gene_011722	BC2vsBC3	Gene_011722	-0.16553822397026	1.12158442772588	0.575145991940153	BC2=BC3	0	0.958943473365798	182.096849892723	202.53789621511
BC2vsBC3_Gene_012523	BC2vsBC3	Gene_012523	0.0645380086170866	1.04575000770897	0.575441516178816	BC2=BC3	0	0.958943473365798	925.842547554408	888.724813570932
BC2vsBC3_Gene_000185	BC2vsBC3	Gene_000185	0.108592000722203	1.07817547672397	0.576916680744011	BC2=BC3	0	0.958979399349371	1066.01810998205	986.08382768583
BC2vsBC3_Gene_002805	BC2vsBC3	Gene_002805	0.0590776469331855	1.04179949793263	0.576345079441593	BC2=BC3	0	0.958979399349371	1616.71590884402	1550.15915480606
BC2vsBC3_Gene_003148	BC2vsBC3	Gene_003148	-0.256754944940278	1.19478824181642	0.577301974261097	BC2=BC3	0	0.958979399349371	47.8890882362865	57.1716350617679
BC2vsBC3_Gene_003317	BC2vsBC3	Gene_003317	-0.168515796617799	1.12390165186825	0.576185407190767	BC2=BC3	0	0.958979399349371	540.17744324387	611.371391056636
BC2vsBC3_Gene_004308	BC2vsBC3	Gene_004308	-0.0727334095639249	1.05170742000936	0.577119419685008	BC2=BC3	0	0.958979399349371	813.581672106041	859.377313777112
BC2vsBC3_Gene_007757	BC2vsBC3	Gene_007757	0.0635930550432392	1.04506527419071	0.577296616762382	BC2=BC3	0	0.958979399349371	4196.49960510928	4006.3310033845
BC2vsBC3_Gene_007802	BC2vsBC3	Gene_007802	0.14453052752793	1.10537089215454	0.576609047763042	BC2=BC3	0	0.958979399349371	112.582636901665	99.1618019654926
BC2vsBC3_Gene_007910	BC2vsBC3	Gene_007910	-0.152663666114749	1.11161997658211	0.577342069465452	BC2=BC3	0	0.958979399349371	611.24085531279	680.424010965374
BC2vsBC3_Gene_008817	BC2vsBC3	Gene_008817	-0.0659196164007644	1.04675195777464	0.576865176286829	BC2=BC3	0	0.958979399349371	1187.49201632116	1240.61475854463
BC2vsBC3_Gene_008827	BC2vsBC3	Gene_008827	0.0643273802233748	1.04559734303629	0.576353453895689	BC2=BC3	0	0.958979399349371	6269.47074687794	5994.11293540387
BC2vsBC3_Gene_009477	BC2vsBC3	Gene_009477	0.0812192782376315	1.05791174561887	0.576730191809241	BC2=BC3	0	0.958979399349371	331.665719244467	314.850293294112
BC2vsBC3_Gene_010347	BC2vsBC3	Gene_010347	-0.214180034530056	1.16004440791023	0.577031533636743	BC2=BC3	0	0.958979399349371	87.4786444193421	104.137776512553
BC2vsBC3_Gene_010860	BC2vsBC3	Gene_010860	0.102908360776788	1.07393625359278	0.576356079999503	BC2=BC3	0	0.958979399349371	299.946030234293	279.562301076808
BC2vsBC3_Gene_011280	BC2vsBC3	Gene_011280	-0.0834529043753753	1.05955090664979	0.576424115680942	BC2=BC3	0	0.958979399349371	430.752700642597	452.321147463259
BC2vsBC3_Gene_011474	BC2vsBC3	Gene_011474	-0.316512707314445	1.24531671943711	0.576977659084273	BC2=BC3	0	0.958979399349371	10.9652595982903	15.2576363843367
BC2vsBC3_Gene_011650	BC2vsBC3	Gene_011650	-0.0616273596960558	1.04364232545286	0.577288849822851	BC2=BC3	0	0.958979399349371	2289.47854392717	2386.61192989352
BC2vsBC3_Gene_005425	BC2vsBC3	Gene_005425	-0.09981337591347	1.0716348290751	0.577439296938218	BC2=BC3	0	0.958995967459649	643.110753352459	692.914341622692
BC2vsBC3_Gene_001202	BC2vsBC3	Gene_001202	-0.0865115029545341	1.06179959990482	0.577847631339134	BC2=BC3	0	0.959177573064654	316.829115112715	341.329069554169
BC2vsBC3_Gene_001731	BC2vsBC3	Gene_001731	0.059474864965415	1.04208637666231	0.577657376688713	BC2=BC3	0	0.959177573064654	2085.48984991958	2002.37888446257
BC2vsBC3_Gene_004420	BC2vsBC3	Gene_004420	-0.0991444618361087	1.07113807442722	0.578017345020496	BC2=BC3	0	0.959177573064654	193.499981445622	205.12740616662
BC2vsBC3_Gene_011031	BC2vsBC3	Gene_011031	0.136889490432933	1.09953192260886	0.57784472859083	BC2=BC3	0	0.959177573064654	183.648796016799	163.771834653695
BC2vsBC3_Gene_011113	BC2vsBC3	Gene_011113	0.288746438012988	1.22157838334787	0.578174459621616	BC2=BC3	0	0.959177573064654	35.9682750385538	32.8762780413027
BC2vsBC3_Gene_011120	BC2vsBC3	Gene_011120	0.360801445843627	1.2841390642945	0.578307809578983	BC2=BC3	0	0.959177573064654	9.40721702333049	7.51456585272803
BC2vsBC3_Gene_011609	BC2vsBC3	Gene_011609	-0.101265264215382	1.07271383551456	0.578271499459174	BC2=BC3	0	0.959177573064654	3115.68234271717	3345.48180709163
BC2vsBC3_Gene_011758	BC2vsBC3	Gene_011758	-0.0721802080794502	1.05130422005583	0.578334071212762	BC2=BC3	0	0.959177573064654	1153.90966668793	1215.38013322819
BC2vsBC3_Gene_012034	BC2vsBC3	Gene_012034	0.428885351756677	1.34619308561029	0.578088988793029	BC2=BC3	0	0.959177573064654	37.6837574089154	28.738153983471
BC2vsBC3_Gene_000098	BC2vsBC3	Gene_000098	0.0673916588648756	1.04782054791936	0.581856158545066	BC2=BC3	0	0.95976078529327	4017.09592673496	3825.49874449588
BC2vsBC3_Gene_000658	BC2vsBC3	Gene_000658	0.203310740554835	1.15133744997535	0.581560383409971	BC2=BC3	0	0.95976078529327	48.6462164205914	39.0452751436683
BC2vsBC3_Gene_000949	BC2vsBC3	Gene_000949	0.205791098885474	1.15331859333768	0.582208546595097	BC2=BC3	0	0.95976078529327	112.203977361142	96.9531331454503
BC2vsBC3_Gene_001148	BC2vsBC3	Gene_001148	0.0999637529182066	1.07174653503517	0.581742055166841	BC2=BC3	0	0.95976078529327	727.691982620902	678.976814665797
BC2vsBC3_Gene_001184	BC2vsBC3	Gene_001184	0.109764915919279	1.07905239289154	0.580885213816415	BC2=BC3	0	0.95976078529327	232.299240087512	216.5515913983
BC2vsBC3_Gene_001250	BC2vsBC3	Gene_001250	0.123252853229408	1.08918789458352	0.580821827519587	BC2=BC3	0	0.95976078529327	158.560229742212	144.122319952195
BC2vsBC3_Gene_001421	BC2vsBC3	Gene_001421	0.0711951194273028	1.05058662254631	0.581384320697738	BC2=BC3	0	0.95976078529327	3128.10397905944	2977.95254563224
BC2vsBC3_Gene_001501	BC2vsBC3	Gene_001501	-0.0696468153496033	1.04945973504252	0.580115557183402	BC2=BC3	0	0.95976078529327	11386.0500840478	11949.3592304095
BC2vsBC3_Gene_002293	BC2vsBC3	Gene_002293	-0.0763301688296825	1.05433268561498	0.58109502437537	BC2=BC3	0	0.95976078529327	475.298778344342	505.050195304492
BC2vsBC3_Gene_003151	BC2vsBC3	Gene_003151	0.110529804294548	1.07962463681021	0.580158084495676	BC2=BC3	0	0.95976078529327	238.809973745796	224.294661929908
BC2vsBC3_Gene_003343	BC2vsBC3	Gene_003343	0.0869412553281958	1.06211593763077	0.580458429844095	BC2=BC3	0	0.95976078529327	522.31619492939	489.005417334298
BC2vsBC3_Gene_003913	BC2vsBC3	Gene_003913	0.0648440068351559	1.0459718366945	0.581857595461744	BC2=BC3	0	0.95976078529327	1867.7330690055	1780.06417693135
BC2vsBC3_Gene_004253	BC2vsBC3	Gene_004253	0.111023693617717	1.07999429661103	0.581483821479774	BC2=BC3	0	0.95976078529327	228.573446828598	209.544743806705
BC2vsBC3_Gene_004259	BC2vsBC3	Gene_004259	0.0802524090493477	1.0572029890445	0.580126072952349	BC2=BC3	0	0.95976078529327	1781.87762703732	1682.12085684409
BC2vsBC3_Gene_004405	BC2vsBC3	Gene_004405	0.270032565703597	1.2058350464878	0.579055853627004	BC2=BC3	0	0.95976078529327	30.3322344867506	25.1585619613802
BC2vsBC3_Gene_004701	BC2vsBC3	Gene_004701	0.0944488028996429	1.06765742015631	0.579181296196778	BC2=BC3	0	0.95976078529327	510.958025805835	478.774464400394
BC2vsBC3_Gene_004986	BC2vsBC3	Gene_004986	-0.106946354866695	1.07694633030536	0.5817112392984	BC2=BC3	0	0.95976078529327	930.666412295987	1005.96247629362
BC2vsBC3_Gene_005040	BC2vsBC3	Gene_005040	0.0609102501034739	1.04312369890314	0.580143088505435	BC2=BC3	0	0.95976078529327	1551.61681862889	1486.13300860528
BC2vsBC3_Gene_005274	BC2vsBC3	Gene_005274	0.0645925362488389	1.04578953328251	0.580487610397848	BC2=BC3	0	0.95976078529327	2092.96286364766	1997.12348659079
BC2vsBC3_Gene_005606	BC2vsBC3	Gene_005606	0.0764263693495664	1.05440299204242	0.580620212705201	BC2=BC3	0	0.95976078529327	702.583562573815	671.868549267458
BC2vsBC3_Gene_006179	BC2vsBC3	Gene_006179	-0.0709998597666507	1.05044444190508	0.580144500615029	BC2=BC3	0	0.95976078529327	2773.88447392811	2911.56560390131
BC2vsBC3_Gene_006269	BC2vsBC3	Gene_006269	-0.068507248127658	1.04863110689864	0.58227545908158	BC2=BC3	0	0.95976078529327	731.122699135641	764.912063033957
BC2vsBC3_Gene_006591	BC2vsBC3	Gene_006591	0.0693655953188567	1.04925518707627	0.580572771826004	BC2=BC3	0	0.95976078529327	826.398775563259	780.702667259878
