Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC100166965	T1AvsT1K	LOC100166965	0.15103301559172	1.11036424365087	0.662173937704516	T1A=T1K	0	1	54.7584586181969	49.2099141780855
T1AvsT1K_LOC100571760	T1AvsT1K	LOC100571760	-0.245995534795206	1.18591082895894	0.626258340164364	T1A=T1K	0	1	416.815169924249	494.214469592826
T1AvsT1K_LOC100570337	T1AvsT1K	LOC100570337	0.103437348398611	1.07433010200341	0.780711494384699	T1A=T1K	0	1	25.4179371760411	23.6019943036896
T1AvsT1K_LOC100161350	T1AvsT1K	LOC100161350	-0.14312644171985	1.1042956263962	0.0200500075897036	T1A=T1K	0	1	509.398911642436	562.237541795274
T1AvsT1K_LOC100161790	T1AvsT1K	LOC100161790	0.0237055898393954	1.01656720168883	0.852146752565969	T1A=T1K	0	1	536.993402757226	528.355530141968
T1AvsT1K_LOC100163994	T1AvsT1K	LOC100163994	-0.0815721671447259	1.05817054666225	0.326010603685209	T1A=T1K	0	1	390.724572923417	413.892002739242
T1AvsT1K_LOC100168117	T1AvsT1K	LOC100168117	0.0970616588093317	1.06959279983916	0.15248199782053	T1A=T1K	0	1	526.821058363973	492.361731458024
T1AvsT1K_LOC100162682	T1AvsT1K	LOC100162682	0.0264624711679493	1.01851164212855	0.895337068129523	T1A=T1K	0	1	79.4210595812682	77.4437749904644
T1AvsT1K_LOC107884418	T1AvsT1K	LOC107884418	-1.21428615351175	2.32025947871925	0.269740144651651	T1A=T1K	0	1	0.88226291082491	2.04760882763475
T1AvsT1K_LOC100575856	T1AvsT1K	LOC100575856	-0.0267387460842619	1.01870670494872	0.786806313516198	T1A=T1K	0	1	235.933351661248	240.283330518724
T1AvsT1K_LOC100573243	T1AvsT1K	LOC100573243	-0.0390914781675041	1.02746658674417	0.803711883150578	T1A=T1K	0	1	62.2704839908761	63.8212769148268
T1AvsT1K_LOC100161049	T1AvsT1K	LOC100161049	0.0615560511984202	1.04359074232198	0.503451666023112	T1A=T1K	0	1	710.309808366724	680.504715851311
T1AvsT1K_LOC100575823	T1AvsT1K	LOC100575823	-0.0661786198129168	1.0469398953904	0.689566724261243	T1A=T1K	0	1	83.42024748549	87.4936731736035
T1AvsT1K_LOC100166349	T1AvsT1K	LOC100166349	0.0143342255602304	1.0099852512589	0.892680083398741	T1A=T1K	0	1	234.786534151734	232.64557190354
T1AvsT1K_LOC100572918	T1AvsT1K	LOC100572918	-0.00275387212552994	1.00191066169177	0.987966036976367	T1A=T1K	0	1	262.216063842702	263.086741588
T1AvsT1K_LOC100168665	T1AvsT1K	LOC100168665	-0.522096815243676	1.43604087609121	0.651155652746847	T1A=T1K	0	1	4.32418225699958	6.45794191007248
T1AvsT1K_Spz1-1	T1AvsT1K	Spz1-1	0.0549705927902942	1.0388379279035	0.69129929119161	T1A=T1K	0	1	115.501352091894	111.153972090998
T1AvsT1K_LOC100573206	T1AvsT1K	LOC100573206	-0.994505221768181	1.99239710764252	0.124188340897375	T1A=T1K	0	1	2.74087737473635	6.07411501928129
T1AvsT1K_LOC100166937	T1AvsT1K	LOC100166937	0.0661685672955867	1.0469326004705	0.576604585483682	T1A=T1K	0	1	2582.75672196385	2466.89166396526
T1AvsT1K_LOC100161164	T1AvsT1K	LOC100161164	-0.601790158917982	1.51759850107337	0.374859083565079	T1A=T1K	0	1	21.0665536711977	32.4408089567768
T1AvsT1K_LOC100159108	T1AvsT1K	LOC100159108	0.0597440181083256	1.04228080929067	0.367577099185906	T1A=T1K	0	1	2797.65402339261	2684.06202400431
T1AvsT1K_LOC100169349	T1AvsT1K	LOC100169349	0.0153066650752722	1.01066625495014	0.896673851177283	T1A=T1K	0	1	818.558155574578	809.640314241441
T1AvsT1K_LOC100570711	T1AvsT1K	LOC100570711	0.0322653666393686	1.02261661150707	0.789398511062619	T1A=T1K	0	1	1545.48141867944	1511.4924591431
T1AvsT1K_LOC100166100	T1AvsT1K	LOC100166100	0.107318027699203	1.07722381324244	0.427211171528163	T1A=T1K	0	1	506.408336689584	470.37244745844
T1AvsT1K_CUFF.11047	T1AvsT1K	CUFF.11047	0.121644907810274	1.08797462426745	0.843402949812235	T1A=T1K	0	1	315.846193359697	290.20528976159
T1AvsT1K_LOC100158776	T1AvsT1K	LOC100158776	-0.0131051008522351	1.00912514629653	0.958949140962727	T1A=T1K	0	1	31.3890133621852	31.6449853858755
T1AvsT1K_LOC100572198	T1AvsT1K	LOC100572198	-0.411598163065327	1.33015849758832	0.116077663729986	T1A=T1K	0	1	23.542326261155	31.5255729760734
T1AvsT1K_LOC100574017	T1AvsT1K	LOC100574017	-0.0295135854549501	1.02066794247929	0.939142268498067	T1A=T1K	0	1	18.0099444572439	18.6185797307531
T1AvsT1K_LOC100160691	T1AvsT1K	LOC100160691	0.0575760434262288	1.04071572354203	0.578638156418953	T1A=T1K	0	1	2952.92236734334	2837.32156759245
T1AvsT1K_LOC100166111	T1AvsT1K	LOC100166111	-0.0329278310476566	1.02308628988672	0.708404869679162	T1A=T1K	0	1	1543.97430486101	1580.09410797368
T1AvsT1K_LOC103309519	T1AvsT1K	LOC103309519	-0.230152149535579	1.17295864529914	0.571718794861176	T1A=T1K	0	1	8.73953253357406	10.2855976575971
T1AvsT1K_LOC100161358	T1AvsT1K	LOC100161358	-0.0295699239841918	1.02070780125185	0.780190008164137	T1A=T1K	0	1	592.407264169939	604.553051650352
T1AvsT1K_LOC100166016	T1AvsT1K	LOC100166016	0.0176071005199077	1.0122790885889	0.815917005094559	T1A=T1K	0	1	6203.83964810806	6128.48235653198
T1AvsT1K_LOC100164179	T1AvsT1K	LOC100164179	-0.119031749370286	1.08600575577332	0.730801310334493	T1A=T1K	0	1	917.380819274943	997.180544964987
T1AvsT1K_LOC100160021	T1AvsT1K	LOC100160021	0.0579096792462232	1.04095642596762	0.550950433451278	T1A=T1K	0	1	315.459242613521	302.818555715024
T1AvsT1K_LOC100162493	T1AvsT1K	LOC100162493	0.0519406379131047	1.0366584451063	0.49540828883624	T1A=T1K	0	1	753.779237011076	727.136006247235
T1AvsT1K_cp44	T1AvsT1K	cp44	0.406979142376634	1.32590659099439	0.728880194727421	T1A=T1K	0	1	18.1922989533715	13.3018014372168
T1AvsT1K_CUFF.840	T1AvsT1K	CUFF.840	-0.462969294237088	1.37837581584601	0.102658959593144	T1A=T1K	0	1	69.8681150380837	96.6378081074604
T1AvsT1K_LOC100168602	T1AvsT1K	LOC100168602	0.0445587674504064	1.03136769849431	0.554631088870423	T1A=T1K	0	1	636.66527692435	617.844051063046
T1AvsT1K_Cych	T1AvsT1K	Cych	-0.00931354890404269	1.00647654285091	0.931769610474682	T1A=T1K	0	1	294.719957287294	296.417901748342
T1AvsT1K_LOC100164464	T1AvsT1K	LOC100164464	0.0695205044476886	1.04936785671813	0.562238219481567	T1A=T1K	0	1	2476.60098737004	2360.16542083768
T1AvsT1K_LOC107882136	T1AvsT1K	LOC107882136	-0.0335316034075864	1.02351454428645	0.906225637675804	T1A=T1K	0	1	148.137605708343	151.039870242533
T1AvsT1K_LOC100167776	T1AvsT1K	LOC100167776	-0.0259229771628572	1.01813084217886	0.859331950581475	T1A=T1K	0	1	602.243616388373	613.021631645821
T1AvsT1K_LOC100163458	T1AvsT1K	LOC100163458	0.00965727523059447	1.0067163674087	0.959882943627417	T1A=T1K	0	1	2958.24190595057	2938.07625373327
T1AvsT1K_LOC100575102	T1AvsT1K	LOC100575102	0.233577203691427	1.17574663540662	0.189807812943647	T1A=T1K	0	1	36.4541405562397	31.0480807381854
T1AvsT1K_LOC100160500	T1AvsT1K	LOC100160500	0.0581684864572872	1.04114318144117	0.620354179399268	T1A=T1K	0	1	2111.93923379116	2028.18884477241
T1AvsT1K_LOC107884704	T1AvsT1K	LOC107884704	0.113104258225604	1.08155292048207	0.64977262495799	T1A=T1K	0	1	60.0904958919431	55.5401438525469
T1AvsT1K_LOC100571113	T1AvsT1K	LOC100571113	-0.27132231821985	1.20691353093995	0.0806940338939802	T1A=T1K	0	1	99.7040531381593	120.507676543331
T1AvsT1K_LOC100569670	T1AvsT1K	LOC100569670	-0.159777649922608	1.11711495356235	0.773950609891179	T1A=T1K	0	1	38.0538696460949	42.5189683291971
T1AvsT1K_LOC100166342	T1AvsT1K	LOC100166342	0.0627430906298654	1.04444975486258	0.787481140523323	T1A=T1K	0	1	745.623771001573	713.155700343969
T1AvsT1K_LOC100159553	T1AvsT1K	LOC100159553	-0.00879216288312346	1.00611287071476	0.949945458203805	T1A=T1K	0	1	2188.20382854292	2201.78295546674
T1AvsT1K_LOC103310768	T1AvsT1K	LOC103310768	0.0047949763199367	1.00332915368046	0.961751078586426	T1A=T1K	0	1	531.481535809132	529.671896305832
T1AvsT1K_LOC100166089	T1AvsT1K	LOC100166089	-0.497621182551578	1.41188362860499	0.296346387724676	T1A=T1K	0	1	829.602558469734	1177.25112172784
T1AvsT1K_LOC100159903	T1AvsT1K	LOC100159903	-0.0224337598814544	1.01567142616873	0.933717243689961	T1A=T1K	0	1	57.5080426880365	58.4453723268253
T1AvsT1K_LOC103310314	T1AvsT1K	LOC103310314	-0.0424641006995972	1.029871329554	0.8813822923008	T1A=T1K	0	1	157.689892977919	161.98640616653
T1AvsT1K_LOC103308964	T1AvsT1K	LOC103308964	-0.0607910167601909	1.04303749219754	0.778826489996176	T1A=T1K	0	1	37.5465381719462	39.0985018238932
T1AvsT1K_LOC100165113	T1AvsT1K	LOC100165113	-0.166247528299196	1.12213599286268	0.542071509984464	T1A=T1K	0	1	31.6071992684978	35.4878712141806
T1AvsT1K_LOC100165894	T1AvsT1K	LOC100165894	0.069798124143209	1.04956980737884	0.439910446739047	T1A=T1K	0	1	401.386121152824	382.564718000134
T1AvsT1K_LOC100166267	T1AvsT1K	LOC100166267	-0.212056697040914	1.15833832729454	0.668163612176832	T1A=T1K	0	1	4.48738849320543	4.90330507265464
T1AvsT1K_LOC100163554	T1AvsT1K	LOC100163554	-0.0131441839877766	1.00915248423558	0.930280136325291	T1A=T1K	0	1	2323.48131719723	2345.64586962931
T1AvsT1K_LOC100159841	T1AvsT1K	LOC100159841	0.0441949969728907	1.03110767554197	0.75614534616698	T1A=T1K	0	1	888.550906196155	862.038291239712
T1AvsT1K_LOC100160905	T1AvsT1K	LOC100160905	-0.0922095039402441	1.06600152644205	0.756844986865556	T1A=T1K	0	1	339.923100736583	362.341908818861
T1AvsT1K_LOC100161975	T1AvsT1K	LOC100161975	0.0323005323082341	1.02264153807463	0.807747911180382	T1A=T1K	0	1	3032.02931024904	2965.0583716668
T1AvsT1K_LOC100160818	T1AvsT1K	LOC100160818	0.0344699901757822	1.02418049578996	0.582364474445303	T1A=T1K	0	1	2150.05117611112	2099.49802714457
T1AvsT1K_LOC100167783	T1AvsT1K	LOC100167783	0.0174717723565205	1.01218413890013	0.862876639627738	T1A=T1K	0	1	4110.96846434445	4061.32738974953
T1AvsT1K_LOC100164462	T1AvsT1K	LOC100164462	0.0101111185094399	1.00703311025188	0.903321025353825	T1A=T1K	0	1	1247.47575919493	1238.45578498277
T1AvsT1K_LOC100165114	T1AvsT1K	LOC100165114	0.00910363484297331	1.00633010981902	0.918867710779711	T1A=T1K	0	1	763.111640322795	758.277923409973
T1AvsT1K_LOC100161963	T1AvsT1K	LOC100161963	-0.987433962695537	1.98265541962883	0.0108872583380215	T1A=T1K	0	1	14.2984576819689	28.6609841501707
T1AvsT1K_LOC100167870	T1AvsT1K	LOC100167870	-0.0195612750841688	1.01365118064008	0.687533240830321	T1A=T1K	0	1	2795.0458061853	2833.1139993176
T1AvsT1K_LOC100168596	T1AvsT1K	LOC100168596	-0.0108324407012991	1.00753673501837	0.899062840426043	T1A=T1K	0	1	2924.96031493561	2947.05082474998
T1AvsT1K_LOC100167473	T1AvsT1K	LOC100167473	0.187263842597224	1.13860223960818	0.223062705393117	T1A=T1K	0	1	1708.38545156033	1500.02938842189
T1AvsT1K_CUFF.8304	T1AvsT1K	CUFF.8304	0.10990314310454	1.079155783779	0.860147289468858	T1A=T1K	0	1	81.0424361156991	75.0703943535829
T1AvsT1K_LOC100166805	T1AvsT1K	LOC100166805	-0.00550275885520979	1.00382150518693	0.952695005654682	T1A=T1K	0	1	530.59572688553	532.733526981462
T1AvsT1K_LOC107885118	T1AvsT1K	LOC107885118	-0.305574076858623	1.2359103324307	0.314555772488433	T1A=T1K	0	1	17.1532580809867	21.5196615331632
T1AvsT1K_LOC100159630	T1AvsT1K	LOC100159630	-0.420260991782536	1.33816961542575	0.33661358685064	T1A=T1K	0	1	10.5153303187529	13.9280724627125
T1AvsT1K_LOC100163948	T1AvsT1K	LOC100163948	0.0434670690289944	1.03058754984251	0.770664930593685	T1A=T1K	0	1	175.139867628897	170.375601949715
T1AvsT1K_LOC100160074	T1AvsT1K	LOC100160074	0.0230227705967237	1.01608618013627	0.846238824100249	T1A=T1K	0	1	592.564951519347	583.096264073111
T1AvsT1K_LOC100572851	T1AvsT1K	LOC100572851	-0.0345238052956992	1.02421870027713	0.690231623925944	T1A=T1K	0	1	675.740882733184	692.147556801989
T1AvsT1K_LOC100159367	T1AvsT1K	LOC100159367	-0.0191062879735825	1.0133315527966	0.92354893037189	T1A=T1K	0	1	106.744824440644	107.959794604695
T1AvsT1K_LOC100568777	T1AvsT1K	LOC100568777	-0.504042684443161	1.41818199424417	0.139772661254427	T1A=T1K	0	1	109.094440409133	155.639667251744
T1AvsT1K_LOC100166276	T1AvsT1K	LOC100166276	0.0324847094397808	1.02277209872857	0.765028510586058	T1A=T1K	0	1	836.399198525441	817.875233941527
T1AvsT1K_CUFF.18879	T1AvsT1K	CUFF.18879	0.0339897929817111	1.02383965677211	0.937717706056629	T1A=T1K	0	1	832.258780299193	812.977787222224
T1AvsT1K_LOC107885649	T1AvsT1K	LOC107885649	0.403808588869038	1.32299589834603	0.244839544594048	T1A=T1K	0	1	10.202671945456	7.89265506349164
T1AvsT1K_LOC100169250	T1AvsT1K	LOC100169250	0.0575499429690474	1.04069689564722	0.302805843258631	T1A=T1K	0	1	1050.67107088538	1009.87977238363
T1AvsT1K_LOC100165394	T1AvsT1K	LOC100165394	-0.0540729918780457	1.03819179560887	0.852476461072044	T1A=T1K	0	1	172.696484257386	180.009866519094
T1AvsT1K_LOC103311537	T1AvsT1K	LOC103311537	-0.0900750665699835	1.06442556539654	0.627819898071089	T1A=T1K	0	1	82.4379118683619	87.7353033900566
T1AvsT1K_LOC100575726	T1AvsT1K	LOC100575726	-0.0269931215659688	1.01888633879232	0.790678030375979	T1A=T1K	0	1	916.415127140145	933.980211888199
T1AvsT1K_LOC100569060	T1AvsT1K	LOC100569060	-0.168066355327868	1.12355157848402	0.206318230652691	T1A=T1K	0	1	156.425840329297	176.270011989774
T1AvsT1K_LOC100162739	T1AvsT1K	LOC100162739	-0.0063109416712357	1.0043839931301	0.960028270092666	T1A=T1K	0	1	5143.95824899289	5166.75461677065
T1AvsT1K_LOC100163907	T1AvsT1K	LOC100163907	0.0273594883337966	1.01914511385249	0.899403474777741	T1A=T1K	0	1	4838.93907586961	4748.11790065611
T1AvsT1K_LOC100164228	T1AvsT1K	LOC100164228	-0.00186075975287817	1.00129061250083	0.994435059551897	T1A=T1K	0	1	196.844873560191	196.880472609194
T1AvsT1K_LOC100163289	T1AvsT1K	LOC100163289	0.00470790126932481	1.00326859874825	0.979219406207699	T1A=T1K	0	1	637.362452888807	635.443991081196
T1AvsT1K_LOC100161478	T1AvsT1K	LOC100161478	0.0287004410137545	1.02009282674647	0.743708335825851	T1A=T1K	0	1	1194.46072520533	1170.86047791635
T1AvsT1K_CUFF.28244	T1AvsT1K	CUFF.28244	0.174835817590106	1.12883593306067	0.6849035412348	T1A=T1K	0	1	14.2881882014211	12.5614584718375
T1AvsT1K_LOC100160642	T1AvsT1K	LOC100160642	-0.240101070037048	1.18107540043523	0.233147151004484	T1A=T1K	0	1	39.4640268321097	46.659022450348
T1AvsT1K_LOC100572091	T1AvsT1K	LOC100572091	-0.534568624303355	1.44850897569342	0.293244674035013	T1A=T1K	0	1	23.404499355216	34.2146513747721
T1AvsT1K_ACYPI27127	T1AvsT1K	ACYPI27127	-0.0296012488065284	1.02072996382727	0.866014237973537	T1A=T1K	0	1	453.913153453079	463.246951332041
T1AvsT1K_LOC100163888	T1AvsT1K	LOC100163888	0.055895151220445	1.03950388582406	0.521582912374881	T1A=T1K	0	1	2554.90440723887	2458.32552569929
T1AvsT1K_LOC100162437	T1AvsT1K	LOC100162437	0.0114226099439232	1.00794897656132	0.927671525119003	T1A=T1K	0	1	6604.37213759277	6552.16312241268
T1AvsT1K_LOC100166382	T1AvsT1K	LOC100166382	0.0747412583377614	1.05317213674961	0.755093262144404	T1A=T1K	0	1	329.888250942748	313.744843561516
T1AvsT1K_LOC100163195	T1AvsT1K	LOC100163195	-0.500354369374824	1.41456097850475	0.238360130194605	T1A=T1K	0	1	6.55732712711205	8.73169270685898
T1AvsT1K_LOC103310757	T1AvsT1K	LOC103310757	-0.820188294143658	1.76563642056076	0.037501723314628	T1A=T1K	0	1	5.58865387424184	10.2201150421412
T1AvsT1K_LOC100167620	T1AvsT1K	LOC100167620	-0.0345170013430885	1.02421386992915	0.519439739387744	T1A=T1K	0	1	5564.46361332357	5698.86225339291
T1AvsT1K_LOC100168723	T1AvsT1K	LOC100168723	0.480993042157416	1.39570403289201	0.513153884529623	T1A=T1K	0	1	386.403017023283	275.896153615613
T1AvsT1K_LOC100168219	T1AvsT1K	LOC100168219	0.173430026291097	1.12773650817788	0.352737444019242	T1A=T1K	0	1	87.3131173633465	77.0936440868569
T1AvsT1K_CUFF.12410	T1AvsT1K	CUFF.12410	-0.0622217356524452	1.04407238425758	0.884337833519	T1A=T1K	0	1	24.1580402975817	25.243349112596
T1AvsT1K_LOC100160401	T1AvsT1K	LOC100160401	0.0524394979693032	1.03701696641284	0.595385731609051	T1A=T1K	0	1	1424.01692530609	1373.19369195092
T1AvsT1K_LOC100572974	T1AvsT1K	LOC100572974	-0.135997067689349	1.09885198413283	0.509758929280341	T1A=T1K	0	1	58.3445658718778	64.1483409010901
T1AvsT1K_LOC100162251	T1AvsT1K	LOC100162251	0.00353582146661219	1.00245385045543	0.980591342984619	T1A=T1K	0	1	463.395394658075	462.113615834069
T1AvsT1K_LOC100570863	T1AvsT1K	LOC100570863	-0.0274563777224522	1.0192135605166	0.868554042681875	T1A=T1K	0	1	495.917857013274	505.418938135567
T1AvsT1K_LOC100161314	T1AvsT1K	LOC100161314	0.00469775186803511	1.0032615407495	0.963180887735639	T1A=T1K	0	1	700.189429537229	698.185396718742
T1AvsT1K_LOC100168496	T1AvsT1K	LOC100168496	-0.0252497165398624	1.01765582322651	0.934155132589082	T1A=T1K	0	1	440.995235085408	448.915510114666
T1AvsT1K_LOC100161434	T1AvsT1K	LOC100161434	-0.0206812096041691	1.01443836272321	0.875790911468516	T1A=T1K	0	1	511.449289350089	518.286387031718
T1AvsT1K_LOC100572078	T1AvsT1K	LOC100572078	-0.275688253682384	1.21057146804137	0.198787710483152	T1A=T1K	0	1	56.3045226110194	68.3039395215119
T1AvsT1K_CUFF.23932	T1AvsT1K	CUFF.23932	0.259507822915229	1.19707025304722	0.755172444967846	T1A=T1K	0	1	6.96882250023912	5.67879817007321
T1AvsT1K_LOC100162188	T1AvsT1K	LOC100162188	-0.199867336546375	1.14859273095294	0.346150500648759	T1A=T1K	0	1	82.215000382283	94.3719091182714
T1AvsT1K_LOC100159852	T1AvsT1K	LOC100159852	-0.0380324791063232	1.02671265963758	0.522023060283335	T1A=T1K	0	1	1907.72199032183	1958.52558218288
T1AvsT1K_LOC100169313	T1AvsT1K	LOC100169313	0.0269698143827952	1.01886987850235	0.927720805318291	T1A=T1K	0	1	65.8740527980834	64.3375471481054
T1AvsT1K_LOC103309482	T1AvsT1K	LOC103309482	-0.0609823991355222	1.04317586671751	0.526593043259407	T1A=T1K	0	1	242.44344406414	253.148201259519
T1AvsT1K_cp10	T1AvsT1K	cp10	-1.26185098605191	2.39803212541389	0.256473287166875	T1A=T1K	0	1	5.69882107201575	14.1662338747264
T1AvsT1K_LOC100164471	T1AvsT1K	LOC100164471	0.000119878318381813	1.00008309677074	0.999571076667042	T1A=T1K	0	1	1976.75626464092	1976.72202358695
T1AvsT1K_LOC100163610	T1AvsT1K	LOC100163610	0.0511171633172328	1.03606690061085	0.542610701931826	T1A=T1K	0	1	319.47722709893	308.300367537291
T1AvsT1K_LOC100163239	T1AvsT1K	LOC100163239	-0.313221575824279	1.24247909285764	0.11188979612199	T1A=T1K	0	1	78.292468069037	97.5229758274143
T1AvsT1K_LOC100169553	T1AvsT1K	LOC100169553	0.00769841514077302	1.00535039727427	0.912848103315003	T1A=T1K	0	1	911.574795761174	907.003073332637
T1AvsT1K_LOC100160742	T1AvsT1K	LOC100160742	0.0203548481031553	1.01420890592671	0.799779388910118	T1A=T1K	0	1	811.303823317105	800.016803694832
T1AvsT1K_LOC100162021	T1AvsT1K	LOC100162021	-0.493647283609787	1.4079999508458	0.0413136246750532	T1A=T1K	0	1	50.6250832780071	71.8246812638468
T1AvsT1K_LOC100169524	T1AvsT1K	LOC100169524	-0.0531262651562762	1.03751073588148	0.699231097590034	T1A=T1K	0	1	6980.81008382015	7240.92708405619
T1AvsT1K_LOC100570558	T1AvsT1K	LOC100570558	0.0779891228385952	1.05554575934841	0.736155164300057	T1A=T1K	0	1	32.7413678267394	30.9233752494064
T1AvsT1K_LOC107883726	T1AvsT1K	LOC107883726	-0.0216722058030799	1.01513542612679	0.900594002463387	T1A=T1K	0	1	109.92534962472	111.423561176046
T1AvsT1K_LOC100162813	T1AvsT1K	LOC100162813	-0.0193487699963912	1.01350188355135	0.797441501585501	T1A=T1K	0	1	2176.15661789602	2205.73279118273
T1AvsT1K_LOC100158813	T1AvsT1K	LOC100158813	0.079370755375798	1.05655711301105	0.481712251557382	T1A=T1K	0	1	832.692040191175	788.328108434632
T1AvsT1K_LOC100159023	T1AvsT1K	LOC100159023	-0.0477624923684972	1.03366055303383	0.676823426674399	T1A=T1K	0	1	274.671302559904	284.261770850961
T1AvsT1K_LOC100568867	T1AvsT1K	LOC100568867	-0.0178387431212845	1.01244163561419	0.948694094914616	T1A=T1K	0	1	14.8770817650106	15.1532061593379
T1AvsT1K_LOC100571335	T1AvsT1K	LOC100571335	-0.373292619203935	1.29530569670433	0.444446321666905	T1A=T1K	0	1	9.2441146979407	11.8803851089823
T1AvsT1K_LOC100162337	T1AvsT1K	LOC100162337	0.0519912901851619	1.03669484228373	0.785250039440871	T1A=T1K	0	1	630.374652516887	607.88274357687
T1AvsT1K_LOC100575897	T1AvsT1K	LOC100575897	-0.00405677616408931	1.0028159001802	0.985619942186916	T1A=T1K	0	1	235.513806504953	236.404547547727
T1AvsT1K_LOC100302455	T1AvsT1K	LOC100302455	0.0505952188430685	1.03569213562646	0.654168911236071	T1A=T1K	0	1	300.19879141408	289.568421799003
T1AvsT1K_LOC100169240	T1AvsT1K	LOC100169240	0.0046662217111877	1.00323961466868	0.96209649865044	T1A=T1K	0	1	931.922780227203	928.621022751054
T1AvsT1K_LOC100574923	T1AvsT1K	LOC100574923	0.0865765880773038	1.06184750255522	0.378639698350037	T1A=T1K	0	1	217.955605969204	205.202535538707
T1AvsT1K_LOC100159524	T1AvsT1K	LOC100159524	0.0474249088743734	1.03341870988013	0.821229797409558	T1A=T1K	0	1	5007.45326683089	4845.09972109208
T1AvsT1K_LOC100165640	T1AvsT1K	LOC100165640	0.0557219090002662	1.03937906724229	0.736538754481856	T1A=T1K	0	1	352.735327707191	339.33907887039
T1AvsT1K_LOC100162204	T1AvsT1K	LOC100162204	-0.097437035091787	1.06987113448052	0.921101333219369	T1A=T1K	0	1	50.3806082020081	54.1654165242538
T1AvsT1K_LOC100164685	T1AvsT1K	LOC100164685	0.019795167845852	1.01381552922849	0.772573233162438	T1A=T1K	0	1	997.573257919702	983.728828113334
T1AvsT1K_CUFF.16296	T1AvsT1K	CUFF.16296	0.255028148388941	1.19335902640442	0.573782437283536	T1A=T1K	0	1	9.16557859649439	7.57706199151952
T1AvsT1K_LOC100571359	T1AvsT1K	LOC100571359	-0.119757542700555	1.08655224273938	0.256693744494237	T1A=T1K	0	1	235.979182421749	256.545023768159
T1AvsT1K_LOC100161051	T1AvsT1K	LOC100161051	-0.0252743734299466	1.01767321598207	0.859890951075023	T1A=T1K	0	1	515.209353424914	523.922372585822
T1AvsT1K_CUFF.18634	T1AvsT1K	CUFF.18634	-0.260261079372829	1.19769542767572	0.162197745624373	T1A=T1K	0	1	85.3206621262402	102.022280651054
T1AvsT1K_LOC100169608	T1AvsT1K	LOC100169608	0.0445815658872684	1.03138399698878	0.657576325848365	T1A=T1K	0	1	1536.80745093736	1489.72537375194
T1AvsT1K_LOC100572910	T1AvsT1K	LOC100572910	0.324027658489318	1.25182045757954	0.393409985430212	T1A=T1K	0	1	31.324933341713	24.9442901548385
T1AvsT1K_LOC100168275	T1AvsT1K	LOC100168275	-0.00606401787163028	1.00421210296459	0.942959692711593	T1A=T1K	0	1	1205.91684975322	1211.469018729
