Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100168428	T2AvsT2K	LOC100168428	0.0564311750657587	1.03989017840766	0.626797925669692	T2A=T2K	0	0.999845142694758	316.207960279027	304.287525727979
T2AvsT2K_LOC100162932	T2AvsT2K	LOC100162932	0.0410451349834023	1.02885889543249	0.745480452014708	T2A=T2K	0	0.999845142694758	1270.28329592877	1235.09607219279
T2AvsT2K_LOC100574374	T2AvsT2K	LOC100574374	-0.0686768732092816	1.04875440710364	0.842610058302921	T2A=T2K	0	0.999845142694758	255.432122428214	266.652236754977
T2AvsT2K_LOC100168674	T2AvsT2K	LOC100168674	-0.0630313512381372	1.04465846411397	0.813733716546457	T2A=T2K	0	0.999845142694758	208.916424470544	218.303315212161
T2AvsT2K_LOC100166965	T2AvsT2K	LOC100166965	-0.3274857452769	1.2548246240326	0.349024731902992	T2A=T2K	0	0.999845142694758	45.1402910202651	56.6836329177939
T2AvsT2K_LOC100571760	T2AvsT2K	LOC100571760	0.0338424736975254	1.02373511380194	0.946360694403005	T2A=T2K	0	0.999845142694758	419.049638433889	406.704383547246
T2AvsT2K_LOC100570337	T2AvsT2K	LOC100570337	0.143870968440186	1.10486566355817	0.685257726640319	T2A=T2K	0	0.999845142694758	50.7991099863331	46.2100663124149
T2AvsT2K_LOC100161350	T2AvsT2K	LOC100161350	0.0228235253489538	1.01594586194165	0.78824464796666	T2A=T2K	0	0.999845142694758	571.495044581962	562.27328335934
T2AvsT2K_LOC100161790	T2AvsT2K	LOC100161790	-0.00895841420030332	1.00622881845375	0.944127509907846	T2A=T2K	0	0.999845142694758	409.99787995301	412.269539898113
T2AvsT2K_LOC100163994	T2AvsT2K	LOC100163994	0.0770270527456294	1.05484209679043	0.351801114233528	T2A=T2K	0	0.999845142694758	421.353792580107	399.123910378589
T2AvsT2K_LOC100168117	T2AvsT2K	LOC100168117	0.09900656136356	1.0710356942407	0.145180972448396	T2A=T2K	0	0.999845142694758	485.276017540183	452.754916350089
T2AvsT2K_LOC100162682	T2AvsT2K	LOC100162682	0.0663863780512689	1.04709067295907	0.737146997597185	T2A=T2K	0	0.999845142694758	116.892306015155	111.501249158105
T2AvsT2K_LOC107884418	T2AvsT2K	LOC107884418	0.439841262551115	1.35645507063494	0.531159154764345	T2A=T2K	0	0.999845142694758	18.2156827385879	13.5791731221419
T2AvsT2K_LOC100575856	T2AvsT2K	LOC100575856	-0.0633068235958024	1.04485795326303	0.526275681752079	T2A=T2K	0	0.999845142694758	193.023538285329	201.496872866684
T2AvsT2K_LOC100573243	T2AvsT2K	LOC100573243	0.0148719308222412	1.01036175189532	0.924383280773652	T2A=T2K	0	0.999845142694758	62.2384269697112	61.668492515246
T2AvsT2K_LOC100161049	T2AvsT2K	LOC100161049	-0.095426458702682	1.0683811734054	0.305659648839329	T2A=T2K	0	0.999845142694758	594.825455570832	635.282292552373
T2AvsT2K_LOC100575823	T2AvsT2K	LOC100575823	-0.138380208000712	1.10066864147485	0.294356181925993	T2A=T2K	0	0.999845142694758	141.697274840218	156.041955813327
T2AvsT2K_LOC100166349	T2AvsT2K	LOC100166349	-0.0189981081026633	1.01325557141204	0.859089751465075	T2A=T2K	0	0.999845142694758	182.08805501189	184.111682791983
T2AvsT2K_LOC100572918	T2AvsT2K	LOC100572918	-0.0367138689527257	1.02577468231593	0.840424623966165	T2A=T2K	0	0.999845142694758	254.411591995477	260.43225683331
T2AvsT2K_LOC100168665	T2AvsT2K	LOC100168665	-1.15461024604138	2.22624172074186	0.385485503847473	T2A=T2K	0	0.999845142694758	1.29837196821149	2.80782997807245
T2AvsT2K_Spz1-1	T2AvsT2K	Spz1-1	-0.234621219415485	1.17659778009812	0.103546053190123	T2A=T2K	0	0.999845142694758	108.365749884989	127.444836815088
T2AvsT2K_LOC100573206	T2AvsT2K	LOC100573206	-0.284921429762921	1.21834390995952	0.616606545367703	T2A=T2K	0	0.999845142694758	5.71103019575926	7.07788187061287
T2AvsT2K_LOC100166937	T2AvsT2K	LOC100166937	0.023735776173081	1.01658847212848	0.840520730177628	T2A=T2K	0	0.999845142694758	2361.84027704207	2322.47214030497
T2AvsT2K_LOC100161164	T2AvsT2K	LOC100161164	-0.619406127557292	1.53624267062985	0.364470649780427	T2A=T2K	0	0.999845142694758	18.532743959288	28.1648539754887
T2AvsT2K_LOC100159108	T2AvsT2K	LOC100159108	-0.043322052926283	1.03048396296189	0.5113477560149	T2A=T2K	0	0.999845142694758	2121.68204755654	2186.6246797395
T2AvsT2K_LOC100169349	T2AvsT2K	LOC100169349	0.0113112471297064	1.00787117515542	0.923497641101196	T2A=T2K	0	0.999845142694758	791.448360798016	784.793087771555
T2AvsT2K_LOC100570711	T2AvsT2K	LOC100570711	-0.0437079286529807	1.03075962200242	0.71854507976473	T2A=T2K	0	0.999845142694758	1168.20388997215	1203.44879482278
T2AvsT2K_LOC100166100	T2AvsT2K	LOC100166100	-0.081210628415259	1.05790540282223	0.544699287188671	T2A=T2K	0	0.999845142694758	502.087132484921	531.096029069678
T2AvsT2K_CUFF.11047	T2AvsT2K	CUFF.11047	0.033183682130477	1.02326774261195	0.957702478684206	T2A=T2K	0	0.999845142694758	190.105571354165	186.590864307376
T2AvsT2K_LOC100158776	T2AvsT2K	LOC100158776	-0.00978779144613224	1.00680744608451	0.965918280811485	T2A=T2K	0	0.999845142694758	152.282425984869	153.791643704816
T2AvsT2K_LOC100572198	T2AvsT2K	LOC100572198	0.0457818006193081	1.03224240291174	0.844479788920566	T2A=T2K	0	0.999845142694758	20.1393470619242	19.6246274523599
T2AvsT2K_LOC100574017	T2AvsT2K	LOC100574017	0.0395864320493126	1.02781914622936	0.91952493536641	T2A=T2K	0	0.999845142694758	15.2361484181378	14.600506796325
T2AvsT2K_LOC100160691	T2AvsT2K	LOC100160691	0.0360250831584987	1.02528506366845	0.72739029960926	T2A=T2K	0	0.999845142694758	2701.22437640381	2635.19115823916
T2AvsT2K_LOC100166111	T2AvsT2K	LOC100166111	0.107869753891132	1.07763585198558	0.231125965454214	T2A=T2K	0	0.999845142694758	1583.35681751797	1468.58503962175
T2AvsT2K_LOC103309519	T2AvsT2K	LOC103309519	-0.705284538195068	1.63046620480586	0.0833972237499432	T2A=T2K	0	0.999845142694758	10.6581160286791	17.6957912926075
T2AvsT2K_LOC100161358	T2AvsT2K	LOC100161358	-0.0660147438775241	1.04682098009235	0.536718507270866	T2A=T2K	0	0.999845142694758	495.929437677269	519.002749369731
T2AvsT2K_LOC100166016	T2AvsT2K	LOC100166016	0.0119206376709118	1.00829698717893	0.874821281540692	T2A=T2K	0	0.999845142694758	4623.69966416878	4585.99241540557
T2AvsT2K_LOC100164179	T2AvsT2K	LOC100164179	-0.0169815035427591	1.01184022837577	0.96058129429222	T2A=T2K	0	0.999845142694758	1191.42430782482	1203.95306861126
T2AvsT2K_LOC100160021	T2AvsT2K	LOC100160021	0.0829781333234959	1.05920228041843	0.393962198045542	T2A=T2K	0	0.999845142694758	347.278749035912	328.285862365493
T2AvsT2K_LOC100162493	T2AvsT2K	LOC100162493	0.0134509963291756	1.00936711959022	0.85897132022584	T2A=T2K	0	0.999845142694758	661.082470649523	654.541565960746
T2AvsT2K_cp44	T2AvsT2K	cp44	-2.44131121613033	5.43135143659369	0.0496557370586514	T2A=T2K	0	0.999845142694758	15.5609966538821	81.5520547618963
T2AvsT2K_CUFF.840	T2AvsT2K	CUFF.840	0.02181834010276	1.01523825701884	0.936165314775358	T2A=T2K	0	0.999845142694758	63.9800694413372	62.6851515669441
T2AvsT2K_LOC100168602	T2AvsT2K	LOC100168602	0.161841219336046	1.11871397042448	0.044047183704912	T2A=T2K	0	0.999845142694758	764.629236609459	683.574954926554
T2AvsT2K_Cych	T2AvsT2K	Cych	-0.0670712787018854	1.04758788360949	0.541844665992521	T2A=T2K	0	0.999845142694758	243.021324014353	255.326763361135
T2AvsT2K_LOC100164464	T2AvsT2K	LOC100164464	-0.142818390410153	1.10405985695877	0.243678588063868	T2A=T2K	0	0.999845142694758	1763.75780160188	1946.31642582617
T2AvsT2K_LOC107882136	T2AvsT2K	LOC107882136	-0.0842620650839782	1.06014534096341	0.747930243316943	T2A=T2K	0	0.999845142694758	982.082478081501	1042.27738202087
T2AvsT2K_LOC100167776	T2AvsT2K	LOC100167776	0.019574437927487	1.01366042902048	0.892978355831076	T2A=T2K	0	0.999845142694758	703.453731706731	694.453889448835
T2AvsT2K_LOC100163458	T2AvsT2K	LOC100163458	-0.0189940054941191	1.01325269000957	0.921269451486851	T2A=T2K	0	0.999845142694758	2507.73904667845	2539.48431387961
T2AvsT2K_LOC100575102	T2AvsT2K	LOC100575102	0.118376689225976	1.08551276343266	0.570838543337425	T2A=T2K	0	0.999845142694758	30.37584222412	27.9471640494172
T2AvsT2K_LOC100160500	T2AvsT2K	LOC100160500	0.0614871115927731	1.04354087522375	0.601442756152245	T2A=T2K	0	0.999845142694758	1694.30161639785	1622.72996795431
T2AvsT2K_LOC107884704	T2AvsT2K	LOC107884704	0.0161060952872733	1.01122644335493	0.947259717004396	T2A=T2K	0	0.999845142694758	81.5287536655056	80.8487596284241
T2AvsT2K_LOC100571113	T2AvsT2K	LOC100571113	-0.112597272774394	1.08117291275693	0.443424933755288	T2A=T2K	0	0.999845142694758	124.886164567122	134.877122041911
T2AvsT2K_LOC100569670	T2AvsT2K	LOC100569670	-0.406732295165536	1.32567974586354	0.473014963123987	T2A=T2K	0	0.999845142694758	28.1271331741618	37.0305945069941
T2AvsT2K_LOC100166342	T2AvsT2K	LOC100166342	-0.0136186649740092	1.00948443409334	0.952840618165586	T2A=T2K	0	0.999845142694758	1150.13005862317	1159.96172755178
T2AvsT2K_LOC100159553	T2AvsT2K	LOC100159553	-0.0561109283745409	1.03965937118893	0.69091289869553	T2A=T2K	0	0.999845142694758	1363.36889863063	1415.79231138447
T2AvsT2K_LOC103310768	T2AvsT2K	LOC103310768	0.100439459769916	1.07209998550137	0.0985516209456166	T2A=T2K	0	0.999845142694758	553.619316314319	516.118023528717
T2AvsT2K_LOC100166089	T2AvsT2K	LOC100166089	-0.572693720760444	1.48729798062436	0.234322835980984	T2A=T2K	0	0.999845142694758	634.361163238085	939.65857044526
T2AvsT2K_LOC100159903	T2AvsT2K	LOC100159903	0.252897217044076	1.19159767770323	0.0514359335552186	T2A=T2K	0	0.999845142694758	138.376909818462	116.199632490181
T2AvsT2K_LOC103310314	T2AvsT2K	LOC103310314	-0.0580575114407827	1.04106309768489	0.838118939974761	T2A=T2K	0	0.999845142694758	155.413640499778	161.976152816938
T2AvsT2K_LOC103308964	T2AvsT2K	LOC103308964	0.131979395610126	1.09579611631305	0.543428873633939	T2A=T2K	0	0.999845142694758	41.0418022091349	37.5006147233328
T2AvsT2K_LOC100165113	T2AvsT2K	LOC100165113	-0.195524184962126	1.14514015718614	0.475141525861704	T2A=T2K	0	0.999845142694758	29.055741181067	33.4363306200185
T2AvsT2K_LOC100165894	T2AvsT2K	LOC100165894	0.0190356874590085	1.01328196506214	0.830924080422785	T2A=T2K	0	0.999845142694758	429.378716424785	423.684011802403
T2AvsT2K_LOC100166267	T2AvsT2K	LOC100166267	0.127446209856065	1.09235834803803	0.689190269139298	T2A=T2K	0	0.999845142694758	149.168337369277	136.783627272514
T2AvsT2K_LOC100163554	T2AvsT2K	LOC100163554	-0.0611900932194694	1.04332605580544	0.68470988680965	T2A=T2K	0	0.999845142694758	2131.30095961189	2223.12076055306
T2AvsT2K_LOC100159841	T2AvsT2K	LOC100159841	0.0935411306324557	1.06698591424683	0.511505873671572	T2A=T2K	0	0.999845142694758	1130.68197135018	1059.49140165241
T2AvsT2K_LOC100160905	T2AvsT2K	LOC100160905	-0.146043957911706	1.10653106780854	0.628398362439591	T2A=T2K	0	0.999845142694758	222.197059145973	244.775470151382
T2AvsT2K_LOC100161975	T2AvsT2K	LOC100161975	-0.105885201763633	1.07615448953222	0.43044380330336	T2A=T2K	0	0.999845142694758	2321.01338381518	2496.78504661231
T2AvsT2K_LOC100160818	T2AvsT2K	LOC100160818	-0.0482710290573954	1.03402497306385	0.444275314120145	T2A=T2K	0	0.999845142694758	1704.02349467007	1761.65015011938
T2AvsT2K_LOC100167783	T2AvsT2K	LOC100167783	-0.0130693153763858	1.00910011565966	0.897213488103729	T2A=T2K	0	0.999845142694758	3640.39205002144	3672.75513388068
T2AvsT2K_LOC100164462	T2AvsT2K	LOC100164462	-0.0523512053631366	1.03695350315394	0.533307478408319	T2A=T2K	0	0.999845142694758	981.331758364326	1017.22704114949
T2AvsT2K_LOC100165114	T2AvsT2K	LOC100165114	0.124896673981409	1.09042963314723	0.177267527449825	T2A=T2K	0	0.999845142694758	683.507868290829	626.336290859674
T2AvsT2K_LOC100161963	T2AvsT2K	LOC100161963	-0.356036966866699	1.27990520904893	0.270722461567584	T2A=T2K	0	0.999845142694758	55.0568179758604	70.5881493050356
T2AvsT2K_LOC100167870	T2AvsT2K	LOC100167870	-0.00484631445618995	1.00336485766767	0.920262704750431	T2A=T2K	0	0.999845142694758	3363.47415672624	3375.3896038698
T2AvsT2K_LOC100168596	T2AvsT2K	LOC100168596	0.015996091449356	1.01114934144093	0.851503152047518	T2A=T2K	0	0.999845142694758	2717.75435767372	2686.93286459941
T2AvsT2K_LOC100167473	T2AvsT2K	LOC100167473	0.262779267725927	1.19978780085193	0.0952220820564747	T2A=T2K	0	0.999845142694758	1653.89613845504	1379.01840138287
T2AvsT2K_CUFF.8304	T2AvsT2K	CUFF.8304	-0.0673210343823004	1.04776925504689	0.912787391852926	T2A=T2K	0	0.999845142694758	93.9913612956122	98.8747648743352
T2AvsT2K_LOC100166805	T2AvsT2K	LOC100166805	-0.00298318138100237	1.0020699231025	0.97439683628483	T2A=T2K	0	0.999845142694758	460.436982947671	461.17929067812
T2AvsT2K_LOC107885118	T2AvsT2K	LOC107885118	0.548895000588401	1.46296474218822	0.0773808492494531	T2A=T2K	0	0.999845142694758	27.7474219875163	19.1584256776831
T2AvsT2K_LOC100159630	T2AvsT2K	LOC100159630	-0.608892391328998	1.5250878947713	0.1705937682749	T2A=T2K	0	0.999845142694758	9.31680838779725	14.1474021318973
T2AvsT2K_LOC100163948	T2AvsT2K	LOC100163948	0.0288315754541755	1.02018555277513	0.847439000806722	T2A=T2K	0	0.999845142694758	144.83992816423	142.067203541752
T2AvsT2K_LOC100160074	T2AvsT2K	LOC100160074	-0.104206388560753	1.07490293494358	0.391355387827172	T2A=T2K	0	0.999845142694758	355.610859133612	381.287793523712
T2AvsT2K_LOC100572851	T2AvsT2K	LOC100572851	0.0176621921481091	1.01231774483045	0.838706144020154	T2A=T2K	0	0.999845142694758	564.204789025729	557.082005471003
T2AvsT2K_LOC100159367	T2AvsT2K	LOC100159367	0.0400403557547882	1.02814258594934	0.837793780703074	T2A=T2K	0	0.999845142694758	160.544378204113	155.646390878851
T2AvsT2K_LOC100166276	T2AvsT2K	LOC100166276	-0.0447993168998562	1.03153967913427	0.684521542874463	T2A=T2K	0	0.999845142694758	445.947408658221	459.055002571528
T2AvsT2K_CUFF.18879	T2AvsT2K	CUFF.18879	-0.0273655772841192	1.01914941520301	0.949962367018799	T2A=T2K	0	0.999845142694758	701.728180184042	716.737400521913
T2AvsT2K_LOC107885649	T2AvsT2K	LOC107885649	-0.792882879045795	1.73253305648972	0.038108211324167	T2A=T2K	0	0.999845142694758	4.60202496538518	7.88582147746997
T2AvsT2K_LOC100169250	T2AvsT2K	LOC100169250	0.0416412622161142	1.02928411179603	0.450177540666323	T2A=T2K	0	0.999845142694758	1223.58845920876	1189.50359876718
T2AvsT2K_LOC100165394	T2AvsT2K	LOC100165394	-0.377647021050933	1.2992211478521	0.212159764093497	T2A=T2K	0	0.999845142694758	105.670356066563	136.022546028395
T2AvsT2K_LOC103311537	T2AvsT2K	LOC103311537	0.00919765261573739	1.00639569263164	0.960415614491264	T2A=T2K	0	0.999845142694758	77.7497322576591	77.2683185119896
T2AvsT2K_LOC100575726	T2AvsT2K	LOC100575726	-0.0309080235129598	1.02165494682226	0.761599225344881	T2A=T2K	0	0.999845142694758	803.754793647681	820.410309648767
T2AvsT2K_LOC100569060	T2AvsT2K	LOC100569060	-0.117608367760986	1.0849348168196	0.368480168074326	T2A=T2K	0	0.999845142694758	159.820243754796	173.637755606214
T2AvsT2K_LOC100162739	T2AvsT2K	LOC100162739	0.0651341452799917	1.04618221182671	0.606965881129003	T2A=T2K	0	0.999845142694758	4283.44152765769	4093.51078510707
T2AvsT2K_LOC100163907	T2AvsT2K	LOC100163907	0.0546233474836314	1.03858791790452	0.8009231544725	T2A=T2K	0	0.999845142694758	4609.18857512469	4438.9874031694
T2AvsT2K_LOC100164228	T2AvsT2K	LOC100164228	-0.0691542895083051	1.04910151809182	0.796665696805089	T2A=T2K	0	0.999845142694758	168.495336056108	176.296117202441
T2AvsT2K_LOC100163289	T2AvsT2K	LOC100163289	0.024196033476468	1.01691284207391	0.893823049632815	T2A=T2K	0	0.999845142694758	544.228835095178	535.672763794298
T2AvsT2K_LOC100161478	T2AvsT2K	LOC100161478	-0.0288309392371063	1.02018510288149	0.743539559318668	T2A=T2K	0	0.999845142694758	896.100970072611	914.531558987376
T2AvsT2K_CUFF.28244	T2AvsT2K	CUFF.28244	0.128464529759399	1.09312965651905	0.837710248364554	T2A=T2K	0	0.999845142694758	9.1483018571101	8.2920958936402
T2AvsT2K_LOC100160642	T2AvsT2K	LOC100160642	0.0762514926565764	1.05427519002738	0.692459183725865	T2A=T2K	0	0.999845142694758	62.1084686607065	59.0904886989408
T2AvsT2K_LOC100572091	T2AvsT2K	LOC100572091	-0.014971910786264	1.01043177322974	0.975672451627118	T2A=T2K	0	0.999845142694758	33.5999960184708	33.4212036947339
T2AvsT2K_ACYPI27127	T2AvsT2K	ACYPI27127	-0.0506673929772489	1.03574394980122	0.771577863417036	T2A=T2K	0	0.999845142694758	529.247996320139	548.928519168467
T2AvsT2K_LOC100163888	T2AvsT2K	LOC100163888	-0.0726195570163788	1.05162442613951	0.406707079896847	T2A=T2K	0	0.999845142694758	2742.75002908755	2884.58333436566
T2AvsT2K_LOC100162437	T2AvsT2K	LOC100162437	-0.0134830423564552	1.0093895405209	0.914676361622219	T2A=T2K	0	0.999845142694758	6210.18968432527	6268.03874461212
T2AvsT2K_LOC100166382	T2AvsT2K	LOC100166382	0.11506595797387	1.08302455874293	0.628748151991379	T2A=T2K	0	0.999845142694758	456.093477861491	420.734497912846
T2AvsT2K_LOC100163195	T2AvsT2K	LOC100163195	-0.00798857302913916	1.00555261581439	0.982562008415643	T2A=T2K	0	0.999845142694758	29.1479785941278	29.1814777568638
T2AvsT2K_LOC103310757	T2AvsT2K	LOC103310757	0.87012527773204	1.82782161411492	0.0253608666111089	T2A=T2K	0	0.999845142694758	11.5281335295623	6.13006203540361
T2AvsT2K_LOC100167620	T2AvsT2K	LOC100167620	0.022083810105042	1.01542508797966	0.678702324486863	T2A=T2K	0	0.999845142694758	6256.54384648283	6161.74035274446
T2AvsT2K_LOC100168723	T2AvsT2K	LOC100168723	0.880526687233891	1.84104729297581	0.255775345815264	T2A=T2K	0	0.999845142694758	188.941204221273	97.8242356594063
T2AvsT2K_LOC100168219	T2AvsT2K	LOC100168219	0.0741608912236258	1.05274855204819	0.683078946914811	T2A=T2K	0	0.999845142694758	107.345651930082	102.31663105501
T2AvsT2K_CUFF.12410	T2AvsT2K	CUFF.12410	0.0731374379891144	1.05200199314214	0.862715889117913	T2A=T2K	0	0.999845142694758	28.2705861788317	27.0818816690888
T2AvsT2K_LOC100160401	T2AvsT2K	LOC100160401	0.0342998292351138	1.02405970433061	0.727599639549156	T2A=T2K	0	0.999845142694758	1345.06282090924	1313.68331124957
T2AvsT2K_LOC100572974	T2AvsT2K	LOC100572974	0.0448393279458463	1.03156828778177	0.823740119245449	T2A=T2K	0	0.999845142694758	82.6422327719153	80.022768990852
T2AvsT2K_LOC100162251	T2AvsT2K	LOC100162251	0.105400662867806	1.07579311645006	0.470692211719108	T2A=T2K	0	0.999845142694758	517.671652886148	481.910086978107
T2AvsT2K_LOC100570863	T2AvsT2K	LOC100570863	-0.052815168942784	1.037287035893	0.748949748091798	T2A=T2K	0	0.999845142694758	599.984847084063	623.033708797659
T2AvsT2K_LOC100161314	T2AvsT2K	LOC100161314	0.0313570138002843	1.02197295202921	0.75858506129345	T2A=T2K	0	0.999845142694758	639.243183443031	625.438471856878
T2AvsT2K_LOC100168496	T2AvsT2K	LOC100168496	-0.0956133825773542	1.06851960798858	0.755690533753923	T2A=T2K	0	0.999845142694758	354.352072444993	378.969775316339
T2AvsT2K_LOC100161434	T2AvsT2K	LOC100161434	-0.10864732575516	1.07821682381108	0.409303875863888	T2A=T2K	0	0.999845142694758	930.262717229488	1004.38780655998
T2AvsT2K_LOC100572078	T2AvsT2K	LOC100572078	0.021677276088738	1.01513899378003	0.917535261765565	T2A=T2K	0	0.999845142694758	52.6172298859646	52.0137815937608
T2AvsT2K_CUFF.23932	T2AvsT2K	CUFF.23932	0.806793181282354	1.7493187368295	0.146465299011217	T2A=T2K	0	0.999845142694758	8.05058313864128	4.49886088245691
T2AvsT2K_LOC100162188	T2AvsT2K	LOC100162188	0.000540698106014601	1.00037485360778	0.997912241502384	T2A=T2K	0	0.999845142694758	93.7555853728078	93.8533733381739
T2AvsT2K_LOC100159852	T2AvsT2K	LOC100159852	0.149321089883204	1.10904744856245	0.0213934782772471	T2A=T2K	0	0.999845142694758	2346.08441465303	2115.32641449339
T2AvsT2K_LOC100169313	T2AvsT2K	LOC100169313	-0.0434082389286969	1.03054552548459	0.882427521670136	T2A=T2K	0	0.999845142694758	77.7899816109963	79.7892576703428
T2AvsT2K_LOC103309482	T2AvsT2K	LOC103309482	0.0355015450693601	1.02491306654873	0.711412690162933	T2A=T2K	0	0.999845142694758	223.420553688187	217.882973715593
T2AvsT2K_cp10	T2AvsT2K	cp10	-2.66336801231794	6.33510272132869	0.0451765844222754	T2A=T2K	0	0.999845142694758	1.64080303206146	10.5140601706392
T2AvsT2K_LOC100164471	T2AvsT2K	LOC100164471	0.090999060262953	1.06510750960763	0.683537048359064	T2A=T2K	0	0.999845142694758	2390.05134116466	2243.02704065377
T2AvsT2K_LOC100163610	T2AvsT2K	LOC100163610	0.0681163668881249	1.04834703112877	0.420391615402844	T2A=T2K	0	0.999845142694758	284.899461401647	271.608487367346
T2AvsT2K_LOC100163239	T2AvsT2K	LOC100163239	0.102570054441577	1.07368444927326	0.578534203148276	T2A=T2K	0	0.999845142694758	142.37630906762	133.108272182285
T2AvsT2K_LOC100169553	T2AvsT2K	LOC100169553	0.0580361000426284	1.04104764712157	0.416164398635055	T2A=T2K	0	0.999845142694758	762.999960237503	732.679821828801
T2AvsT2K_LOC100160742	T2AvsT2K	LOC100160742	0.0737864631223358	1.05247536368655	0.366068700933718	T2A=T2K	0	0.999845142694758	676.315829645215	642.856845902946
T2AvsT2K_LOC100162021	T2AvsT2K	LOC100162021	-0.103072007510407	1.07405807845733	0.628640010299278	T2A=T2K	0	0.999845142694758	162.480317043724	174.421802397341
T2AvsT2K_LOC100169524	T2AvsT2K	LOC100169524	0.100550896892501	1.07218280019774	0.467414064057992	T2A=T2K	0	0.999845142694758	9030.42480126193	8421.99417804594
