Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_CUFF.23658	T1vsT2	CUFF.23658	0.653196665887755	1.57264895066683	0.104380038878507	T1=T2	0	0.187132167756579	32.5665366622146	33.8331646054929	25.3310692911526	27.4180714955762
T1vsT2_LOC100568642	T1vsT2	LOC100568642	0.248294513760332	1.18780212089226	0.104433791772672	T1=T2	0	0.187183916549727	439.962038659008	445.26051903658	408.706871064736	403.750826856795
T1vsT2_LOC100160086	T1vsT2	LOC100160086	0.179034369547283	1.13212587259932	0.104480397084169	T1=T2	0	0.187183916549727	600.989693522192	587.660840115991	555.26184443771	561.885264530489
T1vsT2_LOC100572199	T1vsT2	LOC100572199	0.643121071651436	1.56170403865859	0.104449024663718	T1=T2	0	0.187183916549727	77.3142280188176	67.6690981995064	57.7690418500961	57.7410382617351
T1vsT2_LOC100163291	T1vsT2	LOC100163291	0.328504606169774	1.25571111996934	0.104472335540959	T1=T2	0	0.187183916549727	813.947679220617	813.456787085094	726.681502848333	726.087535516282
T1vsT2_LOC100568715	T1vsT2	LOC100568715	0.314837182431029	1.24387126637089	0.104455181859417	T1=T2	0	0.187183916549727	307.09579434067	293.086653254919	279.838161349489	258.510383149195
T1vsT2_LOC100166828	T1vsT2	LOC100166828	0.157392336070653	1.11526947127832	0.104503228282835	T1=T2	0	0.187199201074247	1008.58684349888	1011.09939425409	969.712035961364	943.02588238379
T1vsT2_LOC103310210	T1vsT2	LOC103310210	1.49547154489416	2.81956293387629	0.104542333452883	T1=T2	0	0.187243629392761	7.29876205967286	10.2255468762729	6.23398941080151	4.05059984166047
T1vsT2_LOC100575102	T1vsT2	LOC100575102	0.417039788162756	1.33518512592927	0.104604971705001	T1=T2	0	0.18733018941042	36.4541405562397	31.0480807381854	30.37584222412	27.9471640494172
T1vsT2_LOC100160356	T1vsT2	LOC100160356	0.946772047791626	1.92755502918421	0.104635886945203	T1=T2	0	0.187359922855923	51.9331101138068	47.5535586997359	32.3975939510795	38.5209861191154
T1vsT2_LOC100168800	T1vsT2	LOC100168800	0.166570414024333	1.122387163229	0.104758985752052	T1=T2	0	0.187554688522992	777.281594298725	766.306160832484	752.782576827988	704.64782551585
T1vsT2_CUFF.15507	T1vsT2	CUFF.15507	-1.14776561529189	2.21570469623459	0.104876620979672	T1=T2	0	0.187739620572253	4.4598758109693	4.9111233877972	6.1838968899264	8.09165385084829
T1vsT2_LOC100574406	T1vsT2	LOC100574406	1.26121460297817	2.3969745696023	0.10501796066129	T1=T2	0	0.18796692958941	27.8702659547063	30.3867123263064	17.0381653154255	20.0897456712172
T1vsT2_LOC100160471	T1vsT2	LOC100160471	-0.227861239169573	1.17109753767505	0.105033107614159	T1=T2	0	0.187968340639364	473.546725524424	477.301192620974	513.78859233117	514.777300036398
T1vsT2_LOC100164517	T1vsT2	LOC100164517	0.593066049606537	1.5084491350727	0.105079432670283	T1=T2	0	0.188025540334429	35.3500629653031	39.7283781662231	29.2266697281241	31.3846367693276
T1vsT2_CUFF.11104	T1vsT2	CUFF.11104	0.621184604208709	1.5381376355201	0.105133909849849	T1=T2	0	0.188097309531827	64.2001521964002	69.5592364914364	56.6992740513645	51.5339288234374
T1vsT2_LOC100159081	T1vsT2	LOC100159081	-0.298194920969383	1.22960498663444	0.105272415414835	T1=T2	0	0.188319375539164	189.792847895721	193.270408244339	210.657549329912	214.197657172033
T1vsT2_CUFF.4786	T1vsT2	CUFF.4786	-0.381194507915738	1.30241977337001	0.105366299150302	T1=T2	0	0.18846156881768	185.74700671597	205.875107653455	218.586093265043	228.352122289623
T1vsT2_LOC100571382	T1vsT2	LOC100571382	-0.883732281311565	1.84514255328513	0.105464937495444	T1=T2	0	0.188586463154331	10.5679762125013	12.9139586929598	16.744827921944	15.4352149879552
T1vsT2_LOC100574136	T1vsT2	LOC100574136	-0.200830148945759	1.14935952392698	0.10545277402517	T1=T2	0	0.188586463154331	460.531437998014	444.968678549204	471.33770884687	499.790320696467
T1vsT2_LOC100163766	T1vsT2	LOC100163766	-0.184978206454468	1.13679980045546	0.10559450694172	T1=T2	0	0.188792364159253	396.159977283397	377.599957364127	410.476596984665	414.96307395268
T1vsT2_LOC100166328	T1vsT2	LOC100166328	0.34785638841889	1.27266824253044	0.105612368258558	T1=T2	0	0.188798513296843	136.594240627143	151.380870615043	135.367125149802	119.814723305932
T1vsT2_LOC100162664	T1vsT2	LOC100162664	0.46038549986933	1.37590942323217	0.105875440134634	T1=T2	0	0.189242952867626	152.701066946091	162.77135682082	126.602529857972	143.539592173777
T1vsT2_LOC100159944	T1vsT2	LOC100159944	0.220949980638535	1.16550078861335	0.105907447540288	T1=T2	0	0.189274320238895	970.30751995147	984.573081304749	901.954979673125	908.414560780242
T1vsT2_LOC100160060	T1vsT2	LOC100160060	0.961444124331319	1.9472581068631	0.105991028071841	T1=T2	0	0.189397836266513	1953.45103025451	1974.03626683812	1341.48511150624	1475.00630340539
T1vsT2_LOC100159551	T1vsT2	LOC100159551	0.45249158709281	1.36840149661875	0.1065225302677	T1=T2	0	0.190321610991464	788.685472248553	804.792357560683	678.166778987921	683.358645514214
T1vsT2_LOC100162668	T1vsT2	LOC100162668	0.320568293937428	1.2488223773235	0.106672341885459	T1=T2	0	0.190547144785304	1935.32869066562	1930.92092131264	1702.86191066598	1757.84649940073
T1vsT2_LOC100569905	T1vsT2	LOC100569905	0.511170633075728	1.42520616878053	0.106692427719523	T1=T2	0	0.190547144785304	838.330961687729	791.080344858123	691.141517571806	672.626717878959
T1vsT2_LOC100573477	T1vsT2	LOC100573477	-0.437783629189957	1.3545218153806	0.106692020811024	T1=T2	0	0.190547144785304	46.6058524244834	50.2399096526392	56.1653263437147	56.630995293355
T1vsT2_LOC100571261	T1vsT2	LOC100571261	0.806241627067349	1.74865008566975	0.106849822050279	T1=T2	0	0.190737723220258	10.7618454712005	11.7980233299404	8.56843748532317	8.32327525770437
T1vsT2_LOC103310121	T1vsT2	LOC103310121	0.467482609260888	1.38269466715424	0.106854995207589	T1=T2	0	0.190737723220258	80.3128912456124	78.569786458912	67.9125187121699	67.2676084882691
T1vsT2_LOC100572474	T1vsT2	LOC100572474	-0.597682156393235	1.51328336115234	0.1068574182337	T1=T2	0	0.190737723220258	21.6835546584305	21.1922860179489	27.9644373231059	24.9158504639063
T1vsT2_LOC100568577	T1vsT2	LOC100568577	0.765700706935878	1.70019557092397	0.106820593753431	T1=T2	0	0.190737723220258	558.164186656643	562.394432913146	417.600947415216	440.993393236695
T1vsT2_ORF2	T1vsT2	ORF2	-0.211930870481509	1.15823730568808	0.106979112606926	T1=T2	0	0.190928911129826	4090.68564228419	4255.68972251432	4514.3430456571	4464.41232304256
T1vsT2_LOC100164178	T1vsT2	LOC100164178	-0.433677507778028	1.35067212886863	0.107018264827118	T1=T2	0	0.190972751479254	145.092182768507	134.915583457916	166.667528786398	158.877316751363
T1vsT2_LOC100162540	T1vsT2	LOC100162540	0.230383629082354	1.17314686090352	0.107152630140693	T1=T2	0	0.191186463291782	402.853616267524	415.052135303096	370.15460310624	385.461362998405
T1vsT2_LOC100575510	T1vsT2	LOC100575510	-1.04803571971	2.06771266639373	0.107218198397289	T1=T2	0	0.191277382831686	8.63991408033132	8.25995655936183	13.2232379437525	11.349908443967
T1vsT2_LOC100165814	T1vsT2	LOC100165814	0.259849896671506	1.19735412098628	0.107272329982488	T1=T2	0	0.191347877340339	4198.957651537	4200.36129360648	3718.63211696678	3960.95462016656
T1vsT2_CUFF.19464	T1vsT2	CUFF.19464	1.05399519698422	2.07627162875766	0.107323995019141	T1=T2	0	0.191413953514384	70.4305373337476	58.2929502922407	43.4427550035006	45.7208217658119
T1vsT2_LOC100168559	T1vsT2	LOC100168559	0.193103762189852	1.14322055570263	0.107529077100742	T1=T2	0	0.191753501723004	661.92120467424	641.116063707278	617.980214036106	600.486610051444
T1vsT2_LOC107884318	T1vsT2	LOC107884318	-0.672093792516297	1.59338377829921	0.107551640613097	T1=T2	0	0.191753501723004	39.825105882321	34.2297492412527	41.7181818779727	51.8079131733819
T1vsT2_LOC100168689	T1vsT2	LOC100168689	0.357991102795866	1.28164002016959	0.107558319696892	T1=T2	0	0.191753501723004	844.459587662968	851.431778733611	724.008227880564	774.395987825233
T1vsT2_LOC100160678	T1vsT2	LOC100160678	-0.506893255752303	1.42098690121785	0.107601746376951	T1=T2	0	0.191804801446169	339.757531852166	334.438326958743	401.274259061421	402.938104709242
T1vsT2_Ctdnep1	T1vsT2	Ctdnep1	0.56553372738309	1.47993491232052	0.107629513595385	T1=T2	0	0.191828177328412	1427.15116534562	1333.88875142325	1118.6369623711	1150.16913096186
T1vsT2_LOC100162306	T1vsT2	LOC100162306	0.151502358504835	1.11072553023814	0.107872121611441	T1=T2	0	0.192234405665039	608.016991665704	635.972114983986	572.655175576005	607.695760020922
T1vsT2_LOC100573403	T1vsT2	LOC100573403	1.36419527044866	2.57432690915863	0.107903205454936	T1=T2	0	0.192263626325108	6.8620179842892	8.57178624053647	3.82303323294021	5.97321433215586
T1vsT2_LOC100165279	T1vsT2	LOC100165279	0.71280725873038	1.63899023471947	0.107943941051889	T1=T2	0	0.192283866146452	32.1054810984759	38.2090682934165	26.1818870018811	28.2788977968618
T1vsT2_LOC100160552	T1vsT2	LOC100160552	-0.25082121165393	1.18988422881721	0.107931038225789	T1=T2	0	0.192283866146452	931.63072935655	919.134670976778	1037.26933650264	982.143736933477
T1vsT2_LOC100571904	T1vsT2	LOC100571904	0.825849619231577	1.77257862224447	0.107985852153761	T1=T2	0	0.192306188347829	18.2960839432839	22.2402417078665	14.7586483848319	15.7321775178928
T1vsT2_LOC100161405	T1vsT2	LOC100161405	0.978314968105284	1.97016296335099	0.107974309320584	T1=T2	0	0.192306188347829	633.458438751566	3564.65243502064	512.691509685683	2237.72758055626
T1vsT2_LOC100168701	T1vsT2	LOC100168701	-0.229355669542681	1.1723112595188	0.108016395892804	T1=T2	0	0.192334417659507	281.513882725487	292.127977356846	322.770693085142	299.196453068544
T1vsT2_LOC100575027	T1vsT2	LOC100575027	0.831850208517853	1.77996664734595	0.108176981796256	T1=T2	0	0.192594161389201	216.895960120679	199.456065693557	149.264735576398	162.608074439336
T1vsT2_LOC100168127	T1vsT2	LOC100168127	-0.807311202461484	1.74994696860266	0.108192243407957	T1=T2	0	0.192595139849546	12.3401301559955	11.94212822965	16.6274954114105	15.4025586079314
T1vsT2_LOC107885842	T1vsT2	LOC107885842	-1.41989341095629	2.67565741962859	0.108238558047346	T1=T2	0	0.192651388633285	4.57012409034064	3.31926669275309	9.11131261854719	5.05254885789312
T1vsT2_LOC100574194	T1vsT2	LOC100574194	0.412957482428326	1.33141237469072	0.108334193750531	T1=T2	0	0.192795395648205	87.1152120360714	101.787654134246	81.6101254307989	81.5972033578497
T1vsT2_LOC100188938	T1vsT2	LOC100188938	-0.411116353176745	1.32971434515493	0.108596878622144	T1=T2	0	0.193220328462803	1546.74590218437	1504.3168603301	1798.65721509268	1719.83949064398
T1vsT2_LOC100160902	T1vsT2	LOC100160902	0.19632808626449	1.14577843219845	0.108602488490513	T1=T2	0	0.193220328462803	2531.82753573084	2523.32090689336	2347.06351245964	2375.87596563386
T1vsT2_Cog6	T1vsT2	Cog6	-0.148933631907353	1.10874963677964	0.108695023752416	T1=T2	0	0.193306148069947	654.419009372188	633.94601532237	684.431285763919	672.37868148253
T1vsT2_LOC100166710	T1vsT2	LOC100166710	-0.186412715906382	1.13793071241535	0.108681264322333	T1=T2	0	0.193306148069947	2483.79222366947	2520.29668961305	2623.06194791324	2716.11317829928
T1vsT2_LOC100572078	T1vsT2	LOC100572078	0.496491663613479	1.41077866523313	0.108686817810899	T1=T2	0	0.193306148069947	56.3045226110194	68.3039395215119	52.6172298859646	52.0137815937608
T1vsT2_LOC100163013	T1vsT2	LOC100163013	0.40436930854083	1.32351019553553	0.108731989124869	T1=T2	0	0.193345622063796	8058.59036197543	8370.51802918136	6983.15359536724	7297.73560399261
T1vsT2_CUFF.897	T1vsT2	CUFF.897	0.376404026424944	1.29810224928609	0.10886629214999	T1=T2	0	0.193531861832634	57.9386710267296	57.3928965059965	48.971695487443	52.3520747574912
T1vsT2_LOC100165836	T1vsT2	LOC100165836	-0.219448810414736	1.16428867858275	0.108860927632954	T1=T2	0	0.193531861832634	816.091487529894	727.090118731198	896.199713042332	772.29599457956
T1vsT2_LOC103309118	T1vsT2	LOC103309118	0.669315703429733	1.59031847153255	0.108995686508271	T1=T2	0	0.193735578014905	968.223147149997	944.278198724933	752.215667849358	763.353094377556
T1vsT2_LOC100570252	T1vsT2	LOC100570252	0.540473602844828	1.45444990064794	0.109040397770907	T1=T2	0	0.193788738422339	111.296707534421	111.55191293483	96.7341972118468	88.6436193638935
T1vsT2_LOC100163671	T1vsT2	LOC100163671	-0.187327505573787	1.13865248474316	0.109122787503191	T1=T2	0	0.193908838225095	645.342635237943	626.88392062823	657.759010454358	700.384619499702
T1vsT2_LOC100162660	T1vsT2	LOC100162660	0.564775574140971	1.47915739340277	0.109196610904481	T1=T2	0	0.194013685308165	738.22307178345	687.935165692395	602.099494503223	570.135949655756
T1vsT2_LOC100163690	T1vsT2	LOC100163690	0.330468057639703	1.25742125709409	0.109283888710487	T1=T2	0	0.19414240563292	7411.48330778597	7058.96142337172	6510.44018360258	6390.78770342971
T1vsT2_LOC100169242	T1vsT2	LOC100169242	-0.507482779464536	1.42156767305599	0.109395511808258	T1=T2	0	0.194314334475157	30.7552017514764	31.5906232967688	38.950016963182	35.357477246931
T1vsT2_LOC103309471	T1vsT2	LOC103309471	0.566276916242382	1.48069748129746	0.109412457887116	T1=T2	0	0.194318068945902	35.5427531418999	35.2470475558818	29.3269240740038	28.7944479471193
T1vsT2_LOC100159919	T1vsT2	LOC100159919	0.141158178780399	1.10279006764025	0.109695470011009	T1=T2	0	0.194794275354602	1059.70241005841	1080.33862495374	1020.9309808581	1016.72050978415
T1vsT2_LOC100570218	T1vsT2	LOC100570218	0.575007846377248	1.48968556504501	0.109722593411707	T1=T2	0	0.194816013882092	36.3226790055159	32.963356933349	30.8955370856077	26.0537509268847
T1vsT2_LOC100161553	T1vsT2	LOC100161553	-0.665559271284668	1.58618304951231	0.109950700769456	T1=T2	0	0.195168084579383	88.5821870227598	88.9242456200207	110.171981682849	112.84614845916
T1vsT2_LOC100159396	T1vsT2	LOC100159396	0.153798859249918	1.11249500555834	0.109948468353808	T1=T2	0	0.195168084579383	1276.00158507077	1320.71148944521	1240.83219848721	1221.35547191489
T1vsT2_CUFF.11474	T1vsT2	CUFF.11474	0.967001036773855	1.95477293759302	0.109997140886724	T1=T2	0	0.195224047091664	16.3984300268509	16.4443541361572	9.55465644272416	14.0487982305581
T1vsT2_CUFF.11750	T1vsT2	CUFF.11750	-1.30041183183083	2.46299181216894	0.110021041363472	T1=T2	0	0.195239996270735	3.93186686518834	4.52138597131772	7.64577685743335	5.75199077551013
T1vsT2_LOC100165111	T1vsT2	LOC100165111	0.82190627709399	1.76774021933148	0.110154410479306	T1=T2	0	0.195433983707583	508.205155132679	466.670885358048	366.348978807336	366.4616087755
T1vsT2_LOC100158735	T1vsT2	LOC100158735	0.182769521370675	1.13506075533513	0.110160214328795	T1=T2	0	0.195433983707583	1943.87355500387	1952.0697707703	1816.06231071925	1841.67887527349
T1vsT2_LOC100161631	T1vsT2	LOC100161631	-0.143295253340627	1.10442484902202	0.110334216461242	T1=T2	0	0.195681109984948	1503.12744930181	1510.87970315207	1555.94354639144	1612.17278032643
T1vsT2_LOC103309483	T1vsT2	LOC103309483	0.852254180380736	1.80531949606506	0.110341395796011	T1=T2	0	0.195681109984948	12.5841853880809	14.523690290551	10.2126871306229	9.85488526899994
T1vsT2_LOC100163107	T1vsT2	LOC100163107	-1.6427628252051	3.12263257667669	0.110344355198907	T1=T2	0	0.195681109984948	25.3994359832758	20.4936722561826	59.2335251017145	26.638158600554
T1vsT2_LOC100165123	T1vsT2	LOC100165123	0.261091488937561	1.198385014874	0.110403370123009	T1=T2	0	0.19575924668567	470.34884010055	448.083555272989	409.737309981471	428.74652553263
T1vsT2_CUFF.12155	T1vsT2	CUFF.12155	0.652836445746752	1.57225633192678	0.110464162856595	T1=T2	0	0.195840514078506	64.1375431405308	71.4630455060667	52.2307862117312	55.7468925689399
T1vsT2_LOC100165822	T1vsT2	LOC100165822	-0.971253870301685	1.96054379621101	0.110507761668498	T1=T2	0	0.195891280704442	45.8493987534837	35.089047658026	52.1838339727197	60.7432352625124
T1vsT2_LOC100164390	T1vsT2	LOC100164390	0.186663660425283	1.13812866298956	0.11069308057222	T1=T2	0	0.196193219302862	341.87455293546	339.211387279478	326.366365501077	312.358364772894
T1vsT2_LOC100571297	T1vsT2	LOC100571297	-1.24155604238522	2.36453425519632	0.110818851927838	T1=T2	0	0.196389547933847	10.4227445268205	11.46537215224	20.6281088509418	13.4226687144398
T1vsT2_CUFF.7607	T1vsT2	CUFF.7607	1.69011251171839	3.22681867756627	0.11089669365562	T1=T2	0	0.196500895593627	6.44697592348922	6.11947420071481	6.59820708371483	1.63783036839442
T1vsT2_LOC100573032	T1vsT2	LOC100573032	0.178282747966195	1.13153620632055	0.111045577876339	T1=T2	0	0.196717757699059	897.315959607439	967.490189627126	888.88961387803	864.095294052004
T1vsT2_LOC107883953	T1vsT2	LOC107883953	-0.707923325655181	1.6334511675276	0.111049135237648	T1=T2	0	0.196717757699059	22.4352392560175	25.0860654713637	28.7990776713397	32.1138108614431
T1vsT2_LOC103308441	T1vsT2	LOC103308441	-0.276175284043881	1.210980206251	0.111101985032178	T1=T2	0	0.196784749838485	228.875418352644	221.276181439818	268.049660847317	228.819692355605
T1vsT2_LOC100568761	T1vsT2	LOC100568761	-0.522615870830767	1.43655763058402	0.111220798088947	T1=T2	0	0.196968542719482	315.392084218528	305.48653350124	374.91093714119	368.805339088122
T1vsT2_LOC100165190	T1vsT2	LOC100165190	-0.266142603557271	1.20258811315059	0.111274826435521	T1=T2	0	0.197037569710186	1158.45836144129	1152.07229202201	1257.57595683088	1276.34414807108
T1vsT2_Jhbp	T1vsT2	Jhbp	-0.729226678561984	1.65775025689738	0.111474835456457	T1=T2	0	0.197365035293547	1990.12277254021	1986.77120964758	2515.75109256565	2603.47831402382
T1vsT2_LOC100162636	T1vsT2	LOC100162636	0.221928228265449	1.16629134724539	0.111550541426419	T1=T2	0	0.197472364815856	419.711956253631	425.384626386336	390.892875017808	391.958128539997
T1vsT2_LOC100159515	T1vsT2	LOC100159515	-0.317846928302389	1.24646893538953	0.111694775119898	T1=T2	0	0.197660036784715	168.160550480661	173.93122259431	192.429793153038	189.505695766362
T1vsT2_LOC100161063	T1vsT2	LOC100161063	0.261538438722032	1.19875633444275	0.111685736378744	T1=T2	0	0.197660036784715	242.473732581872	227.704017970799	217.562254312732	211.168692983189
T1vsT2_Mlst8	T1vsT2	Mlst8	0.194144890185997	1.14404586421676	0.111701852580653	T1=T2	0	0.197660036784715	460.759043534496	478.986113596196	435.613327967006	442.86953814683
T1vsT2_LOC100160695	T1vsT2	LOC100160695	0.334244481290283	1.26071701650007	0.111900598389316	T1=T2	0	0.197931459737135	545.513064115617	535.84547092408	470.401783347673	492.686151026051
T1vsT2_LOC100169535	T1vsT2	LOC100169535	-0.268306582703499	1.20439329596834	0.111892189910804	T1=T2	0	0.197931459737135	246.58493441715	228.029966576412	274.551525926544	246.299789949949
T1vsT2_LOC100163937	T1vsT2	LOC100163937	-0.389083010631124	1.30956077118947	0.111894280894141	T1=T2	0	0.197931459737135	1616.74703672866	1627.39419206887	1818.10331733184	1895.49674130042
T1vsT2_CUFF.24304	T1vsT2	CUFF.24304	1.12910856310567	2.18723549870863	0.112218811335729	T1=T2	0	0.198467503268849	15.2923329646452	12.9303110931813	11.0363223455974	7.94100418267923
T1vsT2_LOC100162910	T1vsT2	LOC100162910	0.133516360618092	1.0969641370541	0.112257974707869	T1=T2	0	0.198509948250805	1889.269604196	1926.90257639055	1819.75825327117	1824.19345035883
T1vsT2_ACYPI31358	T1vsT2	ACYPI31358	-0.433514382566562	1.35051941730131	0.112303539387621	T1=T2	0	0.19856369990861	318.003383432686	321.544386308906	360.61925734063	381.981939267049
